trial,colsample_bytree,learning_rate,max_depth,min_child_weight,n_estimators,subsample,mae,rmse,mape,r2,score_metric,score_value
18,0.8,0.03,8,1,300,1.0,6.227091377161046,11.67072831773182,29.631987715970826,0.7686563288733066,mape,29.631987715970826
19,0.8,0.03,8,1,500,0.8,6.20618105092407,10.878612416403366,28.870408860558435,0.7989941429323248,mape,28.870408860558435
20,0.8,0.03,8,1,500,1.0,6.314410349358381,11.721994317035907,29.502524727552327,0.7666194185781723,mape,29.502524727552327
21,0.8,0.03,8,5,300,0.8,6.535919472183636,12.085977206549291,37.20327235860127,0.7519008672318925,mape,37.20327235860127
22,0.8,0.03,8,5,300,1.0,6.784523267767857,18.210589512742846,32.599396759636775,0.436738957733823,mape,32.599396759636775
23,0.8,0.03,8,5,500,0.8,6.590179749981671,12.18128077146926,36.795608287003716,0.7479726856264558,mape,36.795608287003716
24,0.8,0.03,8,5,500,1.0,6.798883246740799,18.2255323377202,31.914395163813865,0.435814203006856,mape,31.914395163813865
25,0.8,0.07,4,1,300,0.8,6.279795190006307,9.69010708335805,25.195952342061606,0.8405153619035917,mape,25.195952342061606
26,0.8,0.07,4,1,300,1.0,6.198231914243134,11.255281211873939,21.936610345650752,0.7848336240906395,mape,21.936610345650752
27,0.8,0.07,4,1,500,0.8,6.444735417743558,9.819145073817104,24.592832996363814,0.8362395369492464,mape,24.592832996363814
28,0.8,0.07,4,1,500,1.0,6.273414045366418,11.265598262674374,22.282191108679232,0.7844389827118095,mape,22.282191108679232
29,0.8,0.07,4,5,300,0.8,6.262389892144786,10.342434873042997,24.027006431376517,0.8183199276869172,mape,24.027006431376517
30,0.8,0.07,4,5,300,1.0,6.540311912434304,14.955608921927078,22.05011281691926,0.620099465326772,mape,22.05011281691926
31,0.8,0.07,4,5,500,0.8,6.452821600816062,10.466414841556032,25.38868300791446,0.8139380394150124,mape,25.38868300791446
32,0.8,0.07,4,5,500,1.0,6.591705281268025,14.958908116748361,21.622068334813612,0.6199318353587953,mape,21.622068334813612
33,0.8,0.07,6,1,300,0.8,6.384847547033704,9.928523787850459,25.179766868248265,0.8325708525434843,mape,25.179766868248265
34,0.8,0.07,6,1,300,1.0,6.3259910911838,12.451563016404522,20.94040655636146,0.7366644779780918,mape,20.94040655636146
35,0.8,0.07,6,1,500,0.8,6.50173782274734,10.011942331204036,26.103198862658218,0.8297455847914776,mape,26.103198862658218
36,0.8,0.07,6,1,500,1.0,6.46890487890714,12.549453926376136,21.417253850933125,0.7325076529475769,mape,21.417253850933125
37,0.8,0.07,6,5,300,0.8,6.883248269811008,12.099219787368185,30.565610531800306,0.7513568859379409,mape,30.565610531800306
38,0.8,0.07,6,5,300,1.0,6.760004703335493,15.833112844316233,26.059785870909597,0.5742111166211764,mape,26.059785870909597
39,0.8,0.07,6,5,500,0.8,7.122444482822905,12.293816209737447,31.33819901018235,0.7432945217355017,mape,31.33819901018235
40,0.8,0.07,6,5,500,1.0,6.908395881343695,15.920970164598065,26.127796834910473,0.5694726346450537,mape,26.127796834910473
41,0.8,0.07,8,1,300,0.8,6.369221005106,10.434150964572348,26.591233793905587,0.8150833843531409,mape,26.591233793905587
42,0.8,0.07,8,1,300,1.0,6.38480147013771,12.12760726700365,27.876482194793418,0.7501887723409129,mape,27.876482194793418
43,0.8,0.07,8,1,500,0.8,6.453896378163148,10.50565544601752,26.1123485718534,0.8125402598155402,mape,26.1123485718534
44,0.8,0.07,8,1,500,1.0,6.438673981290676,12.170468748009679,28.03046919955841,0.7484198825959438,mape,28.03046919955841
45,0.8,0.07,8,5,300,0.8,6.75995486990438,10.891690613775385,31.352018752463152,0.7985105565463592,mape,31.352018752463152
46,0.8,0.07,8,5,300,1.0,6.902486173638788,17.45794772546998,33.78911069351216,0.4823358591616045,mape,33.78911069351216
47,0.8,0.07,8,5,500,0.8,6.861769610751961,10.97057690519824,32.167518172252024,0.7955812929906654,mape,32.167518172252024
48,0.8,0.07,8,5,500,1.0,7.023339990319292,17.514114052228493,33.78527745167468,0.4789996062670153,mape,33.78527745167468
49,1.0,0.03,4,1,300,0.8,5.924698831470821,11.119768130962496,24.841033907832507,0.7899836204893439,mape,24.841033907832507
50,1.0,0.03,4,1,300,1.0,5.973652102164134,11.905468596647907,23.03627939657844,0.7592564323899678,mape,23.03627939657844
51,1.0,0.03,4,1,500,0.8,5.9967001853998685,11.158377969866425,24.24654325473869,0.788522659088743,mape,24.24654325473869
52,1.0,0.03,4,1,500,1.0,6.092781320512807,11.930238150327748,20.99725690617537,0.7582536471816197,mape,20.99725690617537
53,1.0,0.03,4,5,300,0.8,6.368728827031022,12.316637869854537,26.400495976263056,0.7423405652510948,mape,26.400495976263056
54,1.0,0.03,4,5,300,1.0,6.475350982163463,16.100656372267654,26.157434449129912,0.5596998160934403,mape,26.157434449129912
55,1.0,0.03,4,5,500,0.8,6.448794174532539,12.2884189335135,25.466498869260505,0.7435198718163623,mape,25.466498869260505
56,1.0,0.03,4,5,500,1.0,6.6150252277421595,16.14977935625477,24.84045308892976,0.5570090122992,mape,24.84045308892976
57,1.0,0.03,6,1,300,0.8,5.91652172159752,11.600708950744343,22.211787585162377,0.7714239274033862,mape,22.211787585162377
58,1.0,0.03,6,1,300,1.0,5.918865695053555,12.902402514561302,22.676121671025015,0.7172498283325279,mape,22.676121671025015
59,1.0,0.03,6,1,500,0.8,6.011476099581399,11.635335013020072,21.65596386248227,0.7700573727675819,mape,21.65596386248227
60,1.0,0.03,6,1,500,1.0,5.9387416430799975,12.902705392607693,22.631398935033502,0.717236553312673,mape,22.631398935033502
61,1.0,0.03,6,5,300,0.8,6.393338596102019,13.006654862394127,27.01256229915352,0.7126620844835074,mape,27.01256229915352
62,1.0,0.03,6,5,300,1.0,6.463221294358927,18.94989402885575,27.497230533032624,0.3900766277978882,mape,27.497230533032624
63,1.0,0.03,6,5,500,0.8,6.452793051933873,13.054036311469977,26.359357227758164,0.7105648066200745,mape,26.359357227758164
64,1.0,0.03,6,5,500,1.0,6.504703117549522,18.907511091650687,25.803032264786335,0.3928018605379652,mape,25.803032264786335
65,1.0,0.03,8,1,300,0.8,6.046071140094523,11.992952864174606,24.21420558897239,0.7557053489232594,mape,24.21420558897239
66,1.0,0.03,8,1,300,1.0,6.121210453128651,13.399355038753097,26.299550569971064,0.6950493988875472,mape,26.299550569971064
67,1.0,0.03,8,1,500,0.8,6.084665164444136,12.024807570115296,24.586127912126006,0.7544058742681654,mape,24.586127912126006
68,1.0,0.03,8,1,500,1.0,6.175708161294973,13.422690198943238,25.555591583313987,0.6939863227209598,mape,25.555591583313987
69,1.0,0.03,8,5,300,0.8,6.375158194751489,12.92686521225439,29.173598375274874,0.7161766345529893,mape,29.173598375274874
70,1.0,0.03,8,5,300,1.0,6.666279778579016,19.0183116127285,30.070282952264638,0.38566448549782606,mape,30.070282952264638
71,1.0,0.03,8,5,500,0.8,6.438839451235196,13.062362176455665,27.844655451138216,0.710195485320605,mape,27.844655451138216
72,1.0,0.03,8,5,500,1.0,6.710721146667817,19.05076452866455,29.750968541917818,0.38356608796586,mape,29.750968541917818
73,1.0,0.07,4,1,300,0.8,6.090099938322058,9.826724293606658,22.73424692060472,0.8359866319246675,mape,22.73424692060472
74,1.0,0.07,4,1,300,1.0,5.973782918025076,11.00797235032335,22.80244537134994,0.7941853122265107,mape,22.80244537134994
75,1.0,0.07,4,1,500,0.8,6.305890029692746,9.974808674593765,23.455301818771712,0.8310061683068166,mape,23.455301818771712
76,1.0,0.07,4,1,500,1.0,6.076024238952466,11.093764153833426,22.556830029115215,0.7909647336542296,mape,22.556830029115215
77,1.0,0.07,4,5,300,0.8,6.584973158033429,12.11629006679606,23.234474056594028,0.75065479082151,mape,23.234474056594028
78,1.0,0.07,4,5,300,1.0,6.738644991301287,15.628759417495383,23.762097223625297,0.5851312562829145,mape,23.762097223625297
79,1.0,0.07,4,5,500,0.8,6.652066840244585,12.18595706904382,22.237303165510518,0.7477791458895477,mape,22.237303165510518
80,1.0,0.07,4,5,500,1.0,6.855942016280183,15.712493122569004,22.944153812321723,0.5806738896080403,mape,22.944153812321723
81,1.0,0.07,6,1,300,0.8,6.034214400814241,9.670470684620495,24.961279737932422,0.8411610783683785,mape,24.961279737932422
82,1.0,0.07,6,1,300,1.0,6.044864572346109,13.72504272502769,23.63121991441269,0.6800448429195223,mape,23.63121991441269
83,1.0,0.07,6,1,500,0.8,6.184083232324286,9.791023119229013,25.593580097015018,0.8371762110792681,mape,25.593580097015018
84,1.0,0.07,6,1,500,1.0,6.206552113410698,13.812002415666848,23.20806308186779,0.675977628888952,mape,23.20806308186779
85,1.0,0.07,6,5,300,0.8,6.5232451873706525,12.094047555856413,25.52432683432982,0.7515694227611684,mape,25.52432683432982
86,1.0,0.07,6,5,300,1.0,6.537811438338687,18.201205452494786,28.22560434765517,0.4373193138697059,mape,28.22560434765517
87,1.0,0.07,6,5,500,0.8,6.733045352681642,12.239031353175157,26.873826715292026,0.7455773339819438,mape,26.873826715292026
88,1.0,0.07,6,5,500,1.0,6.716694185947866,18.257794169045248,29.803445577674363,0.43381505406852816,mape,29.803445577674363
89,1.0,0.07,8,1,300,0.8,6.23829231868786,10.273622158542626,27.190950730974055,0.8207294780134411,mape,27.190950730974055
90,1.0,0.07,8,1,300,1.0,6.205366918656311,13.31590416659755,24.278784197353172,0.6988360210871112,mape,24.278784197353172
91,1.0,0.07,8,1,500,0.8,6.287210881093488,10.307717036758046,27.368511788711487,0.8195376201169164,mape,27.368511788711487
92,1.0,0.07,8,1,500,1.0,6.262699441351701,13.350045376034245,24.02121884140618,0.6972897071892961,mape,24.02121884140618
93,1.0,0.07,8,5,300,0.8,6.660428307135763,12.05086996739879,32.42307035742758,0.7533401261289456,mape,32.42307035742758
94,1.0,0.07,8,5,300,1.0,6.808141392788802,18.64564174752544,29.71850286343884,0.40950479471968426,mape,29.71850286343884
95,1.0,0.07,8,5,500,0.8,6.798563909118912,12.132566871701727,33.31173439071764,0.749984409147183,mape,33.31173439071764
96,1.0,0.07,8,5,500,1.0,6.920827595526914,18.698604172402447,30.431525610609896,0.406145460145069,mape,30.431525610609896
