feature,importance
DayOfWeek_cos_lag_3h,0.00017770703
Hour_cos_lag_24h,0.00017561244
cloud_cover_mid,0.0001743545
dew_point_2m,0.00016858122
is_day_lag_24h,0.00016313842
rain_lag_12h,0.00015091745
Day_cos_lag_1h,0.00015066289
weather_code_x_lag_3h,0.00014724654
Month_cos_lag_1h,0.00014634087
weather_code_y_lag_6h,0.0001439673
is_day,0.00014022506
snowfall,0.00012964867
weather_code_x_lag_2h,0.000116929834
DayOfWeek_sin_lag_2h,0.00010886904
Month_sin_lag_2h,0.00010297196
Day_sin_lag_2h,0.000102070946
precipitation_hours_lag_1h,8.582877e-05
weather_code_y_lag_2h,7.332207e-05
weather_code_y,6.47345e-05
is_day_lag_6h,4.1083378e-05
snowfall_sum,3.6554622e-05
is_day_lag_2h,0.0
DayOfWeek_cos_lag_1h,0.0
Year_cos,0.0
Month_sin_lag_6h,0.0
snowfall_lag_2h,0.0
Month_sin_lag_3h,0.0
snowfall_lag_3h,0.0
snowfall_lag_24h,0.0
demand_indo_lag_1h,0.0
demand_indo_lag_2h,0.0
snowfall_sum_lag_24h,0.0
demand_indo_lag_3h,0.0
demand_indo_lag_6h,0.0
demand_indo_lag_12h,0.0
demand_indo_lag_24h,0.0
snowfall_sum_lag_1h,0.0
snowfall_sum_lag_2h,0.0
Year_sin,0.0
is_day_lag_12h,0.0
IsHoliday,0.0
Year_cos_lag_1h,0.0
Year_sin_lag_1h,0.0
Year_sin_lag_2h,0.0
Year_sin_lag_3h,0.0
Year_sin_lag_6h,0.0
Year_sin_lag_12h,0.0
Year_sin_lag_24h,0.0
Year_cos_lag_2h,0.0
is_day_lag_1h,0.0
Year_cos_lag_3h,0.0
Year_cos_lag_6h,0.0
demand_indo,0.0
Year_cos_lag_24h,0.0
Month_cos_lag_3h,0.0
DayOfWeek_sin_lag_3h,0.0
Year_cos_lag_12h,0.0
