Timestamp,Price_true,Price_pred
2025-03-18 18:00:00,114.76,121.637695
2025-03-18 19:00:00,102.425,111.13979
2025-03-18 20:00:00,89.87,107.2556
2025-03-18 21:00:00,81.625,95.29067
2025-03-18 22:00:00,77.16499999999999,93.70589
2025-03-18 23:00:00,78.375,90.0147
2025-03-19 00:00:00,82.94,86.484886
2025-03-19 01:00:00,85.68,84.45003
2025-03-19 02:00:00,89.36,84.796646
2025-03-19 03:00:00,94.53999999999999,85.290855
2025-03-19 04:00:00,102.85,86.533516
2025-03-19 05:00:00,123.83000000000001,100.88842
2025-03-19 06:00:00,121.185,109.72291
2025-03-19 07:00:00,132.15,117.0205
2025-03-19 08:00:00,126.87,103.00367
2025-03-19 09:00:00,115.135,97.94352
2025-03-19 10:00:00,103.24000000000001,92.30396
2025-03-19 11:00:00,88.745,80.12408
2025-03-19 12:00:00,89.505,73.36816
2025-03-19 13:00:00,114.405,72.32703
2025-03-19 14:00:00,100.825,77.57658
2025-03-19 15:00:00,110.305,89.41774
2025-03-19 16:00:00,123.85499999999999,94.36977
2025-03-19 17:00:00,154.335,114.66727
2025-03-19 18:00:00,156.69,115.219315
2025-03-19 19:00:00,179.57999999999998,110.1965
2025-03-19 20:00:00,138.41,110.41334
2025-03-19 21:00:00,115.875,99.976425
2025-03-19 22:00:00,109.16499999999999,98.66694
2025-03-19 23:00:00,118.435,84.59448
2025-03-20 00:00:00,112.65,87.429276
2025-03-20 01:00:00,107.205,87.17482
2025-03-20 02:00:00,109.015,86.75384
2025-03-20 03:00:00,101.585,86.38529
2025-03-20 04:00:00,108.27000000000001,85.98699
2025-03-20 05:00:00,124.405,95.200294
2025-03-20 06:00:00,120.5,107.478966
2025-03-20 07:00:00,130.43,118.36369
2025-03-20 08:00:00,124.58500000000001,106.3588
2025-03-20 09:00:00,106.13999999999999,98.000244
2025-03-20 10:00:00,92.98,91.04434
2025-03-20 11:00:00,87.195,77.70788
2025-03-20 12:00:00,85.16,71.98899
2025-03-20 13:00:00,86.28,70.100716
2025-03-20 14:00:00,83.75,74.937065
2025-03-20 15:00:00,88.935,89.045586
2025-03-20 16:00:00,114.46000000000001,101.16918
2025-03-20 17:00:00,126.11,112.78925
2025-03-20 18:00:00,139.735,122.08425
2025-03-20 19:00:00,118.875,109.40655
2025-03-20 20:00:00,102.35,100.12878
2025-03-20 21:00:00,95.15,90.82422
2025-03-20 22:00:00,94.005,86.174934
2025-03-20 23:00:00,95.34,74.38668
2025-03-21 00:00:00,93.9,70.22384
2025-03-21 01:00:00,92.87,71.27662
2025-03-21 02:00:00,88.03999999999999,71.741745
2025-03-21 03:00:00,82.83000000000001,70.64409
2025-03-21 04:00:00,87.75999999999999,71.87666
2025-03-21 05:00:00,96.59,84.7477
2025-03-21 06:00:00,104.785,88.12504
2025-03-21 07:00:00,86.135,90.73035
2025-03-21 08:00:00,88.285,94.31913
2025-03-21 09:00:00,93.015,84.726295
2025-03-21 10:00:00,95.445,81.82319
2025-03-21 11:00:00,85.36,81.68816
2025-03-21 12:00:00,69.29499999999999,82.17415
2025-03-21 13:00:00,59.775,80.25363
2025-03-21 14:00:00,58.33,76.8828
2025-03-21 15:00:00,76.985,81.89237
2025-03-21 16:00:00,100.095,83.38368
2025-03-21 17:00:00,118.35,87.72625
2025-03-21 18:00:00,121.0,93.65902
2025-03-21 19:00:00,114.37,82.24481
2025-03-21 20:00:00,105.69999999999999,78.88973
2025-03-21 21:00:00,99.76499999999999,74.8678
2025-03-21 22:00:00,97.525,62.422104
2025-03-21 23:00:00,80.355,61.336685
2025-03-22 00:00:00,74.71000000000001,34.807144
2025-03-22 01:00:00,71.0,37.21812
2025-03-22 02:00:00,69.095,40.26175
2025-03-22 03:00:00,47.73,41.68921
2025-03-22 04:00:00,49.23,28.931524
2025-03-22 05:00:00,36.705,53.01786
2025-03-22 06:00:00,51.79,65.973465
2025-03-22 07:00:00,77.095,64.116394
2025-03-22 08:00:00,89.685,73.61003
2025-03-22 09:00:00,99.63499999999999,68.58588
2025-03-22 10:00:00,101.57,48.097122
2025-03-22 11:00:00,103.21000000000001,62.424717
2025-03-22 12:00:00,97.4,66.10311
2025-03-22 13:00:00,99.235,60.98676
2025-03-22 14:00:00,100.745,71.100525
2025-03-22 15:00:00,101.71000000000001,77.21269
2025-03-22 16:00:00,104.44,90.05751
2025-03-22 17:00:00,126.025,91.618385
2025-03-22 18:00:00,132.24,93.91412
2025-03-22 19:00:00,128.07,82.66528
2025-03-22 20:00:00,108.005,77.32376
2025-03-22 21:00:00,101.205,69.477776
2025-03-22 22:00:00,97.29499999999999,59.845085
2025-03-22 23:00:00,98.58000000000001,60.832493
2025-03-23 00:00:00,99.605,71.82252
2025-03-23 01:00:00,97.83,74.91188
2025-03-23 02:00:00,92.055,71.65624
2025-03-23 03:00:00,86.77,73.270996
2025-03-23 04:00:00,77.89,74.573875
2025-03-23 05:00:00,82.91,77.52758
2025-03-23 06:00:00,86.5,98.13179
2025-03-23 07:00:00,90.055,95.48968
2025-03-23 08:00:00,86.73,98.03293
2025-03-23 09:00:00,88.44,106.80929
2025-03-23 10:00:00,95.155,83.822525
2025-03-23 11:00:00,106.475,86.51845
2025-03-23 12:00:00,113.515,84.23181
2025-03-23 13:00:00,106.015,85.439186
2025-03-23 14:00:00,97.7,91.192726
2025-03-23 15:00:00,91.6,94.84888
2025-03-23 16:00:00,107.53999999999999,98.3274
2025-03-23 17:00:00,124.1,103.65475
2025-03-23 18:00:00,120.555,113.279015
2025-03-23 19:00:00,124.27,97.44451
2025-03-23 20:00:00,114.515,98.58992
2025-03-23 21:00:00,106.64500000000001,96.74346
2025-03-23 22:00:00,101.95500000000001,91.15845
2025-03-23 23:00:00,97.83500000000001,86.09343
2025-03-24 00:00:00,91.44,89.918884
2025-03-24 01:00:00,89.585,87.46751
2025-03-24 02:00:00,90.13499999999999,85.2359
2025-03-24 03:00:00,91.67,85.1282
2025-03-24 04:00:00,95.95500000000001,85.04082
2025-03-24 05:00:00,97.055,91.57536
2025-03-24 06:00:00,121.515,105.71108
2025-03-24 07:00:00,131.26,115.60399
2025-03-24 08:00:00,121.185,106.525185
2025-03-24 09:00:00,115.785,99.387314
2025-03-24 10:00:00,112.065,91.61183
2025-03-24 11:00:00,86.995,85.78804
2025-03-24 12:00:00,82.97,81.29401
2025-03-24 13:00:00,80.035,80.40788
2025-03-24 14:00:00,79.195,80.03844
2025-03-24 15:00:00,80.725,84.61077
2025-03-24 16:00:00,87.39,92.126495
2025-03-24 17:00:00,104.91499999999999,110.1129
2025-03-24 18:00:00,129.52999999999997,111.15232
2025-03-24 19:00:00,123.49,113.856064
2025-03-24 20:00:00,105.73,109.59269
2025-03-24 21:00:00,92.995,102.45061
2025-03-24 22:00:00,87.38,95.40496
2025-03-24 23:00:00,80.91499999999999,89.22764
2025-03-25 00:00:00,80.895,83.20846
2025-03-25 01:00:00,83.31,78.40743
2025-03-25 02:00:00,83.19,76.75383
2025-03-25 03:00:00,84.53,72.40891
2025-03-25 04:00:00,83.32499999999999,70.441086
2025-03-25 05:00:00,83.58500000000001,78.73364
2025-03-25 06:00:00,94.38999999999999,87.806
2025-03-25 07:00:00,96.655,94.92105
2025-03-25 08:00:00,93.5,82.7613
2025-03-25 09:00:00,91.775,72.597
2025-03-25 10:00:00,85.235,70.17087
2025-03-25 11:00:00,84.85,69.34331
2025-03-25 12:00:00,82.555,67.96987
2025-03-25 13:00:00,75.875,67.91305
2025-03-25 14:00:00,76.055,75.21503
2025-03-25 15:00:00,75.93,85.42685
2025-03-25 16:00:00,93.975,92.64243
2025-03-25 17:00:00,116.86,108.593254
2025-03-25 18:00:00,120.18,108.973915
2025-03-25 19:00:00,112.6,101.26212
2025-03-25 20:00:00,107.6,99.482216
2025-03-25 21:00:00,96.87,96.897514
2025-03-25 22:00:00,94.95,92.12772
2025-03-25 23:00:00,92.57,82.925156
2025-03-26 00:00:00,95.265,84.929886
2025-03-26 01:00:00,86.625,86.523254
2025-03-26 02:00:00,86.435,82.69626
2025-03-26 03:00:00,84.24000000000001,83.070045
2025-03-26 04:00:00,80.88,82.97212
2025-03-26 05:00:00,102.625,88.557205
2025-03-26 06:00:00,111.38,104.20865
2025-03-26 07:00:00,124.995,111.44215
2025-03-26 08:00:00,120.66,104.04175
2025-03-26 09:00:00,97.695,99.040665
2025-03-26 10:00:00,95.98500000000001,95.15679
2025-03-26 11:00:00,96.75999999999999,89.68482
2025-03-26 12:00:00,89.35499999999999,87.297424
2025-03-26 13:00:00,87.1,83.90322
2025-03-26 14:00:00,88.41499999999999,78.89177
2025-03-26 15:00:00,100.46000000000001,86.969826
2025-03-26 16:00:00,96.535,96.08717
2025-03-26 17:00:00,105.91499999999999,114.584045
2025-03-26 18:00:00,117.8,121.55941
2025-03-26 19:00:00,102.06,113.9671
2025-03-26 20:00:00,98.33000000000001,110.11351
2025-03-26 21:00:00,95.475,96.70397
2025-03-26 22:00:00,93.815,90.025345
2025-03-26 23:00:00,80.015,75.08313
2025-03-27 00:00:00,82.28,67.39831
2025-03-27 01:00:00,82.44,69.183495
2025-03-27 02:00:00,80.235,70.07251
2025-03-27 03:00:00,78.6,70.36332
2025-03-27 04:00:00,85.74,70.38262
2025-03-27 05:00:00,99.725,74.43244
2025-03-27 06:00:00,108.46000000000001,82.441025
2025-03-27 07:00:00,102.77000000000001,91.02841
2025-03-27 08:00:00,101.71000000000001,88.605385
2025-03-27 09:00:00,97.83,74.50174
2025-03-27 10:00:00,91.72999999999999,63.73933
2025-03-27 11:00:00,89.555,52.542213
2025-03-27 12:00:00,81.59,52.574863
2025-03-27 13:00:00,54.715,54.81264
2025-03-27 14:00:00,47.400000000000006,60.155647
2025-03-27 15:00:00,48.86,60.145866
2025-03-27 16:00:00,68.16999999999999,69.05563
2025-03-27 17:00:00,95.11500000000001,83.007164
2025-03-27 18:00:00,108.625,100.99862
2025-03-27 19:00:00,103.55000000000001,99.116714
2025-03-27 20:00:00,91.385,70.608055
2025-03-27 21:00:00,79.19999999999999,61.04966
2025-03-27 22:00:00,60.175,48.45171
2025-03-27 23:00:00,27.72,40.584023
2025-03-28 00:00:00,17.35,38.87323
2025-03-28 01:00:00,14.195,37.943512
2025-03-28 02:00:00,10.815000000000001,40.36732
2025-03-28 03:00:00,12.34,45.64789
2025-03-28 04:00:00,26.525,56.300793
2025-03-28 05:00:00,51.535,84.06671
2025-03-28 06:00:00,75.735,67.09845
2025-03-28 07:00:00,62.56,74.152534
2025-03-28 08:00:00,53.260000000000005,64.58755
2025-03-28 09:00:00,34.095,60.88538
2025-03-28 10:00:00,23.375,57.205112
2025-03-28 11:00:00,8.86,56.394215
2025-03-28 12:00:00,0.48000000000000004,49.932514
2025-03-28 13:00:00,0.5,56.14022
2025-03-28 14:00:00,15.91,58.73528
2025-03-28 15:00:00,34.635,60.598434
2025-03-28 16:00:00,69.715,75.815414
2025-03-28 17:00:00,98.555,98.66746
2025-03-28 18:00:00,109.405,112.01702
2025-03-28 19:00:00,101.275,108.18746
2025-03-28 20:00:00,94.345,104.15331
2025-03-28 21:00:00,91.745,87.81353
2025-03-28 22:00:00,86.22999999999999,69.84013
2025-03-28 23:00:00,87.22999999999999,59.33425
2025-03-29 00:00:00,85.825,68.774605
2025-03-29 01:00:00,80.195,80.38345
2025-03-29 02:00:00,73.3,82.85362
2025-03-29 03:00:00,77.175,84.45254
2025-03-29 04:00:00,76.185,82.462524
2025-03-29 05:00:00,91.765,92.44653
2025-03-29 06:00:00,97.08000000000001,97.33623
2025-03-29 07:00:00,104.07,95.50388
2025-03-29 08:00:00,107.64500000000001,87.980225
2025-03-29 09:00:00,90.565,88.195724
2025-03-29 10:00:00,55.44,73.28277
2025-03-29 11:00:00,12.215,60.483055
2025-03-29 12:00:00,-7.015000000000001,63.46131
2025-03-29 13:00:00,-13.585,61.365112
2025-03-29 14:00:00,-10.905000000000001,51.504124
2025-03-29 15:00:00,15.1,59.664692
2025-03-29 16:00:00,40.215,77.427895
2025-03-29 17:00:00,78.205,92.33922
2025-03-29 18:00:00,91.985,104.5221
2025-03-29 19:00:00,68.99000000000001,92.270744
2025-03-29 20:00:00,44.105000000000004,84.54788
2025-03-29 21:00:00,19.605,74.141235
2025-03-29 22:00:00,22.14,63.839767
2025-03-29 23:00:00,15.059999999999999,56.879642
2025-03-30 00:00:00,11.739999999999998,57.0136
2025-03-30 01:00:00,-2.21,57.941086
2025-03-30 02:00:00,-7.404999999999999,58.063904
2025-03-30 03:00:00,-8.25,57.786465
2025-03-30 04:00:00,-7.0600000000000005,64.258896
2025-03-30 05:00:00,3.0250000000000004,74.212715
2025-03-30 06:00:00,9.504999999999999,79.20346
2025-03-30 07:00:00,11.54,81.44869
2025-03-30 08:00:00,0.235,78.190346
2025-03-30 09:00:00,-6.075,73.89325
2025-03-30 10:00:00,-8.68,72.0346
2025-03-30 11:00:00,-14.120000000000001,68.99456
2025-03-30 12:00:00,-11.280000000000001,68.605484
2025-03-30 13:00:00,-7.75,66.75152
2025-03-30 14:00:00,2.8850000000000007,70.69251
2025-03-30 15:00:00,14.565,80.98083
2025-03-30 16:00:00,85.33500000000001,82.11806
2025-03-30 17:00:00,79.645,94.66608
2025-03-30 18:00:00,92.55,103.805534
2025-03-30 19:00:00,99.55,99.29115
2025-03-30 20:00:00,112.015,93.88436
2025-03-30 21:00:00,94.96,88.73183
2025-03-30 22:00:00,87.735,89.039375
2025-03-30 23:00:00,80.935,87.909935
2025-03-31 00:00:00,84.985,89.60232
2025-03-31 01:00:00,80.68,89.58957
2025-03-31 02:00:00,76.395,89.883446
2025-03-31 03:00:00,70.38,87.93825
2025-03-31 04:00:00,73.92500000000001,89.39171
2025-03-31 05:00:00,113.91999999999999,97.763306
2025-03-31 06:00:00,141.21499999999997,109.02557
2025-03-31 07:00:00,118.115,109.69814
2025-03-31 08:00:00,108.74,93.304855
2025-03-31 09:00:00,96.83500000000001,88.64427
2025-03-31 10:00:00,81.24000000000001,84.42438
2025-03-31 11:00:00,78.91,77.52157
2025-03-31 12:00:00,79.21000000000001,78.86838
2025-03-31 13:00:00,77.6,76.1597
2025-03-31 14:00:00,81.125,77.44118
2025-03-31 15:00:00,87.425,89.23211
2025-03-31 16:00:00,103.235,96.8477
2025-03-31 17:00:00,136.19,109.054924
2025-03-31 18:00:00,122.11,109.46855
2025-03-31 19:00:00,103.28,101.633385
2025-03-31 20:00:00,93.595,93.356186
2025-03-31 21:00:00,85.24000000000001,86.33383
2025-03-31 22:00:00,81.015,86.55703
2025-03-31 23:00:00,81.34,84.21882
2025-04-01 00:00:00,83.44,80.96759
2025-04-01 01:00:00,77.66,82.81333
2025-04-01 02:00:00,76.25,81.08223
2025-04-01 03:00:00,78.475,83.40419
2025-04-01 04:00:00,83.10499999999999,85.48012
2025-04-01 05:00:00,107.445,100.07869
2025-04-01 06:00:00,118.82499999999999,106.60954
2025-04-01 07:00:00,93.825,105.14525
2025-04-01 08:00:00,90.715,98.41004
2025-04-01 09:00:00,88.125,82.6197
2025-04-01 10:00:00,70.91,76.16678
2025-04-01 11:00:00,53.06,70.20455
2025-04-01 12:00:00,21.86,72.25041
2025-04-01 13:00:00,13.285,70.988235
2025-04-01 14:00:00,12.66,81.912926
2025-04-01 15:00:00,23.57,83.30434
2025-04-01 16:00:00,66.925,94.236336
2025-04-01 17:00:00,93.82499999999999,104.2037
2025-04-01 18:00:00,99.595,107.83432
2025-04-01 19:00:00,87.395,102.84593
2025-04-01 20:00:00,65.215,95.95991
2025-04-01 21:00:00,54.67,89.80459
2025-04-01 22:00:00,6.59,82.65441
2025-04-01 23:00:00,0.28,82.60072
