step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
20,2025-01-27 05:00:00+00:00,1,1,optimized,20,0,66044,62.31,270.0,269.84125,0,0,0,72,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,62.31,107.96,11.19,10.09,124.03,0.0,0.6337499999999999,0.0,0.0,7.019999999999999
21,2025-01-27 05:15:00+00:00,1,1,optimized,21,0,66045,62.31,269.84125,270.0,0,0,0,71,85.0105925925926,ok,optimal,,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,62.31,107.76,9.76,9.76,124.03,0.0,0.845,0.0,0.0,7.019999999999999
22,2025-01-27 05:30:00+00:00,1,1,optimized,22,0,66046,82.19,270.0,269.84125,0,0,0,70,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,82.19,107.76,9.76,9.76,124.03,0.0,1.3325,0.0,0.0,7.019999999999999
23,2025-01-27 05:45:00+00:00,1,1,optimized,23,0,66047,82.19,269.84125,270.0,0,0,0,69,85.0105925925926,ok,optimal,,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,82.19,100.78,17.4,9.76,124.03,0.0,1.8199999999999998,0.0,0.0,7.019999999999999
24,2025-01-27 06:00:00+00:00,1,1,optimized,24,0,66048,86.42,270.0,269.84125,0,0,0,68,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,86.42,100.78,17.4,9.76,124.03,0.0,2.3074999999999997,0.0,0.0,7.019999999999999
25,2025-01-27 06:15:00+00:00,1,1,optimized,25,0,66049,86.42,269.84125,270.0,0,0,0,67,85.0105925925926,ok,optimal,,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,86.42,97.17,78.67,9.76,124.03,0.0,2.795,0.0,0.0,7.019999999999999
26,2025-01-27 06:30:00+00:00,1,1,optimized,26,0,66050,95.62,270.0,269.84125,0,0,0,66,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,95.62,97.17,78.67,9.76,124.03,0.0,3.8512499999999994,0.0,0.0,7.019999999999999
27,2025-01-27 06:45:00+00:00,1,1,optimized,27,0,66051,95.62,269.84125,269.68251984375,0,0,0,65,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,95.62,92.73,89.41,9.76,124.03,0.0,4.9075,0.0,0.0,7.019999999999999
28,2025-01-27 07:00:00+00:00,1,1,optimized,28,0,66052,111.51,269.68251984375,243.75061365248087,0,0,0,64,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,111.51,92.73,89.41,9.76,124.03,0.0,5.96375,0.0,0.0,7.019999999999999
29,2025-01-27 07:15:00+00:00,1,1,optimized,29,0,66053,111.51,243.75061365248087,217.82194894948563,0,0,0,63,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,111.51,84.0,104.9,9.76,124.03,0.0,7.019999999999999,0.0,0.0,7.019999999999999
30,2025-01-27 07:30:00+00:00,1,1,optimized,30,0,66054,124.03,217.82194894948563,191.89652532957828,0,0,0,62,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,124.03,84.0,104.9,9.76,124.03,0.0,5.73625,0.0,0.0,7.019999999999999
31,2025-01-27 07:45:00+00:00,1,1,optimized,31,0,66055,124.03,191.89652532957828,165.9743423876234,0,0,0,61,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,124.03,81.78,104.5,9.76,124.03,0.0,4.4525,0.0,0.0,7.019999999999999
32,2025-01-27 08:00:00+00:00,1,1,optimized,32,0,66056,119.42,165.9743423876234,140.05539971853628,0,0,0,60,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
33,2025-01-27 08:15:00+00:00,1,1,optimized,33,0,66057,119.42,140.05539971853628,114.13969691728279,0,0,0,59,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.21125,1,0,0,0,0.0,100.00000000000001,0.0,0.21125,1,0,0,0,119.42,81.28,101.6,9.76,119.42,0.21125,1.885,0.0,0.0,7.019999999999999
34,2025-01-27 08:30:00+00:00,1,1,optimized,34,0,66058,107.96,114.13969691728279,88.22723357887946,0,0,0,58,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.4225,1,0,0,0,0.0,100.00000000000001,0.0,0.4225,1,0,0,0,107.96,81.28,101.6,9.76,111.27,0.4225,2.61625,0.0975,0.0,7.019999999999999
35,2025-01-27 08:45:00+00:00,1,1,optimized,35,0,66059,107.96,88.22723357887946,62.318009298393434,0,0,0,57,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.6337499999999999,1,0,0,0,0.0,100.00000000000001,0.0,0.6337499999999999,1,0,0,0,107.96,87.15,97.97,9.76,111.27,0.6337499999999999,3.3474999999999997,0.195,0.0,7.019999999999999
36,2025-01-27 09:00:00+00:00,1,1,optimized,36,0,66060,107.76,62.318009298393434,36.412023670942474,0,0,0,56,85.0105925925926,ok,optimal,,0.0,100.0,0.0,0.845,1,0,0,0,0.0,100.0,0.0,0.845,1,0,0,0,107.76,87.15,97.97,9.76,111.27,0.845,4.07875,0.2924999999999999,0.0,7.019999999999999
37,2025-01-27 09:15:00+00:00,1,1,optimized,37,0,66061,107.76,36.412023670942474,30.0,0,0,0,55,85.0105925925926,ok,optimal,,0.0,24.37599201177639,0.0,1.3325,1,0,0,0,0.0,24.37599201177639,0.0,1.3325,1,0,0,0,107.76,84.73,94.42,9.76,111.27,1.3325,4.81,0.39,0.0,7.019999999999999
38,2025-01-27 09:30:00+00:00,1,1,optimized,38,0,66062,100.78,30.0,30.0,0,0,0,54,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,1.289072164948453,0,0,1,0,0.0,0.0,0.530927835051547,1.289072164948453,0,0,1,0,100.78,84.73,94.42,9.76,111.27,1.8199999999999998,4.679999999999999,0.79625,0.0,7.019999999999999
39,2025-01-27 09:45:00+00:00,1,1,optimized,39,0,66063,100.78,30.0,30.0,0,0,0,53,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,1.7765721649484527,0,0,1,0,0.0,0.0,0.530927835051547,1.7765721649484527,0,0,1,0,100.78,84.29,93.19,9.76,111.27,2.3074999999999997,4.55,1.2025,0.0,7.019999999999999
40,2025-01-27 10:00:00+00:00,1,1,optimized,40,0,66064,97.17,30.0,30.0,0,0,0,52,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,2.2640721649484528,0,0,1,0,0.0,0.0,0.530927835051547,2.2640721649484528,0,0,1,0,97.17,84.29,93.19,9.76,111.27,2.795,4.42,1.60875,0.0,7.019999999999999
41,2025-01-27 10:15:00+00:00,1,1,optimized,41,0,66065,97.17,30.0,30.0,0,0,0,51,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,3.3203221649484522,0,0,1,0,0.0,0.0,0.530927835051547,3.3203221649484522,0,0,1,0,97.17,86.99,92.99,9.76,111.27,3.8512499999999994,4.29,2.015,0.0,7.019999999999999
42,2025-01-27 10:30:00+00:00,1,1,optimized,42,0,66066,92.73,30.0,30.0,0,0,0,50,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,4.376572164948453,0,0,1,0,0.0,0.0,0.530927835051547,4.376572164948453,0,0,1,0,92.73,86.99,92.99,9.76,111.27,4.9075,4.37125,2.55125,0.0,7.019999999999999
43,2025-01-27 10:45:00+00:00,1,1,optimized,43,0,66067,92.73,30.0,30.0,0,0,0,49,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,5.432822164948453,0,0,1,0,0.0,0.0,0.530927835051547,5.432822164948453,0,0,1,0,92.73,89.57,94.36,9.76,111.27,5.96375,4.4525,3.0875,0.0,7.019999999999999
44,2025-01-27 11:00:00+00:00,1,1,optimized,44,0,66068,84.0,30.0,54.12125,0,0,0,48,85.0105925925926,ok,optimal,,100.0,0.0,0.0,7.019999999999999,0,1,0,0,100.0,0.0,0.0,7.019999999999999,0,1,0,0,84.0,89.57,94.36,9.76,111.27,7.019999999999999,4.533750000000001,3.62375,0.0,7.019999999999999
45,2025-01-27 11:15:00+00:00,1,1,optimized,45,0,66069,84.0,54.12125,78.23948484375,0,0,0,47,85.0105925925926,ok,optimal,,100.0,0.0,0.0,5.73625,0,1,0,0,100.0,0.0,0.0,5.73625,0,1,0,0,84.0,95.47,94.1,9.76,111.27,5.73625,4.614999999999999,4.16,0.0,5.73625
46,2025-01-27 11:30:00+00:00,1,1,optimized,46,0,66070,81.78,78.23948484375,102.35470490814454,0,0,0,46,85.0105925925926,ok,optimal,,100.0,0.0,0.0,4.4525,0,1,0,0,100.0,0.0,0.0,4.4525,0,1,0,0,81.78,95.47,94.1,9.76,111.27,4.4525,4.225,5.1025,0.0,5.1025
47,2025-01-27 11:45:00+00:00,1,1,optimized,47,0,66071,81.78,102.35470490814454,126.46691057003102,0,0,0,45,85.0105925925926,ok,optimal,,100.0,0.0,-0.0,3.16875,0,1,0,0,100.0,0.0,-0.0,3.16875,0,1,0,0,81.78,98.63,93.6,9.76,111.27,3.16875,3.8349999999999995,6.045,0.0,6.045
48,2025-01-27 12:00:00+00:00,1,1,optimized,48,0,66072,81.28,126.46691057003102,150.57610220620975,0,0,0,44,85.0105925925926,ok,optimal,,100.0,0.0,0.0,1.885,0,1,0,0,100.0,0.0,0.0,1.885,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
49,2025-01-27 12:15:00+00:00,1,1,optimized,49,0,66073,81.28,150.57610220620975,174.68228019343397,0,0,0,43,85.0105925925926,ok,optimal,,100.0,0.0,0.0,2.61625,0,1,0,0,100.0,0.0,0.0,2.61625,0,1,0,0,81.28,98.43,94.74,9.76,111.27,2.61625,3.055,7.93,0.0,7.93
50,2025-01-27 12:30:00+00:00,1,1,optimized,50,0,66074,87.15,174.68228019343397,175.3472136584098,0,0,0,42,85.0105925925926,ok,optimal,,0.0,0.0,3.3475000000000037,-3.9968028886505635e-15,0,0,1,0,0.0,0.0,3.3475000000000037,-3.9968028886505635e-15,0,0,1,0,87.15,98.43,94.74,9.76,111.27,3.3474999999999997,2.3399999999999994,7.0525,0.0,7.93
51,2025-01-27 12:45:00+00:00,1,1,optimized,51,0,66075,87.15,175.3472136584098,176.1893921317025,0,0,0,41,85.0105925925926,ok,optimal,,0.0,0.0,4.078750000000006,-5.329070518200751e-15,0,0,1,0,0.0,0.0,4.078750000000006,-5.329070518200751e-15,0,0,1,0,87.15,106.76,96.38,9.76,111.27,4.07875,1.625,6.175,0.0,7.93
52,2025-01-27 13:00:00+00:00,1,1,optimized,52,0,66076,84.73,176.1893921317025,195.92432023712905,0,0,0,40,85.0105925925926,ok,optimal,,81.98743001832165,0.0,0.0,4.81,0,1,0,0,81.98743001832165,0.0,0.0,4.81,0,1,0,0,84.73,106.76,96.38,9.76,111.27,4.81,0.9099999999999999,5.2975,0.0,7.93
53,2025-01-27 13:15:00+00:00,1,1,optimized,53,0,66077,84.73,195.92432023712905,220.02482969709942,0,0,0,39,85.0105925925926,ok,optimal,,100.0,0.0,0.0,4.679999999999999,0,1,0,0,100.0,0.0,0.0,4.679999999999999,0,1,0,0,84.73,111.27,103.68,9.76,111.27,4.679999999999999,0.195,4.42,0.0,7.93
54,2025-01-27 13:30:00+00:00,1,1,optimized,54,0,66078,84.29,220.02482969709942,244.12232659338727,0,0,0,38,85.0105925925926,ok,optimal,,100.0,0.0,0.0,4.55,0,1,0,0,100.0,0.0,0.0,4.55,0,1,0,0,84.29,111.27,103.68,9.76,111.27,4.55,0.14624999999999996,4.793749999999999,0.0,7.93
55,2025-01-27 13:45:00+00:00,1,1,optimized,55,0,66079,84.29,244.12232659338727,268.2168113025631,0,0,0,37,85.0105925925926,ok,optimal,,100.0,0.0,0.0,4.42,0,1,0,0,100.0,0.0,0.0,4.42,0,1,0,0,84.29,110.69,102.41,9.76,111.27,4.42,0.0975,5.1675,0.0,7.93
56,2025-01-27 14:00:00+00:00,1,1,optimized,56,0,66080,86.99,268.2168113025631,269.0986092011503,0,0,0,36,85.0105925925926,ok,optimal,,0.0,0.0,4.29,0.0,0,0,1,0,0.0,0.0,4.29,0.0,0,0,1,0,86.99,110.69,102.41,9.76,111.27,4.29,0.04875,5.54125,0.0,7.93
57,2025-01-27 14:15:00+00:00,1,1,optimized,57,0,66081,86.99,269.0986092011503,270.0,0,0,0,35,85.0105925925926,ok,optimal,,0.0,0.0,4.371249999999423,5.764277943853813e-13,0,0,1,0,0.0,0.0,4.371249999999423,5.764277943853813e-13,0,0,1,0,86.99,110.17,99.5,9.76,111.27,4.37125,0.0,5.915,0.0,7.93
58,2025-01-27 14:30:00+00:00,1,1,optimized,58,0,66082,89.57,270.0,269.84124999999995,0,0,0,34,85.0105925925926,ok,optimal,,0.0,0.0,-2.344058509724042e-13,4.452500000000234,0,0,0,0,0.0,0.0,-2.344058509724042e-13,4.452500000000234,0,0,0,0,89.57,110.17,99.5,9.76,111.27,4.4525,0.0,5.33,0.0,7.93
59,2025-01-27 14:45:00+00:00,1,1,optimized,59,0,66083,89.57,269.84124999999995,270.0,0,0,0,33,85.0105925925926,ok,optimal,,0.0,0.0,1.3091965206187361,3.224553479381265,0,0,1,0,0.0,0.0,1.3091965206187361,3.224553479381265,0,0,1,0,89.57,105.73,97.48,9.76,111.27,4.533750000000001,0.0,4.745,0.0,7.93
60,2025-01-27 15:00:00+00:00,1,1,optimized,60,0,66084,95.47,270.0,269.8412499999994,0,0,0,32,85.0105925925926,ok,optimal,,4.725012048306389e-12,0.0,-7.303476409002835e-12,4.615000000007303,0,0,0,0,4.725012048306389e-12,0.0,-7.303476409002835e-12,4.615000000007303,0,0,0,0,95.47,105.73,97.48,9.76,111.27,4.614999999999999,0.0,4.16,0.0,7.93
61,2025-01-27 15:15:00+00:00,1,1,optimized,61,0,66085,95.47,269.8412499999994,269.6825198437494,0,0,0,31,85.0105925925926,ok,optimal,,-0.0,0.0,-0.0,4.225,1,0,0,0,-0.0,0.0,-0.0,4.225,1,0,0,0,95.47,98.69,103.36,9.76,111.27,4.225,0.0,3.5749999999999997,0.0,7.93
62,2025-01-27 15:30:00+00:00,1,1,optimized,62,0,66086,98.63,269.6825198437494,269.52380952876894,0,0,0,30,85.0105925925926,ok,optimal,,0.0,0.0,0.0,3.8349999999999995,1,0,0,0,0.0,0.0,0.0,3.8349999999999995,1,0,0,0,98.63,98.69,103.36,9.76,111.27,3.8349999999999995,0.0,2.9575,0.0,7.93
63,2025-01-27 15:45:00+00:00,1,1,optimized,63,0,66087,98.63,269.52380952876894,269.3651190525778,0,0,0,29,85.0105925925926,ok,optimal,,0.0,0.0,-0.0,3.445,0,0,0,0,0.0,0.0,-0.0,3.445,0,0,0,0,98.63,100.69,109.34,9.76,111.27,3.445,0.0,2.3399999999999994,0.0,7.93
64,2025-01-27 16:00:00+00:00,1,1,optimized,64,0,66088,98.43,269.3651190525778,269.20644841269626,0,0,0,28,85.0105925925926,ok,optimal,,0.0,0.0,-0.0,3.055,0,0,0,0,0.0,0.0,-0.0,3.055,0,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
65,2025-01-27 16:15:00+00:00,1,1,optimized,65,0,66089,98.43,269.20644841269626,269.0477976066447,0,0,0,27,85.0105925925926,ok,optimal,,0.0,0.0,-0.0,2.3399999999999994,1,0,0,0,0.0,0.0,-0.0,2.3399999999999994,1,0,0,0,98.43,101.8,108.7,9.76,111.27,2.3399999999999994,0.0,1.105,0.0,7.93
66,2025-01-27 16:30:00+00:00,1,1,optimized,66,0,66090,106.76,269.0477976066447,243.11597075565518,0,0,0,26,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,1.625,1,0,0,0,0.0,100.00000000000001,0.0,1.625,1,0,0,0,106.76,101.8,108.7,9.76,111.27,1.625,0.0,0.9262500000000001,0.0,7.93
67,2025-01-27 16:45:00+00:00,1,1,optimized,67,0,66091,106.76,243.11597075565518,217.18738538302205,0,0,0,25,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.9099999999999999,1,0,0,0,0.0,100.00000000000001,0.0,0.9099999999999999,1,0,0,0,106.76,98.63,118.32,9.76,118.32,0.9099999999999999,0.0,0.7475,0.0,7.93
68,2025-01-27 17:00:00+00:00,1,1,optimized,68,0,66092,111.27,217.18738538302205,191.2620410835605,0,0,0,24,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.195,1,0,0,0,0.0,100.00000000000001,0.0,0.195,1,0,0,0,111.27,98.63,118.32,9.76,118.32,0.195,0.0,0.56875,0.0,7.93
69,2025-01-27 17:15:00+00:00,1,1,optimized,69,0,66093,111.27,191.2620410835605,165.33993745213638,0,0,0,23,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.14624999999999996,1,0,0,0,0.0,100.00000000000001,0.0,0.14624999999999996,1,0,0,0,111.27,97.0,116.22,9.76,118.32,0.14624999999999996,0.0,0.39,0.0,7.93
70,2025-01-27 17:30:00+00:00,1,1,optimized,70,0,66094,110.69,165.33993745213638,139.42107408366618,0,0,0,22,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0975,1,0,0,0,0.0,100.00000000000001,0.0,0.0975,1,0,0,0,110.69,97.0,116.22,9.76,118.32,0.0975,0.0,0.2924999999999999,0.0,7.93
71,2025-01-27 17:45:00+00:00,1,1,optimized,71,0,66095,110.69,139.42107408366618,113.50545057311706,0,0,0,21,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.04875,1,0,0,0,0.0,100.00000000000001,0.0,0.04875,1,0,0,0,110.69,96.5,117.19,9.76,118.32,0.04875,0.0,0.195,0.0,7.93
72,2025-01-27 18:00:00+00:00,1,1,optimized,72,0,66096,110.17,113.50545057311706,87.59306651550675,0,0,0,20,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,110.17,96.5,117.19,9.76,118.32,0.0,0.0,0.0975,0.0,7.93
73,2025-01-27 18:15:00+00:00,1,1,optimized,73,0,66097,110.17,87.59306651550675,61.68392150590364,0,0,0,19,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,110.17,95.73,117.83,9.76,118.32,0.0,0.0,0.0,0.0,7.93
74,2025-01-27 18:30:00+00:00,1,1,optimized,74,0,66098,105.73,61.68392150590364,35.77801513942674,0,0,0,18,85.0105925925926,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,105.73,95.73,117.83,9.76,118.32,0.0,0.0,0.0,0.0,7.93
