step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
10,2025-01-27 02:30:00+00:00,0,0,optimized,0,10,66034,28.9,270.0,244.06805412371133,0,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,1,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
11,2025-01-27 02:45:00+00:00,0,0,optimized,0,11,66035,28.9,244.06805412371133,218.1393497406572,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
12,2025-01-27 03:00:00+00:00,0,0,optimized,0,12,66036,25.4,218.1393497406572,192.21388644565096,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
13,2025-01-27 03:15:00+00:00,0,0,optimized,0,13,66037,25.4,192.21388644565096,173.60487840733728,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,71.62472745373094,0.0,0.0,1,0,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
14,2025-01-27 03:30:00+00:00,0,0,optimized,0,14,66038,22.42,173.60487840733728,197.7081777797922,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,99.99999992682822,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
15,2025-01-27 03:45:00+00:00,0,0,optimized,0,15,66039,22.42,197.7081777797922,221.80846427531165,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0000000731625,0.0,0.0,0.0,0,1,0,0,19.52,22.42,76.89,19.52,124.03,0.0,0.0,0.0,0.0,7.019999999999999
16,2025-01-27 04:00:00+00:00,1,1,optimized,16,0,66040,20.53,221.80846427531165,245.90573821727725,1,1,1,76,85.0105925925926,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
17,2025-01-27 04:15:00+00:00,0,0,optimized,16,1,66041,20.53,245.90573821727725,270.0,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
18,2025-01-27 04:30:00+00:00,0,0,optimized,16,2,66042,25.65,270.0,269.84125,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
19,2025-01-27 04:45:00+00:00,0,0,optimized,16,3,66043,25.65,269.84125,269.9999999999999,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,1.3091965206180267,0.0,0.0,0.0,0,1,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
20,2025-01-27 05:00:00+00:00,0,0,optimized,16,4,66044,62.31,269.9999999999999,269.8412499999999,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
21,2025-01-27 05:15:00+00:00,0,0,optimized,16,5,66045,62.31,269.8412499999999,269.9999999999999,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
22,2025-01-27 05:30:00+00:00,0,0,optimized,16,6,66046,82.19,269.9999999999999,269.8412499999999,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
23,2025-01-27 05:45:00+00:00,0,0,optimized,16,7,66047,82.19,269.8412499999999,269.9999999999999,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
24,2025-01-27 06:00:00+00:00,0,0,optimized,16,8,66048,86.42,269.9999999999999,269.8412499999999,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
25,2025-01-27 06:15:00+00:00,0,0,optimized,16,9,66049,86.42,269.8412499999999,269.9999999999999,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
26,2025-01-27 06:30:00+00:00,0,0,optimized,16,10,66050,95.62,269.9999999999999,269.9999999999999,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
27,2025-01-27 06:45:00+00:00,0,0,optimized,16,11,66051,95.62,269.9999999999999,269.8412499999999,1,1,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
28,2025-01-27 07:00:00+00:00,0,0,optimized,16,12,66052,111.51,269.8412499999999,243.90932396746123,1,2,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,1,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
29,2025-01-27 07:15:00+00:00,0,0,optimized,16,13,66053,111.51,243.90932396746123,217.98063942567663,2,2,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
30,2025-01-27 07:30:00+00:00,0,0,optimized,16,14,66054,124.03,217.98063942567663,192.05519596945976,2,2,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
31,2025-01-27 07:45:00+00:00,0,0,optimized,16,15,66055,124.03,192.05519596945976,166.1329931936749,2,2,,,,not_called,not_called,,100.0,0.0,0.0,0.0,0,1,0,0,0.0,100.0,0.0,0.0,1,0,0,0,20.53,124.03,24.95,20.53,124.03,0.0,0.0,0.0,0.0,7.019999999999999
32,2025-01-27 08:00:00+00:00,1,1,optimized,32,0,66056,119.42,166.1329931936749,140.21403069323702,2,2,2,60,85.0105925925926,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
33,2025-01-27 08:15:00+00:00,0,0,optimized,32,1,66057,119.42,140.21403069323702,114.2983080631117,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.21125,1,0,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
34,2025-01-27 08:30:00+00:00,0,0,optimized,32,2,66058,107.96,114.2983080631117,88.38582489831515,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.4225,1,0,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
35,2025-01-27 08:45:00+00:00,0,0,optimized,32,3,66059,107.96,88.38582489831515,62.4765807939142,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.6337499999999999,1,0,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
36,2025-01-27 09:00:00+00:00,0,0,optimized,32,4,66060,107.76,62.4765807939142,36.5705753450263,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.845,1,0,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
37,2025-01-27 09:15:00+00:00,0,0,optimized,32,5,66061,107.76,36.5705753450263,30.000000000000014,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,24.991095609659645,0.0,1.3325,1,0,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
38,2025-01-27 09:30:00+00:00,0,0,optimized,32,6,66062,100.78,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,1.289072164948453,0,0,1,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
39,2025-01-27 09:45:00+00:00,0,0,optimized,32,7,66063,100.78,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,1.7765721649484527,0,0,1,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
40,2025-01-27 10:00:00+00:00,0,0,optimized,32,8,66064,97.17,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,2.2640721649484528,0,0,1,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
41,2025-01-27 10:15:00+00:00,0,0,optimized,32,9,66065,97.17,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,3.3203221649484522,0,0,1,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
42,2025-01-27 10:30:00+00:00,0,0,optimized,32,10,66066,92.73,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,4.376572164948453,0,0,1,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
43,2025-01-27 10:45:00+00:00,0,0,optimized,32,11,66067,92.73,30.000000000000014,30.000000000000014,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,0.0,0.530927835051547,5.432822164948453,0,0,1,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
44,2025-01-27 11:00:00+00:00,0,0,optimized,32,12,66068,84.0,30.000000000000014,54.12125000000002,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,100.0,0.0,-0.0,7.019999999999999,0,1,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
45,2025-01-27 11:15:00+00:00,0,0,optimized,32,13,66069,84.0,54.12125000000002,78.23948484375002,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,100.0,0.0,-0.0,5.73625,0,1,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
46,2025-01-27 11:30:00+00:00,0,0,optimized,32,14,66070,81.78,78.23948484375002,102.35470490814456,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,100.0,0.0,-0.0,4.4525,0,1,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
47,2025-01-27 11:45:00+00:00,0,0,optimized,32,15,66071,81.78,102.35470490814456,126.46691057003103,2,2,,,,not_called,not_called,,0.0,100.0,0.0,0.0,1,0,0,0,100.0,0.0,-0.0,3.16875,0,1,0,0,119.42,81.78,104.5,9.76,119.42,0.0,3.16875,0.0,0.0,7.019999999999999
48,2025-01-27 12:00:00+00:00,1,1,optimized,48,0,66072,81.28,126.46691057003103,150.57610220620975,2,2,2,44,85.0105925925926,ok,optimal,,100.0,0.0,0.0,1.885,0,1,0,0,100.0,0.0,0.0,1.885,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
49,2025-01-27 12:15:00+00:00,0,0,optimized,48,1,66073,81.28,150.57610220620975,174.68228019343397,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,100.0,0.0,0.0,2.61625,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
50,2025-01-27 12:30:00+00:00,0,0,optimized,48,2,66074,87.15,174.68228019343397,175.3472136584098,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,0.0,0.0,3.3474999999999966,3.1086244689504383e-15,0,0,1,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
51,2025-01-27 12:45:00+00:00,0,0,optimized,48,3,66075,87.15,175.3472136584098,176.1893921317025,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,0.0,0.0,4.078749999999999,8.881784197001252e-16,0,0,1,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
52,2025-01-27 13:00:00+00:00,0,0,optimized,48,4,66076,84.73,176.1893921317025,195.92432023712908,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,81.98743001832182,0.0,0.0,4.81,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
53,2025-01-27 13:15:00+00:00,0,0,optimized,48,5,66077,84.73,195.92432023712908,220.02482969709945,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,100.0,0.0,0.0,4.679999999999999,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
54,2025-01-27 13:30:00+00:00,0,0,optimized,48,6,66078,84.29,220.02482969709945,244.1223265933873,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,100.0,0.0,0.0,4.55,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
55,2025-01-27 13:45:00+00:00,0,0,optimized,48,7,66079,84.29,244.1223265933873,268.21681130256314,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,100.0,0.0,0.0,4.42,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
56,2025-01-27 14:00:00+00:00,0,0,optimized,48,8,66080,86.99,268.21681130256314,269.09860920115034,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,0.0,0.0,4.29,0.0,0,0,1,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
57,2025-01-27 14:15:00+00:00,0,0,optimized,48,9,66081,86.99,269.09860920115034,270.0,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,0.0,0.0,4.37125,0.0,0,0,1,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
58,2025-01-27 14:30:00+00:00,0,0,optimized,48,10,66082,89.57,270.0,269.84125,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,0.0,0.0,0.0,4.4525,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
59,2025-01-27 14:45:00+00:00,0,0,optimized,48,11,66083,89.57,269.84125,270.0,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,0.0,0.0,1.3091965206184955,3.224553479381506,0,0,1,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
60,2025-01-27 15:00:00+00:00,0,0,optimized,48,12,66084,95.47,270.0,269.84125,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,0.0,0.0,0.0,4.614999999999999,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
61,2025-01-27 15:15:00+00:00,0,0,optimized,48,13,66085,95.47,269.84125,270.0,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,0.0,0.0,1.3091965206184955,2.915803479381504,0,0,1,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
62,2025-01-27 15:30:00+00:00,0,0,optimized,48,14,66086,98.63,270.0,269.84125,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,0.0,0.0,0.0,3.8349999999999995,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
63,2025-01-27 15:45:00+00:00,0,0,optimized,48,15,66087,98.63,269.84125,269.68251984375,2,2,,,,not_called,not_called,,100.0,0.0,0.0,1.885,0,1,0,0,0.0,0.0,0.0,3.445,0,1,0,0,81.28,98.63,93.6,9.76,111.27,1.885,3.445,6.9875,0.0,6.9875
64,2025-01-27 16:00:00+00:00,1,1,optimized,64,0,66088,98.43,269.68251984375,269.52380952876956,2,2,2,28,85.0105925925926,ok,optimal,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
65,2025-01-27 16:15:00+00:00,0,0,optimized,64,1,66089,98.43,269.52380952876956,269.3651190525784,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,-1.633766930620312e-13,0.0,-4.11683302275359e-14,2.3400000000000407,0,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
66,2025-01-27 16:30:00+00:00,0,0,optimized,64,2,66090,106.76,269.3651190525784,243.43325253640816,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,100.0,0.0,1.625,1,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
67,2025-01-27 16:45:00+00:00,0,0,optimized,64,3,66091,106.76,243.43325253640816,217.50462750355246,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,100.0,0.0,0.9099999999999999,1,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
68,2025-01-27 17:00:00+00:00,0,0,optimized,64,4,66092,111.27,217.50462750355246,191.57924354882584,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,100.0,0.0,0.195,1,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
69,2025-01-27 17:15:00+00:00,0,0,optimized,64,5,66093,111.27,191.57924354882584,165.65710026709357,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,100.0,0.0,0.14624999999999996,1,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
70,2025-01-27 17:30:00+00:00,0,0,optimized,64,6,66094,110.69,165.65710026709357,139.73819725327152,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,100.0,0.0,0.0975,1,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
71,2025-01-27 17:45:00+00:00,0,0,optimized,64,7,66095,110.69,139.73819725327152,113.8225341023262,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,100.0,0.0,0.04875,1,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
72,2025-01-27 18:00:00+00:00,0,0,optimized,64,8,66096,110.17,113.8225341023262,87.91011040927475,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
73,2025-01-27 18:15:00+00:00,0,0,optimized,64,9,66097,110.17,87.91011040927475,62.00092576918493,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
74,2025-01-27 18:30:00+00:00,0,0,optimized,64,10,66098,105.73,62.00092576918493,36.09497977717512,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
75,2025-01-27 18:45:00+00:00,0,0,optimized,64,11,66099,105.73,36.09497977717512,30.000000000000195,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,23.146015470246773,0.0,0.0,1,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
76,2025-01-27 19:00:00+00:00,0,0,optimized,64,12,66100,98.69,30.000000000000195,30.000000000000195,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.530927835051547,0.0,0.0,0.0,0,1,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
77,2025-01-27 19:15:00+00:00,0,0,optimized,64,13,66101,98.69,30.000000000000195,30.51516097774338,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,2.655303001002829,0.0,0.0,0.0,0,1,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
78,2025-01-27 19:30:00+00:00,0,0,optimized,64,14,66102,100.69,30.51516097774338,30.38634658262116,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
79,2025-01-27 19:45:00+00:00,0,0,optimized,64,15,66103,100.69,30.38634658262116,30.257548289298335,2,2,,,,not_called,not_called,,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,98.43,100.69,109.34,9.76,111.27,3.055,0.0,1.7225,0.0,7.93
