Date,profit_GBP,n_cycles,avg_price_GBP_MWh,min_SOC_MWh,max_SOC_MWh
2025-04-18,19671.37326126122,1,85.455,30.0,270.0
2025-04-19,26935.086076613203,3,69.65895833333333,30.0,270.0
2025-04-20,33551.379028442265,1,89.43872340425531,30.0,270.0
2025-04-21,17309.065432744672,2,92.89729166666666,30.0,270.0
2025-04-22,37386.532434067674,2,83.66791666666667,30.0,270.0
2025-04-23,37373.54975048882,3,83.06521739130434,30.0,270.0
2025-04-24,29427.23331064579,1,77.13478260869564,30.0,270.0
2025-04-25,33520.80524412999,3,85.43212765957446,30.0,270.0
2025-04-26,22621.416388585032,2,80.25340425531914,30.0,270.0
2025-04-27,4715.0676690843775,2,39.139375,30.0,270.0
2025-04-28,40501.4173708118,2,84.03022222222222,30.0,270.0
2025-04-29,40893.94163042725,1,85.72229166666666,30.0,270.0
2025-04-30,40937.66942144353,1,82.77,30.0,270.0
2025-05-01,29707.43567696767,1,76.76297872340426,30.0,270.0
2025-05-02,39070.97640979864,1,75.515625,30.0,270.0
2025-05-03,18130.735475163074,2,53.39638297872341,30.000000000000007,270.0
2025-05-04,16545.513512500187,2,26.580624999999998,30.257548289298246,270.0
2025-05-05,22434.087550890028,3,76.64708333333333,30.0,270.0
2025-05-06,40798.04663690684,2,80.94382978723405,30.0,270.0
2025-05-07,36588.001921036004,2,90.64791666666667,30.0,270.0
2025-05-08,39870.76229549778,1,94.76166666666666,30.0,270.0
2025-05-09,37121.418686303805,1,93.04145833333332,30.0,270.0
2025-05-10,38770.45898742204,2,76.97020833333333,30.0,270.0
2025-05-11,24500.413274304756,3,69.38145833333333,30.0,270.0
2025-05-12,48484.413469724765,2,88.34937500000001,30.0,270.0
2025-05-13,48363.640210271704,2,85.46875,30.0,270.0
2025-05-14,35435.45896788698,2,76.7525,30.0,270.0
2025-05-15,43610.533270898275,2,85.8436170212766,30.0,270.0
2025-05-16,31336.124609444552,1,67.69936170212766,30.0,270.0
2025-05-17,19542.235010344746,3,64.34916666666668,30.0,270.0
2025-05-18,38769.64245006876,0,70.05479166666667,30.0,270.0
2025-05-19,36272.91866856966,2,82.11749999999999,30.0,270.0
2025-05-20,38128.23183811839,3,83.67085106382979,30.0,270.0
2025-05-21,41363.500401145415,2,84.47375,30.0,270.0
2025-05-22,38624.85590607058,0,93.30791666666666,30.0,244.22772720566712
2025-05-23,33234.65070553793,2,75.32304347826087,30.0,270.0
2025-05-24,-8805.279425952423,2,21.260851063829787,53.989484843750006,270.0
2025-05-25,2725.140279112602,0,15.760833333333332,30.000000000000064,270.0
2025-05-26,19941.921624152546,2,30.214166666666667,30.000000000000014,270.0
2025-05-27,39972.84011667251,0,73.08733333333333,30.0,270.0
2025-05-28,-20895.732096560343,0,85.1830303030303,30.0,270.0
