Date,profit_GBP,n_cycles,avg_price_GBP_MWh,min_SOC_MWh,max_SOC_MWh
2025-05-16,0.0,0,67.69936170212766,30.0,30.0
2025-05-17,0.0,0,64.34916666666668,30.0,30.0
2025-05-18,0.0,0,70.05479166666667,30.0,30.0
2025-05-19,0.0,0,82.11749999999999,30.0,30.0
2025-05-20,0.0,0,83.67085106382979,30.0,30.0
2025-05-21,0.0,0,84.47375,30.0,30.0
2025-05-22,0.0,0,93.30791666666666,30.0,30.0
2025-05-23,0.0,0,75.32304347826087,30.0,30.0
2025-05-24,0.0,0,21.260851063829787,30.0,30.0
2025-05-25,0.0,0,15.760833333333332,30.0,30.0
2025-05-26,0.0,0,30.214166666666667,30.0,30.0
2025-05-27,0.0,0,73.08733333333333,30.0,30.0
2025-05-28,0.0,0,85.1830303030303,30.0,30.0
