timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 13:45:00+00:00,84.29,100.0,0.0,-0.0,4.42,1,0,0,0,248.3544325044074,-2016.9037635
2025-01-27 14:00:00+00:00,86.99,0.0,0.0,4.290000000000006,-6.217248937900877e-15,0,1,0,0,249.23871320034436,-1.3115333263868934e-13
2025-01-27 14:15:00+00:00,86.99,78.57907489303788,0.0,-0.0,4.37125,1,0,0,0,268.13798402275603,-1616.6865846425915
2025-01-27 14:30:00+00:00,89.57,0.0,0.0,4.452500000000001,-8.881784197001252e-16,0,1,0,0,269.0591980247532,-1.9291879205241e-14
2025-01-27 14:45:00+00:00,89.57,0.0,0.0,4.533750000000416,-4.147793219999585e-13,0,1,0,0,270.0,-9.009307588847548e-12
2025-01-27 15:00:00+00:00,95.47,0.0,0.0,-0.0,4.614999999999999,0,0,0,0,269.84125,106.84405712499999
2025-01-27 15:15:00+00:00,95.47,0.0,0.0,1.3091965206184955,2.915803479381504,0,1,0,0,270.0,67.50515135781392
2025-01-27 15:30:00+00:00,98.63,0.0,0.0,0.0,3.8349999999999995,0,0,0,0,269.84125,91.72466712499998
2025-01-27 15:45:00+00:00,98.63,0.0,0.0,0.0,3.445,0,0,0,0,269.68251984375,82.39673487499998
2025-01-27 16:00:00+00:00,98.43,0.0,0.0,0.0,3.055,0,0,1,0,269.52380952876956,72.920635125
2025-01-27 16:15:00+00:00,98.43,0.0,0.0,0.0,2.3399999999999994,0,0,1,0,269.36511905257845,55.85410349999998
2025-01-27 16:30:00+00:00,106.76,0.0,100.0,0.0,1.625,0,0,1,0,243.43325253640822,2711.0701125
2025-01-27 16:45:00+00:00,106.76,0.0,100.0,0.0,0.9099999999999999,0,0,1,0,217.5046275035525,2692.559263
2025-01-27 17:00:00+00:00,111.27,0.0,100.0,0.0,0.195,0,0,1,0,191.5792435488259,2787.0116801249997
2025-01-27 17:15:00+00:00,111.27,0.0,100.0,0.0,0.14624999999999996,0,0,1,0,165.65710026709363,2785.69626009375
2025-01-27 17:30:00+00:00,110.69,0.0,100.0,0.0,0.0975,0,0,1,0,139.73819725327158,2769.8671266875003
2025-01-27 17:45:00+00:00,110.69,0.0,100.0,0.0,0.04875,0,0,1,0,113.82253410232626,2768.55856334375
2025-01-27 18:00:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,87.91011040927481,2754.25
2025-01-27 18:15:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,62.00092576918499,2754.25
2025-01-27 18:30:00+00:00,105.73,0.0,100.0,0.0,0.0,0,0,1,0,36.094979777175176,2643.25
2025-01-27 18:45:00+00:00,105.73,0.0,23.146015470247324,0.0,0.0,0,0,1,0,30.00000000000011,611.8070539173124
2025-01-27 19:00:00+00:00,98.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000011,-13.099317010309292
2025-01-27 19:15:00+00:00,98.69,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743296,-65.51296329224229
2025-01-27 19:30:00+00:00,100.69,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621076,0.0
2025-01-27 19:45:00+00:00,100.69,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929825,0.0
2025-01-27 20:00:00+00:00,101.8,0.0,0.0,0.0,0.0,0,0,1,0,30.12876609576209,0.0
2025-01-27 20:15:00+00:00,101.8,-4.834620676305836e-13,0.0,0.0,0.0,1,0,0,0,30.0,1.2304109621198353e-11
2025-01-27 20:30:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092783518
2025-01-27 20:45:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092783518
2025-01-27 21:00:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.875000000000014
2025-01-27 21:15:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.875000000000014
2025-01-27 21:30:00+00:00,96.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.80863402061857
2025-01-27 21:45:00+00:00,96.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.80863402061857
2025-01-27 22:00:00+00:00,95.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.706430412371148
2025-01-27 22:15:00+00:00,95.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.706430412371148
2025-01-27 22:30:00+00:00,90.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.97507731958764
2025-01-27 22:45:00+00:00,90.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.97507731958764
2025-01-27 23:00:00+00:00,77.79,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.32521907216496
2025-01-27 23:15:00+00:00,77.79,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.32521907216496
2025-01-27 23:30:00+00:00,76.89,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-1922.25
2025-01-27 23:45:00+00:00,76.89,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-1922.25
2025-01-28 00:00:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,1,0,78.10470490814454,0.0
2025-01-28 00:15:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,1,0,77.96994182003102,0.0
2025-01-28 00:30:00+00:00,81.95,0.0,100.0,0.0,0.0,0,0,1,0,52.06199970101486,2048.75
2025-01-28 00:45:00+00:00,81.95,0.0,85.0903087700826,0.0,0.0,0,0,1,0,30.000000000000018,1743.2877009270674
2025-01-28 01:00:00+00:00,74.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-9.928350515463928
2025-01-28 01:15:00+00:00,74.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-9.928350515463928
2025-01-28 01:30:00+00:00,60.05,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-7.970554123711348
2025-01-28 01:45:00+00:00,60.05,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-7.970554123711348
2025-01-28 02:00:00+00:00,54.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-7.296275773195884
2025-01-28 02:15:00+00:00,54.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-7.296275773195884
2025-01-28 02:30:00+00:00,43.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-5.724729381443305
2025-01-28 02:45:00+00:00,43.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-5.724729381443305
2025-01-28 03:00:00+00:00,32.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-4.3044974226804165
2025-01-28 03:15:00+00:00,32.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-4.3044974226804165
2025-01-28 03:30:00+00:00,24.95,95.55432818638029,0.0,0.0,0.0,1,0,0,0,53.04317458519724,-596.020122062547
2025-01-28 03:45:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,77.1615441883741,-623.75
2025-01-28 04:00:00+00:00,10.09,0.0,0.0,0.0,0.0,0,0,1,0,77.02689899535055,0.0
2025-01-28 04:15:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,101.14227063297614,-252.25
2025-01-28 04:30:00+00:00,11.19,100.0,0.0,0.0,0.0,1,0,0,0,125.25462784914701,-279.75
2025-01-28 04:45:00+00:00,11.19,100.0,0.0,0.0,0.0,1,0,0,0,149.36397102066587,-279.75
2025-01-28 05:00:00+00:00,9.76,100.0,0.0,0.0,0.0,1,0,0,0,173.4703005242883,-244.0
2025-01-28 05:15:00+00:00,9.76,100.0,0.0,0.0,0.0,1,0,0,0,197.57361673672276,-244.0
2025-01-28 05:30:00+00:00,17.4,100.0,0.0,0.0,0.0,1,0,0,0,221.67392003463067,-434.99999999999994
2025-01-28 05:45:00+00:00,17.4,100.0,0.0,0.0,0.0,1,0,0,0,245.77121079462634,-434.99999999999994
2025-01-28 06:00:00+00:00,78.67,1.196902367011154,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-23.54007730319187
2025-01-28 06:15:00+00:00,78.67,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1966.75
2025-01-28 06:30:00+00:00,89.41,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-28 06:45:00+00:00,89.41,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-29.26381522712492
2025-01-28 07:00:00+00:00,104.9,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2622.5
2025-01-28 07:15:00+00:00,104.9,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,2622.5
2025-01-28 07:30:00+00:00,104.5,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,2612.5
2025-01-28 07:45:00+00:00,104.5,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,2612.5
2025-01-28 08:00:00+00:00,101.6,0.0,100.00000000000001,0.0,0.0,0,0,1,0,140.37268149928872,2540.0
2025-01-28 08:15:00+00:00,101.6,0.0,100.0,0.0,0.0975,0,0,1,0,114.45693903781263,2542.402205
2025-01-28 08:30:00+00:00,97.97,0.0,0.0,0.0,0.195,0,0,0,0,114.3176319204329,4.6327563750000005
2025-01-28 08:45:00+00:00,97.97,0.0,0.0,0.0,0.2924999999999999,0,0,0,0,114.17834221644284,6.949134562499998
2025-01-28 09:00:00+00:00,94.42,9.244898911976545,0.0,-7.910776644518144e-15,0.39000000000000795,1,0,0,0,116.2809579098201,-209.29606731720617
2025-01-28 09:15:00+00:00,94.42,6.415146135864215e-14,0.0,0.79625,0.0,0,1,0,0,116.33451341508139,-1.514295245370748e-12
2025-01-28 09:30:00+00:00,93.19,100.0,0.0,0.0,1.2025,1,0,0,0,140.44497160090452,-2302.5752135625
2025-01-28 09:45:00+00:00,93.19,100.0,0.0,0.0,1.60875,1,0,0,0,164.55241597945442,-2293.39454246875
2025-01-28 10:00:00+00:00,92.99,100.0,0.0,0.0,2.015,1,0,0,0,188.656846927457,-2279.311598875
2025-01-28 10:15:00+00:00,92.99,100.0,0.0,0.0,2.55125,1,0,0,0,212.75826482159107,-2267.21912115625
2025-01-28 10:30:00+00:00,94.36,0.0,0.0,3.0875,0.0,0,1,0,0,213.35538878848837,0.0
2025-01-28 10:45:00+00:00,94.36,0.0,0.0,3.62375,0.0,0,1,0,0,214.0824787398898,0.0
2025-01-28 11:00:00+00:00,94.1,-0.0,0.0,4.159999999999997,3.552713678800501e-15,0,1,0,0,214.93951843004734,8.107026161496832e-14
2025-01-28 11:15:00+00:00,94.1,-0.0,0.0,5.102500000000006,-6.217248937900877e-15,0,1,0,0,216.02500724024358,-1.4187295782619457e-13
2025-01-28 11:30:00+00:00,93.6,100.0,0.0,0.0,6.045,1,0,0,0,240.12300411433856,-2202.7905899999996
2025-01-28 11:45:00+00:00,93.6,100.0,0.0,0.0,6.9875,1,0,0,0,264.21798873882426,-2181.397725
2025-01-28 12:00:00+00:00,94.74,0.0,0.0,0.0,7.93,0,0,1,0,264.0599614902319,182.1873885
2025-01-28 12:15:00+00:00,94.74,0.0,0.0,7.052499999999995,5.329070518200751e-15,0,1,0,0,265.6121852450456,1.2243246416687725e-13
2025-01-28 12:30:00+00:00,96.38,0.0,0.0,6.174999999999997,2.6645352591003757e-15,0,1,0,0,266.95142122189,6.227591775598285e-14
2025-01-28 12:45:00+00:00,96.38,0.0,0.0,5.297499999999999,8.881784197001252e-16,0,1,0,0,268.0776960442372,2.075863925199428e-14
2025-01-28 13:00:00+00:00,103.68,0.0,0.0,0.0,4.42,0,0,0,0,267.9191863322317,111.129408
2025-01-28 13:15:00+00:00,103.68,0.0,0.0,0.0,4.793749999999999,0,0,0,0,267.76069643394015,120.52637999999999
2025-01-28 13:30:00+00:00,102.41,0.0,0.0,0.0,5.1675,0,0,0,0,267.6022263468859,128.3318911875
2025-01-28 13:45:00+00:00,102.41,0.0,0.0,0.0,5.54125,0,0,0,0,267.44377606859257,137.61375753124997
2025-01-28 14:00:00+00:00,99.5,0.0,0.0,0.0,5.915,0,1,0,0,267.285345596584,142.72155625
2025-01-28 14:15:00+00:00,99.5,0.0,0.0,4.250581503916673,1.0794184960833269,0,1,0,0,268.15770094308425,26.045019037370572
2025-01-28 14:30:00+00:00,97.48,0.0,0.0,4.745,0.0,0,1,0,0,269.1498437304664,0.0
2025-01-28 14:45:00+00:00,97.48,0.0,0.0,4.159999999999997,3.552713678800501e-15,0,1,0,0,270.0,8.398224338179716e-14
2025-01-28 15:00:00+00:00,103.36,0.0,0.0,0.0,3.5749999999999997,0,0,0,0,269.84125,89.60665999999999
2025-01-28 15:15:00+00:00,103.36,0.0,0.0,1.3091965206184955,1.6483034793815046,0,1,0,0,270.0,41.31439705000154
2025-01-28 15:30:00+00:00,109.34,0.0,0.0,0.0,2.3399999999999994,0,0,0,0,269.84125,62.04498299999998
2025-01-28 15:45:00+00:00,109.34,0.0,0.0,0.5871006535530281,1.1353993464469718,0,1,0,0,269.8248917522366,30.105056901074136
2025-01-28 16:00:00+00:00,108.7,0.0,0.0,0.0,1.105,0,0,1,0,269.6661636407676,29.127523749999998
2025-01-28 16:15:00+00:00,108.7,0.0,0.0,0.0,0.9262500000000001,0,0,1,0,269.50745537031247,24.4157184375
2025-01-28 16:30:00+00:00,118.32,0.0,100.0,0.0,0.7475,0,0,1,0,243.5755710621025,2979.4477185
2025-01-28 16:45:00+00:00,118.32,0.0,100.0,0.0,0.56875,0,0,1,0,217.64692823943108,2974.31891625
2025-01-28 17:00:00+00:00,116.22,0.0,100.0,0.0,0.39,0,0,1,0,191.72152649711248,2916.4915065
2025-01-28 17:15:00+00:00,116.22,0.0,100.0,0.0,0.2924999999999999,0,0,1,0,165.79936543001168,2913.743629875
2025-01-28 17:30:00+00:00,117.19,0.0,100.0,0.0,0.195,0,0,1,0,139.88044463304425,2935.291622125
2025-01-28 17:45:00+00:00,117.19,0.0,100.0,0.0,0.0975,0,0,1,0,113.96476370117645,2932.5208110625003
2025-01-28 18:00:00+00:00,117.83,0.0,100.0,0.0,0.0,0,0,1,0,88.05232222942513,2945.75
2025-01-28 18:15:00+00:00,117.83,0.0,100.0,0.0,0.0,0,0,1,0,62.14311981285779,2945.75
2025-01-28 18:30:00+00:00,114.2,0.0,100.0,0.0,0.0,0,0,1,0,36.237156046592524,2855.0
2025-01-28 18:45:00+00:00,114.2,0.0,20.69897868411706,0.0,0.0,0,0,1,0,30.772838081437975,590.955841431542
2025-01-28 19:00:00+00:00,107.64,0.0,0.0,0.0,0.0,0,0,0,0,30.643991476677794,0.0
2025-01-28 19:15:00+00:00,107.64,0.0,0.0,0.0,0.0,0,0,0,0,30.51516097774321,0.0
2025-01-28 19:30:00+00:00,111.54,0.0,0.0,0.0,0.0,0,0,0,0,30.38634658262099,0.0
2025-01-28 19:45:00+00:00,111.54,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298164,0.0
2025-01-28 20:00:00+00:00,110.96,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095762003,0.0
2025-01-28 20:15:00+00:00,110.96,-1.3185329117197737e-13,0.0,0.0,0.0,0,0,1,0,30.0,3.657610297110652e-12
2025-01-28 20:30:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-01-28 20:45:00+00:00,104.71,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-41.70030296124514
2025-01-28 21:00:00+00:00,105.02,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761975,0.0
2025-01-28 21:15:00+00:00,105.02,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000004,0.0
2025-01-28 21:30:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000004,-13.801469072164963
2025-01-28 21:45:00+00:00,103.98,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.25754828929814,-41.40958363012387
2025-01-28 22:00:00+00:00,105.96,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-01-28 22:15:00+00:00,105.96,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-01-28 22:30:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-12.725012886597952
2025-01-28 22:45:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-12.725012886597952
2025-01-28 23:00:00+00:00,76.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-10.115502577319598
2025-01-28 23:15:00+00:00,76.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-10.115502577319598
2025-01-28 23:30:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-9.777036082474236
2025-01-28 23:45:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-9.777036082474236
2025-01-29 00:00:00+00:00,71.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 00:15:00+00:00,71.57,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 00:30:00+00:00,71.6,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 00:45:00+00:00,71.6,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 02:00:00+00:00,54.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 02:15:00+00:00,54.62,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 02:30:00+00:00,56.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 02:45:00+00:00,56.86,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 03:00:00+00:00,50.25,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 03:15:00+00:00,50.25,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 03:30:00+00:00,53.82,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 03:45:00+00:00,53.82,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 04:00:00+00:00,49.17,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 04:15:00+00:00,49.17,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 04:30:00+00:00,49.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 04:45:00+00:00,49.85,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 05:00:00+00:00,61.31,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 05:15:00+00:00,61.31,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 05:30:00+00:00,69.56,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 05:45:00+00:00,69.56,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 06:00:00+00:00,100.22,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 06:15:00+00:00,100.22,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 06:30:00+00:00,110.27,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 06:45:00+00:00,110.27,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 07:00:00+00:00,115.83,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 07:15:00+00:00,115.83,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 07:30:00+00:00,112.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 07:45:00+00:00,112.33,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 08:00:00+00:00,99.84,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 08:15:00+00:00,99.84,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 08:30:00+00:00,105.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 08:45:00+00:00,105.14,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 09:00:00+00:00,116.66,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-29 09:15:00+00:00,116.66,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
