timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-28 01:45:00+00:00,60.05,100.0,0.0,0.0,0.0,1,0,0,0,77.16154418837408,-1501.25
2025-01-28 02:00:00+00:00,54.97,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535054,-1374.25
2025-01-28 02:15:00+00:00,54.97,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297611,-1374.25
2025-01-28 02:30:00+00:00,43.13,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805325,-1078.25
2025-01-28 02:45:00+00:00,43.13,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733725,-1078.25
2025-01-28 03:00:00+00:00,32.43,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753634,-810.75
2025-01-28 03:15:00+00:00,32.43,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,-810.75
2025-01-28 03:30:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-623.75
2025-01-28 03:45:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-623.75
2025-01-28 04:00:00+00:00,10.09,0.0,0.0,0.0,0.0,0,0,1,0,269.84125,0.0
2025-01-28 04:15:00+00:00,10.09,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-28 04:30:00+00:00,11.19,1.9636720463110868,0.0,0.0,0.0,1,0,0,0,270.0,-5.493372549555265
2025-01-28 04:45:00+00:00,11.19,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-1.831353092783479
2025-01-28 05:00:00+00:00,9.76,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-1.5973195876288433
2025-01-28 05:15:00+00:00,9.76,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-1.5973195876288433
2025-01-28 05:30:00+00:00,17.4,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 05:45:00+00:00,17.4,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-5.695004864690455
2025-01-28 06:00:00+00:00,78.67,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-12.87511597938126
2025-01-28 06:15:00+00:00,78.67,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-12.87511597938126
2025-01-28 06:30:00+00:00,89.41,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 06:45:00+00:00,89.41,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-29.26381522712492
2025-01-28 07:00:00+00:00,104.9,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 07:15:00+00:00,104.9,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-34.33367875322004
2025-01-28 07:30:00+00:00,104.5,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-17.102448453608005
2025-01-28 07:45:00+00:00,104.5,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-17.102448453608005
2025-01-28 08:00:00+00:00,101.6,0.0,100.00000000000001,0.0,0.0,0,0,1,0,244.06805412371133,2540.0
2025-01-28 08:15:00+00:00,101.6,0.0,100.0,0.0,0.0975,0,0,1,0,218.1393497406572,2542.402205
2025-01-28 08:30:00+00:00,97.97,0.0,100.0,0.0,0.195,0,0,1,0,192.21388644565096,2453.882756375
2025-01-28 08:45:00+00:00,97.97,0.0,100.0,0.0,0.2924999999999999,0,0,1,0,166.29166383355658,2456.1991345625
2025-01-28 09:00:00+00:00,94.42,0.0,100.0,0.0,0.39,0,0,1,0,140.37268149928872,2369.4297715
2025-01-28 09:15:00+00:00,94.42,0.0,100.0,0.0,0.79625,0,0,1,0,114.45693903781263,2378.7316168125
2025-01-28 09:30:00+00:00,93.19,0.0,100.0,0.0,1.2025,0,0,1,0,88.54443604414425,2356.9247864375
2025-01-28 09:45:00+00:00,93.19,0.0,100.0,0.0,1.60875,0,0,1,0,62.63517211335007,2366.1054575312496
2025-01-28 10:00:00+00:00,92.99,0.0,25.59697572707116,0.0,2.015,0,0,1,0,55.90518402429179,640.5040943400868
2025-01-28 10:15:00+00:00,92.99,0.0,100.0,0.0,2.55125,0,0,1,0,30.000000000000096,2382.2808788437496
2025-01-28 10:30:00+00:00,94.36,0.0,0.0,0.530927835051547,2.556572164948453,0,1,0,0,30.000000000000096,58.500251249999984
2025-01-28 10:45:00+00:00,94.36,0.0,0.0,0.530927835051547,3.092822164948453,0,1,0,0,30.000000000000096,70.770884625
2025-01-28 11:00:00+00:00,94.1,0.0,0.0,1.061922044379264,3.0980779556207363,0,1,0,0,30.128766095762067,70.69581538879848
2025-01-28 11:15:00+00:00,94.1,0.0,0.0,0.0,5.1025,0,0,0,0,30.000000000000096,116.435223125
2025-01-28 11:30:00+00:00,93.6,0.0,0.0,0.530927835051547,5.514072164948453,0,1,0,0,30.000000000000096,125.15840999999998
2025-01-28 11:45:00+00:00,93.6,0.0,0.0,6.987499999999997,2.6645352591003757e-15,0,1,0,0,31.565718750000094,6.047962131106032e-14
2025-01-28 12:00:00+00:00,94.74,0.0,0.0,0.0,7.93,0,0,0,0,31.436773035156346,182.1873885
2025-01-28 12:15:00+00:00,94.74,0.0,0.0,0.0,7.0525,0,0,0,0,31.30784343852695,162.027308625
2025-01-28 12:30:00+00:00,96.38,0.0,0.0,6.174999999999997,2.6645352591003757e-15,0,1,0,0,32.67636745809713,6.227591775598285e-14
2025-01-28 12:45:00+00:00,96.38,0.0,0.0,5.297499999999999,8.881784197001252e-16,0,1,0,0,33.83192666216487,2.075863925199428e-14
2025-01-28 13:00:00+00:00,103.68,100.0,0.0,-0.0,4.42,1,0,0,0,57.952697671332096,-2480.870592
2025-01-28 13:15:00+00:00,103.68,100.0,0.0,-0.0,4.793749999999999,1,0,0,0,82.07045358412317,-2471.47362
2025-01-28 13:30:00+00:00,102.41,100.0,0.0,0.0,5.1675,1,0,0,0,106.18519477742515,-2431.9181088125
2025-01-28 13:45:00+00:00,102.41,100.0,0.0,0.0,5.54125,1,0,0,0,130.29692162807797,-2422.63624246875
2025-01-28 14:00:00+00:00,99.5,100.0,0.0,0.0,5.915,1,0,0,0,154.40563451287446,-2344.77844375
2025-01-28 14:15:00+00:00,99.5,100.0,0.0,0.0,5.33,1,0,0,0,178.51133380856035,-2358.8937625
2025-01-28 14:30:00+00:00,97.48,100.0,0.0,0.0,4.745,1,0,0,0,202.6140198918343,-2324.8334195
2025-01-28 14:45:00+00:00,97.48,100.0,0.0,0.0,4.16,1,0,0,0,226.7136931393478,-2338.662176
2025-01-28 15:00:00+00:00,103.36,100.0,0.0,-0.0,3.5749999999999997,1,0,0,0,250.8103539277054,-2494.39334
2025-01-28 15:15:00+00:00,103.36,77.02360936678679,0.0,-0.0,2.9575,1,0,0,0,269.33222790491027,-1916.1609200377707
2025-01-28 15:30:00+00:00,109.34,0.0,0.0,2.3400000000000034,-3.9968028886505635e-15,0,1,0,0,269.74101137642214,-1.0597502875242527e-13
2025-01-28 15:45:00+00:00,109.34,0.0,0.0,1.7224999999999913,8.659739592076221e-15,0,1,0,0,270.0,2.296125622969214e-13
2025-01-28 16:00:00+00:00,108.7,0.0,0.0,0.0,1.105,0,0,0,0,269.84125,29.127523749999998
2025-01-28 16:15:00+00:00,108.7,0.0,0.0,0.0,0.9262500000000001,0,0,0,0,269.68251984375,24.4157184375
2025-01-28 16:30:00+00:00,118.32,0.0,100.0,0.0,0.7475,0,0,1,0,243.75061365248087,2979.4477185
2025-01-28 16:45:00+00:00,118.32,0.0,23.800213102395844,0.0,0.56875,0,0,1,0,237.4610692839197,720.329219818869
2025-01-28 17:00:00+00:00,116.22,0.0,100.0,0.0,0.39,0,0,1,0,211.53319077397055,2916.4915065
2025-01-28 17:15:00+00:00,116.22,0.0,100.0,0.0,0.2924999999999999,0,0,1,0,185.60855324883514,2913.743629875
2025-01-28 17:30:00+00:00,117.19,0.0,100.0,0.0,0.195,0,0,1,0,159.68715630339037,2935.291622125
2025-01-28 17:45:00+00:00,117.19,0.0,100.0,0.0,0.0975,0,0,1,0,133.76899953256378,2932.5208110625003
2025-01-28 18:00:00+00:00,117.83,0.0,100.0,0.0,0.0,0,0,1,0,107.85408253133355,2945.75
2025-01-28 18:15:00+00:00,117.83,0.0,100.0,0.0,0.0,0,0,1,0,81.94240489472845,2945.75
2025-01-28 18:30:00+00:00,114.2,0.0,100.0,0.0,0.0,0,0,1,0,56.03396621782795,2855.0
2025-01-28 18:45:00+00:00,114.2,0.0,100.0,0.0,0.0,0,0,1,0,30.128766095762064,2855.0
2025-01-28 19:00:00+00:00,107.64,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000092,0.0
2025-01-28 19:15:00+00:00,107.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000092,-14.287268041237128
2025-01-28 19:30:00+00:00,111.54,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762064,-29.61169620751578
2025-01-28 19:45:00+00:00,111.54,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000092,0.0
2025-01-28 20:00:00+00:00,110.96,0.530927835051166,0.0,0.0,0.0,1,0,0,0,30.0,-14.727938144319344
2025-01-28 20:15:00+00:00,110.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.727938144329912
2025-01-28 20:30:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-01-28 20:45:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-01-28 21:00:00+00:00,105.02,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.939510309278365
2025-01-28 21:15:00+00:00,105.02,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.939510309278365
2025-01-28 21:30:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.801469072164963
2025-01-28 21:45:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.801469072164963
2025-01-28 22:00:00+00:00,105.96,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.130314955606703
2025-01-28 22:15:00+00:00,105.96,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-28 22:30:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.725012886597952
2025-01-28 22:45:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.725012886597952
2025-01-28 23:00:00+00:00,76.21,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-20.232269750535927
2025-01-28 23:15:00+00:00,76.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-28 23:30:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.777036082474236
2025-01-28 23:45:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.777036082474236
2025-01-29 00:00:00+00:00,71.57,99.99999999999999,0.0,0.0,0.0,1,0,0,0,54.12125,-1789.2499999999995
2025-01-29 00:15:00+00:00,71.57,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-1789.2499999999998
2025-01-29 00:30:00+00:00,71.6,0.0,0.0,0.0,0.0,0,0,0,0,78.10470490814454,0.0
2025-01-29 00:45:00+00:00,71.6,0.0,0.0,0.0,0.0,0,0,0,0,77.96994182003102,0.0
2025-01-29 02:00:00+00:00,54.62,0.0,0.0,0.0,0.0,0,0,0,0,77.83519557730352,0.0
2025-01-29 02:15:00+00:00,54.62,98.50804708043782,0.0,0.0,0.0,1,0,0,0,101.58866759486253,-1345.1273828833785
2025-01-29 02:30:00+00:00,56.86,100.0,0.0,0.0,0.0,1,0,0,0,125.70096901141316,-1421.5
2025-01-29 02:45:00+00:00,56.86,100.0,0.0,0.0,0.0,1,0,0,0,149.81025639028675,-1421.5
2025-01-29 03:00:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,173.91653010823796,-1256.25
2025-01-29 03:15:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,198.01979054197443,-1256.25
2025-01-29 03:30:00+00:00,53.82,100.0,0.0,0.0,0.0,1,0,0,0,222.12003806815667,-1345.5
2025-01-29 03:45:00+00:00,53.82,100.0,0.0,0.0,0.0,1,0,0,0,246.21727306339815,-1345.5
2025-01-29 04:00:00+00:00,49.17,0.0,0.0,0.0,0.0,0,0,0,0,246.06149590426523,0.0
2025-01-29 04:15:00+00:00,49.17,0.0,0.0,0.0,0.0,0,0,0,0,245.9057382172772,0.0
2025-01-29 04:30:00+00:00,49.85,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1246.25
2025-01-29 04:45:00+00:00,49.85,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-8.158440721649368
2025-01-29 05:00:00+00:00,61.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 05:15:00+00:00,61.31,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-20.06670966977999
2025-01-29 05:30:00+00:00,69.56,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-11.384175257731798
2025-01-29 05:45:00+00:00,69.56,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-11.384175257731798
2025-01-29 06:00:00+00:00,100.22,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 06:15:00+00:00,100.22,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-32.801918824096404
2025-01-29 06:30:00+00:00,110.27,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-18.046765463917268
2025-01-29 06:45:00+00:00,110.27,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-18.046765463917268
2025-01-29 07:00:00+00:00,115.83,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 07:15:00+00:00,115.83,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-37.91105824581008
2025-01-29 07:30:00+00:00,112.33,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 07:45:00+00:00,112.33,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-29 08:00:00+00:00,99.84,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-01-29 08:15:00+00:00,99.84,0.0,0.0,0.19499999999999318,6.827871601444713e-15,0,1,0,0,269.41240655257843,1.6531096491689824e-13
2025-01-29 08:30:00+00:00,105.14,0.0,0.0,0.0,0.39,0,0,1,1,269.2537300017594,9.9436155
