timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 07:45:00+00:00,124.03,0.0,100.0,0.0,0.0,0,0,1,0,166.1329931936749,3100.75
2025-01-27 08:00:00+00:00,119.42,0.0,100.0,0.0,0.0,0,0,1,0,140.21403069323702,2985.5
2025-01-27 08:15:00+00:00,119.42,0.0,100.0,0.0,0.21125,0,0,1,0,114.2983080631117,2991.6176626875003
2025-01-27 08:30:00+00:00,107.96,0.0,100.0,0.0,0.4225,0,0,1,0,88.38582489831515,2710.06117675
2025-01-27 08:45:00+00:00,107.96,0.0,100.0,0.0,0.6337499999999999,0,0,1,0,62.4765807939142,2715.591765125
2025-01-27 09:00:00+00:00,107.76,0.0,100.0,0.0,0.845,0,0,1,0,36.5705753450263,2716.081371
2025-01-27 09:15:00+00:00,107.76,0.0,24.991095609659645,0.0,1.3325,0,0,1,0,30.000000000000014,708.0807392242309
2025-01-27 09:30:00+00:00,100.78,0.0,0.0,0.530927835051547,1.289072164948453,0,1,0,0,30.000000000000014,31.50382799999998
2025-01-27 09:45:00+00:00,100.78,0.0,0.0,0.530927835051547,1.7765721649484527,0,1,0,0,30.000000000000014,43.417913624999976
2025-01-27 10:00:00+00:00,97.17,0.0,0.0,0.530927835051547,2.2640721649484528,0,1,0,0,30.000000000000014,53.349973874999975
2025-01-27 10:15:00+00:00,97.17,0.0,0.0,0.530927835051547,3.3203221649484522,0,1,0,0,30.000000000000014,78.23915840624997
2025-01-27 10:30:00+00:00,92.73,0.0,0.0,0.530927835051547,4.376572164948453,0,1,0,0,30.000000000000014,98.41608768749997
2025-01-27 10:45:00+00:00,92.73,0.0,0.0,0.530927835051547,5.432822164948453,0,1,0,0,30.000000000000014,122.16800784374999
2025-01-27 11:00:00+00:00,84.0,100.0,0.0,-0.0,7.019999999999999,1,0,0,0,54.12125000000002,-1957.0026
2025-01-27 11:15:00+00:00,84.0,100.0,0.0,-0.0,5.73625,1,0,0,0,78.23948484375002,-1983.1525875000002
2025-01-27 11:30:00+00:00,81.78,100.0,0.0,-0.0,4.4525,1,0,0,0,102.35470490814456,-1956.199578375
2025-01-27 11:45:00+00:00,81.78,100.0,0.0,-0.0,3.16875,1,0,0,0,126.46691057003103,-1981.6584590625
2025-01-27 12:00:00+00:00,81.28,100.0,0.0,0.0,1.885,1,0,0,0,150.57610220620975,-1994.845896
2025-01-27 12:15:00+00:00,81.28,100.0,0.0,0.0,2.61625,1,0,0,0,174.68228019343397,-1980.432666
2025-01-27 12:30:00+00:00,87.15,0.0,0.0,3.3474999999999966,3.1086244689504383e-15,0,1,0,0,175.3472136584098,6.569728094873995e-14
2025-01-27 12:45:00+00:00,87.15,0.0,0.0,4.078749999999999,8.881784197001252e-16,0,1,0,0,176.1893921317025,1.8770651699639984e-14
2025-01-27 13:00:00+00:00,84.73,81.98743001832182,0.0,0.0,4.81,1,0,0,0,195.92432023712908,-1637.867546113102
2025-01-27 13:15:00+00:00,84.73,100.0,0.0,0.0,4.679999999999999,1,0,0,0,220.02482969709945,-2022.0899230000002
2025-01-27 13:30:00+00:00,84.29,100.0,0.0,0.0,4.55,1,0,0,0,244.1223265933873,-2014.2465212500001
2025-01-27 13:45:00+00:00,84.29,100.0,0.0,0.0,4.42,1,0,0,0,268.21681130256314,-2016.9037635
2025-01-27 14:00:00+00:00,86.99,0.0,0.0,4.29,0.0,0,1,0,0,269.09860920115034,0.0
2025-01-27 14:15:00+00:00,86.99,0.0,0.0,4.37125,0.0,0,1,0,0,270.0,0.0
2025-01-27 14:30:00+00:00,89.57,0.0,0.0,0.0,4.4525,1,0,0,0,269.84125,96.71152806249998
2025-01-27 14:45:00+00:00,89.57,0.0,0.0,1.3091965206184955,3.224553479381506,0,1,0,0,270.0,70.03963937343885
2025-01-27 15:00:00+00:00,95.47,0.0,0.0,0.0,4.614999999999999,1,0,0,0,269.84125,106.84405712499999
2025-01-27 15:15:00+00:00,95.47,0.0,0.0,1.3091965206184955,2.915803479381504,0,1,0,0,270.0,67.50515135781392
2025-01-27 15:30:00+00:00,98.63,0.0,0.0,0.0,3.8349999999999995,1,0,0,0,269.84125,91.72466712499998
2025-01-27 15:45:00+00:00,98.63,0.0,0.0,0.0,3.445,1,0,0,0,269.68251984375,82.39673487499998
2025-01-27 16:00:00+00:00,98.43,-0.0,0.0,4.5719694233076033e-14,3.0549999999999544,0,0,0,0,269.52380952876956,72.92063512499891
2025-01-27 16:15:00+00:00,98.43,-1.633766930620312e-13,0.0,-4.11683302275359e-14,2.3400000000000407,0,0,0,0,269.3651190525784,55.854103500004996
2025-01-27 16:30:00+00:00,106.76,0.0,100.0,0.0,1.625,0,0,1,0,243.43325253640816,2711.0701125
2025-01-27 16:45:00+00:00,106.76,0.0,100.0,0.0,0.9099999999999999,0,0,1,0,217.50462750355246,2692.559263
2025-01-27 17:00:00+00:00,111.27,0.0,100.0,0.0,0.195,0,0,1,0,191.57924354882584,2787.0116801249997
2025-01-27 17:15:00+00:00,111.27,0.0,100.0,0.0,0.14624999999999996,0,0,1,0,165.65710026709357,2785.69626009375
2025-01-27 17:30:00+00:00,110.69,0.0,100.0,0.0,0.0975,0,0,1,0,139.73819725327152,2769.8671266875003
2025-01-27 17:45:00+00:00,110.69,0.0,100.0,0.0,0.04875,0,0,1,0,113.8225341023262,2768.55856334375
2025-01-27 18:00:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,87.91011040927475,2754.25
2025-01-27 18:15:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,62.00092576918493,2754.25
2025-01-27 18:30:00+00:00,105.73,0.0,100.0,0.0,0.0,0,0,1,0,36.09497977717512,2643.25
2025-01-27 18:45:00+00:00,105.73,0.0,23.146015470246773,0.0,0.0,0,0,1,0,30.000000000000195,611.8070539172978
2025-01-27 19:00:00+00:00,98.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000195,-13.099317010309292
2025-01-27 19:15:00+00:00,98.69,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.51516097774338,-65.51296329224229
2025-01-27 19:30:00+00:00,100.69,0.0,0.0,0.0,0.0,0,0,0,0,30.38634658262116,0.0
2025-01-27 19:45:00+00:00,100.69,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298335,0.0
2025-01-27 20:00:00+00:00,101.8,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762174,0.0
2025-01-27 20:15:00+00:00,101.8,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000203,0.0
2025-01-27 20:30:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-13.091353092783518
2025-01-27 20:45:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-13.091353092783518
2025-01-27 21:00:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-12.875000000000014
2025-01-27 21:15:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-12.875000000000014
2025-01-27 21:30:00+00:00,96.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-12.80863402061857
2025-01-27 21:45:00+00:00,96.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-12.80863402061857
2025-01-27 22:00:00+00:00,95.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-12.706430412371148
2025-01-27 22:15:00+00:00,95.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-12.706430412371148
2025-01-27 22:30:00+00:00,90.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-11.97507731958764
2025-01-27 22:45:00+00:00,90.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-11.97507731958764
2025-01-27 23:00:00+00:00,77.79,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-10.32521907216496
2025-01-27 23:15:00+00:00,77.79,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000203,-10.32521907216496
2025-01-27 23:30:00+00:00,76.89,100.00000000000213,0.0,0.0,0.0,1,0,0,0,54.12125000000072,-1922.250000000041
2025-01-27 23:45:00+00:00,76.89,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375072,-1922.25
2025-01-28 00:00:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,1,0,78.10470490814525,0.0
2025-01-28 00:15:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,1,0,77.96994182003174,0.0
2025-01-28 00:30:00+00:00,81.95,0.0,100.0,0.0,0.0,0,0,1,0,52.06199970101557,2048.75
2025-01-28 00:45:00+00:00,81.95,0.0,85.09030877008536,0.0,0.0,0,0,1,0,30.000000000000018,1743.2877009271238
2025-01-28 01:00:00+00:00,74.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-9.928350515463928
2025-01-28 01:15:00+00:00,74.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-9.928350515463928
2025-01-28 01:30:00+00:00,60.05,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-7.970554123711348
2025-01-28 01:45:00+00:00,60.05,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-7.970554123711348
2025-01-28 02:00:00+00:00,54.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-7.296275773195884
2025-01-28 02:15:00+00:00,54.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-7.296275773195884
2025-01-28 02:30:00+00:00,43.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-5.724729381443305
2025-01-28 02:45:00+00:00,43.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-5.724729381443305
2025-01-28 03:00:00+00:00,32.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-4.3044974226804165
2025-01-28 03:15:00+00:00,32.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000018,-4.3044974226804165
2025-01-28 03:30:00+00:00,24.95,95.55432818638029,0.0,0.0,0.0,1,0,0,0,53.04317458519724,-596.020122062547
2025-01-28 03:45:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,77.1615441883741,-623.75
2025-01-28 04:00:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535055,-252.25
2025-01-28 04:15:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297613,-252.25
2025-01-28 04:30:00+00:00,11.19,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805328,-279.75
2025-01-28 04:45:00+00:00,11.19,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733728,-279.75
2025-01-28 05:00:00+00:00,9.76,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753637,-244.0
2025-01-28 05:15:00+00:00,9.76,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531168,-244.0
2025-01-28 05:30:00+00:00,17.4,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727727,-434.99999999999994
2025-01-28 05:45:00+00:00,17.4,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-434.99999999999994
2025-01-28 06:00:00+00:00,78.67,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 06:15:00+00:00,78.67,1.30919652061873,0.0,0.0,0.0,1,0,0,0,270.0,-25.74862256926887
2025-01-28 06:30:00+00:00,89.41,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-28 06:45:00+00:00,89.41,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-29.26381522712492
2025-01-28 07:00:00+00:00,104.9,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2622.5
2025-01-28 07:15:00+00:00,104.9,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,2622.5
2025-01-28 07:30:00+00:00,104.5,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,2612.5
2025-01-28 07:45:00+00:00,104.5,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,2612.5
2025-01-28 08:00:00+00:00,101.6,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928872,2540.0
2025-01-28 08:15:00+00:00,101.6,0.0,100.0,0.0,0.0975,0,0,1,0,114.45693903781263,2542.402205
2025-01-28 08:30:00+00:00,97.97,0.0,0.0,0.0,0.195,0,0,1,0,114.3176319204329,4.6327563750000005
2025-01-28 08:45:00+00:00,97.97,0.0,0.0,0.0,0.2924999999999999,0,0,0,0,114.17834221644284,6.949134562499998
2025-01-28 09:00:00+00:00,94.42,9.244898911976913,0.0,6.354708366318456e-16,0.3899999999999994,1,0,0,0,116.28095790982019,-209.29606731721503
2025-01-28 09:15:00+00:00,94.42,0.0,0.0,0.7962499999999904,9.658940314238862e-15,0,1,0,0,116.33451341508146,2.2115930753408008e-13
2025-01-28 09:30:00+00:00,93.19,100.0,0.0,0.0,1.2025,1,0,0,0,140.44497160090458,-2302.5752135625
2025-01-28 09:45:00+00:00,93.19,100.0,0.0,0.0,1.60875,1,0,0,0,164.55241597945448,-2293.39454246875
2025-01-28 10:00:00+00:00,92.99,100.0,0.0,0.0,2.015,1,0,0,0,188.65684692745705,-2279.311598875
2025-01-28 10:15:00+00:00,92.99,100.0,0.0,0.0,2.55125,1,0,0,0,212.75826482159113,-2267.21912115625
2025-01-28 10:30:00+00:00,94.36,0.0,0.0,3.0875,0.0,0,1,0,0,213.35538878848843,0.0
2025-01-28 10:45:00+00:00,94.36,0.0,0.0,3.62375,0.0,0,1,0,0,214.08247873988986,0.0
2025-01-28 11:00:00+00:00,94.1,0.0,0.0,4.159999999999997,3.552713678800501e-15,0,1,0,0,214.9395184300474,8.107026161496832e-14
2025-01-28 11:15:00+00:00,94.1,0.0,0.0,5.1025,0.0,0,1,0,0,216.02500724024364,0.0
2025-01-28 11:30:00+00:00,93.6,100.0,0.0,0.0,6.045,1,0,0,0,240.1230041143386,-2202.7905899999996
2025-01-28 11:45:00+00:00,93.6,100.0,0.0,0.0,6.9875,1,0,0,0,264.2179887388244,-2181.397725
2025-01-28 12:00:00+00:00,94.74,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,1,0,0,265.982986490232,4.0810821388959077e-13
2025-01-28 12:15:00+00:00,94.74,0.0,0.0,7.052499999999995,5.329070518200751e-15,0,1,0,0,267.53496986692073,1.2243246416687725e-13
2025-01-28 12:30:00+00:00,96.38,0.0,0.0,6.174999999999997,2.6645352591003757e-15,0,1,0,0,268.87396549568734,6.227591775598285e-14
2025-01-28 12:45:00+00:00,96.38,0.0,0.0,5.297499999999999,8.881784197001252e-16,0,1,0,0,270.0,2.075863925199428e-14
2025-01-28 13:00:00+00:00,103.68,0.0,0.0,0.0,4.42,1,0,0,0,269.84125,111.129408
2025-01-28 13:15:00+00:00,103.68,0.0,0.0,0.0,4.793749999999999,1,0,0,0,269.68251984375,120.52637999999999
2025-01-28 13:30:00+00:00,102.41,0.0,0.0,0.0,5.1675,1,0,0,0,269.52380952876956,128.3318911875
2025-01-28 13:45:00+00:00,102.41,0.0,0.0,0.0,5.54125,1,0,0,0,269.36511905257845,137.61375753124997
2025-01-28 14:00:00+00:00,99.5,0.0,0.0,0.0,5.915,0,1,0,0,269.2064484126969,142.72155625
2025-01-28 14:15:00+00:00,99.5,0.0,0.0,0.0,5.33,0,1,0,0,269.0477976066453,128.6062375
2025-01-28 14:30:00+00:00,97.48,0.0,0.0,1.0749571073052047,3.6700428926947954,0,1,0,0,269.149843730466,86.75577693612301
2025-01-28 14:45:00+00:00,97.48,0.0,0.0,4.159999999999997,3.552713678800501e-15,0,1,0,0,269.9999999999997,8.398224338179716e-14
2025-01-28 15:00:00+00:00,103.36,0.0,0.0,0.0,3.5749999999999997,1,0,0,0,269.8412499999997,89.60665999999999
2025-01-28 15:15:00+00:00,103.36,0.0,0.0,1.3091965206184955,1.6483034793815046,0,1,0,0,269.9999999999997,41.31439705000154
2025-01-28 15:30:00+00:00,109.34,0.0,0.0,0.0,2.3399999999999994,1,0,0,0,269.8412499999997,62.04498299999998
2025-01-28 15:45:00+00:00,109.34,0.0,0.0,0.5871006535530281,1.1353993464469718,0,1,0,0,269.82489175223634,30.105056901074136
2025-01-28 16:00:00+00:00,108.7,0.0,0.0,-0.0,1.105,0,0,0,0,269.6661636407673,29.127523749999998
2025-01-28 16:15:00+00:00,108.7,0.0,0.0,-3.609487708722255e-14,0.9262500000000362,0,0,0,0,269.5074553703122,24.415718437500956
2025-01-28 16:30:00+00:00,118.32,0.0,100.0,0.0,0.7475,0,0,1,0,243.57557106210223,2979.4477185
2025-01-28 16:45:00+00:00,118.32,0.0,100.0,0.0,0.56875,0,0,1,0,217.6469282394308,2974.31891625
2025-01-28 17:00:00+00:00,116.22,0.0,100.0,0.0,0.39,0,0,1,0,191.7215264971122,2916.4915065
2025-01-28 17:15:00+00:00,116.22,0.0,100.0,0.0,0.2924999999999999,0,0,1,0,165.7993654300114,2913.743629875
2025-01-28 17:30:00+00:00,117.19,0.0,100.0,0.0,0.195,0,0,1,0,139.88044463304396,2935.291622125
2025-01-28 17:45:00+00:00,117.19,0.0,100.0,0.0,0.0975,0,0,1,0,113.96476370117617,2932.5208110625003
2025-01-28 18:00:00+00:00,117.83,0.0,100.0,0.0,0.0,0,0,1,0,88.05232222942486,2945.75
2025-01-28 18:15:00+00:00,117.83,0.0,100.0,0.0,0.0,0,0,1,0,62.14311981285752,2945.75
2025-01-28 18:30:00+00:00,114.2,0.0,100.0,0.0,0.0,0,0,1,0,36.237156046592254,2855.0
2025-01-28 18:45:00+00:00,114.2,0.0,20.698978684115954,0.0,0.0,0,0,1,0,30.77283808143799,590.9558414315105
2025-01-28 19:00:00+00:00,107.64,0.0,0.0,0.0,0.0,0,0,0,0,30.643991476677808,0.0
2025-01-28 19:15:00+00:00,107.64,0.0,0.0,0.0,0.0,0,0,0,0,30.515160977743225,0.0
2025-01-28 19:30:00+00:00,111.54,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582621005,0.0
2025-01-28 19:45:00+00:00,111.54,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298178,0.0
2025-01-28 20:00:00+00:00,110.96,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762018,0.0
2025-01-28 20:15:00+00:00,110.96,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000046,0.0
2025-01-28 20:30:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000046,-13.89836340206187
2025-01-28 20:45:00+00:00,104.71,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.25754828929818,-41.70030296124514
2025-01-28 21:00:00+00:00,105.02,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576202,0.0
2025-01-28 21:15:00+00:00,105.02,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000005,0.0
2025-01-28 21:30:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000005,-13.801469072164963
2025-01-28 21:45:00+00:00,103.98,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298185,-41.40958363012387
2025-01-28 22:00:00+00:00,105.96,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762025,0.0
2025-01-28 22:15:00+00:00,105.96,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000053,0.0
2025-01-28 22:30:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-12.725012886597952
2025-01-28 22:45:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-12.725012886597952
2025-01-28 23:00:00+00:00,76.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-10.115502577319598
2025-01-28 23:15:00+00:00,76.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-10.115502577319598
2025-01-28 23:30:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-9.777036082474236
2025-01-28 23:45:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000053,-9.777036082474236
2025-01-29 00:00:00+00:00,71.57,0.5309278350513272,0.0,0.0,0.0,1,0,0,0,30.0,-9.499626288655872
2025-01-29 00:15:00+00:00,71.57,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-28.50244181965729
2025-01-29 00:30:00+00:00,71.6,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-01-29 00:45:00+00:00,71.6,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000004,0.0
2025-01-29 02:00:00+00:00,54.62,96.66515110692012,0.0,0.0,0.0,1,0,0,0,53.312549143428136,-1319.9626383649943
2025-01-29 02:15:00+00:00,54.62,100.0,0.0,0.0,0.0,1,0,0,0,77.4308850747852,-1365.5
2025-01-29 02:30:00+00:00,56.86,0.0,0.0,0.0,0.0,1,0,0,0,77.29620621415084,0.0
2025-01-29 02:45:00+00:00,56.86,0.0,0.0,0.0,0.0,1,0,0,0,77.16154418837408,0.0
2025-01-29 03:00:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535054,-1256.25
2025-01-29 03:15:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297611,-1256.25
2025-01-29 03:30:00+00:00,53.82,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805325,-1345.5
2025-01-29 03:45:00+00:00,53.82,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733725,-1345.5
2025-01-29 04:00:00+00:00,49.17,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753634,-1229.25
2025-01-29 04:15:00+00:00,49.17,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,-1229.25
2025-01-29 04:30:00+00:00,49.85,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-1246.25
2025-01-29 04:45:00+00:00,49.85,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1246.25
2025-01-29 05:00:00+00:00,61.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 05:15:00+00:00,61.31,0.0,0.0,0.0,0.0,0,0,1,0,269.68251984375,0.0
2025-01-29 05:30:00+00:00,69.56,0.0,0.0,0.0,0.0,0,0,1,0,269.52380952876956,0.0
2025-01-29 05:45:00+00:00,69.56,0.0,0.0,0.0,0.0,0,0,0,0,269.36511905257845,0.0
2025-01-29 06:00:00+00:00,100.22,0.0,0.0,0.0,0.0,0,0,0,0,269.2064484126969,0.0
2025-01-29 06:15:00+00:00,100.22,0.0,0.0,0.0,0.0,0,0,0,0,269.0477976066453,0.0
2025-01-29 06:30:00+00:00,110.27,0.0,0.0,0.0,0.0,0,0,1,0,268.8891666319445,0.0
2025-01-29 06:45:00+00:00,110.27,0.0,0.0,0.0,0.0,0,0,0,0,268.73055548611546,0.0
2025-01-29 07:00:00+00:00,115.83,0.0,100.0,0.0,0.0,0,0,1,0,242.79876829039102,2895.75
2025-01-29 07:15:00+00:00,115.83,0.0,100.0,0.0,0.0,0,0,1,0,216.87022256806605,2895.75
2025-01-29 07:30:00+00:00,112.33,0.0,100.0,0.0,0.0,0,0,1,0,190.94491791395637,2808.25
2025-01-29 07:45:00+00:00,112.33,0.0,66.70174500049394,0.0,0.0,0,0,1,0,173.60487840733722,1873.151753976371
2025-01-29 08:00:00+00:00,99.84,100.0,0.0,0.0,0.0,1,0,0,0,197.7081777975363,-2496.0
2025-01-29 08:15:00+00:00,99.84,100.0,0.0,0.0,0.195,1,0,0,0,221.80846427531162,-2491.278816
