Date,profit_GBP,n_cycles,avg_price_GBP_MWh,min_SOC_MWh,max_SOC_MWh
2025-03-30,28435.646118104763,3,28.00127659574468,30.0,270.0
2025-03-31,43463.408953354185,2,94.029375,30.0,270.0
2025-04-01,40208.98280455379,0,65.32104166666666,30.0,270.0
2025-04-02,66611.66067265885,1,54.89369565217392,30.0,270.0
2025-04-03,37157.25050559675,2,99.74645833333334,30.0,270.0
2025-04-04,51187.38562989724,2,80.87875,30.0,270.0
2025-04-05,40594.25042398096,1,31.528222222222222,30.0,270.0
2025-04-06,33978.99658176338,2,41.26489361702128,30.0,270.0
2025-04-07,42148.815478983175,2,83.83904761904762,30.0,270.0
2025-04-08,46445.99648844314,2,89.91369565217391,30.0,270.0
2025-04-09,30655.4265128452,3,87.94875,30.0,270.0
2025-04-10,39303.891726916365,2,81.00382978723404,30.0,270.0
2025-04-11,18857.138239826312,2,78.17999999999999,30.0,270.0
2025-04-12,49302.94345660108,2,67.82468085106383,30.0,270.0
2025-04-13,41925.665126886386,2,66.27854166666667,30.000000000000018,270.0
2025-04-14,15884.314303873667,1,76.14145833333333,30.0,270.0
2025-04-15,33852.946846217375,2,88.67875,30.000000000000004,270.0
2025-04-16,21792.24356540762,3,81.47702127659575,30.000000000000007,270.0
2025-04-17,43828.4327474803,2,87.13770833333332,30.0,270.0
2025-04-18,20001.257814558172,2,85.455,30.0,270.0
2025-04-19,19420.208216190564,1,69.65895833333333,30.0,270.0
2025-04-20,53969.40911489178,3,89.43872340425531,30.000000000000007,270.0
2025-04-21,20815.067067334287,3,92.89729166666666,30.0,270.0
2025-04-22,34619.179013556444,0,83.66791666666667,30.0,270.0
2025-04-23,39553.668698629976,1,83.06521739130434,30.0,270.0
2025-04-24,34524.17007942684,3,77.13478260869564,30.0,270.0
2025-04-25,35941.09389197027,2,85.43212765957446,30.000000000000007,270.0
2025-04-26,29785.8209859044,1,80.25340425531914,30.0,270.0
2025-04-27,19690.04450435816,2,39.139375,30.0,270.0
2025-04-28,45625.614776084905,0,84.03022222222222,30.0,270.0
2025-04-29,51647.150488017694,3,85.72229166666666,30.0,270.0
2025-04-30,38039.42450271539,2,82.77,30.0,270.0
2025-05-01,40252.08140425739,3,76.76297872340426,30.0,270.0
2025-05-02,37960.27662077255,3,75.515625,30.0,270.0
2025-05-03,27372.29168410389,2,53.39638297872341,30.0,270.0
2025-05-04,15458.980934705645,2,26.580624999999998,30.0,270.0
2025-05-05,26292.330292691386,3,76.64708333333333,30.000000000000018,270.0
2025-05-06,45762.338242935206,2,80.94382978723405,30.0,270.0
2025-05-07,50289.191838013954,0,90.64791666666667,30.0,270.0
2025-05-08,25773.100937056628,1,94.76166666666666,30.0,270.0
2025-05-09,62668.44948089606,0,93.04145833333332,30.0,270.0
2025-05-10,45489.01953322112,3,76.97020833333333,30.0,270.0
2025-05-11,24891.69713393156,1,69.38145833333333,30.0,270.0
2025-05-12,60630.34729371988,4,88.34937500000001,30.000000000000014,270.0
2025-05-13,48076.72692662093,1,85.46875,30.0,270.0
2025-05-14,44697.61711709738,2,76.7525,30.000000000000004,270.0
2025-05-15,48453.981827423755,2,85.8436170212766,30.0,270.0
2025-05-16,42021.41506680862,3,67.69936170212766,30.0,270.0
2025-05-17,42332.36731708391,2,64.34916666666668,30.0,270.0
2025-05-18,37345.37746540089,4,70.05479166666667,30.0,270.0
2025-05-19,45552.95328113892,1,82.11749999999999,30.0,270.0
2025-05-20,40706.14749903491,1,83.67085106382979,30.0,270.0
2025-05-21,48564.57582427643,1,84.47375,30.0,270.0
2025-05-22,45119.17730910402,1,93.30791666666666,30.0,270.0
2025-05-23,38600.52797678058,1,75.32304347826087,30.0,270.0
2025-05-24,18322.982079919242,1,21.260851063829787,30.0,270.0
2025-05-25,20176.061770134853,1,15.760833333333332,30.0,270.0
2025-05-26,28247.471118759317,1,30.214166666666667,30.0,270.0
2025-05-27,42211.39218417594,1,73.08733333333333,30.0,270.0
2025-05-28,-14118.59930011384,1,85.1830303030303,30.0,270.0
