timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 18:15:00+00:00,110.17,0.0,100.00000000000001,0.0,0.0,0,0,1,0,55.36609179522517,2754.2500000000005
2025-01-27 18:30:00+00:00,105.73,0.0,97.4089711593965,0.0,0.0,0,0,1,0,30.12876609576197,2574.7626301707483
2025-01-27 18:45:00+00:00,105.73,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-27 19:00:00+00:00,98.69,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-26.200271639947392
2025-01-27 19:15:00+00:00,98.69,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-27 19:30:00+00:00,100.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.364780927835065
2025-01-27 19:45:00+00:00,100.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.364780927835065
2025-01-27 20:00:00+00:00,101.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.51211340206187
2025-01-27 20:15:00+00:00,101.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.51211340206187
2025-01-27 20:30:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092783518
2025-01-27 20:45:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092783518
2025-01-27 21:00:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.875000000000014
2025-01-27 21:15:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.875000000000014
2025-01-27 21:30:00+00:00,96.5,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.618869320649747
2025-01-27 21:45:00+00:00,96.5,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-27 22:00:00+00:00,95.73,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.414449327106798
2025-01-27 22:15:00+00:00,95.73,0.0,0.0,0.0,0.0,0,0,1,0,30.0,0.0
2025-01-27 22:30:00+00:00,90.22,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.9516517109743
2025-01-27 22:45:00+00:00,90.22,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-27 23:00:00+00:00,77.79,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-20.65172895806574
2025-01-27 23:15:00+00:00,77.79,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-27 23:30:00+00:00,76.89,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-51.04156193677688
2025-01-27 23:45:00+00:00,76.89,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620966,0.0
2025-01-28 00:00:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929814,0.0
2025-01-28 00:15:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-01-28 00:30:00+00:00,81.95,-2.9300731371550526e-14,0.0,0.0,0.0,1,0,0,0,30.0,6.002987339746414e-13
2025-01-28 00:45:00+00:00,81.95,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.87738402061857
2025-01-28 01:00:00+00:00,74.8,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-19.857942229892238
2025-01-28 01:15:00+00:00,74.8,1.062054801229425,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-19.860424782990247
2025-01-28 01:30:00+00:00,60.05,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761975,0.0
2025-01-28 01:45:00+00:00,60.05,99.99999999999999,0.0,0.0,0.0,1,0,0,0,54.25000000000001,-1501.2499999999998
2025-01-28 02:00:00+00:00,54.97,100.0,0.0,0.0,0.0,1,0,0,0,78.36821875,-1374.25
2025-01-28 02:15:00+00:00,54.97,100.0,0.0,0.0,0.0,1,0,0,0,102.48342272265624,-1374.25
2025-01-28 02:30:00+00:00,43.13,100.0,0.0,0.0,0.0,1,0,0,0,126.59561229481591,-1078.25
2025-01-28 02:45:00+00:00,43.13,100.00000000000006,0.0,0.0,0.0,1,0,0,0,150.70478784327906,-1078.2500000000007
2025-01-28 03:00:00+00:00,32.43,0.0,0.0,0.0,0.0,1,0,0,0,150.56094974479865,0.0
2025-01-28 03:15:00+00:00,32.43,0.0,0.0,0.0,0.0,0,0,1,0,150.41712962608054,0.0
2025-01-28 03:30:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,174.52332748487729,-623.75
2025-01-28 03:45:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,198.62651206894168,-623.75
2025-01-28 04:00:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,222.72668375493305,-252.25
2025-01-28 04:15:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,246.8238429194637,-252.25
2025-01-28 04:30:00+00:00,11.19,96.21447447794326,0.0,0.0,0.0,1,0,0,0,269.99999999999994,-269.15999235204623
2025-01-28 04:45:00+00:00,11.19,0.654639175257957,0.0,0.0,0.0,1,0,0,0,270.0,-1.8313530927841346
2025-01-28 05:00:00+00:00,9.76,0.0,92.86978571696461,0.0,0.0,0,0,1,0,245.90573821727716,226.60227714939364
2025-01-28 05:15:00+00:00,9.76,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-244.0
2025-01-28 05:30:00+00:00,17.4,0.0,0.0,0.0,0.0,0,0,1,0,269.84125,0.0
2025-01-28 05:45:00+00:00,17.4,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-5.695004864690455
2025-01-28 06:00:00+00:00,78.67,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 06:15:00+00:00,78.67,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-28 06:30:00+00:00,89.41,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-01-28 06:45:00+00:00,89.41,0.0,100.00000000000001,0.0,0.0,0,0,1,0,243.5919231762898,2235.2500000000005
2025-01-28 07:00:00+00:00,104.9,0.0,100.00000000000001,0.0,0.0,0,0,1,0,217.6632783096041,2622.5000000000005
2025-01-28 07:15:00+00:00,104.9,0.0,100.00000000000001,0.0,0.0,0,0,1,0,191.73787452352673,2622.5000000000005
2025-01-28 07:30:00+00:00,104.5,0.0,100.00000000000001,0.0,0.0,0,0,1,0,165.8157114129226,2612.5000000000005
2025-01-28 07:45:00+00:00,104.5,0.0,100.00000000000001,0.0,0.0,0,0,1,0,139.89678857270732,2612.5000000000005
2025-01-28 08:00:00+00:00,101.6,0.0,100.00000000000001,0.0,0.0,0,0,1,0,113.98110559784706,2540.0
2025-01-28 08:15:00+00:00,101.6,0.0,100.00000000000001,0.0,0.0975,0,0,1,0,88.06866208335866,2542.4022050000003
2025-01-28 08:30:00+00:00,97.97,0.0,100.0,0.0,0.195,0,0,1,0,62.15945762430958,2453.882756375
2025-01-28 08:45:00+00:00,97.97,0.0,100.0,0.0,0.2924999999999999,0,0,1,0,36.25349181581788,2456.1991345625
2025-01-28 09:00:00+00:00,94.42,0.0,0.0,0.0,0.39,0,0,0,0,36.1239601293409,8.929771500000001
2025-01-28 09:15:00+00:00,94.42,0.0,23.258445181179976,0.0,0.79625,0,0,1,0,30.0,567.2472153142534
2025-01-28 09:30:00+00:00,93.19,0.0,0.0,0.530927835051547,0.671572164948453,0,1,0,0,30.0,15.176573937499985
2025-01-28 09:45:00+00:00,93.19,0.0,0.0,0.530927835051547,1.077822164948453,0,1,0,0,30.0,24.35724503124998
2025-01-28 10:00:00+00:00,92.99,0.0,0.0,1.061922044379264,0.953077955620736,0,1,0,0,30.12876609576197,21.491979380094268
2025-01-28 10:15:00+00:00,92.99,0.0,0.0,0.0,2.55125,0,0,0,0,30.0,57.530878843749996
2025-01-28 10:30:00+00:00,94.36,0.0,0.0,1.061922044379264,2.0255779556207356,0,1,0,0,30.12876609576197,46.349882453900356
2025-01-28 10:45:00+00:00,94.36,0.0,0.0,0.0,3.62375,0,0,0,0,30.0,82.91973462499999
2025-01-28 11:00:00+00:00,94.1,0.0,0.0,0.530927835051547,3.629072164948453,0,1,0,0,30.0,82.81270499999998
2025-01-28 11:15:00+00:00,94.1,0.0,0.0,0.530927835051547,4.571572164948453,0,1,0,0,30.0,104.31984812499998
2025-01-28 11:30:00+00:00,93.6,0.0,0.0,0.530927835051547,5.514072164948453,0,1,0,0,30.0,125.15840999999998
2025-01-28 11:45:00+00:00,93.6,0.0,0.0,0.530927835051547,6.456572164948453,0,1,0,0,30.0,146.55127499999998
2025-01-28 12:00:00+00:00,94.74,0.0,0.0,0.530927835051547,7.3990721649484525,0,1,0,0,30.0,169.98961349999996
2025-01-28 12:15:00+00:00,94.74,0.0,0.0,0.530927835051547,6.521572164948453,0,1,0,0,30.0,149.82953362499995
2025-01-28 12:30:00+00:00,96.38,0.0,0.0,0.530927835051547,5.644072164948453,0,1,0,0,30.0,131.91410125
2025-01-28 12:45:00+00:00,96.38,0.0,0.0,0.530927835051547,4.766572164948453,0,1,0,0,30.0,111.40503962499999
2025-01-28 13:00:00+00:00,103.68,0.0,0.0,4.420000000000005,-5.329070518200751e-15,0,1,0,0,30.9431,-1.339856225968106e-13
2025-01-28 13:15:00+00:00,103.68,0.0,0.0,0.0,4.793749999999999,0,0,0,0,30.8142321125,120.52637999999999
2025-01-28 13:30:00+00:00,102.41,0.0,0.0,0.0,5.1675,0,0,1,0,30.685380333485938,128.3318911875
2025-01-28 13:45:00+00:00,102.41,0.0,0.0,0.0,5.54125,0,0,0,0,30.55654466094425,137.61375753124997
2025-01-28 14:00:00+00:00,99.5,0.0,0.0,0.0,5.915,0,0,1,0,30.427725092861632,142.72155625
2025-01-28 14:15:00+00:00,99.5,0.0,0.0,0.0,5.33,0,0,0,0,30.298921627225024,128.6062375
2025-01-28 14:30:00+00:00,97.48,0.0,0.0,0.0,4.745,0,0,0,0,30.17013426202162,112.1665805
2025-01-28 14:45:00+00:00,97.48,0.0,0.16048842152680307,0.0,4.16,0,0,1,0,30.0,102.24892683260818
2025-01-28 15:00:00+00:00,103.36,0.0,0.0,1.061922044379264,2.5130779556207354,0,1,0,0,30.12876609576197,62.98979634204261
2025-01-28 15:15:00+00:00,103.36,0.0,0.0,0.0,2.9575,0,0,0,0,30.0,74.12914599999999
2025-01-28 15:30:00+00:00,109.34,0.0,0.0,2.3399999999999994,0.0,0,1,0,0,30.4387,0.0
2025-01-28 15:45:00+00:00,109.34,100.0,0.0,0.0,1.7225,1,0,0,0,54.5598951625,-2687.8279986250004
2025-01-28 16:00:00+00:00,108.7,0.0,0.0,1.1050000000000124,-1.2434497875801753e-14,0,1,0,0,54.696037675604686,-3.2777025538166526e-13
2025-01-28 16:15:00+00:00,108.7,0.0,0.0,0.9262499999999936,6.5503158452884236e-15,0,1,0,0,54.78881629589523,1.7266468810284152e-13
2025-01-28 16:30:00+00:00,118.32,0.0,94.08806933241554,0.0,0.7475,0,0,1,0,30.407465288596505,2804.572809352852
2025-01-28 16:45:00+00:00,118.32,2.3205108288359106,0.0,-0.0,0.56875,1,0,0,0,30.84138823142814,-52.321794066966234
2025-01-28 17:00:00+00:00,116.22,0.0,0.0,0.39000000000000057,-5.551115123125783e-16,0,1,0,0,30.80710805789921,-1.56449020405347e-14
2025-01-28 17:15:00+00:00,116.22,0.3900243795710541,0.0,0.0,0.2924999999999999,1,0,0,0,30.772838081437953,-3.0885284734369804
2025-01-28 17:30:00+00:00,117.19,0.0,0.0,0.0,0.195,0,0,0,0,30.643991476677773,5.541622125
2025-01-28 17:45:00+00:00,117.19,0.0,0.0,0.0,0.0975,0,0,0,0,30.51516097774319,2.7708110625
2025-01-28 18:00:00+00:00,117.83,0.0,0.0,0.0,0.0,0,0,0,0,30.38634658262097,0.0
2025-01-28 18:15:00+00:00,117.83,0.0,2.7572504710580707e-14,0.0,0.0,0,0,0,0,30.257548289298136,8.122170575119311e-13
2025-01-28 18:30:00+00:00,114.2,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761975,0.0
2025-01-28 18:45:00+00:00,114.2,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,30.0,4.182679403288838e-13
2025-01-28 19:00:00+00:00,107.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.287268041237128
2025-01-28 19:15:00+00:00,107.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.287268041237128
2025-01-28 19:30:00+00:00,111.54,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.804922680412387
2025-01-28 19:45:00+00:00,111.54,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.804922680412387
2025-01-28 20:00:00+00:00,110.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.727938144329912
2025-01-28 20:15:00+00:00,110.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.727938144329912
2025-01-28 20:30:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-01-28 20:45:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-01-28 21:00:00+00:00,105.02,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.88076327517758
2025-01-28 21:15:00+00:00,105.02,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-28 21:30:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.801469072164963
2025-01-28 21:45:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.801469072164963
2025-01-28 22:00:00+00:00,105.96,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.130314955606767
2025-01-28 22:15:00+00:00,105.96,0.0,0.0,0.0,0.0,0,0,1,0,30.0,0.0
2025-01-28 22:30:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.725012886597952
2025-01-28 22:45:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.725012886597952
2025-01-28 23:00:00+00:00,76.21,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-20.232269750535927
2025-01-28 23:15:00+00:00,76.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-28 23:30:00+00:00,73.66,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-19.555294447244147
2025-01-28 23:45:00+00:00,73.66,100.0,0.0,0.0,0.0,1,0,0,0,54.25000000000001,-1841.5
2025-01-29 00:00:00+00:00,71.57,100.00000000000003,0.0,0.0,0.0,1,0,0,0,78.36821875000001,-1789.2500000000002
2025-01-29 00:15:00+00:00,71.57,100.0,0.0,0.0,0.0,1,0,0,0,102.48342272265626,-1789.2499999999998
2025-01-29 00:30:00+00:00,71.6,0.0,0.0,0.0,0.0,0,0,0,0,102.34561229481592,0.0
2025-01-29 00:45:00+00:00,71.6,0.0,0.0,0.0,0.0,1,0,0,0,102.20781909327907,0.0
2025-01-29 02:00:00+00:00,54.62,100.0,0.0,0.0,0.0,1,0,0,0,126.32004311589242,-1365.5
2025-01-29 02:15:00+00:00,54.62,100.0,0.0,0.0,0.0,1,0,0,0,150.42925311050294,-1365.5
2025-01-29 02:30:00+00:00,56.86,100.0,0.0,0.0,0.0,1,0,0,0,174.53544945386412,-1421.5
2025-01-29 02:45:00+00:00,56.86,100.0,0.0,0.0,0.0,1,0,0,0,198.63863252268237,-1421.5
2025-01-29 03:00:00+00:00,50.25,0.0,0.0,0.0,0.0,0,0,0,0,198.48880269361703,0.0
2025-01-29 03:15:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,222.58899159328033,-1256.25
2025-01-29 03:30:00+00:00,53.82,96.7817329812206,0.0,0.0,0.0,1,0,0,0,245.90573821727716,-1302.1982172623232
2025-01-29 03:45:00+00:00,53.82,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1345.5
2025-01-29 04:00:00+00:00,49.17,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-8.047152061855556
2025-01-29 04:15:00+00:00,49.17,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 04:30:00+00:00,49.85,1.309196520618502,0.0,0.0,0.0,1,0,0,0,270.0,-16.31586163820808
2025-01-29 04:45:00+00:00,49.85,0.654639175257729,0.0,0.0,0.0,1,0,0,0,270.0,-8.158440721649448
2025-01-29 05:00:00+00:00,61.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 05:15:00+00:00,61.31,1.309196520618502,0.0,0.0,0.0,1,0,0,0,270.0,-20.06670966978009
2025-01-29 05:30:00+00:00,69.56,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 05:45:00+00:00,69.56,1.309196520618502,0.0,0.0,0.0,1,0,0,0,270.0,-22.766927493555748
2025-01-29 06:00:00+00:00,100.22,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 06:15:00+00:00,100.22,0.0,100.00000000000001,0.0,0.0,0,0,1,0,243.90932396746135,2505.5000000000005
2025-01-29 06:30:00+00:00,110.27,0.0,100.00000000000001,0.0,0.0,0,0,1,0,217.98063942567674,2756.7500000000005
2025-01-29 06:45:00+00:00,110.27,0.0,0.0,0.0,0.0,0,0,1,0,217.82839184574854,0.0
2025-01-29 07:00:00+00:00,115.83,0.0,100.0,0.0,0.0,0,0,1,0,191.90296742047914,2895.75
2025-01-29 07:15:00+00:00,115.83,0.0,100.00000000000001,0.0,0.0,0,0,1,0,165.98078367326292,2895.7500000000005
2025-01-29 07:30:00+00:00,112.33,0.0,100.00000000000001,0.0,0.0,0,0,1,0,140.06184019901508,2808.2500000000005
2025-01-29 07:45:00+00:00,112.33,0.0,100.00000000000001,0.0,0.0,0,0,1,0,114.14613659270154,2808.2500000000005
2025-01-29 08:00:00+00:00,99.84,0.0,100.00000000000001,0.0,0.0,0,0,1,0,88.23367244933878,2496.0000000000005
