step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
10,2025-01-27 02:30:00+00:00,1,1,optimized,10,0,66034,28.9,243.91254561694586,268.0070565487437,0,0,0,82,85.0105925925926,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,20.311565523883118,34.680436360132234,74.7493049488799,20.311565523883118,87.75235373251022,0.0,0.0,0.0,0.0,7.019999999999999
11,2025-01-27 02:45:00+00:00,1,1,optimized,11,0,66035,28.9,268.0070565487437,270.0,0,0,0,81,85.0105925925926,ok,optimal,,8.871935395154182,0.0,0.0,0.0,0,1,0,0,8.871935395154182,0.0,0.0,0.0,0,1,0,0,29.219907679952136,49.97460070318089,75.47083939521525,29.219907679952136,87.23683759981907,0.0,0.0,0.0,0.0,7.019999999999999
12,2025-01-27 03:00:00+00:00,1,1,optimized,12,0,66036,25.4,270.0,244.06805412371133,0,0,0,80,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,36.351387855098515,49.385869582409384,75.68000075197509,32.6953686558348,87.23683759981907,0.0,0.0,0.0,0.0,7.019999999999999
13,2025-01-27 03:15:00+00:00,1,1,optimized,13,0,66037,25.4,244.06805412371133,243.91254561694586,0,0,0,79,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,25.61700936801023,50.561250966883854,76.67252702691323,24.499571725936047,84.74985046903065,0.0,0.0,0.0,0.0,7.019999999999999
14,2025-01-27 03:30:00+00:00,1,1,optimized,14,0,66038,22.42,243.91254561694586,245.90573821727716,0,0,0,78,85.0105925925926,ok,optimal,,8.860542963024384,0.0,0.0,0.0,0,1,0,0,8.860542963024384,0.0,0.0,0.0,0,1,0,0,24.65020206648228,49.79864180061187,76.51530865655457,24.172813731986516,84.74985046903065,0.0,0.0,0.0,0.0,7.019999999999999
15,2025-01-27 03:45:00+00:00,1,1,optimized,15,0,66039,22.42,245.90573821727716,270.0,0,0,0,77,85.0105925925926,ok,optimal,,100.0,0.0,0.0,0.0,0,1,0,0,100.0,0.0,0.0,0.0,0,1,0,0,22.36111789983319,54.51815319789534,76.45393905799371,22.36111789983319,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
16,2025-01-27 04:00:00+00:00,1,1,optimized,16,0,66040,20.53,270.0,246.21727306339812,0,0,0,76,85.0105925925926,ok,optimal,,0.0,91.66103051401528,0.0,0.0,1,0,0,0,0.0,91.66103051401528,0.0,0.0,1,0,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
17,2025-01-27 04:15:00+00:00,1,1,optimized,17,0,66041,20.53,246.21727306339812,270.0,0,0,0,75,85.0105925925926,ok,optimal,,98.71548080715381,0.0,0.0,0.0,0,1,0,0,98.71548080715381,0.0,0.0,0.0,0,1,0,0,20.366847207612057,46.89573827386178,78.26797126645657,20.366847207612057,80.67231098405912,0.0,0.0,0.0,0.0,7.019999999999999
18,2025-01-27 04:30:00+00:00,1,1,optimized,18,0,66042,25.65,270.0,269.84125,0,0,0,74,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0,1,0,0,21.055669303685413,46.62871830294227,78.44043913342712,20.93357750402905,80.67231098405912,0.0,0.21125,0.0,0.0,7.019999999999999
19,2025-01-27 04:45:00+00:00,1,1,optimized,19,0,66043,25.65,269.84125,270.0,0,0,0,73,85.0105925925926,ok,optimal,,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,25.54012990775722,65.13574889123704,76.1571359125078,25.54012990775722,87.54350910410733,0.0,0.4225,0.0,0.0,7.019999999999999
20,2025-01-27 05:00:00+00:00,1,1,optimized,20,0,66044,62.31,270.0,269.84125,0,0,0,72,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,26.924800959309795,62.62874892820834,77.26632757420813,26.5523365877515,84.84086064346305,0.0,0.6337499999999999,0.0,0.0,7.019999999999999
21,2025-01-27 05:15:00+00:00,1,1,optimized,21,0,66045,62.31,269.84125,270.0,0,0,0,71,85.0105925925926,ok,optimal,,1.309196520618502,0.0,0.0,0.0,0,1,0,0,1.309196520618502,0.0,0.0,0.0,0,1,0,0,61.59661047574277,78.00400080537506,78.35850430983103,61.59661047574277,89.67372693173938,0.0,0.845,0.0,0.0,7.019999999999999
22,2025-01-27 05:30:00+00:00,1,1,optimized,22,0,66046,82.19,270.0,269.84125,0,0,0,70,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,69.94829093753208,77.98414212457844,78.4045014582842,69.39298658135328,91.24331970212836,0.0,1.3325,0.0,0.0,7.019999999999999
23,2025-01-27 05:45:00+00:00,1,1,optimized,23,0,66047,82.19,269.84125,243.90932396746135,0,0,0,69,85.0105925925926,ok,optimal,,0.0,100.0,0.0,0.0,1,0,0,0,0.0,100.0,0.0,0.0,1,0,0,0,82.30223648947116,77.90894879574095,78.62440013658973,74.59762160041495,91.8894012059204,0.0,1.8199999999999998,0.0,0.0,7.019999999999999
24,2025-01-27 06:00:00+00:00,1,1,optimized,24,0,66048,86.42,243.90932396746135,217.98063942567674,0,0,0,68,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,84.91208402539094,77.68440716234913,78.72825553151473,73.425726352978,92.78426567174185,0.0,2.3074999999999997,0.0,0.0,7.019999999999999
25,2025-01-27 06:15:00+00:00,1,1,optimized,25,0,66049,86.42,217.98063942567674,192.05519596945987,0,0,0,67,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,86.54881894483567,77.55176440108265,79.62015679874183,74.5890067790877,93.35672261071983,0.0,2.795,0.0,0.0,7.019999999999999
26,2025-01-27 06:30:00+00:00,1,1,optimized,26,0,66050,95.62,192.05519596945987,166.13299319367502,0,0,0,66,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,87.13301990744571,77.42032290334329,80.0642731377459,74.5890067790877,93.35672261071983,0.0,3.8512499999999994,0.0,0.0,7.019999999999999
27,2025-01-27 06:45:00+00:00,1,1,optimized,27,0,66051,95.62,166.13299319367502,140.21403069323713,0,0,0,65,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,95.2129844161835,77.75315863029708,81.86387753939944,75.3316751085449,95.2129844161835,0.0,4.9075,0.0,0.0,7.019999999999999
28,2025-01-27 07:00:00+00:00,1,1,optimized,28,0,66052,111.51,140.21403069323713,134.0299325136939,0,0,0,64,85.0105925925926,ok,optimal,,0.0,23.441297131741578,0.0,0.0,1,0,0,0,0.0,23.441297131741578,0.0,0.0,1,0,0,0,91.92960450992993,79.0739412824598,81.6767182752328,74.66038512118416,94.33138399857724,0.0,5.96375,0.0,0.0,7.019999999999999
29,2025-01-27 07:15:00+00:00,1,1,optimized,29,0,66053,111.51,134.0299325136939,133.8881787721297,0,0,0,63,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,110.8308618463955,94.27380413622969,85.06714679173162,74.48904697921085,113.85416875179901,0.0,7.019999999999999,0.0,0.0,7.019999999999999
30,2025-01-27 07:30:00+00:00,1,1,optimized,30,0,66054,124.03,133.8881787721297,107.9732468734945,0,0,0,62,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,114.25296236952137,93.69040989993374,84.96674782937298,74.51866382792598,114.50819153832994,0.0,5.73625,0.0,0.0,7.019999999999999
31,2025-01-27 07:45:00+00:00,1,1,optimized,31,0,66055,124.03,107.9732468734945,82.06155434134665,0,0,0,61,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,0,0.0,100.00000000000001,0.0,0.0,1,0,0,0,124.3216985776654,96.80930570930767,87.13697457792325,75.29840143570543,124.3216985776654,0.0,4.4525,0.0,0.0,7.019999999999999
32,2025-01-27 08:00:00+00:00,1,1,optimized,32,0,66056,119.42,82.06155434134665,81.92629664705399,0,0,0,60,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
33,2025-01-27 08:15:00+00:00,1,1,optimized,33,0,66057,119.42,81.92629664705399,81.79105585997311,0,0,0,59,85.0105925925926,ok,optimal,,0.0,0.0,0.0,0.21125,1,0,0,0,0.0,0.0,0.0,0.21125,1,0,0,0,119.37144336253436,93.7177207503451,86.15368844442476,75.38485710561075,119.8465665510432,0.21125,1.885,0.0,0.0,7.019999999999999
34,2025-01-27 08:30:00+00:00,1,1,optimized,34,0,66058,107.96,81.79105585997311,55.88263610170195,0,0,0,58,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.4225,1,0,0,0,0.0,100.00000000000001,0.0,0.4225,1,0,0,0,119.8465665510432,93.64262765547436,85.9643030619959,75.38485710561075,119.8465665510432,0.4225,2.61625,0.0975,0.0,7.019999999999999
35,2025-01-27 08:45:00+00:00,1,1,optimized,35,0,66059,107.96,55.88263610170195,30.000000000000007,0,0,0,57,85.0105925925926,ok,optimal,,0.0,99.9125249960942,0.0,0.6337499999999999,1,0,0,0,0.0,99.9125249960942,0.0,0.6337499999999999,1,0,0,0,108.30052227678836,79.80451043392875,86.28795850802308,74.6649264364975,108.30052227678836,0.6337499999999999,3.3474999999999997,0.195,0.0,7.019999999999999
36,2025-01-27 09:00:00+00:00,1,1,optimized,36,0,66060,107.76,30.000000000000007,30.076162500000006,0,0,0,56,85.0105925925926,ok,optimal,,0.0,0.0,0.8449999999999989,1.1102230246251565e-15,0,0,1,0,0.0,0.0,0.8449999999999989,1.1102230246251565e-15,0,0,1,0,100.11336256310501,79.79486172266273,86.15709165630756,74.66350363009184,100.27986435158937,0.845,4.07875,0.2924999999999999,0.0,7.019999999999999
37,2025-01-27 09:15:00+00:00,1,1,optimized,37,0,66061,107.76,30.076162500000006,30.0,0,0,0,55,85.0105925925926,ok,optimal,,0.0,0.0,0.2168949291236844,1.1156050708763157,0,0,1,0,0.0,0.0,0.2168949291236844,1.1156050708763157,0,0,1,0,107.58196199570267,81.96644299399854,86.24915194773091,74.56062581333828,107.58196199570267,1.3325,4.81,0.39,0.0,7.019999999999999
38,2025-01-27 09:30:00+00:00,1,1,optimized,38,0,66062,100.78,30.0,30.0,0,0,0,54,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,1.289072164948453,0,0,1,0,0.0,0.0,0.530927835051547,1.289072164948453,0,0,1,0,105.1548219302447,81.62854252465657,86.43680100220965,74.56062581333828,105.1548219302447,1.8199999999999998,4.679999999999999,0.79625,0.0,7.019999999999999
39,2025-01-27 09:45:00+00:00,1,1,optimized,39,0,66063,100.78,30.0,30.0,0,0,0,53,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,1.7765721649484527,0,0,1,0,0.0,0.0,0.530927835051547,1.7765721649484527,0,0,1,0,100.7456598644263,78.24005325280896,85.92677782682308,74.57721911367624,100.7456598644263,2.3074999999999997,4.55,1.2025,0.0,7.019999999999999
40,2025-01-27 10:00:00+00:00,1,1,optimized,40,0,66064,97.17,30.0,30.0,0,0,0,52,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,2.2640721649484528,0,0,1,0,0.0,0.0,0.530927835051547,2.2640721649484528,0,0,1,0,94.88853387879205,78.14313120507373,86.08337711057882,74.57721911367624,94.88853387879205,2.795,4.42,1.60875,0.0,7.019999999999999
41,2025-01-27 10:15:00+00:00,1,1,optimized,41,0,66065,97.17,30.0,30.0,0,0,0,51,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,3.3203221649484522,0,0,1,0,0.0,0.0,0.530927835051547,3.3203221649484522,0,0,1,0,96.97245278015265,78.85873828647996,85.84887198601857,74.56430025432016,96.97245278015265,3.8512499999999994,4.29,2.015,0.0,7.019999999999999
42,2025-01-27 10:30:00+00:00,1,1,optimized,42,0,66066,92.73,30.0,30.12876609576197,0,0,0,50,85.0105925925926,ok,optimal,,0.0,0.0,1.061922044379264,3.845577955620736,0,0,1,0,0.0,0.0,1.061922044379264,3.845577955620736,0,0,1,0,94.1580129799697,78.98112889079634,85.8439825145019,74.56430025432016,94.38944061803605,4.9075,4.37125,2.55125,0.0,7.019999999999999
43,2025-01-27 10:45:00+00:00,1,1,optimized,43,0,66067,92.73,30.12876609576197,30.0,0,0,0,49,85.0105925925926,ok,optimal,,0.0,0.0,0.0,5.96375,0,0,0,0,0.0,0.0,0.0,5.96375,0,0,0,0,92.72426933472981,78.58427584971503,84.30455536378761,74.4958003162706,92.72426933472981,5.96375,4.4525,3.0875,0.0,7.019999999999999
44,2025-01-27 11:00:00+00:00,1,1,optimized,44,0,66068,84.0,30.0,30.12876609576197,0,0,0,48,85.0105925925926,ok,optimal,,0.0,0.0,1.061922044379264,5.958077955620735,0,0,1,0,0.0,0.0,1.061922044379264,5.958077955620735,0,0,1,0,88.64738231457171,78.80784431763186,84.20114274723409,74.4958003162706,90.42895705446348,7.019999999999999,4.533750000000001,3.62375,0.0,7.019999999999999
45,2025-01-27 11:15:00+00:00,1,1,optimized,45,0,66069,84.0,30.12876609576197,30.0,0,0,0,47,85.0105925925926,ok,optimal,,0.0,0.0,0.0,5.73625,0,0,0,0,0.0,0.0,0.0,5.73625,0,0,0,0,84.24745351573613,79.79709365473215,82.76997290684577,74.67162868037047,95.10365292793331,5.73625,4.614999999999999,4.16,0.0,5.73625
46,2025-01-27 11:30:00+00:00,1,1,optimized,46,0,66070,81.78,30.0,30.0,0,0,0,46,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,3.9215721649484525,0,0,1,0,0.0,0.0,0.530927835051547,3.9215721649484525,0,0,1,0,81.31059288870091,80.14307721770503,82.81251271626076,74.67162868037047,95.10381722418752,4.4525,4.225,5.1025,0.0,5.1025
47,2025-01-27 11:45:00+00:00,1,1,optimized,47,0,66071,81.78,30.0,30.0,0,0,0,45,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051547,2.637822164948453,0,0,1,0,0.0,0.0,0.530927835051547,2.637822164948453,0,0,1,0,81.55676199871466,81.23237210039707,82.38621763387323,74.67162868037047,95.1031489304476,3.16875,3.8349999999999995,6.045,0.0,6.045
48,2025-01-27 12:00:00+00:00,1,1,optimized,48,0,66072,81.28,30.0,30.3283625,0,0,0,44,85.0105925925926,ok,optimal,,0.0,0.0,1.884999999999998,1.9984014443252818e-15,0,0,1,0,0.0,0.0,1.884999999999998,1.9984014443252818e-15,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
49,2025-01-27 12:15:00+00:00,1,1,optimized,49,0,66073,81.28,30.3283625,30.8340120796875,0,0,0,43,85.0105925925926,ok,optimal,,0.0,0.0,2.6162499999999937,6.217248937900877e-15,0,0,1,0,0.0,0.0,2.6162499999999937,6.217248937900877e-15,0,0,1,0,81.27308005179835,85.24554963420557,81.78978119403939,74.67244135603619,95.11309669264928,2.61625,3.055,7.93,0.0,7.93
50,2025-01-27 12:30:00+00:00,1,1,optimized,50,0,66074,87.15,30.8340120796875,49.868438688732674,0,0,0,42,85.0105925925926,ok,optimal,,79.02383860022736,0.0,-0.0,3.3474999999999997,0,1,0,0,79.02383860022736,0.0,-0.0,3.3474999999999997,0,1,0,0,80.1834302103815,85.49357803514438,81.62248578312389,74.67244135603619,95.11309669264928,3.3474999999999997,2.3399999999999994,7.0525,0.0,7.93
51,2025-01-27 12:45:00+00:00,1,1,optimized,51,0,66075,87.15,49.868438688732674,50.72630200889658,0,0,0,41,85.0105925925926,ok,optimal,,0.0,0.0,4.078750000000006,-5.329070518200751e-15,0,0,1,0,0.0,0.0,4.078750000000006,-5.329070518200751e-15,0,0,1,0,87.04526832829323,92.67599064618669,80.36717323068802,75.45452582518146,99.42770798199278,4.07875,1.625,6.175,0.0,7.93
52,2025-01-27 13:00:00+00:00,1,1,optimized,52,0,66076,84.73,50.72630200889658,74.84496122114547,0,0,0,40,85.0105925925926,ok,optimal,,100.0,0.0,0.0,4.81,0,1,0,0,100.0,0.0,0.0,4.81,0,1,0,0,85.43621946769227,94.56884445538499,81.51861886845985,75.22422461196898,95.49589950755596,4.81,0.9099999999999999,5.2975,0.0,7.93
53,2025-01-27 13:15:00+00:00,1,1,optimized,53,0,66077,84.73,74.84496122114547,98.96060560099282,0,0,0,39,85.0105925925926,ok,optimal,,100.0,0.0,-0.0,4.679999999999999,0,1,0,0,100.0,0.0,-0.0,4.679999999999999,0,1,0,0,84.44743297887796,94.90614395332767,83.1706170200532,74.59708706342201,95.67493214978087,4.679999999999999,0.195,4.42,0.0,7.93
54,2025-01-27 13:30:00+00:00,1,1,optimized,54,0,66078,84.29,98.96060560099282,123.0732355252927,0,0,0,38,85.0105925925926,ok,optimal,,100.0,0.0,0.0,4.55,0,1,0,0,100.0,0.0,0.0,4.55,0,1,0,0,82.95291269438651,94.98059514863967,83.03462643555562,75.2972527855087,95.67493214978087,4.55,0.14624999999999996,4.793749999999999,0.0,7.93
55,2025-01-27 13:45:00+00:00,1,1,optimized,55,0,66079,84.29,123.0732355252927,147.18285137085206,0,0,0,37,85.0105925925926,ok,optimal,,100.0,0.0,-0.0,4.42,0,1,0,0,100.0,0.0,-0.0,4.42,0,1,0,0,83.98504489039424,96.1909335788114,81.37774011632501,75.47697561015362,99.43101228134147,4.42,0.0975,5.1675,0.0,7.93
56,2025-01-27 14:00:00+00:00,1,1,optimized,56,0,66080,86.99,147.18285137085206,171.2894535144307,0,0,0,36,85.0105925925926,ok,optimal,,100.0,0.0,0.0,4.29,0,1,0,0,100.0,0.0,0.0,4.29,0,1,0,0,85.29125052290907,95.63772691650557,82.9145456621043,75.31754971766368,95.65204729114224,4.29,0.04875,5.54125,0.0,7.93
57,2025-01-27 14:15:00+00:00,1,1,optimized,57,0,66081,86.99,171.2894535144307,195.3930423327414,0,0,0,35,85.0105925925926,ok,optimal,,100.0,0.0,-0.0,4.37125,0,1,0,0,100.0,0.0,-0.0,4.37125,0,1,0,0,87.02712247525119,98.14731029656711,84.79235269554071,75.44159323208267,98.86796921098319,4.37125,0.0,5.915,0.0,7.93
58,2025-01-27 14:30:00+00:00,1,1,optimized,58,0,66082,89.57,195.3930423327414,219.4936182024498,0,0,0,34,85.0105925925926,ok,optimal,,100.0,0.0,0.0,4.4525,0,1,0,0,100.0,0.0,0.0,4.4525,0,1,0,0,86.22769379514102,98.86796921098319,84.67918604940678,75.44159323208267,98.86796921098319,4.4525,0.0,5.33,0.0,7.93
59,2025-01-27 14:45:00+00:00,1,1,optimized,59,0,66083,89.57,219.4936182024498,243.59118150017449,0,0,0,33,85.0105925925926,ok,optimal,,100.0,0.0,0.0,4.533750000000001,0,1,0,0,100.0,0.0,0.0,4.533750000000001,0,1,0,0,89.76076972034473,98.09319194643582,85.37251599902567,76.2328319172713,99.55726800368235,4.533750000000001,0.0,4.745,0.0,7.93
60,2025-01-27 15:00:00+00:00,1,1,optimized,60,0,66084,95.47,243.59118150017449,262.4884542409363,0,0,0,32,85.0105925925926,ok,optimal,,78.56792428226504,0.0,1.5585884070558237e-14,4.614999999999983,0,1,0,0,78.56792428226504,0.0,1.5585884070558237e-14,4.614999999999983,0,1,0,0,92.14013831478226,98.7925123980945,85.7162095679636,76.25853135067784,99.51930212696404,4.614999999999999,0.0,4.16,0.0,7.93
61,2025-01-27 15:15:00+00:00,1,1,optimized,61,0,66085,95.47,262.4884542409363,263.35520568415615,0,0,0,31,85.0105925925926,ok,optimal,,0.0,0.0,4.225000000000008,-7.993605777301127e-15,0,0,1,0,0.0,0.0,4.225000000000008,-7.993605777301127e-15,0,0,1,0,95.77372046111584,93.51029247382796,81.44493626656917,75.75260610884935,103.51672681972947,4.225,0.0,3.5749999999999997,0.0,7.93
62,2025-01-27 15:30:00+00:00,1,1,optimized,62,0,66086,98.63,263.35520568415615,263.19728628344564,0,0,0,30,85.0105925925926,ok,optimal,,0.0,0.0,0.0,3.8349999999999995,0,0,0,0,0.0,0.0,0.0,3.8349999999999995,0,0,0,0,97.76026791622814,93.65247081910736,81.505286348182,75.74911870426008,104.20987213369538,3.8349999999999995,0.0,2.9575,0.0,7.93
63,2025-01-27 15:45:00+00:00,1,1,optimized,63,0,66087,98.63,263.19728628344564,263.03938662266023,0,0,0,29,85.0105925925926,ok,optimal,,0.0,0.0,0.0,3.445,0,0,0,0,0.0,0.0,0.0,3.445,0,0,0,0,98.80171650284701,89.45504599915546,83.33246940972967,75.75260610884935,103.51672681972947,3.445,0.0,2.3399999999999994,0.0,7.93
64,2025-01-27 16:00:00+00:00,1,1,optimized,64,0,66088,98.43,263.03938662266023,262.8815066993324,0,0,0,28,85.0105925925926,ok,optimal,,0.0,0.0,0.0,3.055,0,0,0,0,0.0,0.0,0.0,3.055,0,0,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
65,2025-01-27 16:15:00+00:00,1,1,optimized,65,0,66089,98.43,262.8815066993324,262.723646510995,0,0,0,27,85.0105925925926,ok,optimal,,0.0,0.0,0.0,2.3399999999999994,0,0,0,0,0.0,0.0,0.0,2.3399999999999994,0,0,0,0,98.86240435552591,85.7166495718104,93.40314319359976,75.74609395126123,100.91227760335886,2.3399999999999994,0.0,1.105,0.0,7.93
66,2025-01-27 16:30:00+00:00,1,1,optimized,66,0,66090,106.76,262.723646510995,236.7926101788925,0,0,0,26,85.0105925925926,ok,optimal,,0.0,100.0,0.0,1.625,1,0,0,0,0.0,100.0,0.0,1.625,1,0,0,0,100.09228101778947,85.93028129433226,90.37686121035271,76.33932133441047,100.93424371685032,1.625,0.0,0.9262500000000001,0.0,7.93
