split,timestamp,real_price,predicted_price,n_windows,abs_error
Test,2026-02-22 11:45:00,24.17,41.48713,96,17.31713
Test,2026-02-22 12:00:00,39.13,41.75543,96,2.6254272
Test,2026-02-22 12:15:00,39.13,38.724934,96,0.40506744
Test,2026-02-22 12:30:00,38.57,39.600964,96,1.0309639
Test,2026-02-22 12:45:00,38.57,37.449234,96,1.1207657
Test,2026-02-22 13:00:00,46.42,32.86043,96,13.5595665
Test,2026-02-22 13:15:00,46.42,36.102642,96,10.317356
Test,2026-02-22 13:30:00,38.62,34.12182,96,4.4981804
Test,2026-02-22 13:45:00,38.62,33.790073,96,4.8299255
Test,2026-02-22 14:00:00,37.69,38.557526,96,0.867527
Test,2026-02-22 14:15:00,37.69,37.146275,96,0.54372406
Test,2026-02-22 14:30:00,44.76,43.386555,96,1.3734436
Test,2026-02-22 14:45:00,44.76,41.7122,96,3.0477982
Test,2026-02-22 15:00:00,63.680004,49.58566,96,14.094345
Test,2026-02-22 15:15:00,63.680004,50.504715,96,13.175289
Test,2026-02-22 15:30:00,75.14,59.663708,96,15.476292
Test,2026-02-22 15:45:00,75.14,60.883663,96,14.256336
Test,2026-02-22 16:00:00,83.16,74.16232,96,8.997681
Test,2026-02-22 16:15:00,83.16,75.74543,96,7.4145737
Test,2026-02-22 16:30:00,88.5,83.05342,96,5.446579
Test,2026-02-22 16:45:00,88.5,84.025475,96,4.4745255
Test,2026-02-22 17:00:00,92.06,89.82073,96,2.2392654
Test,2026-02-22 17:15:00,92.06,90.30567,96,1.7543259
Test,2026-02-22 17:30:00,95.13999,92.70403,96,2.4359589
Test,2026-02-22 17:45:00,95.13999,93.35543,96,1.7845612
Test,2026-02-22 18:00:00,97.03,94.57429,96,2.4557114
Test,2026-02-22 18:15:00,97.03,94.837074,96,2.1929245
Test,2026-02-22 18:30:00,97.34,94.91928,96,2.4207153
Test,2026-02-22 18:45:00,97.34,94.845406,96,2.4945908
Test,2026-02-22 19:00:00,87.79,88.51641,96,0.7264099
Test,2026-02-22 19:15:00,87.79,88.237946,96,0.44794464
Test,2026-02-22 19:30:00,78.45,85.60618,96,7.1561813
Test,2026-02-22 19:45:00,78.45,84.75219,96,6.3021927
Test,2026-02-22 20:00:00,76.08,80.91704,96,4.837036
Test,2026-02-22 20:15:00,76.08,80.710464,96,4.6304626
Test,2026-02-22 20:30:00,65.11,77.43685,96,12.326851
Test,2026-02-22 20:45:00,65.11,75.364235,96,10.254234
Test,2026-02-22 21:00:00,55.95,73.26544,96,17.315441
Test,2026-02-22 21:15:00,55.95,72.182304,96,16.232304
Test,2026-02-22 21:30:00,39.22,65.12397,96,25.903969
Test,2026-02-22 21:45:00,39.22,63.830647,96,24.610645
Test,2026-02-22 22:00:00,46.33,59.48051,96,13.150509
Test,2026-02-22 22:15:00,46.33,57.049297,96,10.7192955
Test,2026-02-22 22:30:00,29.58,46.964294,96,17.384295
Test,2026-02-22 22:45:00,29.58,47.249096,96,17.669096
Test,2026-02-22 23:00:00,24.32,39.80514,96,15.485142
Test,2026-02-22 23:15:00,24.32,39.256268,96,14.936268
Test,2026-02-22 23:30:00,28.74,35.39503,96,6.655031
Test,2026-02-22 23:45:00,28.74,34.929207,96,6.189207
Test,2026-02-23 00:00:00,28.200003,43.436504,96,15.236502
Test,2026-02-23 00:15:00,28.200003,46.129124,96,17.929121
Test,2026-02-23 00:30:00,34.35,50.888546,96,16.538548
Test,2026-02-23 00:45:00,34.35,50.93864,96,16.588642
Test,2026-02-23 01:00:00,32.27,48.491116,96,16.221115
Test,2026-02-23 01:15:00,32.27,46.103695,96,13.833694
Test,2026-02-23 01:30:00,25.04,42.011253,96,16.971252
Test,2026-02-23 01:45:00,25.04,41.446964,96,16.406963
Test,2026-02-23 02:00:00,23.269999,40.778408,96,17.50841
Test,2026-02-23 02:15:00,23.269999,42.418926,96,19.148928
Test,2026-02-23 02:30:00,19.44,40.538773,96,21.098772
Test,2026-02-23 02:45:00,19.44,40.283787,96,20.843786
Test,2026-02-23 03:00:00,9.97,41.49514,96,31.525139
Test,2026-02-23 03:15:00,9.97,43.062588,96,33.092587
Test,2026-02-23 03:30:00,5.6200004,40.0738,96,34.4538
Test,2026-02-23 03:45:00,5.6200004,41.316555,96,35.696556
Test,2026-02-23 04:00:00,-1.4500002,45.61403,96,47.06403
Test,2026-02-23 04:15:00,-1.4500002,48.69504,96,50.145042
Test,2026-02-23 04:30:00,-2.7,47.427113,96,50.127113
Test,2026-02-23 04:45:00,-2.7,44.72296,96,47.422962
Test,2026-02-23 05:00:00,-5.3700004,52.750153,96,58.12015
Test,2026-02-23 05:15:00,-5.3700004,53.560074,96,58.930073
Test,2026-02-23 05:30:00,-1.17,58.188946,96,59.358944
Test,2026-02-23 05:45:00,-1.17,59.521908,96,60.691906
Test,2026-02-23 06:00:00,14.04,64.80635,96,50.76635
Test,2026-02-23 06:15:00,14.04,66.46709,96,52.427086
Test,2026-02-23 06:30:00,63.150005,70.99705,96,7.847042
Test,2026-02-23 06:45:00,63.150005,71.10393,96,7.9539223
Test,2026-02-23 07:00:00,70.1,75.26667,96,5.1666718
Test,2026-02-23 07:15:00,70.1,76.81783,96,6.7178345
Test,2026-02-23 07:30:00,79.56,78.62327,96,0.93672943
Test,2026-02-23 07:45:00,79.56,76.54857,96,3.0114288
Test,2026-02-23 08:00:00,79.02,75.6513,96,3.3686981
Test,2026-02-23 08:15:00,79.02,75.1327,96,3.8872986
Test,2026-02-23 08:30:00,79.74,72.5518,96,7.1881943
Test,2026-02-23 08:45:00,79.74,73.094444,96,6.6455536
Test,2026-02-23 09:00:00,78.72,70.133995,96,8.586006
Test,2026-02-23 09:15:00,78.72,70.87655,96,7.8434525
Test,2026-02-23 09:30:00,74.15,67.641716,96,6.5082855
Test,2026-02-23 09:45:00,74.15,66.8623,96,7.2877045
Test,2026-02-23 10:00:00,75.75,64.77564,96,10.974358
Test,2026-02-23 10:15:00,75.75,64.899666,96,10.850334
Test,2026-02-23 10:30:00,75.2,66.57747,96,8.622528
Test,2026-02-23 10:45:00,75.2,68.30918,96,6.8908157
Test,2026-02-23 11:00:00,73.23,63.782925,96,9.447079
Test,2026-02-23 11:15:00,73.23,62.051594,96,11.17841
Test,2026-02-23 11:30:00,70.94,63.34599,96,7.594013
Test,2026-02-23 11:45:00,70.94,64.21607,96,6.7239304
Test,2026-02-23 12:00:00,71.76,63.16948,96,8.590523
Test,2026-02-23 12:15:00,71.76,63.113724,96,8.646278
Test,2026-02-23 12:30:00,72.69,63.54044,96,9.149563
Test,2026-02-23 12:45:00,72.69,63.336075,96,9.353928
Test,2026-02-23 13:00:00,75.06,67.44239,96,7.617607
Test,2026-02-23 13:15:00,75.06,67.685036,96,7.374962
Test,2026-02-23 13:30:00,75.61,68.677536,96,6.9324646
Test,2026-02-23 13:45:00,75.61,68.62008,96,6.9899216
Test,2026-02-23 14:00:00,77.73,72.426895,96,5.303108
Test,2026-02-23 14:15:00,77.73,72.52615,96,5.20385
Test,2026-02-23 14:30:00,73.15,74.568504,96,1.4185028
Test,2026-02-23 14:45:00,73.15,75.514046,96,2.3640442
Test,2026-02-23 15:00:00,78.93,80.45359,96,1.5235901
Test,2026-02-23 15:15:00,78.93,80.741745,96,1.8117447
Test,2026-02-23 15:30:00,76.05,83.05575,96,7.005745
Test,2026-02-23 15:45:00,76.05,83.361916,96,7.3119125
Test,2026-02-23 16:00:00,81.16,86.655235,96,5.4952316
Test,2026-02-23 16:15:00,81.16,87.339165,96,6.179161
Test,2026-02-23 16:30:00,92.96,89.99682,96,2.9631805
Test,2026-02-23 16:45:00,92.96,90.15293,96,2.8070679
Test,2026-02-23 17:00:00,93.78,94.98315,96,1.2031479
Test,2026-02-23 17:15:00,93.78,95.474174,96,1.6941757
Test,2026-02-23 17:30:00,98.13,98.89109,96,0.76109314
Test,2026-02-23 17:45:00,98.13,99.03351,96,0.90351105
Test,2026-02-23 18:00:00,96.19,101.313965,96,5.1239624
Test,2026-02-23 18:15:00,96.19,102.51928,96,6.329277
Test,2026-02-23 18:30:00,96.19,101.83178,96,5.641777
Test,2026-02-23 18:45:00,96.19,102.32099,96,6.130989
Test,2026-02-23 19:00:00,96.87,99.25329,96,2.3832855
Test,2026-02-23 19:15:00,96.87,98.45554,96,1.5855408
Test,2026-02-23 19:30:00,96.15,94.83045,96,1.3195496
Test,2026-02-23 19:45:00,96.15,95.88453,96,0.2654724
Test,2026-02-23 20:00:00,100.96,93.96349,96,6.9965057
Test,2026-02-23 20:15:00,100.96,95.16181,96,5.7981873
Test,2026-02-23 20:30:00,96.579994,94.15441,96,2.425583
Test,2026-02-23 20:45:00,96.579994,95.03635,96,1.5436478
Test,2026-02-23 21:00:00,93.25,94.04041,96,0.7904129
Test,2026-02-23 21:15:00,93.25,94.91619,96,1.6661911
Test,2026-02-23 21:30:00,81.61,93.10735,96,11.497353
Test,2026-02-23 21:45:00,81.61,92.62588,96,11.015877
Test,2026-02-23 22:00:00,79.79,89.13732,96,9.347321
Test,2026-02-23 22:15:00,79.79,89.54767,96,9.757668
Test,2026-02-23 22:30:00,81.67,87.11938,96,5.449379
Test,2026-02-23 22:45:00,81.67,87.02466,96,5.35466
Test,2026-02-23 23:00:00,92.85,85.509605,96,7.340393
Test,2026-02-23 23:15:00,92.85,85.60587,96,7.2441254
Test,2026-02-23 23:30:00,92.1,83.98117,96,8.118828
Test,2026-02-23 23:45:00,92.1,83.90426,96,8.19574
Test,2026-02-24 00:00:00,95.670006,83.45074,96,12.219269
Test,2026-02-24 00:15:00,95.670006,84.09093,96,11.579079
Test,2026-02-24 00:30:00,101.09,84.11628,96,16.973717
Test,2026-02-24 00:45:00,101.09,84.692856,96,16.39714
Test,2026-02-24 01:00:00,98.88,84.50822,96,14.37178
Test,2026-02-24 01:15:00,98.88,84.89155,96,13.988449
Test,2026-02-24 01:30:00,96.37,83.27969,96,13.090309
Test,2026-02-24 01:45:00,96.37,83.12126,96,13.248741
