split,timestamp,real_price,predicted_price,n_windows,abs_error
Train,2025-01-04 18:00:00,139.01,134.66672,72,4.343277
Train,2025-01-04 18:15:00,139.01,133.28969,73,5.7203064
Train,2025-01-04 18:30:00,130.7,128.41106,74,2.2889404
Train,2025-01-04 18:45:00,130.7,126.91449,75,3.7855072
Train,2025-01-04 19:00:00,121.31,119.11441,76,2.1955872
Train,2025-01-04 19:15:00,121.310005,119.89484,77,1.4151688
Train,2025-01-04 19:30:00,106.3,117.30202,78,11.002014
Train,2025-01-04 19:45:00,106.3,116.69211,79,10.392105
Train,2025-01-04 20:00:00,110.11,114.16713,80,4.057129
Train,2025-01-04 20:15:00,110.11,113.826385,81,3.716385
Train,2025-01-04 20:30:00,107.26,111.83443,82,4.5744247
Train,2025-01-04 20:45:00,107.26,110.93229,83,3.672287
Train,2025-01-04 21:00:00,108.81,110.512054,84,1.7020569
Train,2025-01-04 21:15:00,108.81,110.10433,85,1.2943344
Train,2025-01-04 21:30:00,109.02,108.83424,86,0.18575287
Train,2025-01-04 21:45:00,109.01999,108.41189,87,0.6081009
Train,2025-01-04 22:00:00,108.35999,106.96848,88,1.39151
Train,2025-01-04 22:15:00,108.36,107.089264,89,1.2707367
Train,2025-01-04 22:30:00,106.99,105.41244,90,1.5775604
Train,2025-01-04 22:45:00,106.99,105.0941,91,1.8958969
Train,2025-01-04 23:00:00,98.28999,103.78717,92,5.497177
Train,2025-01-04 23:15:00,98.28999,104.653595,93,6.3636017
Train,2025-01-04 23:30:00,100.94,104.112885,94,3.172882
Train,2025-01-04 23:45:00,100.939995,104.42955,95,3.4895554
Train,2025-01-05 00:00:00,109.25,109.04693,96,0.2030716
Train,2025-01-05 00:15:00,109.25,110.279335,96,1.029335
Train,2025-01-05 00:30:00,109.36001,113.19407,96,3.8340607
Train,2025-01-05 00:45:00,109.36001,113.48228,96,4.1222687
Train,2025-01-05 01:00:00,103.82,109.99768,96,6.177681
Train,2025-01-05 01:15:00,103.82,108.21561,96,4.395607
Train,2025-01-05 01:30:00,105.1,107.00216,96,1.9021606
Train,2025-01-05 01:45:00,105.1,106.84391,96,1.7439117
Train,2025-01-05 02:00:00,109.6,107.000374,96,2.5996246
Train,2025-01-05 02:15:00,109.6,107.38238,96,2.2176208
Train,2025-01-05 02:30:00,104.13999,106.20829,96,2.0682983
Train,2025-01-05 02:45:00,104.13999,105.03896,96,0.89897156
Train,2025-01-05 03:00:00,100.670006,103.743774,96,3.0737686
Train,2025-01-05 03:15:00,100.670006,101.367004,96,0.6969986
Train,2025-01-05 03:30:00,91.670006,99.84287,96,8.172867
Train,2025-01-05 03:45:00,91.670006,97.88665,96,6.2166443
Train,2025-01-05 04:00:00,85.37,96.93687,96,11.566864
Train,2025-01-05 04:15:00,85.37,96.09969,96,10.729691
Train,2025-01-05 04:30:00,81.2,93.539345,96,12.339348
Train,2025-01-05 04:45:00,81.2,95.34851,96,14.148514
Train,2025-01-05 05:00:00,77.84,94.55302,96,16.71302
Train,2025-01-05 05:15:00,77.84,93.73687,96,15.896873
Train,2025-01-05 05:30:00,78.28,94.85134,96,16.571342
Train,2025-01-05 05:45:00,78.28,93.32764,96,15.047638
Train,2025-01-05 06:00:00,83.24,94.31979,96,11.079796
Train,2025-01-05 06:15:00,83.24,94.32129,96,11.081291
Train,2025-01-05 06:30:00,88.74,96.787636,96,8.047638
Train,2025-01-05 06:45:00,88.74,96.91859,96,8.178589
Train,2025-01-05 07:00:00,105.37,98.26351,96,7.106491
Train,2025-01-05 07:15:00,105.37,99.07171,96,6.298294
Train,2025-01-05 07:30:00,103.99,103.102486,96,0.8875122
Train,2025-01-05 07:45:00,103.99,104.29465,96,0.30464935
Train,2025-01-05 08:00:00,113.79,108.49985,96,5.2901535
Train,2025-01-05 08:15:00,113.79,108.917625,96,4.8723755
Train,2025-01-05 08:30:00,113.02,113.544044,96,0.52404785
Train,2025-01-05 08:45:00,113.02,114.923515,96,1.9035187
Train,2025-01-05 09:00:00,114.84,117.84189,96,3.001892
Train,2025-01-05 09:15:00,114.84,116.7107,96,1.8707047
Train,2025-01-05 09:30:00,118.36001,119.892365,96,1.5323563
Train,2025-01-05 09:45:00,118.36001,119.98282,96,1.6228104
Train,2025-01-05 10:00:00,117.48,120.919395,96,3.439392
Train,2025-01-05 10:15:00,117.48,121.32354,96,3.8435364
Train,2025-01-05 10:30:00,118.28,121.496765,96,3.2167664
Train,2025-01-05 10:45:00,118.28,121.105034,96,2.825035
Train,2025-01-05 11:00:00,115.49,119.6405,96,4.150505
Train,2025-01-05 11:15:00,115.49,120.19775,96,4.7077484
Train,2025-01-05 11:30:00,111.94999,121.81388,96,9.863892
Train,2025-01-05 11:45:00,111.94999,120.368095,96,8.418106
Train,2025-01-05 12:00:00,117.55001,121.919334,96,4.3693237
Train,2025-01-05 12:15:00,117.55001,121.38865,96,3.8386383
Train,2025-01-05 12:30:00,120.25,122.27021,96,2.0202103
Train,2025-01-05 12:45:00,120.25,121.21411,96,0.9641113
Train,2025-01-05 13:00:00,123.420006,121.87768,96,1.5423279
Train,2025-01-05 13:15:00,123.420006,121.72168,96,1.6983261
Train,2025-01-05 13:30:00,122.48,121.66392,96,0.8160858
Train,2025-01-05 13:45:00,122.48,121.89265,96,0.58735657
Train,2025-01-05 14:00:00,120.1,121.26944,96,1.1694412
Train,2025-01-05 14:15:00,120.1,122.05231,96,1.9523087
Train,2025-01-05 14:30:00,120.18,122.27009,96,2.090088
Train,2025-01-05 14:45:00,120.18,122.36141,96,2.1814117
Train,2025-01-05 15:00:00,121.30001,125.96179,96,4.6617813
Train,2025-01-05 15:15:00,121.30001,127.63419,96,6.3341827
Train,2025-01-05 15:30:00,127.38999,126.92686,96,0.46313477
Train,2025-01-05 15:45:00,127.38999,129.21257,96,1.8225784
Train,2025-01-05 16:00:00,132.96,132.1469,96,0.81311035
Train,2025-01-05 16:15:00,132.96,133.30568,96,0.3456726
Train,2025-01-05 16:30:00,138.31,136.23312,96,2.0768738
Train,2025-01-05 16:45:00,138.31,136.25258,96,2.0574188
Train,2025-01-05 17:00:00,140.74,138.997,96,1.7430115
Train,2025-01-05 17:15:00,140.74,140.28319,96,0.45681763
Train,2025-01-05 17:30:00,141.27,140.421,96,0.848999
Train,2025-01-05 17:45:00,141.27,140.345,96,0.92500305
Train,2025-01-05 18:00:00,139.74,138.88843,96,0.85157776
Train,2025-01-05 18:15:00,139.74,138.33281,96,1.407196
Train,2025-01-05 18:30:00,136.44,136.64972,96,0.2097168
Train,2025-01-05 18:45:00,136.44,135.86555,96,0.57444763
Train,2025-01-05 19:00:00,127.82,129.13187,96,1.3118668
Train,2025-01-05 19:15:00,127.82,128.03166,96,0.21166229
Train,2025-01-05 19:30:00,124.34,123.17075,96,1.1692429
Train,2025-01-05 19:45:00,124.34,121.87093,96,2.4690628
Train,2025-01-05 20:00:00,117.03,117.89092,96,0.86092377
Train,2025-01-05 20:15:00,117.03,118.965416,96,1.9354172
Train,2025-01-05 20:30:00,109.46,115.73511,96,6.2751083
Train,2025-01-05 20:45:00,109.46,117.33843,96,7.878433
Train,2025-01-05 21:00:00,108.72,113.181,96,4.4609985
Train,2025-01-05 21:15:00,108.72,113.37762,96,4.6576157
Train,2025-01-05 21:30:00,111.62,108.71282,96,2.9071808
Train,2025-01-05 21:45:00,111.62,108.529396,96,3.0906067
Train,2025-01-05 22:00:00,108.55001,106.27426,96,2.2757492
Train,2025-01-05 22:15:00,108.55001,104.69156,96,3.8584518
Train,2025-01-05 22:30:00,97.13999,99.252754,96,2.1127625
Train,2025-01-05 22:45:00,97.13999,98.44755,96,1.3075562
Train,2025-01-05 23:00:00,76.65,92.30175,96,15.651749
Train,2025-01-05 23:15:00,76.65,92.07479,96,15.424789
Train,2025-01-05 23:30:00,69.63,85.42276,96,15.792763
Train,2025-01-05 23:45:00,69.63,83.685684,96,14.055687
Train,2025-01-06 00:00:00,77.5,92.67132,96,15.171318
Train,2025-01-06 00:15:00,77.5,94.42513,96,16.925133
Train,2025-01-06 00:30:00,97.02,97.4841,96,0.4641037
Train,2025-01-06 00:45:00,97.02,99.52903,96,2.5090332
Train,2025-01-06 01:00:00,97.25,99.12552,96,1.8755188
Train,2025-01-06 01:15:00,97.25,98.27017,96,1.0201721
Train,2025-01-06 01:30:00,101.06,95.9484,96,5.111595
Train,2025-01-06 01:45:00,101.06,95.200356,96,5.859642
Train,2025-01-06 02:00:00,102.65,92.13174,96,10.518265
Train,2025-01-06 02:15:00,102.65,92.64707,96,10.00293
Train,2025-01-06 02:30:00,87.22,87.95785,96,0.7378464
Train,2025-01-06 02:45:00,87.22,88.06858,96,0.8485794
Train,2025-01-06 03:00:00,81.53,83.23825,96,1.708252
Train,2025-01-06 03:15:00,81.53,80.90041,96,0.62958527
Train,2025-01-06 03:30:00,69.57,76.23393,96,6.663933
Train,2025-01-06 03:45:00,69.57,74.36502,96,4.795021
Train,2025-01-06 04:00:00,49.98,65.64817,96,15.668171
Train,2025-01-06 04:15:00,49.98,64.250336,96,14.270336
Train,2025-01-06 04:30:00,44.45,61.675983,96,17.225983
Train,2025-01-06 04:45:00,44.45,62.25418,96,17.80418
Train,2025-01-06 05:00:00,43.08,63.48784,96,20.407837
Train,2025-01-06 05:15:00,43.08,62.97914,96,19.89914
Train,2025-01-06 05:30:00,56.17,65.84687,96,9.676872
Train,2025-01-06 05:45:00,56.17,64.568184,96,8.398186
Train,2025-01-06 06:00:00,82.55,81.99167,96,0.55833435
Train,2025-01-06 06:15:00,82.55,82.42899,96,0.12100983
Train,2025-01-06 06:30:00,93.36001,95.13319,96,1.7731781
Train,2025-01-06 06:45:00,93.36001,96.81959,96,3.4595795
Train,2025-01-06 07:00:00,107.079994,104.838615,96,2.2413788
Train,2025-01-06 07:15:00,107.079994,105.518684,96,1.5613098
Train,2025-01-06 07:30:00,100.28,111.60021,96,11.320213
Train,2025-01-06 07:45:00,100.28,111.2779,96,10.997902
Train,2025-01-06 08:00:00,107.03,110.95703,96,3.9270325
Train,2025-01-06 08:15:00,107.03,110.769196,96,3.7391968
Train,2025-01-06 08:30:00,108.23,113.9139,96,5.683899
Train,2025-01-06 08:45:00,108.23,114.75015,96,6.520149
Train,2025-01-06 09:00:00,117.82,112.57459,96,5.245407
Train,2025-01-06 09:15:00,117.82,112.62983,96,5.1901703
Train,2025-01-06 09:30:00,118.75,113.57404,96,5.1759567
Train,2025-01-06 09:45:00,118.75,114.12589,96,4.6241074
Train,2025-01-06 10:00:00,118.48,113.46536,96,5.014641
Train,2025-01-06 10:15:00,118.48,113.17996,96,5.300041
Train,2025-01-06 10:30:00,111.93,111.80926,96,0.1207428
Train,2025-01-06 10:45:00,111.93,112.952385,96,1.0223846
Train,2025-01-06 11:00:00,106.04,110.60915,96,4.569153
Train,2025-01-06 11:15:00,106.04,110.45618,96,4.416176
Train,2025-01-06 11:30:00,107.03,110.39047,96,3.3604736
Train,2025-01-06 11:45:00,107.03,109.72408,96,2.6940842
Train,2025-01-06 12:00:00,111.420006,110.006004,96,1.4140015
Train,2025-01-06 12:15:00,111.420006,109.38932,96,2.0306854
Train,2025-01-06 12:30:00,109.72,109.130554,96,0.589447
Train,2025-01-06 12:45:00,109.72,107.98997,96,1.7300339
Train,2025-01-06 13:00:00,110.52,108.422264,96,2.0977325
Train,2025-01-06 13:15:00,110.52,108.47107,96,2.0489273
Train,2025-01-06 13:30:00,110.0,107.76349,96,2.2365112
Train,2025-01-06 13:45:00,110.0,107.83383,96,2.1661682
Train,2025-01-06 14:00:00,110.4,107.82502,96,2.5749817
Train,2025-01-06 14:15:00,110.4,108.59485,96,1.8051529
Train,2025-01-06 14:30:00,106.74,109.0877,96,2.347702
Train,2025-01-06 14:45:00,106.74,109.89098,96,3.1509857
Train,2025-01-06 15:00:00,105.46,113.0405,96,7.5804977
Train,2025-01-06 15:15:00,105.46,113.36004,96,7.9000397
Train,2025-01-06 15:30:00,106.420006,116.83249,96,10.412483
Train,2025-01-06 15:45:00,106.420006,117.5166,96,11.096596
Train,2025-01-06 16:00:00,106.75,120.65861,96,13.9086075
Train,2025-01-06 16:15:00,106.75,121.77862,96,15.028618
Train,2025-01-06 16:30:00,112.4,124.61868,96,12.218681
Train,2025-01-06 16:45:00,112.4,124.92155,96,12.521545
Train,2025-01-06 17:00:00,107.28,126.21011,96,18.930115
Train,2025-01-06 17:15:00,107.28,126.95175,96,19.671753
Train,2025-01-06 17:30:00,109.44,127.925415,96,18.485413
Train,2025-01-06 17:45:00,109.44,126.808464,96,17.368462
Train,2025-01-06 18:00:00,111.69999,122.07465,96,10.374664
Train,2025-01-06 18:15:00,111.69999,121.78472,96,10.084732
Train,2025-01-06 18:30:00,112.01,119.970764,96,7.960762
Train,2025-01-06 18:45:00,112.01,118.099556,96,6.089554
Train,2025-01-06 19:00:00,110.44,114.243416,96,3.8034134
Train,2025-01-06 19:15:00,110.44,114.2996,96,3.8595963
Train,2025-01-06 19:30:00,95.38,112.55942,96,17.17942
Train,2025-01-06 19:45:00,95.38,111.51754,96,16.137543
Train,2025-01-06 20:00:00,97.23,109.268715,96,12.038712
Train,2025-01-06 20:15:00,97.23,109.15838,96,11.928375
Train,2025-01-06 20:30:00,100.05001,107.70517,96,7.655159
Train,2025-01-06 20:45:00,100.05001,107.42576,96,7.3757477
Train,2025-01-06 21:00:00,101.03,106.28803,96,5.2580338
Train,2025-01-06 21:15:00,101.03,106.23283,96,5.2028275
Train,2025-01-06 21:30:00,98.4,105.26773,96,6.867729
Train,2025-01-06 21:45:00,98.4,104.65974,96,6.259735
Train,2025-01-06 22:00:00,99.03,103.231895,96,4.2018967
Train,2025-01-06 22:15:00,99.03,103.33346,96,4.303459
Train,2025-01-06 22:30:00,100.4,102.283516,96,1.8835144
Train,2025-01-06 22:45:00,100.4,101.763145,96,1.3631439
Train,2025-01-06 23:00:00,100.91,100.479095,96,0.4309082
Train,2025-01-06 23:15:00,100.91,101.09121,96,0.18120575
Train,2025-01-06 23:30:00,101.82,99.340004,96,2.4799957
Train,2025-01-06 23:45:00,101.82,99.45444,96,2.3655624
Train,2025-01-07 00:00:00,100.59,98.44144,96,2.1485596
Train,2025-01-07 00:15:00,100.59,98.65868,96,1.9313126
Train,2025-01-07 00:30:00,104.05001,99.33066,96,4.7193527
Train,2025-01-07 00:45:00,104.05001,99.45578,96,4.5942307
Train,2025-01-07 01:00:00,106.03,97.436104,96,8.593895
Train,2025-01-07 01:15:00,106.03,96.206474,96,9.823524
Train,2025-01-07 01:30:00,107.21,94.02526,96,13.184738
Train,2025-01-07 01:45:00,107.21,92.11463,96,15.095367
Train,2025-01-07 02:00:00,108.420006,89.98417,96,18.435837
Train,2025-01-07 02:15:00,108.420006,89.844604,96,18.575401
Train,2025-01-07 02:30:00,109.01,89.06854,96,19.94146
Train,2025-01-07 02:45:00,109.01,88.487206,96,20.522797
Train,2025-01-07 03:00:00,106.27,87.24691,96,19.023087
Train,2025-01-07 03:15:00,106.27,86.38694,96,19.883057
Train,2025-01-07 03:30:00,102.22,85.31665,96,16.90335
Train,2025-01-07 03:45:00,102.22,85.24157,96,16.978432
Train,2025-01-07 04:00:00,96.31,87.28071,96,9.029289
Train,2025-01-07 04:15:00,96.31,89.294586,96,7.0154114
Train,2025-01-07 04:30:00,96.02,88.77302,96,7.2469788
Train,2025-01-07 04:45:00,96.02,90.25867,96,5.7613297
Train,2025-01-07 05:00:00,89.85,92.62443,96,2.7744293
Train,2025-01-07 05:15:00,89.85,93.851715,96,4.0017166
Train,2025-01-07 05:30:00,88.1,96.53318,96,8.433182
Train,2025-01-07 05:45:00,88.1,97.470436,96,9.370438
Train,2025-01-07 06:00:00,97.69999,100.245186,96,2.5451965
Train,2025-01-07 06:15:00,97.69999,101.69647,96,3.9964828
Train,2025-01-07 06:30:00,97.54,106.29015,96,8.750153
Train,2025-01-07 06:45:00,97.54,107.15142,96,9.61142
Train,2025-01-07 07:00:00,111.87,110.87278,96,0.9972229
Train,2025-01-07 07:15:00,111.87,111.76493,96,0.10507202
Train,2025-01-07 07:30:00,119.37,119.27653,96,0.09347534
Train,2025-01-07 07:45:00,119.37,118.87997,96,0.490036
Train,2025-01-07 08:00:00,124.36001,118.32925,96,6.0307617
Train,2025-01-07 08:15:00,124.36001,117.629,96,6.7310104
Train,2025-01-07 08:30:00,124.98,118.08029,96,6.8997116
Train,2025-01-07 08:45:00,124.98,119.08732,96,5.892685
Train,2025-01-07 09:00:00,126.55001,115.8077,96,10.74231
Train,2025-01-07 09:15:00,126.55001,117.73969,96,8.810318
Train,2025-01-07 09:30:00,126.57,115.0393,96,11.530701
Train,2025-01-07 09:45:00,126.57,114.6058,96,11.964203
Train,2025-01-07 10:00:00,126.04,111.83784,96,14.202164
Train,2025-01-07 10:15:00,126.04,111.55941,96,14.480591
Train,2025-01-07 10:30:00,123.76,109.63642,96,14.123581
Train,2025-01-07 10:45:00,123.76,109.363,96,14.397003
Train,2025-01-07 11:00:00,117.13999,106.30032,96,10.839668
Train,2025-01-07 11:15:00,117.13999,106.65148,96,10.48851
Train,2025-01-07 11:30:00,115.51,106.21723,96,9.29277
Train,2025-01-07 11:45:00,115.51,105.92996,96,9.58004
Train,2025-01-07 12:00:00,113.59,105.89444,96,7.6955566
Train,2025-01-07 12:15:00,113.59,105.39231,96,8.197685
Train,2025-01-07 12:30:00,112.57,105.95954,96,6.6104584
Train,2025-01-07 12:45:00,112.57,106.07137,96,6.4986267
Train,2025-01-07 13:00:00,104.5,108.584175,96,4.084175
Train,2025-01-07 13:15:00,104.5,108.040886,96,3.540886
Train,2025-01-07 13:30:00,103.79,106.14572,96,2.3557205
Train,2025-01-07 13:45:00,103.79,106.21992,96,2.4299164
Train,2025-01-07 14:00:00,103.18,106.774414,96,3.5944138
Train,2025-01-07 14:15:00,103.18,106.789825,96,3.6098251
Train,2025-01-07 14:30:00,101.15,107.40258,96,6.2525787
Train,2025-01-07 14:45:00,101.15,108.09266,96,6.9426575
Train,2025-01-07 15:00:00,102.0,114.06049,96,12.060493
Train,2025-01-07 15:15:00,102.0,112.84713,96,10.84713
Train,2025-01-07 15:30:00,104.25,117.53922,96,13.289223
Train,2025-01-07 15:45:00,104.25,116.2684,96,12.018402
Train,2025-01-07 16:00:00,108.79,115.21741,96,6.4274063
Train,2025-01-07 16:15:00,108.79,115.76849,96,6.9784927
Train,2025-01-07 16:30:00,119.13999,116.92331,96,2.2166824
Train,2025-01-07 16:45:00,119.13999,116.15218,96,2.9878082
Train,2025-01-07 17:00:00,114.55001,116.958855,96,2.408844
Train,2025-01-07 17:15:00,114.55001,119.38498,96,4.8349686
Train,2025-01-07 17:30:00,114.56,120.09333,96,5.533333
Train,2025-01-07 17:45:00,114.56,119.546974,96,4.9869766
Train,2025-01-07 18:00:00,112.68,115.49182,96,2.811821
Train,2025-01-07 18:15:00,112.68,114.11236,96,1.4323578
Train,2025-01-07 18:30:00,107.84,112.98116,96,5.1411667
Train,2025-01-07 18:45:00,107.84,110.00269,96,2.1626968
Train,2025-01-07 19:00:00,110.9,105.06821,96,5.8317947
Train,2025-01-07 19:15:00,110.9,104.43554,96,6.4644623
Train,2025-01-07 19:30:00,101.88999,103.31948,96,1.4294891
Train,2025-01-07 19:45:00,101.88999,102.29919,96,0.40919495
Train,2025-01-07 20:00:00,83.45,99.50461,96,16.054611
Train,2025-01-07 20:15:00,83.45,99.82746,96,16.377464
Train,2025-01-07 20:30:00,83.81,96.34546,96,12.535461
Train,2025-01-07 20:45:00,83.81,95.43664,96,11.62664
Train,2025-01-07 21:00:00,86.57,93.35129,96,6.781288
Train,2025-01-07 21:15:00,86.57,93.105,96,6.5350037
Train,2025-01-07 21:30:00,84.34,91.22466,96,6.8846664
Train,2025-01-07 21:45:00,84.34,90.76345,96,6.4234543
Train,2025-01-07 22:00:00,83.39,87.23719,96,3.8471909
Train,2025-01-07 22:15:00,83.39,87.97192,96,4.581917
Train,2025-01-07 22:30:00,79.51,90.2533,96,10.743301
Train,2025-01-07 22:45:00,79.51,90.2504,96,10.740395
Train,2025-01-07 23:00:00,65.25,87.641075,96,22.391075
Train,2025-01-07 23:15:00,65.25,89.386406,96,24.136406
Train,2025-01-07 23:30:00,54.960003,87.1522,96,32.192196
Train,2025-01-07 23:45:00,54.960003,84.14762,96,29.187618
Train,2025-01-08 00:00:00,55.06,72.16216,96,17.102161
Train,2025-01-08 00:15:00,55.06,71.4096,96,16.349598
Train,2025-01-08 00:30:00,56.66,70.89916,96,14.239162
Train,2025-01-08 00:45:00,56.66,69.675835,96,13.015835
Train,2025-01-08 01:00:00,55.86,67.94204,96,12.082039
Train,2025-01-08 01:15:00,55.86,65.57483,96,9.7148285
Train,2025-01-08 01:30:00,53.819996,62.57419,96,8.754192
Train,2025-01-08 01:45:00,53.819996,61.394337,96,7.574341
Train,2025-01-08 02:00:00,54.930004,61.69438,96,6.7643776
Train,2025-01-08 02:15:00,54.930004,61.473225,96,6.5432205
Train,2025-01-08 02:30:00,56.86,62.13558,96,5.2755775
Train,2025-01-08 02:45:00,56.86,62.636654,96,5.7766533
Train,2025-01-08 03:00:00,51.710003,63.950565,96,12.240562
Train,2025-01-08 03:15:00,51.710003,61.611057,96,9.901054
Train,2025-01-08 03:30:00,53.650005,61.47739,96,7.827385
Train,2025-01-08 03:45:00,53.650005,62.2843,96,8.634296
Train,2025-01-08 04:00:00,61.25,65.96044,96,4.7104416
Train,2025-01-08 04:15:00,61.25,67.3547,96,6.104698
Train,2025-01-08 04:30:00,64.16,68.97111,96,4.811104
Train,2025-01-08 04:45:00,64.16,69.16304,96,5.0030365
Train,2025-01-08 05:00:00,72.38,73.85482,96,1.474823
Train,2025-01-08 05:15:00,72.38,75.29677,96,2.916771
Train,2025-01-08 05:30:00,65.45,79.92135,96,14.471352
Train,2025-01-08 05:45:00,65.45,80.8214,96,15.371407
Train,2025-01-08 06:00:00,86.84,87.69164,96,0.8516464
Train,2025-01-08 06:15:00,86.84,89.44965,96,2.6096573
Train,2025-01-08 06:30:00,88.5,97.51654,96,9.016541
Train,2025-01-08 06:45:00,88.5,98.39322,96,9.893219
Train,2025-01-08 07:00:00,84.77,109.241295,96,24.471298
Train,2025-01-08 07:15:00,84.77,109.76217,96,24.992172
Train,2025-01-08 07:30:00,95.329994,123.32254,96,27.992546
Train,2025-01-08 07:45:00,95.329994,118.31387,96,22.98388
Train,2025-01-08 08:00:00,106.22,121.19113,96,14.97113
Train,2025-01-08 08:15:00,106.22,122.057335,96,15.837334
Train,2025-01-08 08:30:00,128.37,127.04605,96,1.3239441
Train,2025-01-08 08:45:00,128.37,131.91716,96,3.547165
Train,2025-01-08 09:00:00,158.04,135.94582,96,22.094177
Train,2025-01-08 09:15:00,158.04,142.03343,96,16.006561
Train,2025-01-08 09:30:00,167.55,142.30348,96,25.246521
Train,2025-01-08 09:45:00,167.55,143.99313,96,23.55687
Train,2025-01-08 10:00:00,168.85,144.89885,96,23.951157
Train,2025-01-08 10:15:00,168.85,146.47739,96,22.37262
Train,2025-01-08 10:30:00,175.14998,143.103,96,32.04698
