split,window_idx,start_time,end_time,window_mae,window_rmse
Test,65,2026-02-20 07:15:00,2026-02-21 07:00:00,9.094179,11.385517
Test,66,2026-02-20 07:30:00,2026-02-21 07:15:00,9.176879,11.44389
Test,67,2026-02-20 07:45:00,2026-02-21 07:30:00,9.130879,11.43008
Test,68,2026-02-20 08:00:00,2026-02-21 07:45:00,9.128147,11.449863
Test,69,2026-02-20 08:15:00,2026-02-21 08:00:00,9.009515,11.425052
Test,70,2026-02-20 08:30:00,2026-02-21 08:15:00,8.883636,11.399934
Test,71,2026-02-20 08:45:00,2026-02-21 08:30:00,8.846175,11.403844
Test,72,2026-02-20 09:00:00,2026-02-21 08:45:00,8.799373,11.40278
Test,73,2026-02-20 09:15:00,2026-02-21 09:00:00,8.821923,11.434371
Test,74,2026-02-20 09:30:00,2026-02-21 09:15:00,8.813753,11.455494
Test,75,2026-02-20 09:45:00,2026-02-21 09:30:00,8.789229,11.474097
Test,76,2026-02-20 10:00:00,2026-02-21 09:45:00,8.777272,11.493547
Test,77,2026-02-20 10:15:00,2026-02-21 10:00:00,8.794372,11.523601
Test,78,2026-02-20 10:30:00,2026-02-21 10:15:00,8.808631,11.550127
Test,79,2026-02-20 10:45:00,2026-02-21 10:30:00,8.773,11.56279
Test,80,2026-02-20 11:00:00,2026-02-21 10:45:00,8.722816,11.567497
Test,81,2026-02-20 11:15:00,2026-02-21 11:00:00,8.7543,11.598323
Test,82,2026-02-20 11:30:00,2026-02-21 11:15:00,8.802899,11.641095
Test,83,2026-02-20 11:45:00,2026-02-21 11:30:00,8.783611,11.65872
Test,84,2026-02-20 12:00:00,2026-02-21 11:45:00,8.800694,11.68834
Test,85,2026-02-20 12:15:00,2026-02-21 12:00:00,8.811011,11.722812
Test,86,2026-02-20 12:30:00,2026-02-21 12:15:00,8.834006,11.7654
Test,87,2026-02-20 12:45:00,2026-02-21 12:30:00,8.785822,11.7909355
Test,88,2026-02-20 13:00:00,2026-02-21 12:45:00,8.737773,11.814667
Test,89,2026-02-20 13:15:00,2026-02-21 13:00:00,8.687345,11.8158865
Test,90,2026-02-20 13:30:00,2026-02-21 13:15:00,8.65696,11.822185
Test,91,2026-02-20 13:45:00,2026-02-21 13:30:00,8.659841,11.852082
Test,92,2026-02-20 14:00:00,2026-02-21 13:45:00,8.666627,11.870646
Test,93,2026-02-20 14:15:00,2026-02-21 14:00:00,8.70798,11.892103
Test,94,2026-02-20 14:30:00,2026-02-21 14:15:00,8.729835,11.910012
Test,95,2026-02-20 14:45:00,2026-02-21 14:30:00,8.796212,11.936889
Test,96,2026-02-20 15:00:00,2026-02-21 14:45:00,8.846231,11.948467
Test,97,2026-02-20 15:15:00,2026-02-21 15:00:00,8.82896,11.942725
Test,98,2026-02-20 15:30:00,2026-02-21 15:15:00,8.850167,11.965173
Test,99,2026-02-20 15:45:00,2026-02-21 15:30:00,8.85135,11.9809065
Test,100,2026-02-20 16:00:00,2026-02-21 15:45:00,8.885612,12.0487585
Test,101,2026-02-20 16:15:00,2026-02-21 16:00:00,8.786736,11.979672
Test,102,2026-02-20 16:30:00,2026-02-21 16:15:00,8.65403,11.879168
Test,103,2026-02-20 16:45:00,2026-02-21 16:30:00,8.549661,11.80531
Test,104,2026-02-20 17:00:00,2026-02-21 16:45:00,8.437785,11.726493
Test,105,2026-02-20 17:15:00,2026-02-21 17:00:00,8.306968,11.6344185
Test,106,2026-02-20 17:30:00,2026-02-21 17:15:00,8.170003,11.538079
Test,107,2026-02-20 17:45:00,2026-02-21 17:30:00,8.06593,11.476211
Test,108,2026-02-20 18:00:00,2026-02-21 17:45:00,7.9498825,11.406401
Test,109,2026-02-20 18:15:00,2026-02-21 18:00:00,7.830363,11.343193
Test,110,2026-02-20 18:30:00,2026-02-21 18:15:00,7.7255006,11.294726
Test,111,2026-02-20 18:45:00,2026-02-21 18:30:00,7.565396,11.209503
Test,112,2026-02-20 19:00:00,2026-02-21 18:45:00,7.379935,11.113971
Test,113,2026-02-20 19:15:00,2026-02-21 19:00:00,7.302984,11.083195
Test,114,2026-02-20 19:30:00,2026-02-21 19:15:00,7.233516,11.052272
Test,115,2026-02-20 19:45:00,2026-02-21 19:30:00,7.2246966,11.056418
Test,116,2026-02-20 20:00:00,2026-02-21 19:45:00,7.213714,11.053456
Test,117,2026-02-20 20:15:00,2026-02-21 20:00:00,7.2290006,11.063138
Test,118,2026-02-20 20:30:00,2026-02-21 20:15:00,7.236075,11.070347
Test,119,2026-02-20 20:45:00,2026-02-21 20:30:00,7.2425113,11.081197
Test,120,2026-02-20 21:00:00,2026-02-21 20:45:00,7.249016,11.099554
Test,121,2026-02-20 21:15:00,2026-02-21 21:00:00,7.2469983,11.117639
Test,122,2026-02-20 21:30:00,2026-02-21 21:15:00,7.239195,11.136868
Test,123,2026-02-20 21:45:00,2026-02-21 21:30:00,7.209713,11.127397
Test,124,2026-02-20 22:00:00,2026-02-21 21:45:00,7.1897125,11.123732
Test,125,2026-02-20 22:15:00,2026-02-21 22:00:00,7.258963,11.189631
Test,126,2026-02-20 22:30:00,2026-02-21 22:15:00,7.30681,11.23345
Test,127,2026-02-20 22:45:00,2026-02-21 22:30:00,7.3947845,11.307235
Test,128,2026-02-20 23:00:00,2026-02-21 22:45:00,7.448713,11.357366
Test,129,2026-02-20 23:15:00,2026-02-21 23:00:00,7.604187,11.5142975
Test,130,2026-02-20 23:30:00,2026-02-21 23:15:00,7.780126,11.698101
Test,131,2026-02-20 23:45:00,2026-02-21 23:30:00,7.8186116,11.744573
Test,132,2026-02-21 00:00:00,2026-02-21 23:45:00,7.8477283,11.784714
Test,133,2026-02-21 00:15:00,2026-02-22 00:00:00,7.7786746,11.648414
Test,134,2026-02-21 00:30:00,2026-02-22 00:15:00,7.6963763,11.512567
Test,135,2026-02-21 00:45:00,2026-02-22 00:30:00,7.640903,11.43853
Test,136,2026-02-21 01:00:00,2026-02-22 00:45:00,7.57974,11.37155
Test,137,2026-02-21 01:15:00,2026-02-22 01:00:00,7.4951825,11.244402
Test,138,2026-02-21 01:30:00,2026-02-22 01:15:00,7.443779,11.14638
Test,139,2026-02-21 01:45:00,2026-02-22 01:30:00,7.504667,11.125268
Test,140,2026-02-21 02:00:00,2026-02-22 01:45:00,7.6069617,11.138577
Test,141,2026-02-21 02:15:00,2026-02-22 02:00:00,7.6092286,11.042272
Test,142,2026-02-21 02:30:00,2026-02-22 02:15:00,7.6393485,10.993562
Test,143,2026-02-21 02:45:00,2026-02-22 02:30:00,7.7835317,11.083798
Test,144,2026-02-21 03:00:00,2026-02-22 02:45:00,7.9938674,11.2346325
Test,145,2026-02-21 03:15:00,2026-02-22 03:00:00,7.995375,11.168996
Test,146,2026-02-21 03:30:00,2026-02-22 03:15:00,7.9772735,11.076553
Test,147,2026-02-21 03:45:00,2026-02-22 03:30:00,7.9720483,10.9831505
Test,148,2026-02-21 04:00:00,2026-02-22 03:45:00,8.041542,11.000533
Test,149,2026-02-21 04:15:00,2026-02-22 04:00:00,8.106476,11.081781
Test,150,2026-02-21 04:30:00,2026-02-22 04:15:00,8.175938,11.20345
Test,151,2026-02-21 04:45:00,2026-02-22 04:30:00,8.0749855,11.032294
Test,152,2026-02-21 05:00:00,2026-02-22 04:45:00,8.037988,10.974061
Test,153,2026-02-21 05:15:00,2026-02-22 05:00:00,7.962111,10.724497
Test,154,2026-02-21 05:30:00,2026-02-22 05:15:00,7.7846603,10.327776
Test,155,2026-02-21 05:45:00,2026-02-22 05:30:00,7.791441,10.356929
Test,156,2026-02-21 06:00:00,2026-02-22 05:45:00,7.764988,10.385517
Test,157,2026-02-21 06:15:00,2026-02-22 06:00:00,7.873715,10.610091
Test,158,2026-02-21 06:30:00,2026-02-22 06:15:00,8.003766,10.828214
Test,159,2026-02-21 06:45:00,2026-02-22 06:30:00,8.336202,11.357543
Test,160,2026-02-21 07:00:00,2026-02-22 06:45:00,8.65723,11.868867
Test,161,2026-02-21 07:15:00,2026-02-22 07:00:00,8.949928,12.242228
Test,162,2026-02-21 07:30:00,2026-02-22 07:15:00,9.25114,12.672011
Test,163,2026-02-21 07:45:00,2026-02-22 07:30:00,9.623986,13.276491
Test,164,2026-02-21 08:00:00,2026-02-22 07:45:00,9.992833,13.858236
Test,165,2026-02-21 08:15:00,2026-02-22 08:00:00,10.2147455,14.180301
Test,166,2026-02-21 08:30:00,2026-02-22 08:15:00,10.40141,14.436958
Test,167,2026-02-21 08:45:00,2026-02-22 08:30:00,10.61283,14.730172
Test,168,2026-02-21 09:00:00,2026-02-22 08:45:00,10.921486,15.12329
Test,169,2026-02-21 09:15:00,2026-02-22 09:00:00,11.294022,15.562857
Test,170,2026-02-21 09:30:00,2026-02-22 09:15:00,11.666337,16.00402
Test,171,2026-02-21 09:45:00,2026-02-22 09:30:00,12.018029,16.41443
Test,172,2026-02-21 10:00:00,2026-02-22 09:45:00,12.291618,16.6973
Test,173,2026-02-21 10:15:00,2026-02-22 10:00:00,12.719059,17.279636
Test,174,2026-02-21 10:30:00,2026-02-22 10:15:00,13.097183,17.71872
Test,175,2026-02-21 10:45:00,2026-02-22 10:30:00,14.343628,19.403175
Test,176,2026-02-21 11:00:00,2026-02-22 10:45:00,15.085034,20.224566
Test,177,2026-02-21 11:15:00,2026-02-22 11:00:00,15.457634,20.61309
Test,178,2026-02-21 11:30:00,2026-02-22 11:15:00,15.846306,21.01432
Test,179,2026-02-21 11:45:00,2026-02-22 11:30:00,16.191711,21.324337
Test,180,2026-02-21 12:00:00,2026-02-22 11:45:00,16.45868,21.53073
Test,181,2026-02-21 12:15:00,2026-02-22 12:00:00,16.662241,21.68335
Test,182,2026-02-21 12:30:00,2026-02-22 12:15:00,16.810156,21.76924
Test,183,2026-02-21 12:45:00,2026-02-22 12:30:00,16.94568,21.856829
Test,184,2026-02-21 13:00:00,2026-02-22 12:45:00,16.997019,21.841393
Test,185,2026-02-21 13:15:00,2026-02-22 13:00:00,16.777153,21.66896
Test,186,2026-02-21 13:30:00,2026-02-22 13:15:00,16.677214,21.588003
Test,187,2026-02-21 13:45:00,2026-02-22 13:30:00,16.686945,21.565683
Test,188,2026-02-21 14:00:00,2026-02-22 13:45:00,16.73147,21.585999
Test,189,2026-02-21 14:15:00,2026-02-22 14:00:00,16.744812,21.56459
Test,190,2026-02-21 14:30:00,2026-02-22 14:15:00,16.687777,21.48097
Test,191,2026-02-21 14:45:00,2026-02-22 14:30:00,16.431078,21.197485
Test,192,2026-02-21 15:00:00,2026-02-22 14:45:00,16.396564,21.138374
Test,193,2026-02-21 15:15:00,2026-02-22 15:00:00,16.447016,21.17078
Test,194,2026-02-21 15:30:00,2026-02-22 15:15:00,16.371727,21.113848
Test,195,2026-02-21 15:45:00,2026-02-22 15:30:00,16.425024,21.12003
Test,196,2026-02-21 16:00:00,2026-02-22 15:45:00,16.430153,21.096426
Test,197,2026-02-21 16:15:00,2026-02-22 16:00:00,16.398264,21.051992
Test,198,2026-02-21 16:30:00,2026-02-22 16:15:00,16.353949,21.008553
Test,199,2026-02-21 16:45:00,2026-02-22 16:30:00,16.27411,20.955292
Test,200,2026-02-21 17:00:00,2026-02-22 16:45:00,16.211107,20.90866
Test,201,2026-02-21 17:15:00,2026-02-22 17:00:00,16.169645,20.865255
Test,202,2026-02-21 17:30:00,2026-02-22 17:15:00,16.059465,20.729841
Test,203,2026-02-21 17:45:00,2026-02-22 17:30:00,16.072092,20.759296
Test,204,2026-02-21 18:00:00,2026-02-22 17:45:00,16.182005,20.878239
Test,205,2026-02-21 18:15:00,2026-02-22 18:00:00,16.158878,20.853636
Test,206,2026-02-21 18:30:00,2026-02-22 18:15:00,16.06721,20.744846
Test,207,2026-02-21 18:45:00,2026-02-22 18:30:00,16.014444,20.714722
Test,208,2026-02-21 19:00:00,2026-02-22 18:45:00,15.887321,20.607733
Test,209,2026-02-21 19:15:00,2026-02-22 19:00:00,15.4520235,20.199251
Test,210,2026-02-21 19:30:00,2026-02-22 19:15:00,14.82471,19.604647
Test,211,2026-02-21 19:45:00,2026-02-22 19:30:00,14.608462,19.331152
Test,212,2026-02-21 20:00:00,2026-02-22 19:45:00,14.626102,19.269781
Test,213,2026-02-21 20:15:00,2026-02-22 20:00:00,14.399251,18.990934
Test,214,2026-02-21 20:30:00,2026-02-22 20:15:00,14.0713,18.627068
Test,215,2026-02-21 20:45:00,2026-02-22 20:30:00,13.688146,18.136831
Test,216,2026-02-21 21:00:00,2026-02-22 20:45:00,12.973678,17.232727
Test,217,2026-02-21 21:15:00,2026-02-22 21:00:00,12.933365,17.061623
Test,218,2026-02-21 21:30:00,2026-02-22 21:15:00,12.96959,16.977045
Test,219,2026-02-21 21:45:00,2026-02-22 21:30:00,12.977623,16.890223
Test,220,2026-02-21 22:00:00,2026-02-22 21:45:00,12.940288,16.673222
Test,221,2026-02-21 22:15:00,2026-02-22 22:00:00,13.058005,16.692638
Test,222,2026-02-21 22:30:00,2026-02-22 22:15:00,13.0952635,16.626595
Test,223,2026-02-21 22:45:00,2026-02-22 22:30:00,13.26373,16.6865
Test,224,2026-02-21 23:00:00,2026-02-22 22:45:00,13.425693,16.769947
Test,225,2026-02-21 23:15:00,2026-02-22 23:00:00,13.491863,16.798258
Test,226,2026-02-21 23:30:00,2026-02-22 23:15:00,13.47701,16.760622
Test,227,2026-02-21 23:45:00,2026-02-22 23:30:00,13.420692,16.707277
Test,228,2026-02-22 00:00:00,2026-02-22 23:45:00,13.363792,16.66593
Test,229,2026-02-22 00:15:00,2026-02-23 00:00:00,13.609436,16.825247
Test,230,2026-02-22 00:30:00,2026-02-23 00:15:00,13.745442,16.936226
Test,231,2026-02-22 00:45:00,2026-02-23 00:30:00,13.70823,16.927465
Test,232,2026-02-22 01:00:00,2026-02-23 00:45:00,13.706467,16.942743
Test,233,2026-02-22 01:15:00,2026-02-23 01:00:00,13.80658,17.003618
Test,234,2026-02-22 01:30:00,2026-02-23 01:15:00,13.82433,17.030416
Test,235,2026-02-22 01:45:00,2026-02-23 01:30:00,13.943886,17.08067
Test,236,2026-02-22 02:00:00,2026-02-23 01:45:00,14.097549,17.132856
Test,237,2026-02-22 02:15:00,2026-02-23 02:00:00,14.24091,17.18821
Test,238,2026-02-22 02:30:00,2026-02-23 02:15:00,14.363383,17.251734
Test,239,2026-02-22 02:45:00,2026-02-23 02:30:00,14.519414,17.340092
Test,240,2026-02-22 03:00:00,2026-02-23 02:45:00,14.739342,17.439623
Test,241,2026-02-22 03:15:00,2026-02-23 03:00:00,14.907163,17.680004
Test,242,2026-02-22 03:30:00,2026-02-23 03:15:00,15.125137,17.965012
Test,243,2026-02-22 03:45:00,2026-02-23 03:30:00,15.255841,18.207808
Test,244,2026-02-22 04:00:00,2026-02-23 03:45:00,15.414864,18.48912
Test,245,2026-02-22 04:15:00,2026-02-23 04:00:00,15.740495,19.06918
Test,246,2026-02-22 04:30:00,2026-02-23 04:15:00,16.129477,19.71332
Test,247,2026-02-22 04:45:00,2026-02-23 04:30:00,16.493704,20.32203
Test,248,2026-02-22 05:00:00,2026-02-23 04:45:00,16.824419,20.864
Test,249,2026-02-22 05:15:00,2026-02-23 05:00:00,17.392223,21.750154
Test,250,2026-02-22 05:30:00,2026-02-23 05:15:00,17.682707,22.465015
Test,251,2026-02-22 05:45:00,2026-02-23 05:30:00,18.048878,23.190823
Test,252,2026-02-22 06:00:00,2026-02-23 05:45:00,18.374023,23.894278
Test,253,2026-02-22 06:15:00,2026-02-23 06:00:00,18.70568,24.333332
Test,254,2026-02-22 06:30:00,2026-02-23 06:15:00,19.103773,24.831839
Test,255,2026-02-22 06:45:00,2026-02-23 06:30:00,18.84999,24.633348
Test,256,2026-02-22 07:00:00,2026-02-23 06:45:00,18.644249,24.476555
Test,257,2026-02-22 07:15:00,2026-02-23 07:00:00,18.36618,24.280407
Test,258,2026-02-22 07:30:00,2026-02-23 07:15:00,18.134142,24.114166
Test,259,2026-02-22 07:45:00,2026-02-23 07:30:00,17.870554,23.974438
Test,260,2026-02-22 08:00:00,2026-02-23 07:45:00,17.395197,23.707653
Test,261,2026-02-22 08:15:00,2026-02-23 08:00:00,17.127443,23.555902
Test,262,2026-02-22 08:30:00,2026-02-23 08:15:00,16.784067,23.388403
Test,263,2026-02-22 08:45:00,2026-02-23 08:30:00,16.511335,23.26001
Test,264,2026-02-22 09:00:00,2026-02-23 08:45:00,16.233751,23.16755
Test,265,2026-02-22 09:15:00,2026-02-23 09:00:00,16.282743,23.16031
Test,266,2026-02-22 09:30:00,2026-02-23 09:15:00,16.29751,23.140945
Test,267,2026-02-22 09:45:00,2026-02-23 09:30:00,16.308968,23.1272
Test,268,2026-02-22 10:00:00,2026-02-23 09:45:00,16.271585,23.119434
Test,269,2026-02-22 10:15:00,2026-02-23 10:00:00,16.405432,23.154654
Test,270,2026-02-22 10:30:00,2026-02-23 10:15:00,16.525248,23.187914
Test,271,2026-02-22 10:45:00,2026-02-23 10:30:00,16.670425,23.230785
Test,272,2026-02-22 11:00:00,2026-02-23 10:45:00,16.792435,23.280506
Test,273,2026-02-22 11:15:00,2026-02-23 11:00:00,16.895372,23.324062
Test,274,2026-02-22 11:30:00,2026-02-23 11:15:00,17.015644,23.37276
Test,275,2026-02-22 11:45:00,2026-02-23 11:30:00,17.125711,23.403662
Test,276,2026-02-22 12:00:00,2026-02-23 11:45:00,17.176737,23.390282
Test,277,2026-02-22 12:15:00,2026-02-23 12:00:00,17.088652,23.310253
Test,278,2026-02-22 12:30:00,2026-02-23 12:15:00,16.997355,23.227362
Test,279,2026-02-22 12:45:00,2026-02-23 12:30:00,16.850882,23.090384
Test,280,2026-02-22 13:00:00,2026-02-23 12:45:00,16.74848,22.975216
Test,281,2026-02-22 13:15:00,2026-02-23 13:00:00,16.47963,22.805363
Test,282,2026-02-22 13:30:00,2026-02-23 13:15:00,16.304806,22.719486
Test,283,2026-02-22 13:45:00,2026-02-23 13:30:00,16.278685,22.701088
Test,284,2026-02-22 14:00:00,2026-02-23 13:45:00,16.177588,22.648268
Test,285,2026-02-22 14:15:00,2026-02-23 14:00:00,16.107122,22.574793
Test,286,2026-02-22 14:30:00,2026-02-23 14:15:00,16.018112,22.472548
Test,287,2026-02-22 14:45:00,2026-02-23 14:30:00,15.886846,22.359495
Test,288,2026-02-22 15:00:00,2026-02-23 14:45:00,15.807164,22.286116
Test,289,2026-02-22 15:15:00,2026-02-23 15:00:00,15.6331835,22.226181
Test,290,2026-02-22 15:30:00,2026-02-23 15:15:00,15.491444,22.169231
Test,291,2026-02-22 15:45:00,2026-02-23 15:30:00,15.365041,22.135822
Test,292,2026-02-22 16:00:00,2026-02-23 15:45:00,15.26786,22.136244
Test,293,2026-02-22 16:15:00,2026-02-23 16:00:00,15.173627,22.064383
Test,294,2026-02-22 16:30:00,2026-02-23 16:15:00,15.185571,22.084389
Test,295,2026-02-22 16:45:00,2026-02-23 16:30:00,15.047452,21.974445
Test,296,2026-02-22 17:00:00,2026-02-23 16:45:00,14.959046,21.921339
Test,297,2026-02-22 17:15:00,2026-02-23 17:00:00,14.896863,21.852102
Test,298,2026-02-22 17:30:00,2026-02-23 17:15:00,15.014305,21.997713
Test,299,2026-02-22 17:45:00,2026-02-23 17:30:00,14.889773,21.885721
Test,300,2026-02-22 18:00:00,2026-02-23 17:45:00,14.900012,21.91766
Test,301,2026-02-22 18:15:00,2026-02-23 18:00:00,14.976041,21.98368
Test,302,2026-02-22 18:30:00,2026-02-23 18:15:00,15.366524,22.417757
Test,303,2026-02-22 18:45:00,2026-02-23 18:30:00,15.456532,22.56704
Test,304,2026-02-22 19:00:00,2026-02-23 18:45:00,15.162608,22.258125
Test,305,2026-02-22 19:15:00,2026-02-23 19:00:00,15.113965,22.1837
Test,306,2026-02-22 19:30:00,2026-02-23 19:15:00,15.088105,22.138203
Test,307,2026-02-22 19:45:00,2026-02-23 19:30:00,14.9019165,21.993183
Test,308,2026-02-22 20:00:00,2026-02-23 19:45:00,14.581637,21.665092
Test,309,2026-02-22 20:15:00,2026-02-23 20:00:00,14.53669,21.567472
Test,310,2026-02-22 20:30:00,2026-02-23 20:15:00,14.524109,21.50823
Test,311,2026-02-22 20:45:00,2026-02-23 20:30:00,14.297424,21.361742
Test,312,2026-02-22 21:00:00,2026-02-23 20:45:00,14.165169,21.2638
Test,313,2026-02-22 21:15:00,2026-02-23 21:00:00,13.860738,21.094057
Test,314,2026-02-22 21:30:00,2026-02-23 21:15:00,13.62011,20.963184
Test,315,2026-02-22 21:45:00,2026-02-23 21:30:00,13.174641,20.712
Test,316,2026-02-22 22:00:00,2026-02-23 21:45:00,12.909205,20.535849
Test,317,2026-02-22 22:15:00,2026-02-23 22:00:00,12.955277,20.50594
Test,318,2026-02-22 22:30:00,2026-02-23 22:15:00,12.913075,20.445377
Test,319,2026-02-22 22:45:00,2026-02-23 22:30:00,12.771277,20.343641
Test,320,2026-02-22 23:00:00,2026-02-23 22:45:00,12.687066,20.258356
Test,321,2026-02-22 23:15:00,2026-02-23 23:00:00,12.6468,20.190557
Test,322,2026-02-22 23:30:00,2026-02-23 23:15:00,12.622563,20.125095
Test,323,2026-02-22 23:45:00,2026-02-23 23:30:00,12.432231,20.003119
Test,324,2026-02-23 00:00:00,2026-02-23 23:45:00,12.176181,19.840858
Test,325,2026-02-23 00:15:00,2026-02-24 00:00:00,11.889104,19.626427
Test,326,2026-02-23 00:30:00,2026-02-24 00:15:00,11.808307,19.452707
Test,327,2026-02-23 00:45:00,2026-02-24 00:30:00,11.837021,19.31658
Test,328,2026-02-23 01:00:00,2026-02-24 00:45:00,11.873534,19.16794
Test,329,2026-02-23 01:15:00,2026-02-24 01:00:00,11.855771,19.01187
Test,330,2026-02-23 01:30:00,2026-02-24 01:15:00,11.783414,18.787405
Test,331,2026-02-23 01:45:00,2026-02-24 01:30:00,11.625984,18.428614
Test,332,2026-02-23 02:00:00,2026-02-24 01:45:00,11.467153,18.046162
Test,333,2026-02-23 02:15:00,2026-02-24 02:00:00,11.35601,17.644026
Test,334,2026-02-23 02:30:00,2026-02-24 02:15:00,11.244395,17.222252
Test,335,2026-02-23 02:45:00,2026-02-24 02:30:00,11.080873,16.738554
Test,336,2026-02-23 03:00:00,2026-02-24 02:45:00,10.857503,16.22266
Test,337,2026-02-23 03:15:00,2026-02-24 03:00:00,10.68328,15.697509
