split,window_idx,start_time,end_time,window_mae,window_rmse
Validation,85,2026-02-13 12:15:00,2026-02-14 12:00:00,8.427063,9.678309
Validation,86,2026-02-13 12:30:00,2026-02-14 12:15:00,8.309841,9.55936
Validation,87,2026-02-13 12:45:00,2026-02-14 12:30:00,8.307591,9.558463
Validation,88,2026-02-13 13:00:00,2026-02-14 12:45:00,8.282489,9.538604
Validation,89,2026-02-13 13:15:00,2026-02-14 13:00:00,8.255259,9.517552
Validation,90,2026-02-13 13:30:00,2026-02-14 13:15:00,8.234142,9.505099
Validation,91,2026-02-13 13:45:00,2026-02-14 13:30:00,8.195579,9.483178
Validation,92,2026-02-13 14:00:00,2026-02-14 13:45:00,8.191352,9.494579
Validation,93,2026-02-13 14:15:00,2026-02-14 14:00:00,8.176029,9.485991
Validation,94,2026-02-13 14:30:00,2026-02-14 14:15:00,8.1880245,9.497486
Validation,95,2026-02-13 14:45:00,2026-02-14 14:30:00,8.192033,9.49974
Validation,96,2026-02-13 15:00:00,2026-02-14 14:45:00,8.217052,9.5111685
Validation,97,2026-02-13 15:15:00,2026-02-14 15:00:00,8.247813,9.535234
Validation,98,2026-02-13 15:30:00,2026-02-14 15:15:00,8.240932,9.550255
Validation,99,2026-02-13 15:45:00,2026-02-14 15:30:00,8.281411,9.583058
Validation,100,2026-02-13 16:00:00,2026-02-14 15:45:00,8.33674,9.610171
Validation,101,2026-02-13 16:15:00,2026-02-14 16:00:00,8.383392,9.642079
Validation,102,2026-02-13 16:30:00,2026-02-14 16:15:00,8.407158,9.668721
Validation,103,2026-02-13 16:45:00,2026-02-14 16:30:00,8.34208,9.662589
Validation,104,2026-02-13 17:00:00,2026-02-14 16:45:00,8.301777,9.678627
Validation,105,2026-02-13 17:15:00,2026-02-14 17:00:00,8.257453,9.68475
Validation,106,2026-02-13 17:30:00,2026-02-14 17:15:00,8.279564,9.744147
Validation,107,2026-02-13 17:45:00,2026-02-14 17:30:00,8.257991,9.747666
Validation,108,2026-02-13 18:00:00,2026-02-14 17:45:00,8.2674,9.776608
Validation,109,2026-02-13 18:15:00,2026-02-14 18:00:00,8.3156595,9.835801
Validation,110,2026-02-13 18:30:00,2026-02-14 18:15:00,8.339383,9.885687
Validation,111,2026-02-13 18:45:00,2026-02-14 18:30:00,8.320789,9.909436
Validation,112,2026-02-13 19:00:00,2026-02-14 18:45:00,8.279199,9.924542
Validation,113,2026-02-13 19:15:00,2026-02-14 19:00:00,8.288281,9.956219
Validation,114,2026-02-13 19:30:00,2026-02-14 19:15:00,8.313025,9.989414
Validation,115,2026-02-13 19:45:00,2026-02-14 19:30:00,8.271402,9.983244
Validation,116,2026-02-13 20:00:00,2026-02-14 19:45:00,8.239696,9.988709
Validation,117,2026-02-13 20:15:00,2026-02-14 20:00:00,8.165479,9.948239
Validation,118,2026-02-13 20:30:00,2026-02-14 20:15:00,8.116661,9.914127
Validation,119,2026-02-13 20:45:00,2026-02-14 20:30:00,8.140449,9.918196
Validation,120,2026-02-13 21:00:00,2026-02-14 20:45:00,8.167476,9.921955
Validation,121,2026-02-13 21:15:00,2026-02-14 21:00:00,8.163599,9.923812
Validation,122,2026-02-13 21:30:00,2026-02-14 21:15:00,8.176393,9.938068
Validation,123,2026-02-13 21:45:00,2026-02-14 21:30:00,8.101082,9.888255
Validation,124,2026-02-13 22:00:00,2026-02-14 21:45:00,8.046807,9.8487215
Validation,125,2026-02-13 22:15:00,2026-02-14 22:00:00,7.9193244,9.765626
Validation,126,2026-02-13 22:30:00,2026-02-14 22:15:00,7.811287,9.696121
Validation,127,2026-02-13 22:45:00,2026-02-14 22:30:00,7.748184,9.655253
Validation,128,2026-02-13 23:00:00,2026-02-14 22:45:00,7.6934485,9.618465
Validation,129,2026-02-13 23:15:00,2026-02-14 23:00:00,7.5814514,9.543038
Validation,130,2026-02-13 23:30:00,2026-02-14 23:15:00,7.4739947,9.464172
Validation,131,2026-02-13 23:45:00,2026-02-14 23:30:00,7.386621,9.3855295
Validation,132,2026-02-14 00:00:00,2026-02-14 23:45:00,7.308847,9.306134
Validation,133,2026-02-14 00:15:00,2026-02-15 00:00:00,7.1705422,9.175832
Validation,134,2026-02-14 00:30:00,2026-02-15 00:15:00,7.0189443,9.023631
Validation,135,2026-02-14 00:45:00,2026-02-15 00:30:00,6.920919,8.908767
Validation,136,2026-02-14 01:00:00,2026-02-15 00:45:00,6.824354,8.790872
Validation,137,2026-02-14 01:15:00,2026-02-15 01:00:00,6.64653,8.60577
Validation,138,2026-02-14 01:30:00,2026-02-15 01:15:00,6.483995,8.420417
Validation,139,2026-02-14 01:45:00,2026-02-15 01:30:00,6.3168674,8.218099
Validation,140,2026-02-14 02:00:00,2026-02-15 01:45:00,6.148569,8.008864
Validation,141,2026-02-14 02:15:00,2026-02-15 02:00:00,5.996511,7.8007517
Validation,142,2026-02-14 02:30:00,2026-02-15 02:15:00,5.834047,7.573856
Validation,143,2026-02-14 02:45:00,2026-02-15 02:30:00,5.671989,7.3353705
Validation,144,2026-02-14 03:00:00,2026-02-15 02:45:00,5.4993134,7.0850987
Validation,145,2026-02-14 03:15:00,2026-02-15 03:00:00,5.321264,6.819799
Validation,146,2026-02-14 03:30:00,2026-02-15 03:15:00,5.155475,6.5749984
Validation,147,2026-02-14 03:45:00,2026-02-15 03:30:00,4.959514,6.278895
Validation,148,2026-02-14 04:00:00,2026-02-15 03:45:00,4.771054,6.006074
Validation,149,2026-02-14 04:15:00,2026-02-15 04:00:00,4.601162,5.761835
Validation,150,2026-02-14 04:30:00,2026-02-15 04:15:00,4.419795,5.503395
Validation,151,2026-02-14 04:45:00,2026-02-15 04:30:00,4.2137675,5.2606535
Validation,152,2026-02-14 05:00:00,2026-02-15 04:45:00,4.012871,5.0113482
Validation,153,2026-02-14 05:15:00,2026-02-15 05:00:00,3.9335012,4.921662
Validation,154,2026-02-14 05:30:00,2026-02-15 05:15:00,3.82331,4.807903
Validation,155,2026-02-14 05:45:00,2026-02-15 05:30:00,3.6923149,4.6536884
Validation,156,2026-02-14 06:00:00,2026-02-15 05:45:00,3.56789,4.518541
Validation,157,2026-02-14 06:15:00,2026-02-15 06:00:00,3.4567356,4.4281206
Validation,158,2026-02-14 06:30:00,2026-02-15 06:15:00,3.3289804,4.32118
Validation,159,2026-02-14 06:45:00,2026-02-15 06:30:00,3.2749083,4.28694
Validation,160,2026-02-14 07:00:00,2026-02-15 06:45:00,3.224596,4.2561393
Validation,161,2026-02-14 07:15:00,2026-02-15 07:00:00,3.1894672,4.223325
Validation,162,2026-02-14 07:30:00,2026-02-15 07:15:00,3.1399975,4.1736174
Validation,163,2026-02-14 07:45:00,2026-02-15 07:30:00,3.1294887,4.152368
Validation,164,2026-02-14 08:00:00,2026-02-15 07:45:00,3.1025102,4.117506
Validation,165,2026-02-14 08:15:00,2026-02-15 08:00:00,3.1239674,4.1070232
Validation,166,2026-02-14 08:30:00,2026-02-15 08:15:00,3.1333792,4.0851617
Validation,167,2026-02-14 08:45:00,2026-02-15 08:30:00,3.136289,4.053673
Validation,168,2026-02-14 09:00:00,2026-02-15 08:45:00,3.1328373,4.0154405
Validation,169,2026-02-14 09:15:00,2026-02-15 09:00:00,3.0885017,3.9520204
Validation,170,2026-02-14 09:30:00,2026-02-15 09:15:00,3.070618,3.9293978
Validation,171,2026-02-14 09:45:00,2026-02-15 09:30:00,3.079489,3.914204
Validation,172,2026-02-14 10:00:00,2026-02-15 09:45:00,3.0953655,3.9023554
Validation,173,2026-02-14 10:15:00,2026-02-15 10:00:00,3.1049721,3.8798242
Validation,174,2026-02-14 10:30:00,2026-02-15 10:15:00,3.1546857,3.9076712
Validation,175,2026-02-14 10:45:00,2026-02-15 10:30:00,3.1440046,3.8585505
Validation,176,2026-02-14 11:00:00,2026-02-15 10:45:00,3.16502,3.8343225
Validation,177,2026-02-14 11:15:00,2026-02-15 11:00:00,3.1325505,3.7900689
Validation,178,2026-02-14 11:30:00,2026-02-15 11:15:00,3.129645,3.775424
Validation,179,2026-02-14 11:45:00,2026-02-15 11:30:00,3.0894744,3.7238097
Validation,180,2026-02-14 12:00:00,2026-02-15 11:45:00,3.1049812,3.7392025
Validation,181,2026-02-14 12:15:00,2026-02-15 12:00:00,3.1151288,3.7373295
Validation,182,2026-02-14 12:30:00,2026-02-15 12:15:00,3.1264706,3.7371638
Validation,183,2026-02-14 12:45:00,2026-02-15 12:30:00,3.1764414,3.8040621
Validation,184,2026-02-14 13:00:00,2026-02-15 12:45:00,3.244129,3.891702
Validation,185,2026-02-14 13:15:00,2026-02-15 13:00:00,3.270118,3.90499
Validation,186,2026-02-14 13:30:00,2026-02-15 13:15:00,3.305506,3.934781
Validation,187,2026-02-14 13:45:00,2026-02-15 13:30:00,3.3579586,3.9880784
Validation,188,2026-02-14 14:00:00,2026-02-15 13:45:00,3.4442282,4.0844245
Validation,189,2026-02-14 14:15:00,2026-02-15 14:00:00,3.5828502,4.256727
Validation,190,2026-02-14 14:30:00,2026-02-15 14:15:00,3.711238,4.4113317
Validation,191,2026-02-14 14:45:00,2026-02-15 14:30:00,3.8711207,4.604997
Validation,192,2026-02-14 15:00:00,2026-02-15 14:45:00,4.007305,4.7670126
Validation,193,2026-02-14 15:15:00,2026-02-15 15:00:00,4.0093765,4.7552786
Validation,194,2026-02-14 15:30:00,2026-02-15 15:15:00,4.040445,4.774109
Validation,195,2026-02-14 15:45:00,2026-02-15 15:30:00,4.011372,4.733741
Validation,196,2026-02-14 16:00:00,2026-02-15 15:45:00,3.947553,4.6617594
Validation,197,2026-02-14 16:15:00,2026-02-15 16:00:00,3.8600667,4.573619
Validation,198,2026-02-14 16:30:00,2026-02-15 16:15:00,3.8256197,4.5382857
Validation,199,2026-02-14 16:45:00,2026-02-15 16:30:00,3.7419665,4.48161
Validation,200,2026-02-14 17:00:00,2026-02-15 16:45:00,3.666977,4.432841
Validation,201,2026-02-14 17:15:00,2026-02-15 17:00:00,3.5981052,4.371814
Validation,202,2026-02-14 17:30:00,2026-02-15 17:15:00,3.5609982,4.331029
Validation,203,2026-02-14 17:45:00,2026-02-15 17:30:00,3.488345,4.283069
Validation,204,2026-02-14 18:00:00,2026-02-15 17:45:00,3.433014,4.242134
Validation,205,2026-02-14 18:15:00,2026-02-15 18:00:00,3.4345791,4.246307
Validation,206,2026-02-14 18:30:00,2026-02-15 18:15:00,3.4181511,4.240858
Validation,207,2026-02-14 18:45:00,2026-02-15 18:30:00,3.3927631,4.2203293
Validation,208,2026-02-14 19:00:00,2026-02-15 18:45:00,3.3649209,4.1920204
Validation,209,2026-02-14 19:15:00,2026-02-15 19:00:00,3.3594658,4.183894
Validation,210,2026-02-14 19:30:00,2026-02-15 19:15:00,3.3614652,4.1829524
Validation,211,2026-02-14 19:45:00,2026-02-15 19:30:00,3.3635721,4.186305
Validation,212,2026-02-14 20:00:00,2026-02-15 19:45:00,3.36292,4.1862764
Validation,213,2026-02-14 20:15:00,2026-02-15 20:00:00,3.3667247,4.1927423
Validation,214,2026-02-14 20:30:00,2026-02-15 20:15:00,3.3877976,4.204978
Validation,215,2026-02-14 20:45:00,2026-02-15 20:30:00,3.390363,4.2128005
Validation,216,2026-02-14 21:00:00,2026-02-15 20:45:00,3.411462,4.222154
Validation,217,2026-02-14 21:15:00,2026-02-15 21:00:00,3.4138935,4.2195287
Validation,218,2026-02-14 21:30:00,2026-02-15 21:15:00,3.4180295,4.2196913
Validation,219,2026-02-14 21:45:00,2026-02-15 21:30:00,3.4327812,4.2206516
Validation,220,2026-02-14 22:00:00,2026-02-15 21:45:00,3.4413402,4.2207975
Validation,221,2026-02-14 22:15:00,2026-02-15 22:00:00,3.482146,4.247981
Validation,222,2026-02-14 22:30:00,2026-02-15 22:15:00,3.5144498,4.2700124
Validation,223,2026-02-14 22:45:00,2026-02-15 22:30:00,3.520663,4.2714653
Validation,224,2026-02-14 23:00:00,2026-02-15 22:45:00,3.518463,4.2658353
Validation,225,2026-02-14 23:15:00,2026-02-15 23:00:00,3.5000584,4.252223
Validation,226,2026-02-14 23:30:00,2026-02-15 23:15:00,3.489617,4.2463555
Validation,227,2026-02-14 23:45:00,2026-02-15 23:30:00,3.4260972,4.2045
Validation,228,2026-02-15 00:00:00,2026-02-15 23:45:00,3.3624952,4.162806
Validation,229,2026-02-15 00:15:00,2026-02-16 00:00:00,3.3853328,4.176732
Validation,230,2026-02-15 00:30:00,2026-02-16 00:15:00,3.4056473,4.201141
Validation,231,2026-02-15 00:45:00,2026-02-16 00:30:00,3.3521092,4.1522307
Validation,232,2026-02-15 01:00:00,2026-02-16 00:45:00,3.3101985,4.1117306
Validation,233,2026-02-15 01:15:00,2026-02-16 01:00:00,3.3196087,4.128277
Validation,234,2026-02-15 01:30:00,2026-02-16 01:15:00,3.3038235,4.132877
Validation,235,2026-02-15 01:45:00,2026-02-16 01:30:00,3.296276,4.140592
Validation,236,2026-02-15 02:00:00,2026-02-16 01:45:00,3.2772515,4.135779
Validation,237,2026-02-15 02:15:00,2026-02-16 02:00:00,3.2299864,4.1062016
Validation,238,2026-02-15 02:30:00,2026-02-16 02:15:00,3.1857607,4.0809383
Validation,239,2026-02-15 02:45:00,2026-02-16 02:30:00,3.129637,4.034006
Validation,240,2026-02-15 03:00:00,2026-02-16 02:45:00,3.0757198,3.9870758
Validation,241,2026-02-15 03:15:00,2026-02-16 03:00:00,3.0213358,3.9347727
Validation,242,2026-02-15 03:30:00,2026-02-16 03:15:00,2.965978,3.8843143
Validation,243,2026-02-15 03:45:00,2026-02-16 03:30:00,2.9315293,3.8565392
Validation,244,2026-02-15 04:00:00,2026-02-16 03:45:00,2.8915436,3.829739
Validation,245,2026-02-15 04:15:00,2026-02-16 04:00:00,2.8201854,3.7765691
Validation,246,2026-02-15 04:30:00,2026-02-16 04:15:00,2.7587917,3.7346432
Validation,247,2026-02-15 04:45:00,2026-02-16 04:30:00,2.7958472,3.7924855
Validation,248,2026-02-15 05:00:00,2026-02-16 04:45:00,2.804841,3.8285482
Validation,249,2026-02-15 05:15:00,2026-02-16 05:00:00,2.7911193,3.8315942
Validation,250,2026-02-15 05:30:00,2026-02-16 05:15:00,2.7920954,3.850034
Validation,251,2026-02-15 05:45:00,2026-02-16 05:30:00,2.7339537,3.768916
Validation,252,2026-02-15 06:00:00,2026-02-16 05:45:00,2.700864,3.7210553
Validation,253,2026-02-15 06:15:00,2026-02-16 06:00:00,2.6583622,3.6935039
Validation,254,2026-02-15 06:30:00,2026-02-16 06:15:00,2.6202462,3.664866
Validation,255,2026-02-15 06:45:00,2026-02-16 06:30:00,2.515145,3.4775105
Validation,256,2026-02-15 07:00:00,2026-02-16 06:45:00,2.4422643,3.3662744
Validation,257,2026-02-15 07:15:00,2026-02-16 07:00:00,2.4161637,3.35371
Validation,258,2026-02-15 07:30:00,2026-02-16 07:15:00,2.4057949,3.3490639
Validation,259,2026-02-15 07:45:00,2026-02-16 07:30:00,2.3885176,3.3263302
Validation,260,2026-02-15 08:00:00,2026-02-16 07:45:00,2.3687534,3.3058977
Validation,261,2026-02-15 08:15:00,2026-02-16 08:00:00,2.374647,3.3233259
Validation,262,2026-02-15 08:30:00,2026-02-16 08:15:00,2.3960423,3.3467114
Validation,263,2026-02-15 08:45:00,2026-02-16 08:30:00,2.355561,3.282035
Validation,264,2026-02-15 09:00:00,2026-02-16 08:45:00,2.3437393,3.2553298
Validation,265,2026-02-15 09:15:00,2026-02-16 09:00:00,2.3811772,3.2792585
Validation,266,2026-02-15 09:30:00,2026-02-16 09:15:00,2.4104812,3.295812
Validation,267,2026-02-15 09:45:00,2026-02-16 09:30:00,2.3737009,3.267808
Validation,268,2026-02-15 10:00:00,2026-02-16 09:45:00,2.344686,3.248644
Validation,269,2026-02-15 10:15:00,2026-02-16 10:00:00,2.3241823,3.2326927
Validation,270,2026-02-15 10:30:00,2026-02-16 10:15:00,2.3015482,3.2167885
Validation,271,2026-02-15 10:45:00,2026-02-16 10:30:00,2.3059607,3.2189798
Validation,272,2026-02-15 11:00:00,2026-02-16 10:45:00,2.3190773,3.222394
Validation,273,2026-02-15 11:15:00,2026-02-16 11:00:00,2.3425832,3.2495883
Validation,274,2026-02-15 11:30:00,2026-02-16 11:15:00,2.359912,3.2675471
Validation,275,2026-02-15 11:45:00,2026-02-16 11:30:00,2.3815706,3.2628706
Validation,276,2026-02-15 12:00:00,2026-02-16 11:45:00,2.401838,3.2529113
Validation,277,2026-02-15 12:15:00,2026-02-16 12:00:00,2.3841093,3.2165422
Validation,278,2026-02-15 12:30:00,2026-02-16 12:15:00,2.3569543,3.1731088
Validation,279,2026-02-15 12:45:00,2026-02-16 12:30:00,2.3395612,3.1398404
Validation,280,2026-02-15 13:00:00,2026-02-16 12:45:00,2.3243084,3.1107097
Validation,281,2026-02-15 13:15:00,2026-02-16 13:00:00,2.290143,3.0540257
Validation,282,2026-02-15 13:30:00,2026-02-16 13:15:00,2.2654889,3.0121129
Validation,283,2026-02-15 13:45:00,2026-02-16 13:30:00,2.18828,2.8951697
Validation,284,2026-02-15 14:00:00,2026-02-16 13:45:00,2.1339207,2.826882
Validation,285,2026-02-15 14:15:00,2026-02-16 14:00:00,2.0560753,2.6943233
Validation,286,2026-02-15 14:30:00,2026-02-16 14:15:00,1.9863558,2.5764837
Validation,287,2026-02-15 14:45:00,2026-02-16 14:30:00,1.8897654,2.4258566
Validation,288,2026-02-15 15:00:00,2026-02-16 14:45:00,1.8120556,2.2914553
Validation,289,2026-02-15 15:15:00,2026-02-16 15:00:00,1.791802,2.267269
Validation,290,2026-02-15 15:30:00,2026-02-16 15:15:00,1.776894,2.251002
Validation,291,2026-02-15 15:45:00,2026-02-16 15:30:00,1.8074518,2.2942307
Validation,292,2026-02-15 16:00:00,2026-02-16 15:45:00,1.8331045,2.3303578
Validation,293,2026-02-15 16:15:00,2026-02-16 16:00:00,1.8350009,2.3357046
Validation,294,2026-02-15 16:30:00,2026-02-16 16:15:00,1.8232876,2.318431
Validation,295,2026-02-15 16:45:00,2026-02-16 16:30:00,1.8764094,2.410119
Validation,296,2026-02-15 17:00:00,2026-02-16 16:45:00,1.949001,2.513903
Validation,297,2026-02-15 17:15:00,2026-02-16 17:00:00,1.9192251,2.506634
Validation,298,2026-02-15 17:30:00,2026-02-16 17:15:00,1.8769464,2.4852154
Validation,299,2026-02-15 17:45:00,2026-02-16 17:30:00,1.8621508,2.4700851
Validation,300,2026-02-15 18:00:00,2026-02-16 17:45:00,1.8687271,2.4593503
Validation,301,2026-02-15 18:15:00,2026-02-16 18:00:00,1.8585113,2.451182
Validation,302,2026-02-15 18:30:00,2026-02-16 18:15:00,1.8453631,2.4425297
Validation,303,2026-02-15 18:45:00,2026-02-16 18:30:00,1.8346187,2.430094
Validation,304,2026-02-15 19:00:00,2026-02-16 18:45:00,1.8279959,2.420626
Validation,305,2026-02-15 19:15:00,2026-02-16 19:00:00,1.8414105,2.439023
Validation,306,2026-02-15 19:30:00,2026-02-16 19:15:00,1.8703381,2.4830732
Validation,307,2026-02-15 19:45:00,2026-02-16 19:30:00,1.820845,2.4324927
Validation,308,2026-02-15 20:00:00,2026-02-16 19:45:00,1.7949456,2.406792
Validation,309,2026-02-15 20:15:00,2026-02-16 20:00:00,1.7640358,2.374904
Validation,310,2026-02-15 20:30:00,2026-02-16 20:15:00,1.749355,2.3592668
Validation,311,2026-02-15 20:45:00,2026-02-16 20:30:00,1.7883705,2.4137058
Validation,312,2026-02-15 21:00:00,2026-02-16 20:45:00,1.8309011,2.4679842
Validation,313,2026-02-15 21:15:00,2026-02-16 21:00:00,1.895311,2.6120784
Validation,314,2026-02-15 21:30:00,2026-02-16 21:15:00,1.9654657,2.7555728
Validation,315,2026-02-15 21:45:00,2026-02-16 21:30:00,2.0398705,2.848863
Validation,316,2026-02-15 22:00:00,2026-02-16 21:45:00,2.1158946,2.9405715
Validation,317,2026-02-15 22:15:00,2026-02-16 22:00:00,2.1880534,3.0630023
Validation,318,2026-02-15 22:30:00,2026-02-16 22:15:00,2.2734387,3.1984072
Validation,319,2026-02-15 22:45:00,2026-02-16 22:30:00,2.3429604,3.2652326
Validation,320,2026-02-15 23:00:00,2026-02-16 22:45:00,2.4141455,3.3278005
Validation,321,2026-02-15 23:15:00,2026-02-16 23:00:00,2.381469,3.3041723
Validation,322,2026-02-15 23:30:00,2026-02-16 23:15:00,2.3633556,3.292392
Validation,323,2026-02-15 23:45:00,2026-02-16 23:30:00,2.3817596,3.302851
Validation,324,2026-02-16 00:00:00,2026-02-16 23:45:00,2.3927956,3.3132749
