split,timestamp,real_price,predicted_price,n_windows,abs_error
Validation,2026-02-13 08:15:00,86.53,93.22507,70,6.6950684
Validation,2026-02-13 08:30:00,85.64,92.98403,71,7.3440323
Validation,2026-02-13 08:45:00,85.64,93.326996,72,7.6869965
Validation,2026-02-13 09:00:00,78.17,91.15093,73,12.980934
Validation,2026-02-13 09:15:00,78.17,91.60004,74,13.430038
Validation,2026-02-13 09:30:00,76.6,90.26405,75,13.664055
Validation,2026-02-13 09:45:00,76.6,90.22132,76,13.621323
Validation,2026-02-13 10:00:00,74.36,88.809525,77,14.449524
Validation,2026-02-13 10:15:00,74.36,88.342995,78,13.982994
Validation,2026-02-13 10:30:00,73.4,86.9941,79,13.594101
Validation,2026-02-13 10:45:00,73.4,86.666,80,13.265999
Validation,2026-02-13 11:00:00,72.34,85.268906,81,12.928909
Validation,2026-02-13 11:15:00,72.34,85.33274,82,12.992744
Validation,2026-02-13 11:30:00,75.96,84.886826,83,8.9268265
Validation,2026-02-13 11:45:00,75.96,84.681656,84,8.721657
Validation,2026-02-13 12:00:00,68.1,84.92631,85,16.82631
Validation,2026-02-13 12:15:00,68.1,84.94677,86,16.846771
Validation,2026-02-13 12:30:00,72.31,83.84958,87,11.539581
Validation,2026-02-13 12:45:00,72.31,83.41044,88,11.100441
Validation,2026-02-13 13:00:00,72.96,84.032524,89,11.072525
Validation,2026-02-13 13:15:00,72.96,83.958115,90,10.998116
Validation,2026-02-13 13:30:00,70.95,83.24287,91,12.29287
Validation,2026-02-13 13:45:00,70.95,83.13488,92,12.184883
Validation,2026-02-13 14:00:00,70.96,83.880135,93,12.9201355
Validation,2026-02-13 14:15:00,70.96,84.46877,94,13.508774
Validation,2026-02-13 14:30:00,72.02,84.159904,95,12.139908
Validation,2026-02-13 14:45:00,72.02,84.791145,96,12.771149
Validation,2026-02-13 15:00:00,81.52,86.35446,96,4.834465
Validation,2026-02-13 15:15:00,81.52,86.323845,96,4.8038483
Validation,2026-02-13 15:30:00,86.94,88.59213,96,1.6521301
Validation,2026-02-13 15:45:00,86.94,88.494194,96,1.5541916
Validation,2026-02-13 16:00:00,89.46,91.682365,96,2.2223663
Validation,2026-02-13 16:15:00,89.46,91.98034,96,2.52034
Validation,2026-02-13 16:30:00,100.66,94.71607,96,5.9439316
Validation,2026-02-13 16:45:00,100.66,94.829094,96,5.8309097
Validation,2026-02-13 17:00:00,102.56,97.23471,96,5.325287
Validation,2026-02-13 17:15:00,102.56,97.5485,96,5.0114975
Validation,2026-02-13 17:30:00,104.47,98.71587,96,5.7541275
Validation,2026-02-13 17:45:00,104.47,98.33312,96,6.136879
Validation,2026-02-13 18:00:00,105.36001,98.03141,96,7.328598
Validation,2026-02-13 18:15:00,105.36001,97.625336,96,7.7346725
Validation,2026-02-13 18:30:00,104.26,95.89493,96,8.365074
Validation,2026-02-13 18:45:00,104.26,95.09492,96,9.165085
Validation,2026-02-13 19:00:00,92.59,91.298195,96,1.2918015
Validation,2026-02-13 19:15:00,92.59,91.42274,96,1.1672592
Validation,2026-02-13 19:30:00,84.82,89.27671,96,4.456711
Validation,2026-02-13 19:45:00,84.82,89.09786,96,4.2778625
Validation,2026-02-13 20:00:00,77.35,87.101814,96,9.751816
Validation,2026-02-13 20:15:00,77.35,87.35787,96,10.007874
Validation,2026-02-13 20:30:00,83.57,85.384926,96,1.8149261
Validation,2026-02-13 20:45:00,83.57,84.928894,96,1.3588943
Validation,2026-02-13 21:00:00,89.46,84.21903,96,5.240967
Validation,2026-02-13 21:15:00,89.46,84.25471,96,5.2052917
Validation,2026-02-13 21:30:00,78.61,83.24741,96,4.637413
Validation,2026-02-13 21:45:00,78.61,83.33738,96,4.727379
Validation,2026-02-13 22:00:00,73.84,82.545715,96,8.705719
Validation,2026-02-13 22:15:00,73.84,82.53085,96,8.690857
Validation,2026-02-13 22:30:00,76.42,82.286995,96,5.866997
Validation,2026-02-13 22:45:00,76.42,81.8799,96,5.4599
Validation,2026-02-13 23:00:00,71.69,81.25014,96,9.560135
Validation,2026-02-13 23:15:00,71.69,81.49427,96,9.804268
Validation,2026-02-13 23:30:00,71.39,80.60375,96,9.213753
Validation,2026-02-13 23:45:00,71.39,80.41118,96,9.021179
Validation,2026-02-14 00:00:00,69.53,81.68582,96,12.155823
Validation,2026-02-14 00:15:00,69.53,82.450806,96,12.920807
Validation,2026-02-14 00:30:00,71.25,82.72238,96,11.472382
Validation,2026-02-14 00:45:00,71.25,83.293465,96,12.043465
Validation,2026-02-14 01:00:00,69.5,83.65118,96,14.151176
Validation,2026-02-14 01:15:00,69.5,83.55377,96,14.053772
Validation,2026-02-14 01:30:00,68.36,82.864296,96,14.504295
Validation,2026-02-14 01:45:00,68.36,83.19362,96,14.833618
Validation,2026-02-14 02:00:00,67.68,82.54645,96,14.866447
Validation,2026-02-14 02:15:00,67.68,83.00543,96,15.325432
Validation,2026-02-14 02:30:00,66.93,82.99899,96,16.068993
Validation,2026-02-14 02:45:00,66.93,83.23911,96,16.309113
Validation,2026-02-14 03:00:00,66.13,83.44953,96,17.319534
Validation,2026-02-14 03:15:00,66.13,83.32506,96,17.19506
Validation,2026-02-14 03:30:00,64.51,83.18207,96,18.672066
Validation,2026-02-14 03:45:00,64.51,82.99574,96,18.48574
Validation,2026-02-14 04:00:00,65.54,82.976555,96,17.436554
Validation,2026-02-14 04:15:00,65.54,83.26629,96,17.726288
Validation,2026-02-14 04:30:00,66.53,83.15714,96,16.627144
Validation,2026-02-14 04:45:00,66.53,83.52142,96,16.991425
Validation,2026-02-14 05:00:00,75.29,84.668564,96,9.378563
Validation,2026-02-14 05:15:00,75.29,85.04808,96,9.75808
Validation,2026-02-14 05:30:00,74.22,86.29403,96,12.074028
Validation,2026-02-14 05:45:00,74.22,86.53266,96,12.31266
Validation,2026-02-14 06:00:00,76.49,87.50118,96,11.011185
Validation,2026-02-14 06:15:00,76.49,88.45896,96,11.968964
Validation,2026-02-14 06:30:00,78.2,89.764275,96,11.564278
Validation,2026-02-14 06:45:00,78.2,89.55715,96,11.357155
Validation,2026-02-14 07:00:00,82.04,91.86566,96,9.825661
Validation,2026-02-14 07:15:00,82.04,92.17719,96,10.137192
Validation,2026-02-14 07:30:00,86.62,94.207695,96,7.5876923
Validation,2026-02-14 07:45:00,86.62,93.442535,96,6.8225327
Validation,2026-02-14 08:00:00,85.52,92.12798,96,6.6079865
Validation,2026-02-14 08:15:00,85.52,91.88666,96,6.366661
Validation,2026-02-14 08:30:00,88.55001,92.90918,96,4.359169
Validation,2026-02-14 08:45:00,88.55001,92.126495,96,3.5764847
Validation,2026-02-14 09:00:00,92.44999,89.448,96,3.0019913
Validation,2026-02-14 09:15:00,92.44999,89.38525,96,3.064743
Validation,2026-02-14 09:30:00,86.71,87.81086,96,1.1008606
Validation,2026-02-14 09:45:00,86.71,87.87557,96,1.1655731
Validation,2026-02-14 10:00:00,85.0,84.526726,96,0.47327423
Validation,2026-02-14 10:15:00,85.0,83.910164,96,1.0898361
Validation,2026-02-14 10:30:00,79.8,82.93582,96,3.1358185
Validation,2026-02-14 10:45:00,79.8,82.386116,96,2.586113
Validation,2026-02-14 11:00:00,75.08,81.4343,96,6.3543015
Validation,2026-02-14 11:15:00,75.08,81.32465,96,6.244652
Validation,2026-02-14 11:30:00,73.21,80.62082,96,7.41082
Validation,2026-02-14 11:45:00,73.21,80.373566,96,7.1635666
Validation,2026-02-14 12:00:00,72.49,79.15439,96,6.6643906
Validation,2026-02-14 12:15:00,72.49,79.96961,96,7.4796143
Validation,2026-02-14 12:30:00,71.88,79.43493,96,7.5549316
Validation,2026-02-14 12:45:00,71.88,79.01939,96,7.139389
Validation,2026-02-14 13:00:00,71.98,80.33256,96,8.352554
Validation,2026-02-14 13:15:00,71.98,80.89143,96,8.91143
Validation,2026-02-14 13:30:00,71.1,80.51501,96,9.415009
Validation,2026-02-14 13:45:00,71.1,80.571724,96,9.471725
Validation,2026-02-14 14:00:00,73.6,82.704155,96,9.1041565
Validation,2026-02-14 14:15:00,73.6,83.360725,96,9.760727
Validation,2026-02-14 14:30:00,76.38,84.64895,96,8.268951
Validation,2026-02-14 14:45:00,76.38,84.77462,96,8.394623
Validation,2026-02-14 15:00:00,89.13,87.879944,96,1.2500534
Validation,2026-02-14 15:15:00,89.13,88.8527,96,0.27729797
Validation,2026-02-14 15:30:00,93.66,91.665886,96,1.9941177
Validation,2026-02-14 15:45:00,93.66,92.23592,96,1.4240799
Validation,2026-02-14 16:00:00,101.04,98.048645,96,2.991356
Validation,2026-02-14 16:15:00,101.04,99.17228,96,1.8677216
Validation,2026-02-14 16:30:00,103.88,103.78002,96,0.099975586
Validation,2026-02-14 16:45:00,103.88,104.16581,96,0.28581238
Validation,2026-02-14 17:00:00,110.63,110.04843,96,0.58156586
Validation,2026-02-14 17:15:00,110.63,111.120384,96,0.49038696
Validation,2026-02-14 17:30:00,110.82,113.82668,96,3.0066833
Validation,2026-02-14 17:45:00,110.82,113.121315,96,2.3013153
Validation,2026-02-14 18:00:00,110.35,112.64173,96,2.2917328
Validation,2026-02-14 18:15:00,110.35,111.71635,96,1.3663483
Validation,2026-02-14 18:30:00,107.69999,107.62528,96,0.07470703
Validation,2026-02-14 18:45:00,107.69999,106.60056,96,1.0994263
Validation,2026-02-14 19:00:00,100.15,99.04101,96,1.1089935
Validation,2026-02-14 19:15:00,100.15,99.29925,96,0.8507538
Validation,2026-02-14 19:30:00,95.03,94.97599,96,0.054008484
Validation,2026-02-14 19:45:00,95.03,94.134636,96,0.89536285
Validation,2026-02-14 20:00:00,87.73,89.97254,96,2.2425385
Validation,2026-02-14 20:15:00,87.73,89.63088,96,1.9008789
Validation,2026-02-14 20:30:00,83.99,87.38853,96,3.398529
Validation,2026-02-14 20:45:00,83.99,86.49349,96,2.5034943
Validation,2026-02-14 21:00:00,82.41,85.151054,96,2.7410507
Validation,2026-02-14 21:15:00,82.41,84.71843,96,2.308426
Validation,2026-02-14 21:30:00,81.77,83.208954,96,1.4389572
Validation,2026-02-14 21:45:00,81.77,83.039246,96,1.269249
Validation,2026-02-14 22:00:00,81.35,81.723206,96,0.3732071
Validation,2026-02-14 22:15:00,81.35,81.4689,96,0.118904114
Validation,2026-02-14 22:30:00,81.35,80.389854,96,0.96014404
Validation,2026-02-14 22:45:00,81.35,79.97039,96,1.3796082
Validation,2026-02-14 23:00:00,79.47,78.18794,96,1.2820587
Validation,2026-02-14 23:15:00,79.47,78.60505,96,0.8649521
Validation,2026-02-14 23:30:00,80.9,77.19522,96,3.7047806
Validation,2026-02-14 23:45:00,80.9,76.86209,96,4.0379105
Validation,2026-02-15 00:00:00,75.78,75.29493,96,0.48506927
Validation,2026-02-15 00:15:00,75.78,75.53628,96,0.24372101
Validation,2026-02-15 00:30:00,79.92,75.17069,96,4.7493057
Validation,2026-02-15 00:45:00,79.92,74.86524,96,5.054756
Validation,2026-02-15 01:00:00,76.15,74.49172,96,1.6582794
Validation,2026-02-15 01:15:00,76.15,73.40478,96,2.745224
Validation,2026-02-15 01:30:00,74.58,71.40929,96,3.1707153
Validation,2026-02-15 01:45:00,74.58,71.31965,96,3.260353
Validation,2026-02-15 02:00:00,74.63,69.92787,96,4.7021255
Validation,2026-02-15 02:15:00,74.63,69.986,96,4.643997
Validation,2026-02-15 02:30:00,74.07,68.39814,96,5.6718597
Validation,2026-02-15 02:45:00,74.07,68.55277,96,5.517227
Validation,2026-02-15 03:00:00,73.59,67.71204,96,5.8779526
Validation,2026-02-15 03:15:00,73.59,67.77072,96,5.819275
Validation,2026-02-15 03:30:00,71.51,65.6153,96,5.894699
Validation,2026-02-15 03:45:00,71.51,65.99319,96,5.516815
Validation,2026-02-15 04:00:00,72.27,65.878204,96,6.3917923
Validation,2026-02-15 04:15:00,72.27,66.2137,96,6.0562973
Validation,2026-02-15 04:30:00,67.83,65.80761,96,2.0223923
Validation,2026-02-15 04:45:00,67.83,65.01975,96,2.8102493
Validation,2026-02-15 05:00:00,68.94,67.13473,96,1.805275
Validation,2026-02-15 05:15:00,68.94,67.4883,96,1.4517059
Validation,2026-02-15 05:30:00,72.29,67.158905,96,5.131096
Validation,2026-02-15 05:45:00,72.29,67.190765,96,5.0992355
Validation,2026-02-15 06:00:00,71.08,67.86224,96,3.2177582
Validation,2026-02-15 06:15:00,71.08,68.089516,96,2.9904861
Validation,2026-02-15 06:30:00,78.95,70.5932,96,8.356796
Validation,2026-02-15 06:45:00,78.95,71.167076,96,7.782921
Validation,2026-02-15 07:00:00,75.67,71.82967,96,3.8403244
Validation,2026-02-15 07:15:00,75.67,72.889175,96,2.7808228
Validation,2026-02-15 07:30:00,78.47,75.209694,96,3.2603073
Validation,2026-02-15 07:45:00,78.47,75.119,96,3.350998
Validation,2026-02-15 08:00:00,73.55,75.762794,96,2.2127914
Validation,2026-02-15 08:15:00,73.55,75.77163,96,2.2216263
Validation,2026-02-15 08:30:00,81.24,76.94217,96,4.2978287
Validation,2026-02-15 08:45:00,81.24,77.79121,96,3.4487915
Validation,2026-02-15 09:00:00,76.24,78.15902,96,1.9190216
Validation,2026-02-15 09:15:00,76.24,78.58728,96,2.3472824
Validation,2026-02-15 09:30:00,80.72,79.222725,96,1.4972763
Validation,2026-02-15 09:45:00,80.72,79.234344,96,1.4856567
Validation,2026-02-15 10:00:00,81.08,80.00915,96,1.0708542
Validation,2026-02-15 10:15:00,81.08,79.80013,96,1.2798691
Validation,2026-02-15 10:30:00,82.11,81.12468,96,0.98532104
Validation,2026-02-15 10:45:00,82.11,81.76545,96,0.3445511
Validation,2026-02-15 11:00:00,81.47,80.25143,96,1.2185745
Validation,2026-02-15 11:15:00,81.47,80.23237,96,1.2376328
Validation,2026-02-15 11:30:00,80.28,80.55584,96,0.27584076
Validation,2026-02-15 11:45:00,80.28,80.32477,96,0.044769287
Validation,2026-02-15 12:00:00,79.06,80.23248,96,1.1724854
Validation,2026-02-15 12:15:00,79.06,80.547386,96,1.4873886
Validation,2026-02-15 12:30:00,80.28,80.21589,96,0.0641098
Validation,2026-02-15 12:45:00,80.28,79.56081,96,0.7191925
Validation,2026-02-15 13:00:00,78.14,80.47894,96,2.3389435
Validation,2026-02-15 13:15:00,78.14,80.38447,96,2.2444687
Validation,2026-02-15 13:30:00,73.96,79.57931,96,5.6193085
Validation,2026-02-15 13:45:00,73.96,79.5993,96,5.6392975
Validation,2026-02-15 14:00:00,71.3,79.870415,96,8.570412
Validation,2026-02-15 14:15:00,71.3,80.14944,96,8.849434
Validation,2026-02-15 14:30:00,70.83,80.11582,96,9.28582
Validation,2026-02-15 14:45:00,70.83,80.34835,96,9.518349
Validation,2026-02-15 15:00:00,76.08,82.49062,96,6.4106216
Validation,2026-02-15 15:15:00,76.08,82.64711,96,6.567108
Validation,2026-02-15 15:30:00,77.63,84.3343,96,6.7043
Validation,2026-02-15 15:45:00,77.63,84.51435,96,6.8843536
Validation,2026-02-15 16:00:00,82.13,86.91357,96,4.7835693
Validation,2026-02-15 16:15:00,82.13,87.72529,96,5.595291
Validation,2026-02-15 16:30:00,89.96,89.9864,96,0.026397705
Validation,2026-02-15 16:45:00,89.96,90.27566,96,0.31565857
Validation,2026-02-15 17:00:00,90.80001,93.56077,96,2.7607574
Validation,2026-02-15 17:15:00,90.80001,94.01359,96,3.2135773
Validation,2026-02-15 17:30:00,94.920006,95.05897,96,0.13896179
Validation,2026-02-15 17:45:00,94.920006,95.29954,96,0.37953186
Validation,2026-02-15 18:00:00,95.86001,96.807526,96,0.9475174
Validation,2026-02-15 18:15:00,95.86001,96.70978,96,0.8497696
Validation,2026-02-15 18:30:00,96.24,94.55793,96,1.6820679
Validation,2026-02-15 18:45:00,96.24,94.24322,96,1.9967804
Validation,2026-02-15 19:00:00,94.65,90.909035,96,3.7409668
Validation,2026-02-15 19:15:00,94.65,90.70611,96,3.9438934
Validation,2026-02-15 19:30:00,85.87,88.50442,96,2.6344147
Validation,2026-02-15 19:45:00,85.87,88.242516,96,2.3725128
Validation,2026-02-15 20:00:00,82.97,86.21729,96,3.2472916
Validation,2026-02-15 20:15:00,82.97,86.11561,96,3.145607
Validation,2026-02-15 20:30:00,81.05,84.68058,96,3.630577
Validation,2026-02-15 20:45:00,81.05,84.22002,96,3.1700134
Validation,2026-02-15 21:00:00,83.32,83.56025,96,0.24024963
Validation,2026-02-15 21:15:00,83.32,83.26395,96,0.05605316
Validation,2026-02-15 21:30:00,80.61,81.786446,96,1.176445
Validation,2026-02-15 21:45:00,80.61,81.62428,96,1.0142822
Validation,2026-02-15 22:00:00,75.96,80.86145,96,4.901451
Validation,2026-02-15 22:15:00,75.96,80.72936,96,4.7693634
Validation,2026-02-15 22:30:00,75.72,79.265,96,3.5449982
Validation,2026-02-15 22:45:00,75.72,78.87658,96,3.156578
Validation,2026-02-15 23:00:00,78.01,76.737206,96,1.2727966
Validation,2026-02-15 23:15:00,78.01,76.89575,96,1.1142502
Validation,2026-02-15 23:30:00,74.67,74.81489,96,0.14488983
Validation,2026-02-15 23:45:00,74.67,74.41336,96,0.25663757
Validation,2026-02-16 00:00:00,72.63,71.600105,96,1.029892
Validation,2026-02-16 00:15:00,72.63,71.759026,96,0.8709717
Validation,2026-02-16 00:30:00,74.97,72.38477,96,2.585228
Validation,2026-02-16 00:45:00,74.97,71.900986,96,3.0690155
Validation,2026-02-16 01:00:00,70.84,71.94039,96,1.1003952
Validation,2026-02-16 01:15:00,70.84,71.07581,96,0.23581696
Validation,2026-02-16 01:30:00,68.73,69.91672,96,1.1867142
Validation,2026-02-16 01:45:00,68.73,69.687935,96,0.9579315
Validation,2026-02-16 02:00:00,68.53,68.41044,96,0.11956024
Validation,2026-02-16 02:15:00,68.53,68.47715,96,0.052848816
Validation,2026-02-16 02:30:00,68.23,67.90275,96,0.32725525
Validation,2026-02-16 02:45:00,68.23,67.71313,96,0.5168762
Validation,2026-02-16 03:00:00,67.85,68.49915,96,0.64915466
Validation,2026-02-16 03:15:00,67.85,68.32973,96,0.4797287
Validation,2026-02-16 03:30:00,68.68,67.02082,96,1.6591797
Validation,2026-02-16 03:45:00,68.68,67.21102,96,1.4689789
Validation,2026-02-16 04:00:00,67.74,67.2608,96,0.47919464
Validation,2026-02-16 04:15:00,67.74,67.84004,96,0.10004425
Validation,2026-02-16 04:30:00,66.46,67.851555,96,1.3915558
Validation,2026-02-16 04:45:00,66.46,67.377975,96,0.9179764
Validation,2026-02-16 05:00:00,69.82,70.21365,96,0.39365387
Validation,2026-02-16 05:15:00,69.82,70.618515,96,0.7985153
Validation,2026-02-16 05:30:00,70.03,72.69601,96,2.666008
Validation,2026-02-16 05:45:00,70.03,73.50278,96,3.4727783
Validation,2026-02-16 06:00:00,76.98,76.30483,96,0.6751709
Validation,2026-02-16 06:15:00,76.98,77.25352,96,0.2735138
Validation,2026-02-16 06:30:00,77.51,80.45895,96,2.948944
Validation,2026-02-16 06:45:00,77.51,80.27534,96,2.765335
Validation,2026-02-16 07:00:00,82.21,82.55765,96,0.34764862
Validation,2026-02-16 07:15:00,82.21,83.019455,96,0.8094559
Validation,2026-02-16 07:30:00,85.1,85.762726,96,0.66272736
Validation,2026-02-16 07:45:00,85.1,85.39646,96,0.296463
Validation,2026-02-16 08:00:00,83.08,83.61324,96,0.5332413
Validation,2026-02-16 08:15:00,83.08,83.37515,96,0.29515076
Validation,2026-02-16 08:30:00,83.98,81.47541,96,2.504593
Validation,2026-02-16 08:45:00,83.98,81.24354,96,2.7364655
Validation,2026-02-16 09:00:00,81.49,78.67565,96,2.8143463
Validation,2026-02-16 09:15:00,81.49,78.65532,96,2.8346786
Validation,2026-02-16 09:30:00,76.24,76.85756,96,0.61756134
Validation,2026-02-16 09:45:00,76.24,76.69759,96,0.45759583
Validation,2026-02-16 10:00:00,74.72,75.823296,96,1.1032944
Validation,2026-02-16 10:15:00,74.72,75.55582,96,0.8358154
Validation,2026-02-16 10:30:00,71.91,75.51955,96,3.6095428
Validation,2026-02-16 10:45:00,71.91,75.631714,96,3.7217102
Validation,2026-02-16 11:00:00,68.54,73.834785,96,5.2947845
Validation,2026-02-16 11:15:00,68.54,73.39395,96,4.8539505
Validation,2026-02-16 11:30:00,70.15,73.5436,96,3.3936005
Validation,2026-02-16 11:45:00,70.15,73.33608,96,3.186081
Validation,2026-02-16 12:00:00,74.52,73.20748,96,1.3125153
Validation,2026-02-16 12:15:00,74.52,73.450096,96,1.0699005
Validation,2026-02-16 12:30:00,72.87,73.46035,96,0.5903473
Validation,2026-02-16 12:45:00,72.87,73.06553,96,0.19552612
Validation,2026-02-16 13:00:00,73.72,74.46001,96,0.7400055
Validation,2026-02-16 13:15:00,73.72,74.422775,96,0.70277405
Validation,2026-02-16 13:30:00,75.34,73.89508,96,1.4449158
Validation,2026-02-16 13:45:00,75.34,73.82548,96,1.5145187
Validation,2026-02-16 14:00:00,76.99,74.72056,96,2.2694397
Validation,2026-02-16 14:15:00,76.99,74.88766,96,2.1023407
Validation,2026-02-16 14:30:00,75.46,75.40797,96,0.05203247
Validation,2026-02-16 14:45:00,75.46,75.82639,96,0.36639404
Validation,2026-02-16 15:00:00,79.18,77.304504,96,1.8754959
Validation,2026-02-16 15:15:00,79.18,77.24454,96,1.935463
Validation,2026-02-16 15:30:00,84.56,79.00417,96,5.5558243
Validation,2026-02-16 15:45:00,84.56,78.91681,96,5.6431885
Validation,2026-02-16 16:00:00,84.9,82.14784,96,2.752159
Validation,2026-02-16 16:15:00,84.9,82.57171,96,2.3282928
Validation,2026-02-16 16:30:00,93.02,86.19336,96,6.8266373
Validation,2026-02-16 16:45:00,93.02,86.19544,96,6.8245544
Validation,2026-02-16 17:00:00,89.920006,89.64556,96,0.27444458
Validation,2026-02-16 17:15:00,89.920006,89.90148,96,0.01852417
Validation,2026-02-16 17:30:00,93.12,91.72888,96,1.3911209
Validation,2026-02-16 17:45:00,93.12,91.8594,96,1.2606049
Validation,2026-02-16 18:00:00,92.73,92.70703,96,0.022972107
Validation,2026-02-16 18:15:00,92.73,92.49934,96,0.23066711
Validation,2026-02-16 18:30:00,92.82,91.15607,96,1.6639328
Validation,2026-02-16 18:45:00,92.82,90.91793,96,1.9020691
Validation,2026-02-16 19:00:00,93.19999,88.063354,96,5.136635
Validation,2026-02-16 19:15:00,93.19999,87.50103,96,5.6989594
Validation,2026-02-16 19:30:00,86.670006,85.58218,96,1.0878296
Validation,2026-02-16 19:45:00,86.670006,85.61701,96,1.0529938
Validation,2026-02-16 20:00:00,81.68,82.92949,96,1.2494888
Validation,2026-02-16 20:15:00,81.68,83.036964,96,1.3569641
Validation,2026-02-16 20:30:00,75.64,81.414406,96,5.7744064
Validation,2026-02-16 20:45:00,75.64,81.21617,96,5.576172
Validation,2026-02-16 21:00:00,71.41,79.99724,96,8.5872345
Validation,2026-02-16 21:15:00,71.41,80.02256,96,8.612556
Validation,2026-02-16 21:30:00,71.68,78.73883,96,7.0588303
Validation,2026-02-16 21:45:00,71.68,78.56125,96,6.8812485
Validation,2026-02-16 22:00:00,67.75,76.69939,96,8.949387
Validation,2026-02-16 22:15:00,67.75,76.660706,96,8.910706
