feature,importance
demand_istdo_lag_24h,0.0007337429
demand_indeem_lag_12h,0.00072464393
shortwave_radiation_lag_1h,0.0007091498
precipitation_hours_lag_3h,0.0007088058
rain_lag_3h,0.0006982064
Month_sin_lag_6h,0.00068890385
Month_cos,0.0006866127
dew_point_2m_lag_12h,0.00068434345
temperature_2m_max_lag_12h,0.0006746797
shortwave_radiation_lag_6h,0.00067244377
shortwave_radiation_sum_lag_1h,0.0006645242
precipitation_hours_lag_2h,0.0006639518
shortwave_radiation_sum_lag_2h,0.0006406378
shortwave_radiation_sum_lag_6h,0.0006395818
demand_istdo_lag_2h,0.00063519046
DayOfYear_sin_lag_12h,0.0006254106
wind_speed_10m_lag_1h,0.0006249784
wind_gusts_10m_lag_6h,0.0006207516
DayOfYear_cos_lag_6h,0.00061170926
direct_radiation_lag_24h,0.00060872926
precipitation_sum_lag_12h,0.00060760934
is_day_lag_12h,0.0006057471
cloud_cover_lag_24h,0.00060114963
rain_sum_lag_6h,0.00059954956
rain_lag_24h,0.00059127016
temperature_2m,0.00058817375
shortwave_radiation_sum_lag_3h,0.0005852374
demand_istdo_lag_6h,0.0005832715
rain_lag_1h,0.00058269745
DayOfWeek_sin,0.0005821577
precipitation_lag_6h,0.0005805953
direct_radiation_lag_2h,0.0005715466
cloud_cover_mid_lag_2h,0.00057108805
dew_point_2m_lag_24h,0.00056937814
Solar_intensity,0.00056677754
precipitation_sum_lag_24h,0.000564368
precipitation_lag_12h,0.00056320813
DayOfWeek_cos_lag_3h,0.0005600072
wind_speed_10m_lag_12h,0.0005581331
temperature_2m_lag_12h,0.0005554549
demand_istdo_lag_3h,0.00054908346
Day_sin_lag_3h,0.0005435429
Day_sin_lag_12h,0.0005399272
temperature_2m_lag_3h,0.0005371676
rain_sum_lag_12h,0.00053661567
Day_sin_lag_2h,0.00052884
wind_gusts_10m_lag_3h,0.00052465574
snowfall_lag_1h,0.0005149265
snowfall_lag_12h,0.00051096536
dew_point_2m,0.0005034838
weather_code_x_lag_12h,0.0004995765
wind_gusts_10m_lag_12h,0.00049924874
DayOfYear_sin_lag_3h,0.00049044756
weather_code_y,0.00048943167
shortwave_radiation_sum_lag_24h,0.00048485343
weather_code_x_lag_3h,0.00048342516
DayOfWeek_cos_lag_2h,0.00048277713
Month_cos_lag_6h,0.00048068643
direct_radiation_lag_1h,0.00047498092
weather_code_y_lag_6h,0.0004737261
demand_indeem_lag_6h,0.00047268407
dew_point_2m_lag_2h,0.00047170138
Month_sin,0.0004707254
Day_cos_lag_12h,0.00046608775
precipitation_hours_lag_12h,0.0004645643
Day_sin_lag_1h,0.0004595394
DayOfWeek_cos_lag_12h,0.00045812575
surface_pressure_lag_3h,0.00045345267
weather_code_x_lag_2h,0.00044724034
relative_humidity_2m_lag_6h,0.0004462127
Month_cos_lag_24h,0.00044551378
relative_humidity_2m_lag_2h,0.00044544626
Day_sin_lag_6h,0.0004448396
snowfall_sum_lag_6h,0.00044404433
direct_radiation_lag_3h,0.00044241958
precipitation_lag_24h,0.00044074457
cloud_cover_low_lag_1h,0.0004399914
cloud_cover_mid_lag_3h,0.00043797045
Solar_intensity_lag_12h,0.0004360747
temperature_2m_lag_2h,0.0004307419
wind_speed_10m_lag_2h,0.00042293474
wind_direction_10m_lag_2h,0.00042257275
precipitation_hours_lag_24h,0.00042229675
shortwave_radiation,0.00042106927
dew_point_2m_lag_6h,0.00041665634
cloud_cover_low_lag_24h,0.00041585567
rain_lag_2h,0.00041580436
snowfall_sum_lag_12h,0.00041456532
relative_humidity_2m_lag_3h,0.0004139426
rain_sum_lag_3h,0.00041354416
Day_cos_lag_3h,0.00041311188
relative_humidity_2m_lag_12h,0.0004120646
DayOfYear_cos_lag_2h,0.00041193955
wind_gusts_10m_lag_2h,0.0004102401
Day_sin_lag_24h,0.00040964523
wind_direction_10m_lag_12h,0.00040905827
temperature_2m_max_lag_24h,0.00040620484
wind_speed_10m_lag_3h,0.00040590324
cloud_cover_lag_6h,0.00040483157
Day_cos_lag_1h,0.00040418035
dew_point_2m_lag_3h,0.0004030144
surface_pressure_lag_2h,0.0004025272
precipitation_hours_lag_6h,0.00040248365
rain_lag_12h,0.00039905723
DayOfWeek_cos,0.00039894582
cloud_cover_low_lag_12h,0.0003980764
DayOfYear_sin_lag_6h,0.00039742287
relative_humidity_2m_lag_24h,0.00039724598
weather_code_y_lag_1h,0.00039116963
cloud_cover_mid_lag_12h,0.00039055632
weather_code_x_lag_1h,0.00038674066
wind_gusts_10m_lag_1h,0.00038623932
wind_direction_10m_lag_1h,0.00038511233
wind_speed_10m_lag_24h,0.00038490907
DayOfWeek_sin_lag_3h,0.0003847871
precipitation_sum_lag_6h,0.00038230763
DayOfWeek_cos_lag_24h,0.00038138562
DayOfWeek_sin_lag_24h,0.00037924456
precipitation_hours_lag_1h,0.00037725232
Day_cos_lag_6h,0.00037233767
wind_gusts_10m_lag_24h,0.000372159
Day_sin,0.00036769095
cloud_cover_low_lag_2h,0.0003667317
cloud_cover_high_lag_6h,0.00036537988
DayOfWeek_sin_lag_2h,0.00036513008
DayOfYear_cos_lag_3h,0.00036345032
dew_point_2m_lag_1h,0.00035940952
weather_code_x_lag_6h,0.00035414746
precipitation_sum_lag_3h,0.00035299722
relative_humidity_2m_lag_1h,0.00034941244
cloud_cover_high_lag_24h,0.00034595892
temperature_2m_lag_24h,0.00034498348
weather_code_y_lag_12h,0.00034459398
cloud_cover_mid_lag_6h,0.00034020699
cloud_cover_low_lag_6h,0.00034008306
wind_direction_10m_lag_6h,0.00033421695
DayOfWeek_cos_lag_6h,0.0003324367
weather_code_x_lag_24h,0.00032784409
Day_cos_lag_24h,0.0003256231
precipitation_sum_lag_2h,0.0003255998
direct_radiation_lag_12h,0.00032509517
cloud_cover_mid_lag_24h,0.00032458303
weather_code_y_lag_2h,0.00032042793
wind_direction_10m_lag_3h,0.00031983675
direct_radiation_lag_6h,0.00031864952
wind_direction_10m_lag_24h,0.0003183054
cloud_cover_lag_2h,0.00031820737
DayOfWeek_cos_lag_1h,0.000314869
wind_direction_10m,0.0003088666
precipitation_lag_1h,0.0003080411
weather_code_y_lag_24h,0.00030673164
Day_cos,0.0003063557
cloud_cover_high_lag_2h,0.00030498402
temperature_2m_lag_1h,0.00030481676
shortwave_radiation_lag_12h,0.00030317766
cloud_cover_high_lag_3h,0.00030016547
rain_lag_6h,0.0002983335
cloud_cover_lag_3h,0.00029653223
Day_cos_lag_2h,0.00029054
cloud_cover_high_lag_12h,0.00027985236
cloud_cover_mid_lag_1h,0.00027348858
Month_cos_lag_12h,0.00027161778
cloud_cover_low,0.00026519218
IsWeekend_lag_3h,0.00026052725
is_day_lag_3h,0.0002546983
snowfall_lag_6h,0.00024013828
precipitation,0.00023845576
cloud_cover_mid,0.0002382564
rain_sum_lag_24h,0.00020631026
snowfall_sum_lag_1h,0.00019959445
rain,0.00015154928
is_day,0.00014724988
snowfall_lag_2h,0.00011423435
snowfall_sum,0.0001049612
is_day_lag_2h,8.198484e-05
snowfall,1.7922435e-05
Year_sin_lag_1h,0.0
Year_cos_lag_1h,0.0
demand_indo_lag_24h,0.0
demand_indo_lag_3h,0.0
Year_sin_lag_2h,0.0
Year_sin_lag_3h,0.0
Year_sin_lag_6h,0.0
Year_sin_lag_12h,0.0
Year_sin_lag_24h,0.0
Year_cos_lag_2h,0.0
Year_cos_lag_24h,0.0
is_day_lag_1h,0.0
Year_cos_lag_6h,0.0
Year_cos_lag_12h,0.0
demand_indo_lag_2h,0.0
demand_indo_lag_1h,0.0
snowfall_lag_3h,0.0
snowfall_lag_24h,0.0
Year_cos_lag_3h,0.0
Month_sin_lag_3h,0.0
Month_cos_lag_3h,0.0
IsHoliday_lag_6h,0.0
IsWorkingDay_lag_12h,0.0
IsWorkingDay_lag_3h,0.0
IsWorkingDay_lag_2h,0.0
IsWorkingDay_lag_1h,0.0
IsHoliday_lag_24h,0.0
IsHoliday_lag_12h,0.0
IsHoliday_lag_3h,0.0
Year_sin,0.0
IsHoliday_lag_2h,0.0
IsHoliday_lag_1h,0.0
IsWeekend_lag_24h,0.0
IsHoliday,0.0
IsWeekend_lag_6h,0.0
IsWeekend_lag_2h,0.0
IsWorkingDay_lag_24h,0.0
Year_cos,0.0
Month_cos_lag_2h,0.0
Month_sin_lag_1h,0.0
Month_cos_lag_1h,0.0
Month_sin_lag_24h,0.0
Month_sin_lag_12h,0.0
is_day_lag_6h,0.0
IsWeekend_lag_1h,0.0
Month_sin_lag_2h,0.0
is_day_lag_24h,0.0
snowfall_sum_lag_3h,0.0
demand_indo,0.0
demand_indo_lag_12h,0.0
Hour_cos_lag_24h,0.0
Hour_cos_lag_12h,0.0
Hour_cos_lag_6h,0.0
snowfall_sum_lag_2h,0.0
demand_indo_lag_6h,0.0
