Timestamp,Price_true,Price_pred
2026-02-10 04:00:00,69.87,79.54441553885002
2026-02-10 04:15:00,69.87,79.34079837090894
2026-02-10 04:30:00,69.21,79.15057058125599
2026-02-10 04:45:00,69.21,79.28187692204983
2026-02-10 05:00:00,69.03,79.91504866468665
2026-02-10 05:15:00,69.03,79.86819476914667
2026-02-10 05:30:00,68.3,79.49234426523739
2026-02-10 05:45:00,68.3,79.54373981453689
2026-02-10 06:00:00,68.9,81.10468707137558
2026-02-10 06:15:00,68.9,81.46273572619268
2026-02-10 06:30:00,66.2,82.10517940205897
2026-02-10 06:45:00,66.2,82.1700944506942
2026-02-10 07:00:00,82.93,84.50892116033918
2026-02-10 07:15:00,82.93,84.75692073141745
2026-02-10 07:30:00,87.84,86.20068727499977
2026-02-10 07:45:00,87.84,86.19249864148493
2026-02-10 08:00:00,89.88,85.70627028338534
2026-02-10 08:15:00,89.88,85.9079898060091
2026-02-10 08:30:00,90.73,86.60571362871066
2026-02-10 08:45:00,90.73,86.66606246532422
2026-02-10 09:00:00,81.83,85.57861180108273
2026-02-10 09:15:00,81.83,85.62031061463317
2026-02-10 09:30:00,80.71,85.53587181245226
2026-02-10 09:45:00,80.71,85.50781879397255
2026-02-10 10:00:00,78.24,85.15630866261354
2026-02-10 10:15:00,78.24,84.97554366622911
2026-02-10 10:30:00,78.64,84.30159707120906
2026-02-10 10:45:00,78.64,83.93459404109015
2026-02-10 11:00:00,75.95,83.90290547707997
2026-02-10 11:15:00,75.95,83.86286982538206
2026-02-10 11:30:00,77.17,83.41232575750536
2026-02-10 11:45:00,77.17,83.11861682301847
2026-02-10 12:00:00,76.96,83.25335508114924
2026-02-10 12:15:00,76.96,82.90520741403435
2026-02-10 12:30:00,77.6,82.5066155608688
2026-02-10 12:45:00,77.6,82.46409113561779
2026-02-10 13:00:00,78.87,84.70909933381652
2026-02-10 13:15:00,78.87,84.76479872824355
2026-02-10 13:30:00,80.53,83.60889122860266
2026-02-10 13:45:00,80.53,83.56950142016652
2026-02-10 14:00:00,85.33,87.33814185591872
2026-02-10 14:15:00,85.33,87.33844609190268
2026-02-10 14:30:00,86.68,86.48816948279581
2026-02-10 14:45:00,86.68,86.40256804134104
2026-02-10 15:00:00,89.87,89.49482099676284
2026-02-10 15:15:00,89.87,89.77509900139458
2026-02-10 15:30:00,87.97,91.99977357509636
2026-02-10 15:45:00,87.97,92.43612950395261
2026-02-10 16:00:00,89.01,95.23424897445676
2026-02-10 16:15:00,89.01,95.04022115689985
2026-02-10 16:30:00,91.51,97.66454462782109
2026-02-10 16:45:00,91.51,97.7509835049165
2026-02-10 17:00:00,94.51,99.241565301808
2026-02-10 17:15:00,94.51,98.73419420225453
2026-02-10 17:30:00,98.65,100.3227767370255
2026-02-10 17:45:00,98.65,100.57097241296971
2026-02-10 18:00:00,96.95,98.81457486994447
2026-02-10 18:15:00,96.95,98.80705651471492
2026-02-10 18:30:00,94.69,97.8753677544626
2026-02-10 18:45:00,94.69,97.75272933180834
2026-02-10 19:00:00,85.27,94.49619781354558
2026-02-10 19:15:00,85.27,94.45763658605551
2026-02-10 19:30:00,86.11,90.31459659000507
2026-02-10 19:45:00,86.11,90.17643473368567
2026-02-10 20:00:00,86.04,88.40278633019354
2026-02-10 20:15:00,86.04,88.31870672886379
2026-02-10 20:30:00,82.95,85.2871151848779
2026-02-10 20:45:00,82.95,84.92206218665129
2026-02-10 21:00:00,81.37,85.14445962148964
2026-02-10 21:15:00,81.37,84.93154690456905
2026-02-10 21:30:00,80.91,82.41274199488143
2026-02-10 21:45:00,80.91,82.58511652424421
2026-02-10 22:00:00,79.78,82.54707755677849
2026-02-10 22:15:00,79.78,82.64973270406307
2026-02-10 22:30:00,80.25,81.67179882882529
2026-02-10 22:45:00,80.25,81.53453520971644
2026-02-10 23:00:00,74.54,80.7998400367639
2026-02-10 23:15:00,74.54,80.83697556109232
2026-02-10 23:30:00,71.92,79.78063406694253
2026-02-10 23:45:00,71.92,79.79509218532101
2026-02-11 00:00:00,72.17,79.23215712719703
2026-02-11 00:15:00,72.17,79.25250153527654
2026-02-11 00:30:00,75.42,79.4656451716859
2026-02-11 00:45:00,75.42,79.3088762750265
2026-02-11 01:00:00,74.13333333333334,79.58250939911849
2026-02-11 01:15:00,72.84666666666666,79.2420917513774
2026-02-11 01:30:00,71.56,78.86221975110846
2026-02-11 01:45:00,71.56,78.69983250643234
2026-02-11 02:00:00,73.67,78.96773021420097
2026-02-11 02:15:00,73.67,78.97739812354737
2026-02-11 02:30:00,74.27,78.57623599367275
2026-02-11 02:45:00,74.27,78.68583385197607
2026-02-11 03:00:00,72.11,79.33315806946484
2026-02-11 03:15:00,72.11,79.398223390147
2026-02-11 03:30:00,70.67,79.04740858100004
2026-02-11 03:45:00,70.67,79.04913763867111
2026-02-11 04:00:00,73.59,79.26077658774071
2026-02-11 04:15:00,73.59,79.02954152752321
2026-02-11 04:30:00,73.64,78.3492188044577
2026-02-11 04:45:00,73.64,78.54957888221928
2026-02-11 05:00:00,75.23,79.42072258610797
2026-02-11 05:15:00,75.23,79.30583218186301
2026-02-11 05:30:00,77.43,79.49938954713741
2026-02-11 05:45:00,77.43,79.53349986200325
2026-02-11 06:00:00,80.13,81.30777143631578
2026-02-11 06:15:00,80.13,81.49816183727468
2026-02-11 06:30:00,80.22,82.54739753870804
2026-02-11 06:45:00,80.22,82.34915652815937
2026-02-11 07:00:00,86.02,84.96975545523314
2026-02-11 07:15:00,86.02,84.92169388044385
2026-02-11 07:30:00,92.37,86.67098092812459
2026-02-11 07:45:00,92.37,86.60570053832103
2026-02-11 08:00:00,94.4,87.00648036431201
2026-02-11 08:15:00,94.4,87.16492839182928
2026-02-11 08:30:00,95.72,87.68931110550928
2026-02-11 08:45:00,95.72,87.6416077635115
2026-02-11 09:00:00,93.18,87.36564968644481
2026-02-11 09:15:00,93.18,87.40999227751155
2026-02-11 09:30:00,93.11,86.41500389353163
2026-02-11 09:45:00,93.11,86.45514682115017
2026-02-11 10:00:00,91.74,86.44565444421272
2026-02-11 10:15:00,91.74,86.62650660981052
2026-02-11 10:30:00,88.9,85.4114333327004
2026-02-11 10:45:00,88.9,85.50586591004435
2026-02-11 11:00:00,88.18,85.85498525875984
2026-02-11 11:15:00,88.18,86.03160281354408
2026-02-11 11:30:00,86.79,85.27595391015466
2026-02-11 11:45:00,86.79,84.7829264441392
2026-02-11 12:00:00,86.95,85.15042916605917
2026-02-11 12:15:00,86.95,84.81205707237312
2026-02-11 12:30:00,83.88,83.83267395040933
2026-02-11 12:45:00,83.88,83.84860970357313
2026-02-11 13:00:00,80.6,84.7411369285755
2026-02-11 13:15:00,80.6,84.63897128618918
2026-02-11 13:30:00,81.21,83.35118072543094
2026-02-11 13:45:00,81.21,83.18767480964021
2026-02-11 14:00:00,82.41,86.239693564491
2026-02-11 14:15:00,82.41,86.2666591187255
2026-02-11 14:30:00,81.98,85.5359185909687
2026-02-11 14:45:00,81.98,85.62483005072453
2026-02-11 15:00:00,80.66,84.81146782111816
2026-02-11 15:15:00,80.66,84.67700689161498
2026-02-11 15:30:00,80.48,85.77241172200708
2026-02-11 15:45:00,80.48,85.9621056900422
2026-02-11 16:00:00,83.83,89.68604384172184
2026-02-11 16:15:00,83.83,89.95533263387041
2026-02-11 16:30:00,89.73,92.92277160083961
2026-02-11 16:45:00,89.73,92.80716249174317
2026-02-11 17:00:00,86.57,94.93566416357783
2026-02-11 17:15:00,86.57,94.85374730204447
2026-02-11 17:30:00,88.29,95.58827751355807
2026-02-11 17:45:00,88.29,95.72923353583528
2026-02-11 18:00:00,86.51,95.20968156251735
2026-02-11 18:15:00,86.51,94.85313083030402
2026-02-11 18:30:00,85.09,93.9427129707058
2026-02-11 18:45:00,85.09,94.11240332500238
2026-02-11 19:00:00,83.8,90.8632589186708
2026-02-11 19:15:00,83.8,90.44407792540194
2026-02-11 19:30:00,79.91,86.68014402929543
2026-02-11 19:45:00,79.91,86.65001201411478
2026-02-11 20:00:00,81.37,84.67588373876247
2026-02-11 20:15:00,81.37,84.78040368015473
2026-02-11 20:30:00,81.19,82.48395026862404
2026-02-11 20:45:00,81.19,82.54987310678304
2026-02-11 21:00:00,80.05,80.97365423944379
2026-02-11 21:15:00,80.05,80.83416262785836
2026-02-11 21:30:00,80.06,79.70829011376952
2026-02-11 21:45:00,80.06,79.71871399845331
2026-02-11 22:00:00,78.87,79.79544220358983
2026-02-11 22:15:00,78.87,79.63441393095489
2026-02-11 22:30:00,77.3,78.00087641923797
2026-02-11 22:45:00,77.3,78.09181408968529
2026-02-11 23:00:00,76.47,77.93278935374488
2026-02-11 23:15:00,76.47,78.1395814606026
2026-02-11 23:30:00,78.55,77.24816054207338
2026-02-11 23:45:00,78.55,77.20332641931996
2026-02-12 00:00:00,79.04,76.92113929642971
2026-02-12 00:15:00,79.04,77.30245025664777
2026-02-12 00:30:00,79.21000000000001,77.89577526323944
2026-02-12 00:45:00,79.38,77.9468156764132
2026-02-12 01:00:00,79.55,78.54993257429918
2026-02-12 01:15:00,79.55,78.50633719188556
2026-02-12 01:30:00,75.16,78.24271075782463
2026-02-12 01:45:00,75.16,78.36790615773015
2026-02-12 02:00:00,77.14,78.77055622678796
2026-02-12 02:15:00,77.14,78.67979666847692
2026-02-12 02:30:00,71.77,78.50647508804909
2026-02-12 02:45:00,71.77,78.61295652226715
2026-02-12 03:00:00,70.98333333333333,79.24918396176827
2026-02-12 03:15:00,70.19666666666666,79.18890366311992
2026-02-12 03:30:00,69.41,78.58077016882508
2026-02-12 03:45:00,69.41,78.59701160603593
2026-02-12 04:00:00,66.88,79.44506838324848
2026-02-12 04:15:00,66.88,79.31273784512605
2026-02-12 04:30:00,65.69,78.4862809266147
2026-02-12 04:45:00,65.69,78.56419668882725
2026-02-12 05:00:00,66.87,79.4681134350562
2026-02-12 05:15:00,66.87,79.30605018241569
2026-02-12 05:30:00,66.64,78.77629163660315
2026-02-12 05:45:00,66.64,78.63634450094368
2026-02-12 06:00:00,73.32,79.5719234027747
2026-02-12 06:15:00,73.32,79.40431927947036
2026-02-12 06:30:00,71.37,79.27936198179236
2026-02-12 06:45:00,71.37,79.21176081948339
2026-02-12 07:00:00,77.07,79.78943539718021
2026-02-12 07:15:00,77.07,79.61368799819486
2026-02-12 07:30:00,82.19,80.76011577121851
2026-02-12 07:45:00,82.19,80.70788146698663
2026-02-12 08:00:00,76.48,80.88739566290722
2026-02-12 08:15:00,76.48,81.02862238664069
2026-02-12 08:30:00,79.17,82.21992577372644
2026-02-12 08:45:00,79.17,82.4276837811239
2026-02-12 09:00:00,75.02,82.3928324400848
2026-02-12 09:15:00,75.02,82.46049767125002
2026-02-12 09:30:00,75.67,83.34573369549892
2026-02-12 09:45:00,75.67,83.15521480421906
2026-02-12 10:00:00,73.33,82.29971263420083
2026-02-12 10:15:00,73.33,82.29444680049939
