timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 09:00:00+00:00,107.76,0.0,20.919659943744676,0.0,0.845,0,0,1,0,56.1627645111507,585.6570098844816
2025-01-27 09:15:00+00:00,107.76,0.0,100.0,0.0,1.3325,0,0,1,0,30.257548289298143,2728.8206235000002
2025-01-27 09:30:00+00:00,100.78,0.0,0.0,0.0,1.8199999999999998,0,0,1,0,30.128766095761982,44.479253
2025-01-27 09:45:00+00:00,100.78,0.0,0.0,0.0,2.3074999999999997,1,0,0,0,30.00000000000001,56.393338625
2025-01-27 10:00:00+00:00,97.17,0.0,0.0,0.5309278350515031,2.2640721649484967,0,1,0,0,30.0,53.34997387500101
2025-01-27 10:15:00+00:00,97.17,0.0,0.0,0.530927835051547,3.3203221649484522,0,1,0,0,30.0,78.23915840624997
2025-01-27 10:30:00+00:00,92.73,0.0,0.0,1.061922044379264,3.845577955620736,0,1,0,0,30.12876609576197,86.47560762749238
2025-01-27 10:45:00+00:00,92.73,0.0,0.0,0.0,5.96375,1,0,0,0,30.0,134.10699534375001
2025-01-27 11:00:00+00:00,84.0,0.0,0.0,1.061922044379264,5.958077955620735,0,1,0,0,30.12876609576197,121.36604795599438
2025-01-27 11:15:00+00:00,84.0,0.0,0.0,0.0,5.73625,1,0,0,0,30.0,116.8474125
2025-01-27 11:30:00+00:00,81.78,0.0,0.0,0.530927835051547,3.9215721649484525,0,1,0,0,30.0,77.77124662499997
2025-01-27 11:45:00+00:00,81.78,0.0,0.0,0.530927835051547,2.637822164948453,0,1,0,0,30.0,52.31236593749999
2025-01-27 12:00:00+00:00,81.28,0.0,0.0,0.530927835051547,1.354072164948453,0,1,0,0,30.0,26.689303999999986
2025-01-27 12:15:00+00:00,81.28,0.0,0.0,0.530927835051547,2.085322164948453,0,1,0,0,30.0,41.102533999999984
2025-01-27 12:30:00+00:00,87.15,0.0,0.0,1.061922044379264,2.2855779556207354,0,1,0,0,30.12876609576197,48.30311881684417
2025-01-27 12:45:00+00:00,87.15,0.0,0.0,0.0,4.07875,1,0,0,0,30.0,86.19979265625001
2025-01-27 13:00:00+00:00,84.73,0.0,0.0,1.4624595985090798,3.34754040149092,0,1,0,0,30.22589645263845,68.78199631794398
2025-01-27 13:15:00+00:00,84.73,0.0,0.0,0.0,4.679999999999999,1,0,0,0,30.097118215581872,96.16007699999997
2025-01-27 13:30:00+00:00,84.29,0.0,0.0,4.549999999999999,8.881784197001252e-16,0,1,0,0,31.071731075804923,1.8154655556656964e-14
2025-01-27 13:45:00+00:00,84.29,0.0,0.0,2.0147406766791467,2.4052593233208532,0,1,0,0,31.43142172351514,49.16428227795832
2025-01-27 14:00:00+00:00,86.99,-0.0,0.0,0.0,4.29,1,0,0,0,31.3024927957997,90.49787174999999
2025-01-27 14:15:00+00:00,86.99,0.0,0.0,0.0,4.37125,1,0,0,0,31.173579984200227,92.21184659374998
2025-01-27 14:30:00+00:00,89.57,0.0,0.0,4.452499999999941,5.861977570020827e-14,0,1,0,0,32.12441453670218,1.273264027545906e-12
2025-01-27 14:45:00+00:00,89.57,0.0,0.0,2.404056919133502,2.1296930808664993,0,1,0,0,32.57838278777497,46.258477743903995
2025-01-27 15:00:00+00:00,95.47,0.0,0.0,0.0,4.614999999999999,1,0,0,0,32.449310489926496,106.84405712499999
2025-01-27 15:15:00+00:00,95.47,0.0,0.0,0.0,4.225,1,0,0,0,32.320254326115254,97.81498187499999
2025-01-27 15:30:00+00:00,98.63,0.0,0.0,0.0,3.8349999999999995,1,0,0,0,32.19121429432449,91.72466712499998
2025-01-27 15:45:00+00:00,98.63,0.0,0.0,0.0,3.445,1,0,0,0,32.0621903925377,82.39673487499998
2025-01-27 16:00:00+00:00,98.43,0.0,0.0,0.0,3.055,1,0,0,0,31.933182618738634,72.920635125
2025-01-27 16:15:00+00:00,98.43,0.0,0.0,0.0,2.3399999999999994,1,0,0,0,31.804190970911293,55.85410349999998
2025-01-27 16:30:00+00:00,106.76,0.0,0.0,0.0,1.625,1,0,0,0,31.67521544703993,42.0701125
2025-01-27 16:45:00+00:00,106.76,0.0,0.0,0.0,0.9099999999999999,1,0,0,0,31.546256045109047,23.559262999999998
2025-01-27 17:00:00+00:00,111.27,0.0,0.0,0.0,0.195,1,0,0,0,31.417312763103407,5.261680125
2025-01-27 17:15:00+00:00,111.27,0.0,0.0,0.0,0.14624999999999996,1,0,0,0,31.28838559900802,3.9462600937499985
2025-01-27 17:30:00+00:00,110.69,0.0,0.0,0.0,0.0975,1,0,0,0,31.159474550808145,2.6171266875000003
2025-01-27 17:45:00+00:00,110.69,0.0,0.0,0.0,0.04875,1,0,0,0,31.030579616489295,1.3085633437500002
2025-01-27 18:00:00+00:00,110.17,0.0,0.0,0.0,0.0,1,0,0,0,30.901700794037232,0.0
2025-01-27 18:15:00+00:00,110.17,0.0,0.0,0.0,0.0,1,0,0,0,30.77283808143798,0.0
2025-01-27 18:30:00+00:00,105.73,0.0,0.0,0.0,0.0,1,0,0,0,30.643991476677797,0.0
2025-01-27 18:45:00+00:00,105.73,0.0,0.0,0.0,0.0,1,0,0,0,30.515160977743214,0.0
2025-01-27 19:00:00+00:00,98.69,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620995,0.0
2025-01-27 19:15:00+00:00,98.69,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298168,0.0
2025-01-27 19:30:00+00:00,100.69,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095762007,0.0
2025-01-27 19:45:00+00:00,100.69,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000036,0.0
2025-01-27 20:00:00+00:00,101.8,0.5309278350514005,0.0,0.0,0.0,1,0,0,0,30.0,-13.512113402058143
2025-01-27 20:15:00+00:00,101.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.51211340206187
2025-01-27 20:30:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092783518
2025-01-27 20:45:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092783518
2025-01-27 21:00:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.875000000000014
2025-01-27 21:15:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.875000000000014
2025-01-27 21:30:00+00:00,96.5,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.618869320649804
2025-01-27 21:45:00+00:00,96.5,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-27 22:00:00+00:00,95.73,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-25.414449327106798
2025-01-27 22:15:00+00:00,95.73,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-27 22:30:00+00:00,90.22,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-23.951651710974357
2025-01-27 22:45:00+00:00,90.22,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-27 23:00:00+00:00,77.79,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-20.65172895806579
2025-01-27 23:15:00+00:00,77.79,0.0,0.0,0.0,0.0,0,0,1,1,30.0,0.0
2025-01-27 23:30:00+00:00,76.89,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-51.04156193677688
2025-01-27 23:45:00+00:00,76.89,0.0,0.0,0.0,0.0,0,0,0,0,30.386346582620966,0.0
2025-01-28 00:00:00+00:00,79.08,0.0,0.0,-0.0,0.0,0,0,0,0,30.25754828929814,0.0
2025-01-28 00:15:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-01-28 00:30:00+00:00,81.95,-2.9300731371550526e-14,0.0,0.0,0.0,1,0,0,0,30.0,6.002987339746414e-13
2025-01-28 00:45:00+00:00,81.95,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.87738402061857
2025-01-28 01:00:00+00:00,74.8,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-19.857942229892284
2025-01-28 01:15:00+00:00,74.8,1.062054801229425,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-19.860424782990247
2025-01-28 01:30:00+00:00,60.05,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-01-28 01:45:00+00:00,60.05,99.99999999999999,0.0,0.0,0.0,1,0,0,0,54.25000000000001,-1501.2499999999998
2025-01-28 02:00:00+00:00,54.97,100.00000000000003,0.0,0.0,0.0,1,0,0,0,78.36821875000001,-1374.2500000000005
2025-01-28 02:15:00+00:00,54.97,100.0,0.0,0.0,0.0,1,0,0,0,102.48342272265626,-1374.25
2025-01-28 02:30:00+00:00,43.13,100.0,0.0,0.0,0.0,1,0,0,0,126.59561229481592,-1078.25
2025-01-28 02:45:00+00:00,43.13,100.0,0.0,0.0,0.0,1,0,0,0,150.70478784327906,-1078.25
2025-01-28 03:00:00+00:00,32.43,0.0,0.0,0.0,0.0,0,0,0,0,150.56094974479865,0.0
2025-01-28 03:15:00+00:00,32.43,0.0,0.0,0.0,0.0,0,0,1,1,150.41712962608054,0.0
2025-01-28 03:30:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,174.52332748487729,-623.75
2025-01-28 03:45:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,198.62651206894168,-623.75
2025-01-28 04:00:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,222.72668375493305,-252.25
2025-01-28 04:15:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,246.8238429194637,-252.25
2025-01-28 04:30:00+00:00,11.19,96.21447447794326,0.0,0.0,0.0,1,0,0,0,269.99999999999994,-269.15999235204623
2025-01-28 04:45:00+00:00,11.19,0.654639175257957,0.0,0.0,0.0,1,0,0,0,270.0,-1.8313530927841346
2025-01-28 05:00:00+00:00,9.76,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 05:15:00+00:00,9.76,1.3091965206184994,0.0,0.0,0.0,1,0,0,0,270.0,-3.1944395103091385
2025-01-28 05:30:00+00:00,17.4,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 05:45:00+00:00,17.4,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-5.695004864690455
2025-01-28 06:00:00+00:00,78.67,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 06:15:00+00:00,78.67,0.0,0.0,0.0,0.0,1,0,0,0,269.68251984375,0.0
2025-01-28 06:30:00+00:00,89.41,0.0,0.0,0.0,0.0,1,0,0,0,269.52380952876956,0.0
2025-01-28 06:45:00+00:00,89.41,0.0,0.0,0.0,0.0,0,0,1,1,269.36511905257845,0.0
2025-01-28 07:00:00+00:00,104.9,0.0,0.0,0.0,0.0,0,0,1,0,269.2064484126969,0.0
2025-01-28 07:15:00+00:00,104.9,0.0,100.00000000000001,0.0,0.0,0,0,1,0,243.27460173035664,2622.5000000000005
2025-01-28 07:30:00+00:00,104.5,0.0,100.0,0.0,0.0,0,0,1,0,217.34599652885169,2612.5
2025-01-28 07:45:00+00:00,104.5,0.0,100.0,0.0,0.0,0,0,1,0,191.42063240299692,2612.5
2025-01-28 08:00:00+00:00,101.6,0.0,100.0,0.0,0.0,0,0,1,0,165.49850894765788,2540.0
2025-01-28 08:15:00+00:00,101.6,0.0,100.00000000000001,0.0,0.0975,0,0,1,0,139.57962575775076,2542.4022050000003
2025-01-28 08:30:00+00:00,97.97,0.0,100.00000000000001,0.0,0.195,0,0,1,0,113.66398242824238,2453.882756375
2025-01-28 08:45:00+00:00,97.97,0.0,100.00000000000001,0.0,0.2924999999999999,0,0,1,0,87.75157855415019,2456.1991345625006
2025-01-28 09:00:00+00:00,94.42,0.0,0.0,0.0,0.39,0,0,1,0,87.61560960683092,8.929771500000001
2025-01-28 09:15:00+00:00,94.42,0.0,0.0,0.0,0.79625,0,0,1,0,87.47965765563006,18.2316168125
2025-01-28 09:30:00+00:00,93.19,0.0,-6.065192792448214e-13,0.0,1.2025,0,0,1,0,87.34372269842326,27.174786437485864
2025-01-28 09:45:00+00:00,93.19,0.0,0.0,0.0,1.60875,0,0,1,0,87.20780473308596,36.355457531249996
2025-01-28 10:00:00+00:00,92.99,0.0,0.0,0.0,2.015,0,0,1,0,87.07190375749433,45.438401125
2025-01-28 10:15:00+00:00,92.99,0.0,-5.513811629498377e-13,0.0,2.55125,0,0,1,0,86.93601976952478,57.53087884373717
2025-01-28 10:30:00+00:00,94.36,0.0,0.0,0.0,3.0875,0,0,1,0,86.80015276705359,70.64910125
2025-01-28 10:45:00+00:00,94.36,0.0,0.0,0.0,3.62375,0,0,1,0,86.6643027479577,82.91973462499999
2025-01-28 11:00:00+00:00,94.1,0.0,6.627309215170392e-13,0.0,4.16,0,0,1,0,86.52846971011404,94.92808000001557
2025-01-28 11:15:00+00:00,94.1,0.0,1.644706617188908,0.0,5.1025,0,0,1,0,85.9687601933619,155.12694629436905
2025-01-28 11:30:00+00:00,93.6,0.0,0.0,0.0,6.045,0,0,1,0,85.83301409833773,137.20941
2025-01-28 11:45:00+00:00,93.6,0.0,0.0,0.0,6.9875,0,0,1,0,85.69728497157544,158.602275
2025-01-28 12:00:00+00:00,94.74,0.0,-5.5138116294983767e-14,0.0,7.93,0,0,1,0,85.561572810954,182.1873884999987
2025-01-28 12:15:00+00:00,94.74,0.0,0.5013642684915893,0.0,7.0525,0,0,1,0,85.29666001938057,173.9021213242233
2025-01-28 12:30:00+00:00,96.38,0.0,0.0,0.0,6.175,0,0,1,0,85.16099793687815,144.32302625
2025-01-28 12:45:00+00:00,96.38,0.0,100.00000000000001,0.0,5.2975,0,0,1,0,59.25215693584737,2533.313964625
2025-01-28 13:00:00+00:00,103.68,0.0,0.0,-0.0,4.42,0,0,1,0,59.11975041623039,111.129408
2025-01-28 13:15:00+00:00,103.68,0.0,9.44734209176135,0.0,4.793749999999999,0,0,1,0,56.55247846501564,365.4014870184542
2025-01-28 13:30:00+00:00,102.41,0.0,5.5138116294983767e-14,0.0,5.1675,0,0,1,0,56.4204094052075,128.3318911875014
2025-01-28 13:45:00+00:00,102.41,0.0,0.0,0.0,5.54125,0,0,1,0,56.288356854031846,137.61375753124997
2025-01-28 14:00:00+00:00,99.5,0.0,-0.0,0.0,5.915,0,0,1,0,56.15632080942509,142.72155625
2025-01-28 14:15:00+00:00,99.5,0.0,99.9750015625,0.0,5.33,0,0,1,0,30.257548289298136,2615.4844013671877
2025-01-28 14:30:00+00:00,97.48,0.0,0.0,0.0,4.745,0,0,1,0,30.128766095761975,112.1665805
2025-01-28 14:45:00+00:00,97.48,0.0,0.0,0.0,4.16,1,0,0,0,30.000000000000004,98.337824
2025-01-28 15:00:00+00:00,103.36,0.0,0.0,1.0619220443792494,2.5130779556207505,0,1,0,0,30.12876609576197,62.98979634204299
2025-01-28 15:15:00+00:00,103.36,0.0,0.0,0.0,2.9575,1,0,0,0,30.0,74.12914599999999
2025-01-28 15:30:00+00:00,109.34,0.0,0.0,2.3400000000000034,-3.9968028886505635e-15,0,1,0,0,30.4387,-1.0597502875242527e-13
2025-01-28 15:45:00+00:00,109.34,5.630186740370362,0.0,1.3683610312945624e-13,1.7224999999998631,1,0,0,0,31.675215447039847,-108.22915317302746
2025-01-28 16:00:00+00:00,108.7,0.0,0.0,0.0,1.105,1,0,0,0,31.546256045108965,29.127523749999998
2025-01-28 16:15:00+00:00,108.7,0.0,0.0,0.5317248742503604,0.3945251257496397,0,1,0,0,31.546256045109036,10.399583683479065
2025-01-28 16:30:00+00:00,118.32,0.0,0.0,0.0,0.7475,1,0,0,0,31.417312763103396,21.4477185
2025-01-28 16:45:00+00:00,118.32,-0.0,0.0,0.0,0.56875,1,0,0,0,31.28838559900801,16.318916249999997
2025-01-28 17:00:00+00:00,116.22,0.0,0.0,0.0,0.39,1,0,0,0,31.159474550808135,10.9915065
2025-01-28 17:15:00+00:00,116.22,0.0,0.0,0.0,0.2924999999999999,1,0,0,0,31.030579616489284,8.243629874999996
2025-01-28 17:30:00+00:00,117.19,0.0,0.0,0.0,0.195,1,0,0,0,30.90170079403722,5.541622125
2025-01-28 17:45:00+00:00,117.19,0.0,0.0,0.0,0.0975,1,0,0,0,30.772838081437968,2.7708110625
2025-01-28 18:00:00+00:00,117.83,0.0,0.0,0.0,0.0,1,0,0,0,30.643991476677787,0.0
2025-01-28 18:15:00+00:00,117.83,0.0,0.0,0.0,0.0,1,0,0,0,30.515160977743204,0.0
2025-01-28 18:30:00+00:00,114.2,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620984,0.0
2025-01-28 18:45:00+00:00,114.2,0.0,0.0,0.0,0.0,1,0,0,0,30.257548289298157,0.0
2025-01-28 19:00:00+00:00,107.64,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761996,0.0
2025-01-28 19:15:00+00:00,107.64,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000025,0.0
2025-01-28 19:30:00+00:00,111.54,0.5309278350514445,0.0,0.0,0.0,1,0,0,0,30.0,-14.80492268040953
2025-01-28 19:45:00+00:00,111.54,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.804922680412387
2025-01-28 20:00:00+00:00,110.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.727938144329912
2025-01-28 20:15:00+00:00,110.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.727938144329912
2025-01-28 20:30:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-01-28 20:45:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-01-28 21:00:00+00:00,105.02,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-27.880763275177642
2025-01-28 21:15:00+00:00,105.02,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-28 21:30:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.801469072164963
2025-01-28 21:45:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.801469072164963
2025-01-28 22:00:00+00:00,105.96,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.130314955606767
2025-01-28 22:15:00+00:00,105.96,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-28 22:30:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.725012886597952
2025-01-28 22:45:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.725012886597952
2025-01-28 23:00:00+00:00,76.21,1.0619220443792665,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-20.232269750535973
2025-01-28 23:15:00+00:00,76.21,0.0,0.0,0.0,0.0,0,0,1,1,30.0,0.0
2025-01-28 23:30:00+00:00,73.66,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-19.555294447244147
2025-01-28 23:45:00+00:00,73.66,100.0,0.0,0.0,0.0,1,0,0,0,54.25000000000001,-1841.5
2025-01-29 00:00:00+00:00,71.57,100.00000000000003,0.0,0.0,0.0,1,0,0,0,78.36821875000001,-1789.2500000000002
2025-01-29 00:15:00+00:00,71.57,100.0,0.0,0.0,0.0,1,0,0,0,102.48342272265626,-1789.2499999999998
2025-01-29 00:30:00+00:00,71.6,0.0,0.0,0.0,0.0,1,0,0,0,102.34561229481592,0.0
2025-01-29 00:45:00+00:00,71.6,0.0,0.0,0.0,0.0,1,0,0,0,102.20781909327907,0.0
2025-01-29 02:00:00+00:00,54.62,100.0,0.0,0.0,0.0,1,0,0,0,126.32004311589242,-1365.5
2025-01-29 02:15:00+00:00,54.62,100.00000000000006,0.0,0.0,0.0,1,0,0,0,150.42925311050294,-1365.5000000000007
2025-01-29 02:30:00+00:00,56.86,100.0,0.0,0.0,0.0,1,0,0,0,174.53544945386412,-1421.5
2025-01-29 02:45:00+00:00,56.86,100.0,0.0,0.0,0.0,1,0,0,0,198.63863252268237,-1421.5
2025-01-29 03:00:00+00:00,50.25,0.0,0.0,0.0,0.0,0,0,0,0,198.48880269361703,0.0
2025-01-29 03:15:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,222.58899159328033,-1256.25
2025-01-29 03:30:00+00:00,53.82,96.7817329812206,0.0,0.0,0.0,1,0,0,0,245.90573821727716,-1302.1982172623232
2025-01-29 03:45:00+00:00,53.82,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1345.5
2025-01-29 04:00:00+00:00,49.17,0.654639175257729,0.0,0.0,0.0,1,0,0,0,270.0,-8.047152061855634
2025-01-29 04:15:00+00:00,49.17,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 04:30:00+00:00,49.85,1.309196520618502,0.0,0.0,0.0,1,0,0,0,270.0,-16.31586163820808
2025-01-29 04:45:00+00:00,49.85,0.654639175257729,0.0,0.0,0.0,1,0,0,0,270.0,-8.158440721649448
2025-01-29 05:00:00+00:00,61.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 05:15:00+00:00,61.31,1.309196520618502,0.0,0.0,0.0,1,0,0,0,270.0,-20.06670966978009
2025-01-29 05:30:00+00:00,69.56,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 05:45:00+00:00,69.56,1.309196520618502,0.0,0.0,0.0,1,0,0,0,270.0,-22.766927493555748
2025-01-29 06:00:00+00:00,100.22,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 06:15:00+00:00,100.22,0.0,100.00000000000001,0.0,0.0,0,0,1,1,243.90932396746135,2505.5000000000005
2025-01-29 06:30:00+00:00,110.27,0.0,100.00000000000001,0.0,0.0,0,0,1,0,217.98063942567674,2756.7500000000005
2025-01-29 06:45:00+00:00,110.27,0.0,0.0,0.0,0.0,0,0,1,0,217.82839184574854,0.0
2025-01-29 07:00:00+00:00,115.83,0.0,100.0,0.0,0.0,0,0,1,0,191.90296742047914,2895.75
2025-01-29 07:15:00+00:00,115.83,0.0,100.00000000000001,0.0,0.0,0,0,1,0,165.98078367326292,2895.7500000000005
2025-01-29 07:30:00+00:00,112.33,0.0,100.00000000000001,0.0,0.0,0,0,1,0,140.06184019901508,2808.2500000000005
2025-01-29 07:45:00+00:00,112.33,0.0,100.00000000000001,0.0,0.0,0,0,1,0,114.14613659270154,2808.2500000000005
2025-01-29 08:00:00+00:00,99.84,0.0,100.00000000000001,0.0,0.0,0,0,1,0,88.23367244933878,2496.0000000000005
2025-01-29 08:15:00+00:00,99.84,0.0,100.00000000000001,0.0,0.195,0,0,1,0,62.32444736399395,2500.7211840000004
2025-01-29 08:30:00+00:00,105.14,0.0,100.0,0.0,0.39,0,0,1,0,36.418460931784786,2638.4436155
2025-01-29 08:45:00+00:00,105.14,0.0,24.400965461773072,0.0,0.5849999999999999,0,0,1,0,30.0,656.2948004127053
