step,timestamp,need_replan,optimizer_called,plan_source,plan_origin_step,committed_offset,data_idx,actual_price,e_soc_before,e_soc_after,cycles_since_23_before,cycles_since_23_after,cycles_for_model,t_boundary,p_30,solver_status,termination_condition,fail_reason,plan0_p_grid,plan0_p_dis,plan0_p_sol_bat,plan0_p_sol_sell,plan0_z_dis,plan0_z_grid,plan0_z_solbat,plan0_cycle,applied_p_grid,applied_p_dis,applied_p_sol_bat,applied_p_sol_sell,applied_z_dis,applied_z_grid,applied_z_solbat,applied_cycle,input_price_t1,input_price_t16,input_price_t96,input_price_min,input_price_max,input_solar_t1,input_solar_t16,input_solar_t96,input_solar_min,input_solar_max
11,2025-01-27 02:45:00+00:00,0,0,optimized,0,11,66035,28.9,245.9057382172772,270.0,1,1,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,100.0,0.0,0.0,0.0,0,1,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
12,2025-01-27 03:00:00+00:00,0,0,optimized,0,12,66036,25.4,270.0,269.84125,1,1,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
13,2025-01-27 03:15:00+00:00,0,0,optimized,0,13,66037,25.4,269.84125,269.68251984375,1,1,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
14,2025-01-27 03:30:00+00:00,0,0,optimized,0,14,66038,22.42,269.68251984375,269.52380952876956,1,1,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
15,2025-01-27 03:45:00+00:00,0,0,optimized,0,15,66039,22.42,269.52380952876956,270.0,1,1,,,,not_called,not_called,,0.0,0.24905947246092391,0.0,0.0,1,0,0,0,2.6180657625630928,0.0,0.0,0.0,0,1,0,0,24.22733863669902,24.420981517010418,76.23460601623971,21.816222855039598,88.37070960015123,0.0,0.0,0.0,0.0,7.019999999999999
16,2025-01-27 04:00:00+00:00,1,1,optimized,16,0,66040,20.53,270.0,246.21727306339812,1,2,1,76,85.0105925925926,ok,optimal,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,0.0,91.66103051401528,0.0,0.0,1,0,0,1,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
17,2025-01-27 04:15:00+00:00,0,0,optimized,16,1,66041,20.53,246.21727306339812,246.0614959042652,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
18,2025-01-27 04:30:00+00:00,0,0,optimized,16,2,66042,25.65,246.0614959042652,245.90573821727716,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,1,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
19,2025-01-27 04:45:00+00:00,0,0,optimized,16,3,66043,25.65,245.90573821727716,270.0,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,100.0,0.0,0.0,0.0,0,1,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
20,2025-01-27 05:00:00+00:00,0,0,optimized,16,4,66044,62.31,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
21,2025-01-27 05:15:00+00:00,0,0,optimized,16,5,66045,62.31,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
22,2025-01-27 05:30:00+00:00,0,0,optimized,16,6,66046,82.19,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
23,2025-01-27 05:45:00+00:00,0,0,optimized,16,7,66047,82.19,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
24,2025-01-27 06:00:00+00:00,0,0,optimized,16,8,66048,86.42,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
25,2025-01-27 06:15:00+00:00,0,0,optimized,16,9,66049,86.42,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
26,2025-01-27 06:30:00+00:00,0,0,optimized,16,10,66050,95.62,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
27,2025-01-27 06:45:00+00:00,0,0,optimized,16,11,66051,95.62,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
28,2025-01-27 07:00:00+00:00,0,0,optimized,16,12,66052,111.51,270.0,269.84125,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
29,2025-01-27 07:15:00+00:00,0,0,optimized,16,13,66053,111.51,269.84125,270.0,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,1.3091965206184955,0.0,0.0,0.0,0,1,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
30,2025-01-27 07:30:00+00:00,0,0,optimized,16,14,66054,124.03,270.0,270.0,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
31,2025-01-27 07:45:00+00:00,0,0,optimized,16,15,66055,124.03,270.0,270.0,2,2,,,,not_called,not_called,,0.0,91.66103051401528,0.0,0.0,1,0,0,1,0.6546391752577226,0.0,0.0,0.0,0,1,0,0,25.106898333971802,54.97344106160009,76.44378783691484,23.535332259610517,85.8623129696204,0.0,0.0,0.0,0.0,7.019999999999999
32,2025-01-27 08:00:00+00:00,1,1,optimized,32,0,66056,119.42,270.0,244.06805412371133,2,3,2,60,85.0105925925926,ok,optimal,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.00000000000001,0.0,0.0,1,0,0,1,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
33,2025-01-27 08:15:00+00:00,0,0,optimized,32,1,66057,119.42,244.06805412371133,218.1393497406572,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.21125,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
34,2025-01-27 08:30:00+00:00,0,0,optimized,32,2,66058,107.96,218.1393497406572,192.21388644565096,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.4225,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
35,2025-01-27 08:45:00+00:00,0,0,optimized,32,3,66059,107.96,192.21388644565096,166.29166383355658,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.6337499999999999,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
36,2025-01-27 09:00:00+00:00,0,0,optimized,32,4,66060,107.76,166.29166383355658,140.37268149928872,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,0.845,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
37,2025-01-27 09:15:00+00:00,0,0,optimized,32,5,66061,107.76,140.37268149928872,114.45693903781263,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,1.3325,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
38,2025-01-27 09:30:00+00:00,0,0,optimized,32,6,66062,100.78,114.45693903781263,88.54443604414425,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,1.8199999999999998,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
39,2025-01-27 09:45:00+00:00,0,0,optimized,32,7,66063,100.78,88.54443604414425,62.63517211335007,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,2.3074999999999997,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
40,2025-01-27 10:00:00+00:00,0,0,optimized,32,8,66064,97.17,62.63517211335007,36.729146840547244,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,100.0,0.0,2.795,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
41,2025-01-27 10:15:00+00:00,0,0,optimized,32,9,66065,97.17,36.729146840547244,30.257548289298203,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,24.60698874262861,0.0,3.8512499999999994,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
42,2025-01-27 10:30:00+00:00,0,0,optimized,32,10,66066,92.73,30.257548289298203,30.128766095762042,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,4.9075,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
43,2025-01-27 10:45:00+00:00,0,0,optimized,32,11,66067,92.73,30.128766095762042,30.00000000000007,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.0,5.96375,1,0,0,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
44,2025-01-27 11:00:00+00:00,0,0,optimized,32,12,66068,84.0,30.00000000000007,30.00000000000007,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.530927835051547,6.4890721649484515,0,0,1,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
45,2025-01-27 11:15:00+00:00,0,0,optimized,32,13,66069,84.0,30.00000000000007,30.00000000000007,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.530927835051547,5.205322164948453,0,0,1,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
46,2025-01-27 11:30:00+00:00,0,0,optimized,32,14,66070,81.78,30.00000000000007,30.00000000000007,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.530927835051547,3.9215721649484525,0,0,1,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
47,2025-01-27 11:45:00+00:00,0,0,optimized,32,15,66071,81.78,30.00000000000007,30.00000000000007,3,3,,,,not_called,not_called,,0.0,100.00000000000001,0.0,0.0,1,0,0,1,0.0,0.0,0.530927835051547,2.637822164948453,0,0,1,0,119.65299264219158,96.78327053506818,87.03513876456773,75.29840143570543,120.10059405911773,0.0,3.16875,0.0,0.0,7.019999999999999
48,2025-01-27 12:00:00+00:00,1,1,optimized,48,0,66072,81.28,30.00000000000007,30.0,3,3,3,44,85.0105925925926,ok,optimal,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
49,2025-01-27 12:15:00+00:00,0,0,optimized,48,1,66073,81.28,30.0,30.0,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.530927835051547,2.085322164948453,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
50,2025-01-27 12:30:00+00:00,0,0,optimized,48,2,66074,87.15,30.0,30.0,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.530927835051547,2.816572164948453,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
51,2025-01-27 12:45:00+00:00,0,0,optimized,48,3,66075,87.15,30.0,30.0,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.530927835051547,3.547822164948453,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
52,2025-01-27 13:00:00+00:00,0,0,optimized,48,4,66076,84.73,30.0,31.037675,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,4.81,0.0,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
53,2025-01-27 13:15:00+00:00,0,0,optimized,48,5,66077,84.73,31.037675,32.043695290624996,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,4.679999999999993,6.217248937900877e-15,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
54,2025-01-27 13:30:00+00:00,0,0,optimized,48,6,66078,84.29,32.043695290624996,33.01806482871367,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,4.549999999999997,2.6645352591003757e-15,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
55,2025-01-27 13:45:00+00:00,0,0,optimized,48,7,66079,84.29,33.01806482871367,33.96078757061008,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,4.42,0.0,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
56,2025-01-27 14:00:00+00:00,0,0,optimized,48,8,66080,86.99,33.96078757061008,33.97366395301805,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.5860679622857434,3.7039320377142566,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
57,2025-01-27 14:15:00+00:00,0,0,optimized,48,9,66081,86.99,33.97366395301805,34.90444537002392,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,4.37125,0.0,0,0,1,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
58,2025-01-27 14:30:00+00:00,0,0,optimized,48,10,66082,89.57,34.90444537002392,34.775082314352666,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.0,4.4525,0,1,0,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
59,2025-01-27 14:45:00+00:00,0,0,optimized,48,11,66083,89.57,34.775082314352666,34.64573542906337,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.0,4.533750000000001,0,1,0,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
60,2025-01-27 15:00:00+00:00,0,0,optimized,48,12,66084,95.47,34.64573542906337,34.51640471213474,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.0,4.614999999999999,0,1,0,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
61,2025-01-27 15:15:00+00:00,0,0,optimized,48,13,66085,95.47,34.51640471213474,34.38709016154572,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.0,4.225,0,1,0,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
62,2025-01-27 15:30:00+00:00,0,0,optimized,48,14,66086,98.63,34.38709016154572,34.25779177527553,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.0,3.8349999999999995,0,1,0,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
63,2025-01-27 15:45:00+00:00,0,0,optimized,48,15,66087,98.63,34.25779177527553,34.128509551303615,3,3,,,,not_called,not_called,,0.0,0.0,0.530927835051254,1.3540721649487462,0,0,1,0,0.0,0.0,0.0,3.445,0,1,0,0,78.87934282526169,81.50628611200891,82.35881997824075,74.67162868037047,95.10381722418752,1.885,3.445,6.9875,0.0,6.9875
64,2025-01-27 16:00:00+00:00,1,1,optimized,64,0,66088,98.43,34.128509551303615,33.999243487609704,3,3,3,28,85.0105925925926,ok,optimal,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,3.055,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
65,2025-01-27 16:15:00+00:00,0,0,optimized,64,1,66089,98.43,33.999243487609704,33.869993582173755,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,2.3399999999999994,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
66,2025-01-27 16:30:00+00:00,0,0,optimized,64,2,66090,106.76,33.869993582173755,33.74075983297598,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,1.625,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
67,2025-01-27 16:45:00+00:00,0,0,optimized,64,3,66091,106.76,33.74075983297598,33.61154223799686,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.9099999999999999,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
68,2025-01-27 17:00:00+00:00,0,0,optimized,64,4,66092,111.27,33.61154223799686,33.482340795217105,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.195,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
69,2025-01-27 17:15:00+00:00,0,0,optimized,64,5,66093,111.27,33.482340795217105,33.3531555026177,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.14624999999999996,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
70,2025-01-27 17:30:00+00:00,0,0,optimized,64,6,66094,110.69,33.3531555026177,33.22398635817988,3,3,,,,not_called,not_called,,0.0,0.0,0.0,3.055,0,1,0,0,0.0,0.0,0.0,0.0975,0,1,0,0,101.02066375826894,89.64986887727113,83.29849971094762,75.75371499521013,103.51672681972947,3.055,0.0,1.7225,0.0,7.93
