Date,profit_GBP,n_cycles,avg_price_GBP_MWh,min_SOC_MWh,max_SOC_MWh
2025-04-12,7604.943677273868,2,67.82468085106383,30.0,270.0
2025-04-13,39523.02625628057,4,66.27854166666667,30.00000000000001,270.0
2025-04-14,-4933.568521470079,3,76.14145833333333,30.0,270.0
2025-04-15,36586.93777913202,2,88.67875,30.0,270.0
2025-04-16,16395.291196098875,3,81.47702127659575,30.0,270.0
2025-04-17,39846.4305031375,3,87.13770833333332,30.0,270.0
2025-04-18,19672.158052540057,3,85.455,30.0,270.0
2025-04-19,26806.824509974827,3,69.65895833333333,30.0,270.0
2025-04-20,33542.79947338636,3,89.43872340425531,30.0,270.0
2025-04-21,17309.065432744675,3,92.89729166666666,30.0,270.0
2025-04-22,37386.29300927394,3,83.66791666666667,30.0,270.0
2025-04-23,37373.227981806594,3,83.06521739130434,30.0,270.0
2025-04-24,29427.2333106458,2,77.13478260869564,30.0,270.0
2025-04-25,33520.80524412999,3,85.43212765957446,30.0,270.0
2025-04-26,22621.41638858504,3,80.25340425531914,30.0,270.0
2025-04-27,4713.885242733464,4,39.139375,30.0,270.0
2025-04-28,40511.98282128769,2,84.03022222222222,30.000000000000004,270.0
2025-04-29,40883.96284958966,3,85.72229166666666,30.0,270.0
2025-04-30,41009.41873317044,3,82.77,30.0,270.0
2025-05-01,29707.435676967667,3,76.76297872340426,30.0,270.0
2025-05-02,39070.976409798124,3,75.515625,30.0,270.0
2025-05-03,19299.3128256031,2,53.39638297872341,30.000000000000007,270.0
2025-05-04,914.5269664841749,4,26.580624999999998,42.66796768687672,270.0
2025-05-05,35525.998042255545,2,76.64708333333333,30.0,270.0
2025-05-06,40798.04663690684,2,80.94382978723405,30.0,270.0
2025-05-07,36588.001921036004,2,90.64791666666667,30.0,270.0
2025-05-08,39870.88128069841,2,94.76166666666666,30.0,270.0
2025-05-09,37139.941543853034,2,93.04145833333332,30.0,270.0
2025-05-10,38770.676634044896,3,76.97020833333333,30.0,270.0
2025-05-11,24500.413274304756,2,69.38145833333333,30.0,270.0
2025-05-12,48476.31618408508,2,88.34937500000001,30.0,270.0
2025-05-13,48363.640210271704,2,85.46875,30.0,270.0
2025-05-14,35417.14147889076,3,76.7525,30.0,270.0
2025-05-15,43612.50796974787,3,85.8436170212766,30.0,270.0
2025-05-16,31337.27210762703,2,67.69936170212766,30.0,270.0
2025-05-17,-1485.09916079679,4,64.34916666666668,30.0,270.0
2025-05-18,56176.797637210846,2,70.05479166666667,30.000000000000018,270.0
2025-05-19,36279.31151311272,3,82.11749999999999,30.0,270.0
2025-05-20,38121.2632552002,3,83.67085106382979,30.0,270.0
2025-05-21,41352.47527006212,2,84.47375,30.0,270.0
2025-05-22,38624.85590607058,2,93.30791666666666,30.0,244.22772720566712
2025-05-23,33234.65070553793,3,75.32304347826087,30.0,270.0
2025-05-24,-9282.54278320894,3,21.260851063829787,53.989484843750006,270.0
2025-05-25,4360.650926211585,3,15.760833333333332,30.000000000000107,270.0
2025-05-26,19932.60457865171,3,30.214166666666667,30.0,270.0
2025-05-27,39972.84011667251,3,73.08733333333333,30.0,270.0
2025-05-28,-20895.732096560343,1,85.1830303030303,30.0,270.0
