timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 07:45:00+00:00,124.03,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,3100.75
2025-01-27 08:00:00+00:00,119.42,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928872,2985.5
2025-01-27 08:15:00+00:00,119.42,0.0,100.00000000000001,0.0,0.21125,0,0,1,0,114.45693903781263,2991.617662687501
2025-01-27 08:30:00+00:00,107.96,0.0,100.0,0.0,0.4225,0,0,1,0,88.54443604414425,2710.06117675
2025-01-27 08:45:00+00:00,107.96,0.0,100.0,0.0,0.6337499999999999,0,0,1,0,62.63517211335007,2715.591765125
2025-01-27 09:00:00+00:00,107.76,0.0,100.0,0.0,0.845,0,0,1,0,36.729146840547244,2716.081371
2025-01-27 09:15:00+00:00,107.76,0.0,25.60627610510563,0.0,1.3325,0,0,1,0,30.000000000000004,724.6537017715457
2025-01-27 09:30:00+00:00,100.78,0.0,0.0,0.5309278350515323,1.2890721649484675,0,1,0,0,30.0,31.50382800000034
2025-01-27 09:45:00+00:00,100.78,0.0,0.0,0.530927835051547,1.7765721649484527,0,1,0,0,30.0,43.417913624999976
2025-01-27 10:00:00+00:00,97.17,0.0,0.0,0.530927835051547,2.2640721649484528,0,1,0,0,30.0,53.349973874999975
2025-01-27 10:15:00+00:00,97.17,0.0,0.0,0.530927835051547,3.3203221649484522,0,1,0,0,30.0,78.23915840624997
2025-01-27 10:30:00+00:00,92.73,0.0,0.0,0.530927835051547,4.376572164948453,0,1,0,0,30.0,98.41608768749997
2025-01-27 10:45:00+00:00,92.73,0.0,0.0,0.530927835051547,5.432822164948453,0,1,0,0,30.0,122.16800784374999
2025-01-27 11:00:00+00:00,84.0,99.99999999999999,0.0,0.0,7.019999999999999,1,0,0,0,54.12125,-1957.0025999999998
2025-01-27 11:15:00+00:00,84.0,100.0,0.0,0.0,5.73625,1,0,0,0,78.23948484375,-1983.1525875000002
2025-01-27 11:30:00+00:00,81.78,100.0,0.0,0.0,4.4525,1,0,0,0,102.35470490814454,-1956.199578375
2025-01-27 11:45:00+00:00,81.78,100.0,0.0,-0.0,3.16875,1,0,0,0,126.46691057003102,-1981.6584590625
2025-01-27 12:00:00+00:00,81.28,100.00000000000006,0.0,0.0,1.885,1,0,0,0,150.57610220620975,-1994.8458960000012
2025-01-27 12:15:00+00:00,81.28,100.0,0.0,-0.0,2.61625,1,0,0,0,174.68228019343397,-1980.432666
2025-01-27 12:30:00+00:00,87.15,0.0,0.0,3.3474999999999953,4.440892098500626e-15,0,1,0,0,175.3472136584098,9.385325849819992e-14
2025-01-27 12:45:00+00:00,87.15,0.0,0.0,4.078749999999999,8.881784197001252e-16,0,1,0,0,176.1893921317025,1.8770651699639984e-14
2025-01-27 13:00:00+00:00,84.73,81.98743001832165,0.0,0.0,4.81,1,0,0,0,195.92432023712905,-1637.8675461130983
2025-01-27 13:15:00+00:00,84.73,100.0,0.0,0.0,4.679999999999999,1,0,0,0,220.02482969709942,-2022.0899230000002
2025-01-27 13:30:00+00:00,84.29,100.0,0.0,-0.0,4.55,1,0,0,0,244.12232659338727,-2014.2465212500001
2025-01-27 13:45:00+00:00,84.29,100.0,0.0,0.0,4.42,1,0,0,0,268.2168113025631,-2016.9037635
2025-01-27 14:00:00+00:00,86.99,0.0,0.0,4.290000000000006,-6.217248937900877e-15,0,1,0,0,269.0986092011503,-1.3115333263868934e-13
2025-01-27 14:15:00+00:00,86.99,0.0,0.0,4.371250000000003,-3.552713678800501e-15,0,1,0,0,270.0,-7.494476150782247e-14
2025-01-27 14:30:00+00:00,89.57,-0.0,0.0,-0.0,4.4525,1,0,0,0,269.84125,96.71152806249998
2025-01-27 14:45:00+00:00,89.57,-0.0,0.0,1.3091965206185021,3.224553479381499,0,1,0,0,270.0,70.0396393734387
2025-01-27 15:00:00+00:00,95.47,0.0,0.0,0.0,4.614999999999999,0,0,0,0,269.84125,106.84405712499999
2025-01-27 15:15:00+00:00,95.47,0.0,0.0,1.3091965206185021,2.9158034793814975,0,1,0,0,270.0,67.50515135781374
2025-01-27 15:30:00+00:00,98.63,0.0,0.0,0.0,3.8349999999999995,0,0,0,0,269.84125,91.72466712499998
2025-01-27 15:45:00+00:00,98.63,0.0,0.0,-0.0,3.445,0,1,0,0,269.68251984375,82.39673487499998
2025-01-27 16:00:00+00:00,98.43,0.0,0.0,0.2781005251287946,2.7768994748712057,0,1,0,0,269.5912489061133,66.28257721305641
2025-01-27 16:15:00+00:00,98.43,0.0,0.0,2.3399999999997987,2.007283228522283e-13,0,1,0,0,270.0,4.791239538448622e-12
2025-01-27 16:30:00+00:00,106.76,0.0,100.00000000000001,0.0,1.625,0,0,1,1,244.06805412371133,2711.0701125000005
2025-01-27 16:45:00+00:00,106.76,0.0,100.00000000000001,0.0,0.9099999999999999,0,0,1,0,218.1393497406572,2692.5592630000006
2025-01-27 17:00:00+00:00,111.27,0.0,100.00000000000001,0.0,0.195,0,0,1,0,192.21388644565096,2787.011680125
2025-01-27 17:15:00+00:00,111.27,0.0,100.0,0.0,0.14624999999999996,0,0,1,0,166.29166383355658,2785.69626009375
2025-01-27 17:30:00+00:00,110.69,0.0,100.00000000000001,0.0,0.0975,0,0,1,0,140.37268149928872,2769.8671266875003
2025-01-27 17:45:00+00:00,110.69,0.0,100.00000000000001,0.0,0.04875,0,0,1,0,114.45693903781263,2768.5585633437504
2025-01-27 18:00:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,2754.25
2025-01-27 18:15:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,62.63517211335007,2754.25
2025-01-27 18:30:00+00:00,105.73,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,2643.25
2025-01-27 18:45:00+00:00,105.73,0.0,25.606276105105632,0.0,0.0,0,0,1,0,30.000000000000004,676.8378931482047
2025-01-27 19:00:00+00:00,98.69,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.0,-13.09931701030893
2025-01-27 19:15:00+00:00,98.69,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743186,-65.51296329224229
2025-01-27 19:30:00+00:00,100.69,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582620966,0.0
2025-01-27 19:45:00+00:00,100.69,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929814,0.0
2025-01-27 20:00:00+00:00,101.8,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576198,0.0
2025-01-27 20:15:00+00:00,101.8,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000007,0.0
2025-01-27 20:30:00+00:00,98.63,0.5309278350515176,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092782796
2025-01-27 20:45:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092783518
2025-01-27 21:00:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.875000000000014
2025-01-27 21:15:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.875000000000014
2025-01-27 21:30:00+00:00,96.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.80863402061857
2025-01-27 21:45:00+00:00,96.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.80863402061857
2025-01-27 22:00:00+00:00,95.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.706430412371148
2025-01-27 22:15:00+00:00,95.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.706430412371148
2025-01-27 22:30:00+00:00,90.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.97507731958764
2025-01-27 22:45:00+00:00,90.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.97507731958764
2025-01-27 23:00:00+00:00,77.79,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.32521907216496
2025-01-27 23:15:00+00:00,77.79,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.32521907216496
2025-01-27 23:30:00+00:00,76.89,100.0,0.0,0.0,0.0,1,0,0,0,54.12125,-1922.25
2025-01-27 23:45:00+00:00,76.89,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-1922.25
2025-01-28 00:00:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,1,1,78.10470490814454,0.0
2025-01-28 00:15:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,1,0,77.96994182003102,0.0
2025-01-28 00:30:00+00:00,81.95,0.0,100.0,0.0,0.0,0,0,1,0,52.06199970101486,2048.75
2025-01-28 00:45:00+00:00,81.95,0.0,85.09030877008266,0.0,0.0,0,0,1,0,30.000000000000004,1743.2877009270685
2025-01-28 01:00:00+00:00,74.8,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.0,-9.928350515463654
2025-01-28 01:15:00+00:00,74.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.928350515463928
2025-01-28 01:30:00+00:00,60.05,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-7.970554123711348
2025-01-28 01:45:00+00:00,60.05,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-7.970554123711348
2025-01-28 02:00:00+00:00,54.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-7.296275773195884
2025-01-28 02:15:00+00:00,54.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-7.296275773195884
2025-01-28 02:30:00+00:00,43.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-5.724729381443305
2025-01-28 02:45:00+00:00,43.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-5.724729381443305
2025-01-28 03:00:00+00:00,32.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-4.3044974226804165
2025-01-28 03:15:00+00:00,32.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-4.3044974226804165
2025-01-28 03:30:00+00:00,24.95,95.55432818638029,0.0,0.0,0.0,1,0,0,0,53.04317458519722,-596.020122062547
2025-01-28 03:45:00+00:00,24.95,100.00000000000003,0.0,0.0,0.0,1,0,0,0,77.16154418837407,-623.7500000000001
2025-01-28 04:00:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535052,-252.25
2025-01-28 04:15:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,125.3892393829761,-252.25
2025-01-28 04:30:00+00:00,11.19,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805322,-279.75
2025-01-28 04:45:00+00:00,11.19,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733722,-279.75
2025-01-28 05:00:00+00:00,9.76,100.0,0.0,0.0,0.0,1,0,0,0,197.7081777975363,-244.0
2025-01-28 05:15:00+00:00,9.76,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531162,-244.0
2025-01-28 05:30:00+00:00,17.4,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727722,-434.99999999999994
2025-01-28 05:45:00+00:00,17.4,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-434.99999999999994
2025-01-28 06:00:00+00:00,78.67,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 06:15:00+00:00,78.67,1.3091965206184994,0.0,0.0,0.0,1,0,0,0,270.0,-25.748622569264338
2025-01-28 06:30:00+00:00,89.41,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 06:45:00+00:00,89.41,1.309196520618502,0.0,0.0,0.0,1,0,0,0,270.0,-29.26381522712506
2025-01-28 07:00:00+00:00,104.9,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2622.5
2025-01-28 07:15:00+00:00,104.9,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,2622.5
2025-01-28 07:30:00+00:00,104.5,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,2612.5
2025-01-28 07:45:00+00:00,104.5,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,2612.5
2025-01-28 08:00:00+00:00,101.6,0.0,100.00000000000001,0.0,0.0,0,0,1,0,140.37268149928872,2540.0
2025-01-28 08:15:00+00:00,101.6,0.0,100.0,0.0,0.0975,0,0,1,0,114.45693903781263,2542.402205
2025-01-28 08:30:00+00:00,97.97,0.0,0.0,0.0,0.195,0,0,0,0,114.3176319204329,4.6327563750000005
2025-01-28 08:45:00+00:00,97.97,0.0,0.0,0.0,0.2924999999999999,0,0,0,0,114.17834221644284,6.949134562499998
2025-01-28 09:00:00+00:00,94.42,5.56474887867049,0.0,-0.0,0.39,1,0,0,0,115.38852152674339,-122.4261257810169
2025-01-28 09:15:00+00:00,94.42,0.0,0.0,0.7962499999999852,1.4765966227514582e-14,0,1,0,0,115.44218858655255,3.3809411381646726e-13
2025-01-28 09:30:00+00:00,93.19,100.0,0.0,0.0,1.2025,1,0,0,0,139.55275831297925,-2302.5752135625
2025-01-28 09:45:00+00:00,93.19,100.0,0.0,0.0,1.60875,1,0,0,0,163.66031421819014,-2293.39454246875
2025-01-28 10:00:00+00:00,92.99,100.0,0.0,0.0,2.015,1,0,0,0,187.76485667891288,-2279.311598875
2025-01-28 10:15:00+00:00,92.99,100.0,0.0,0.0,2.55125,1,0,0,0,211.866386071828,-2267.21912115625
2025-01-28 10:30:00+00:00,94.36,0.0,0.0,3.0875,0.0,0,1,0,0,212.46362152356903,0.0
2025-01-28 10:45:00+00:00,94.36,0.0,0.0,3.623749999999947,5.284661597215745e-14,0,1,0,0,213.19082294587858,1.2092521206596984e-12
2025-01-28 11:00:00+00:00,94.1,0.0,0.0,4.1599999999999975,2.6645352591003757e-15,0,1,0,0,214.04797409301034,6.080269621122625e-14
2025-01-28 11:15:00+00:00,94.1,0.0,0.0,5.1025,0.0,0,1,0,0,215.1335743462487,0.0
2025-01-28 11:30:00+00:00,93.6,100.0,0.0,0.0,6.045,1,0,0,0,239.23168264945542,-2202.7905899999996
2025-01-28 11:45:00+00:00,93.6,100.0,0.0,0.0,6.9875,1,0,0,0,263.32677868912424,-2181.397725
2025-01-28 12:00:00+00:00,94.74,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,1,0,0,265.0918878417881,4.0810821388959077e-13
2025-01-28 12:15:00+00:00,94.74,0.0,0.0,7.052499999999969,3.108624468950438e-14,0,1,0,0,266.6439826058079,7.141893743067838e-13
2025-01-28 12:30:00+00:00,96.38,0.0,0.0,6.174999999999957,4.263256414560601e-14,0,1,0,0,267.98308960798215,9.964146840957255e-13
2025-01-28 12:45:00+00:00,96.38,0.0,0.0,5.297499999999944,5.595524044110789e-14,0,1,0,0,269.1092354717811,1.3077942728756397e-12
2025-01-28 13:00:00+00:00,103.68,-0.0,0.0,0.0,4.42,1,0,0,0,268.95059681734716,111.129408
2025-01-28 13:15:00+00:00,103.68,0.0,0.0,0.0,4.793749999999999,0,0,0,0,268.791977992745,120.52637999999999
2025-01-28 13:30:00+00:00,102.41,0.0,0.0,0.0,5.1675,1,0,0,0,268.6333789954959,128.3318911875
2025-01-28 13:45:00+00:00,102.41,0.0,0.0,0.0,5.54125,1,0,0,0,268.47479982312143,137.61375753124997
2025-01-28 14:00:00+00:00,99.5,0.0,0.0,0.0,5.915,0,0,0,0,268.3162404731435,142.72155625
2025-01-28 14:15:00+00:00,99.5,0.0,0.0,0.0,5.33,0,0,0,0,268.15770094308436,128.6062375
2025-01-28 14:30:00+00:00,97.48,-0.0,0.0,4.7450000000000045,-4.440892098500626e-15,0,1,0,0,269.1498437304665,-1.0497780422724644e-13
2025-01-28 14:45:00+00:00,97.48,3.0472760626412545e-12,0.0,4.159999999999997,3.552713678800501e-15,0,1,0,0,270.0,-7.417813540318557e-11
2025-01-28 15:00:00+00:00,103.36,0.0,0.0,0.0,3.5749999999999997,1,0,0,0,269.84125,89.60665999999999
2025-01-28 15:15:00+00:00,103.36,2.776185231014121e-14,0.0,1.3091965206184741,1.6483034793815259,0,1,0,0,270.0,41.314397050001354
2025-01-28 15:30:00+00:00,109.34,0.0,0.0,0.0,2.3399999999999994,0,0,0,0,269.84125,62.04498299999998
2025-01-28 15:45:00+00:00,109.34,0.0,0.0,0.5871006535530465,1.1353993464469534,0,1,0,0,269.8248917522366,30.10505690107365
2025-01-28 16:00:00+00:00,108.7,0.0,0.0,1.1050000000000417,-4.1744385725905886e-14,0,1,0,0,269.9341261407676,-1.1003715716384476e-12
2025-01-28 16:15:00+00:00,108.7,0.0,0.0,0.9262500000000522,-5.206945985491984e-14,0,1,0,0,270.0,-1.3725379444107234e-12
2025-01-28 16:30:00+00:00,118.32,0.0,100.00000000000001,0.0,0.7475,0,0,1,1,244.06805412371133,2979.4477185000005
2025-01-28 16:45:00+00:00,118.32,0.0,100.0,0.0,0.56875,0,0,1,0,218.1393497406572,2974.31891625
2025-01-28 17:00:00+00:00,116.22,0.0,100.00000000000001,0.0,0.39,0,0,1,0,192.21388644565096,2916.4915065000005
2025-01-28 17:15:00+00:00,116.22,0.0,100.0,0.0,0.2924999999999999,0,0,1,0,166.29166383355658,2913.743629875
2025-01-28 17:30:00+00:00,117.19,0.0,100.0,0.0,0.195,0,0,1,0,140.37268149928872,2935.291622125
2025-01-28 17:45:00+00:00,117.19,0.0,100.0,0.0,0.0975,0,0,1,0,114.45693903781263,2932.5208110625003
2025-01-28 18:00:00+00:00,117.83,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,2945.75
2025-01-28 18:15:00+00:00,117.83,0.0,100.0,0.0,0.0,0,0,1,0,62.63517211335007,2945.75
2025-01-28 18:30:00+00:00,114.2,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,2855.0
2025-01-28 18:45:00+00:00,114.2,0.0,22.60766434912637,0.0,0.0,0,0,1,0,30.772838081437957,645.4488171675579
2025-01-28 19:00:00+00:00,107.64,0.0,0.0,0.0,0.0,0,0,1,0,30.643991476677776,0.0
2025-01-28 19:15:00+00:00,107.64,0.0,0.0,0.0,0.0,0,0,1,0,30.515160977743193,0.0
2025-01-28 19:30:00+00:00,111.54,0.0,0.0,0.0,0.0,0,0,1,0,30.386346582620973,0.0
2025-01-28 19:45:00+00:00,111.54,0.0,0.0,0.0,0.0,0,0,1,0,30.257548289298146,0.0
2025-01-28 20:00:00+00:00,110.96,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095761986,0.0
2025-01-28 20:15:00+00:00,110.96,-5.860146274310105e-14,0.0,0.0,0.0,1,0,0,0,30.0,1.6256045764936231e-12
2025-01-28 20:30:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-01-28 20:45:00+00:00,104.71,1.5929826362809714,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-41.70030296124513
2025-01-28 21:00:00+00:00,105.02,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-01-28 21:15:00+00:00,105.02,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000004,0.0
2025-01-28 21:30:00+00:00,103.98,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.0,-13.801469072164583
2025-01-28 21:45:00+00:00,103.98,1.5929826362809714,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-41.409583630123855
2025-01-28 22:00:00+00:00,105.96,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-01-28 22:15:00+00:00,105.96,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000004,0.0
2025-01-28 22:30:00+00:00,95.87,0.5309278350515323,0.0,0.0,0.0,1,0,0,0,30.0,-12.7250128865976
2025-01-28 22:45:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.725012886597952
2025-01-28 23:00:00+00:00,76.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.115502577319598
2025-01-28 23:15:00+00:00,76.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-10.115502577319598
2025-01-28 23:30:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.777036082474236
2025-01-28 23:45:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.777036082474236
2025-01-29 00:00:00+00:00,71.57,0.5309278350515468,0.0,0.0,0.0,1,0,0,0,30.0,-9.499626288659801
2025-01-29 00:15:00+00:00,71.57,1.5929826362809714,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-28.502441819657278
2025-01-29 00:30:00+00:00,71.6,0.0,0.0,0.0,0.0,1,0,0,0,30.128766095761975,0.0
2025-01-29 00:45:00+00:00,71.6,-1.4650365685775263e-14,0.0,0.0,0.0,0,0,0,0,30.0,2.622415457753772e-13
2025-01-29 02:00:00+00:00,54.62,96.66515110692012,0.0,0.0,0.0,1,0,0,0,53.31254914342813,-1319.9626383649943
2025-01-29 02:15:00+00:00,54.62,100.00000000000003,0.0,0.0,0.0,1,0,0,0,77.4308850747852,-1365.5000000000002
2025-01-29 02:30:00+00:00,56.86,0.0,0.0,0.0,0.0,1,0,0,0,77.29620621415084,0.0
2025-01-29 02:45:00+00:00,56.86,0.0,0.0,0.0,0.0,1,0,0,0,77.16154418837408,0.0
2025-01-29 03:00:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535054,-1256.25
2025-01-29 03:15:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297611,-1256.25
2025-01-29 03:30:00+00:00,53.82,100.00000000000006,0.0,0.0,0.0,1,0,0,0,149.49856572805328,-1345.5000000000007
2025-01-29 03:45:00+00:00,53.82,99.99999999999989,0.0,0.0,0.0,1,0,0,0,173.60487840733725,-1345.4999999999984
2025-01-29 04:00:00+00:00,49.17,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753634,-1229.25
2025-01-29 04:15:00+00:00,49.17,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,-1229.25
2025-01-29 04:30:00+00:00,49.85,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-1246.25
2025-01-29 04:45:00+00:00,49.85,99.99999999999964,0.0,0.0,0.0,1,0,0,0,270.0,-1246.2499999999957
2025-01-29 05:00:00+00:00,61.31,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-29 05:15:00+00:00,61.31,1.3091965206184994,0.0,0.0,0.0,1,0,0,0,270.0,-20.06670966978005
2025-01-29 05:30:00+00:00,69.56,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-29 05:45:00+00:00,69.56,1.3091965206184994,0.0,0.0,0.0,1,0,0,0,270.0,-22.766927493555706
2025-01-29 06:00:00+00:00,100.22,-0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 06:15:00+00:00,100.22,1.3091965206184994,0.0,0.0,0.0,1,0,0,0,270.0,-32.801918824096504
2025-01-29 06:30:00+00:00,110.27,0.0,0.0,0.0,0.0,0,0,1,1,269.84125,0.0
2025-01-29 06:45:00+00:00,110.27,0.0,0.0,0.0,0.0,0,0,1,0,269.68251984375,0.0
2025-01-29 07:00:00+00:00,115.83,0.0,100.0,0.0,0.0,0,0,1,0,243.75061365248087,2895.75
2025-01-29 07:15:00+00:00,115.83,0.0,100.0,0.0,0.0,0,0,1,0,217.82194894948563,2895.75
2025-01-29 07:30:00+00:00,112.33,0.0,0.0,0.0,0.0,0,0,1,0,217.66972120586695,0.0
2025-01-29 07:45:00+00:00,112.33,0.0,0.0,0.0,0.0,0,0,1,0,217.51751249071623,0.0
2025-01-29 08:00:00+00:00,99.84,-0.0,0.0,0.0,0.0,0,0,1,0,217.36532280165488,0.0
