timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 08:00:00+00:00,119.42,0.0,100.0,0.0,0.0,0,0,1,0,140.37268149928724,2985.5
2025-01-27 08:15:00+00:00,119.42,0.0,100.0,0.0,0.21125,0,0,1,0,114.45693903781115,2991.6176626875003
2025-01-27 08:30:00+00:00,107.96,0.0,100.0,0.0,0.4225,0,0,1,0,88.54443604414277,2710.06117675
2025-01-27 08:45:00+00:00,107.96,0.0,100.0,0.0,0.6337499999999999,0,0,1,0,62.635172113348595,2715.591765125
2025-01-27 09:00:00+00:00,107.76,0.0,100.0,0.0,0.845,0,0,1,0,36.729146840545766,2716.081371
2025-01-27 09:15:00+00:00,107.76,0.0,25.606276105099838,0.0,1.3325,0,0,1,0,30.000000000000018,724.6537017713897
2025-01-27 09:30:00+00:00,100.78,0.0,0.0,0.530927835051547,1.289072164948453,0,1,0,0,30.000000000000018,31.50382799999998
2025-01-27 09:45:00+00:00,100.78,0.0,0.0,0.530927835051547,1.7765721649484527,0,1,0,0,30.000000000000018,43.417913624999976
2025-01-27 10:00:00+00:00,97.17,0.0,0.0,0.530927835051547,2.2640721649484528,0,1,0,0,30.000000000000018,53.349973874999975
2025-01-27 10:15:00+00:00,97.17,0.0,0.0,0.530927835051547,3.3203221649484522,0,1,0,0,30.000000000000018,78.23915840624997
2025-01-27 10:30:00+00:00,92.73,0.0,0.0,0.530927835051547,4.376572164948453,0,1,0,0,30.000000000000018,98.41608768749997
2025-01-27 10:45:00+00:00,92.73,0.0,0.0,0.530927835051547,5.432822164948453,0,1,0,0,30.000000000000018,122.16800784374999
2025-01-27 11:00:00+00:00,84.0,100.0,0.0,-0.0,7.019999999999999,1,0,0,0,54.12125000000002,-1957.0026
2025-01-27 11:15:00+00:00,84.0,100.0,0.0,-0.0,5.73625,1,0,0,0,78.23948484375002,-1983.1525875000002
2025-01-27 11:30:00+00:00,81.78,100.0,0.0,-0.0,4.4525,1,0,0,0,102.35470490814456,-1956.199578375
2025-01-27 11:45:00+00:00,81.78,100.0,0.0,-0.0,3.16875,1,0,0,0,126.46691057003103,-1981.6584590625
2025-01-27 12:00:00+00:00,81.28,100.0,0.0,0.0,1.885,1,0,0,0,150.57610220620975,-1994.845896
2025-01-27 12:15:00+00:00,81.28,100.0,0.0,0.0,2.61625,1,0,0,0,174.68228019343397,-1980.432666
2025-01-27 12:30:00+00:00,87.15,0.0,0.0,3.3474999999999966,3.1086244689504383e-15,0,1,0,0,175.3472136584098,6.569728094873995e-14
2025-01-27 12:45:00+00:00,87.15,0.0,0.0,4.078749999999999,8.881784197001252e-16,0,1,0,0,176.1893921317025,1.8770651699639984e-14
2025-01-27 13:00:00+00:00,84.73,81.98743001832177,0.0,0.0,4.81,1,0,0,0,195.92432023712908,-1637.867546113101
2025-01-27 13:15:00+00:00,84.73,100.0,0.0,0.0,4.679999999999999,1,0,0,0,220.02482969709945,-2022.0899230000002
2025-01-27 13:30:00+00:00,84.29,100.0,0.0,0.0,4.55,1,0,0,0,244.1223265933873,-2014.2465212500001
2025-01-27 13:45:00+00:00,84.29,100.0,0.0,0.0,4.42,1,0,0,0,268.21681130256314,-2016.9037635
2025-01-27 14:00:00+00:00,86.99,0.0,0.0,4.29,0.0,0,1,0,0,269.09860920115034,0.0
2025-01-27 14:15:00+00:00,86.99,0.0,0.0,4.37125,0.0,0,1,0,0,270.0,0.0
2025-01-27 14:30:00+00:00,89.57,0.0,0.0,0.0,4.4525,1,0,0,0,269.84125,96.71152806249998
2025-01-27 14:45:00+00:00,89.57,0.0,0.0,1.3091965206184955,3.224553479381506,0,1,0,0,270.0,70.03963937343885
2025-01-27 15:00:00+00:00,95.47,0.0,0.0,0.0,4.614999999999999,1,0,0,0,269.84125,106.84405712499999
2025-01-27 15:15:00+00:00,95.47,0.0,0.0,1.3091965206184955,2.915803479381504,0,1,0,0,270.0,67.50515135781392
2025-01-27 15:30:00+00:00,98.63,0.0,0.0,0.0,3.8349999999999995,1,0,0,0,269.84125,91.72466712499998
2025-01-27 15:45:00+00:00,98.63,0.0,0.0,0.0,3.445,1,0,0,0,269.68251984375,82.39673487499998
2025-01-27 16:00:00+00:00,98.43,0.0,0.0,0.2781005251287946,2.7768994748712057,0,1,0,0,269.5912489061133,66.28257721305641
2025-01-27 16:15:00+00:00,98.43,0.0,0.0,2.3399999999999994,0.0,0,1,0,0,270.0,0.0
2025-01-27 16:30:00+00:00,106.76,0.0,100.0,0.0,1.625,0,0,1,1,244.06805412371133,2711.0701125
2025-01-27 16:45:00+00:00,106.76,0.0,100.0,0.0,0.9099999999999999,0,0,1,0,218.1393497406572,2692.559263
2025-01-27 17:00:00+00:00,111.27,0.0,100.0,0.0,0.195,0,0,1,0,192.21388644565096,2787.0116801249997
2025-01-27 17:15:00+00:00,111.27,0.0,100.0,0.0,0.14624999999999996,0,0,1,0,166.29166383355658,2785.69626009375
2025-01-27 17:30:00+00:00,110.69,0.0,100.0,0.0,0.0975,0,0,1,0,140.37268149928872,2769.8671266875003
2025-01-27 17:45:00+00:00,110.69,0.0,100.0,0.0,0.04875,0,0,1,0,114.45693903781263,2768.55856334375
2025-01-27 18:00:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,2754.25
2025-01-27 18:15:00+00:00,110.17,0.0,100.0,0.0,0.0,0,0,1,0,62.63517211335007,2754.25
2025-01-27 18:30:00+00:00,105.73,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,2643.25
2025-01-27 18:45:00+00:00,105.73,0.0,25.60627610510545,0.0,0.0,0,0,1,0,30.00000000000005,676.8378931481999
2025-01-27 19:00:00+00:00,98.69,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000005,-13.099317010309292
2025-01-27 19:15:00+00:00,98.69,2.655303001002829,0.0,0.0,0.0,1,0,0,0,30.515160977743236,-65.51296329224229
2025-01-27 19:30:00+00:00,100.69,0.0,0.0,0.0,0.0,1,0,0,0,30.386346582621016,0.0
2025-01-27 19:45:00+00:00,100.69,0.0,0.0,0.0,0.0,1,0,0,0,30.25754828929819,0.0
2025-01-27 20:00:00+00:00,101.8,0.0,0.0,0.0,0.0,1,0,0,0,30.12876609576203,0.0
2025-01-27 20:15:00+00:00,101.8,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000057,0.0
2025-01-27 20:30:00+00:00,98.63,0.5309278350513126,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092777739
2025-01-27 20:45:00+00:00,98.63,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.091353092783518
2025-01-27 21:00:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.875000000000014
2025-01-27 21:15:00+00:00,97.0,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.875000000000014
2025-01-27 21:30:00+00:00,96.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.80863402061857
2025-01-27 21:45:00+00:00,96.5,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.80863402061857
2025-01-27 22:00:00+00:00,95.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.706430412371148
2025-01-27 22:15:00+00:00,95.73,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.706430412371148
2025-01-27 22:30:00+00:00,90.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.97507731958764
2025-01-27 22:45:00+00:00,90.22,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-11.97507731958764
2025-01-27 23:00:00+00:00,77.79,0.5309278350517375,0.0,0.0,0.0,1,0,0,0,30.000000000000046,-10.325219072168665
2025-01-27 23:15:00+00:00,77.79,0.5309278350513565,0.0,0.0,0.0,1,0,0,0,30.0,-10.325219072161257
2025-01-27 23:30:00+00:00,76.89,99.99999999999534,0.0,0.0,0.0,1,0,0,0,54.121249999998874,-1922.2499999999104
2025-01-27 23:45:00+00:00,76.89,99.99999999999534,0.0,0.0,0.0,1,0,0,0,78.23948484374775,-1922.2499999999104
2025-01-28 00:00:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,1,1,78.10470490814228,0.0
2025-01-28 00:15:00+00:00,79.08,0.0,0.0,0.0,0.0,0,0,1,0,77.96994182002877,0.0
2025-01-28 00:30:00+00:00,81.95,0.0,100.0,0.0,0.0,0,0,1,0,52.0619997010126,2048.75
2025-01-28 00:45:00+00:00,81.95,0.0,85.09030877007385,0.0,0.0,0,0,1,0,30.000000000000014,1743.287700926888
2025-01-28 01:00:00+00:00,74.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-9.928350515463928
2025-01-28 01:15:00+00:00,74.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-9.928350515463928
2025-01-28 01:30:00+00:00,60.05,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-7.970554123711348
2025-01-28 01:45:00+00:00,60.05,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-7.970554123711348
2025-01-28 02:00:00+00:00,54.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-7.296275773195884
2025-01-28 02:15:00+00:00,54.97,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-7.296275773195884
2025-01-28 02:30:00+00:00,43.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-5.724729381443305
2025-01-28 02:45:00+00:00,43.13,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-5.724729381443305
2025-01-28 03:00:00+00:00,32.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-4.3044974226804165
2025-01-28 03:15:00+00:00,32.43,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000014,-4.3044974226804165
2025-01-28 03:30:00+00:00,24.95,95.55432818638029,0.0,0.0,0.0,1,0,0,0,53.043174585197235,-596.020122062547
2025-01-28 03:45:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,77.16154418837408,-623.75
2025-01-28 04:00:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535054,-252.25
2025-01-28 04:15:00+00:00,10.09,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297611,-252.25
2025-01-28 04:30:00+00:00,11.19,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805325,-279.75
2025-01-28 04:45:00+00:00,11.19,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733725,-279.75
2025-01-28 05:00:00+00:00,9.76,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753634,-244.0
2025-01-28 05:15:00+00:00,9.76,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,-244.0
2025-01-28 05:30:00+00:00,17.4,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-434.99999999999994
2025-01-28 05:45:00+00:00,17.4,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-434.99999999999994
2025-01-28 06:00:00+00:00,78.67,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 06:15:00+00:00,78.67,1.3091965206189644,0.0,0.0,0.0,1,0,0,0,270.0,-25.748622569273483
2025-01-28 06:30:00+00:00,89.41,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-28 06:45:00+00:00,89.41,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-29.26381522712492
2025-01-28 07:00:00+00:00,104.9,0.0,100.0,0.0,0.0,0,0,1,1,244.06805412371133,2622.5
2025-01-28 07:15:00+00:00,104.9,0.0,100.0,0.0,0.0,0,0,1,0,218.1393497406572,2622.5
2025-01-28 07:30:00+00:00,104.5,0.0,100.0,0.0,0.0,0,0,1,0,192.21388644565096,2612.5
2025-01-28 07:45:00+00:00,104.5,0.0,100.0,0.0,0.0,0,0,1,0,166.29166383355658,2612.5
2025-01-28 08:00:00+00:00,101.6,0.0,100.00000000000001,0.0,0.0,0,0,1,0,140.37268149928872,2540.0
2025-01-28 08:15:00+00:00,101.6,0.0,100.0,0.0,0.0975,0,0,1,0,114.45693903781263,2542.402205
2025-01-28 08:30:00+00:00,97.97,0.0,0.0,0.0,0.195,1,0,0,0,114.3176319204329,4.6327563750000005
2025-01-28 08:45:00+00:00,97.97,0.0,0.0,0.0,0.2924999999999999,0,1,0,0,114.17834221644284,6.949134562499998
2025-01-28 09:00:00+00:00,94.42,5.564748878670445,0.0,0.0,0.39,1,0,0,0,115.38852152674338,-122.42612578101584
2025-01-28 09:15:00+00:00,94.42,0.0,0.0,0.79625,0.0,0,1,0,0,115.44218858655253,0.0
2025-01-28 09:30:00+00:00,93.19,100.0,0.0,0.0,1.2025,1,0,0,0,139.55275831297922,-2302.5752135625
2025-01-28 09:45:00+00:00,93.19,100.0,0.0,0.0,1.60875,1,0,0,0,163.6603142181901,-2293.39454246875
2025-01-28 10:00:00+00:00,92.99,100.0,0.0,0.0,2.015,1,0,0,0,187.76485667891285,-2279.311598875
2025-01-28 10:15:00+00:00,92.99,100.0,0.0,0.0,2.55125,1,0,0,0,211.86638607182798,-2267.21912115625
2025-01-28 10:30:00+00:00,94.36,0.0,0.0,3.0875,0.0,0,1,0,0,212.463621523569,0.0
2025-01-28 10:45:00+00:00,94.36,0.0,0.0,3.62375,0.0,0,1,0,0,213.19082294587855,0.0
2025-01-28 11:00:00+00:00,94.1,0.0,0.0,4.159999999999997,3.552713678800501e-15,0,1,0,0,214.0479740930103,8.107026161496832e-14
2025-01-28 11:15:00+00:00,94.1,0.0,0.0,5.1025,0.0,0,1,0,0,215.13357434624868,0.0
2025-01-28 11:30:00+00:00,93.6,100.0,0.0,0.0,6.045,1,0,0,0,239.2316826494554,-2202.7905899999996
2025-01-28 11:45:00+00:00,93.6,100.0,0.0,0.0,6.9875,1,0,0,0,263.3267786891242,-2181.397725
2025-01-28 12:00:00+00:00,94.74,0.0,0.0,7.929999999999982,1.7763568394002505e-14,0,1,0,0,265.09188784178804,4.0810821388959077e-13
2025-01-28 12:15:00+00:00,94.74,0.0,0.0,7.052499999999995,5.329070518200751e-15,0,1,0,0,266.6439826058078,1.2243246416687725e-13
2025-01-28 12:30:00+00:00,96.38,0.0,0.0,6.174999999999997,2.6645352591003757e-15,0,1,0,0,267.9830896079821,6.227591775598285e-14
2025-01-28 12:45:00+00:00,96.38,0.0,0.0,5.297499999999999,8.881784197001252e-16,0,1,0,0,269.10923547178106,2.075863925199428e-14
2025-01-28 13:00:00+00:00,103.68,0.0,0.0,0.0,4.42,0,0,0,0,268.9505968173471,111.129408
2025-01-28 13:15:00+00:00,103.68,0.0,0.0,0.0,4.793749999999999,0,0,0,0,268.79197799274493,120.52637999999999
2025-01-28 13:30:00+00:00,102.41,0.0,0.0,0.0,5.1675,0,0,0,0,268.63337899549583,128.3318911875
2025-01-28 13:45:00+00:00,102.41,0.0,0.0,0.0,5.54125,0,0,0,0,268.4747998231214,137.61375753124997
2025-01-28 14:00:00+00:00,99.5,0.0,0.0,0.0,5.915,0,1,0,0,268.31624047314347,142.72155625
2025-01-28 14:15:00+00:00,99.5,0.0,0.0,0.0,5.33,0,1,0,0,268.1577009430843,128.6062375
2025-01-28 14:30:00+00:00,97.48,0.0,0.0,4.744999999999572,4.2810199829546036e-13,0,1,0,0,269.14984373046633,1.0119860327506558e-11
2025-01-28 14:45:00+00:00,97.48,0.0,0.0,4.159999999999997,3.552713678800501e-15,0,1,0,0,270.0,8.398224338179716e-14
2025-01-28 15:00:00+00:00,103.36,0.0,0.0,0.0,3.5749999999999997,0,0,0,0,269.84125,89.60665999999999
2025-01-28 15:15:00+00:00,103.36,0.0,0.0,1.3091965206184955,1.6483034793815046,0,1,0,0,270.0,41.31439705000154
2025-01-28 15:30:00+00:00,109.34,0.0,0.0,0.0,2.3399999999999994,0,0,0,0,269.84125,62.04498299999998
2025-01-28 15:45:00+00:00,109.34,0.0,0.0,0.5871006535530281,1.1353993464469718,0,1,0,0,269.8248917522366,30.105056901074136
2025-01-28 16:00:00+00:00,108.7,0.0,0.0,1.1050000000000417,-4.1744385725905886e-14,0,1,0,0,269.9341261407676,-1.1003715716384476e-12
2025-01-28 16:15:00+00:00,108.7,0.0,0.0,0.926249999999996,4.107825191113079e-15,0,1,0,0,270.0,1.0828124508144299e-13
2025-01-28 16:30:00+00:00,118.32,0.0,100.0,0.0,0.7475,0,0,1,1,244.06805412371133,2979.4477185
2025-01-28 16:45:00+00:00,118.32,0.0,100.0,0.0,0.56875,0,0,1,0,218.1393497406572,2974.31891625
2025-01-28 17:00:00+00:00,116.22,0.0,100.0,0.0,0.39,0,0,1,0,192.21388644565096,2916.4915065
2025-01-28 17:15:00+00:00,116.22,0.0,100.0,0.0,0.2924999999999999,0,0,1,0,166.29166383355658,2913.743629875
2025-01-28 17:30:00+00:00,117.19,0.0,100.0,0.0,0.195,0,0,1,0,140.37268149928872,2935.291622125
2025-01-28 17:45:00+00:00,117.19,0.0,100.0,0.0,0.0975,0,0,1,0,114.45693903781263,2932.5208110625003
2025-01-28 18:00:00+00:00,117.83,0.0,100.0,0.0,0.0,0,0,1,0,88.54443604414425,2945.75
2025-01-28 18:15:00+00:00,117.83,0.0,100.0,0.0,0.0,0,0,1,0,62.63517211335007,2945.75
2025-01-28 18:30:00+00:00,114.2,0.0,100.0,0.0,0.0,0,0,1,0,36.729146840547244,2855.0
2025-01-28 18:45:00+00:00,114.2,0.0,22.607664349126114,0.0,0.0,0,0,1,0,30.772838081438024,645.4488171675506
2025-01-28 19:00:00+00:00,107.64,0.0,0.0,0.0,0.0,0,0,1,0,30.643991476677844,0.0
2025-01-28 19:15:00+00:00,107.64,0.0,0.0,0.0,0.0,0,0,1,0,30.51516097774326,0.0
2025-01-28 19:30:00+00:00,111.54,0.0,0.0,0.0,0.0,0,0,1,0,30.38634658262104,0.0
2025-01-28 19:45:00+00:00,111.54,0.0,0.0,0.0,0.0,0,0,1,0,30.257548289298214,0.0
2025-01-28 20:00:00+00:00,110.96,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095762053,0.0
2025-01-28 20:15:00+00:00,110.96,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000008,0.0
2025-01-28 20:30:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000008,-13.89836340206187
2025-01-28 20:45:00+00:00,104.71,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298217,-41.70030296124514
2025-01-28 21:00:00+00:00,105.02,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762057,0.0
2025-01-28 21:15:00+00:00,105.02,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000085,0.0
2025-01-28 21:30:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000085,-13.801469072164963
2025-01-28 21:45:00+00:00,103.98,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.25754828929822,-41.40958363012387
2025-01-28 22:00:00+00:00,105.96,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576206,0.0
2025-01-28 22:15:00+00:00,105.96,0.0,0.0,0.0,0.0,0,0,0,0,30.00000000000009,0.0
2025-01-28 22:30:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000009,-12.725012886597952
2025-01-28 22:45:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000009,-12.725012886597952
2025-01-28 23:00:00+00:00,76.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000009,-10.115502577319598
2025-01-28 23:15:00+00:00,76.21,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000009,-10.115502577319598
2025-01-28 23:30:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000009,-9.777036082474236
2025-01-28 23:45:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.00000000000009,-9.777036082474236
2025-01-29 00:00:00+00:00,71.57,0.5309278350511808,0.0,0.0,0.0,1,0,0,0,30.0,-9.499626288653252
2025-01-29 00:15:00+00:00,71.57,1.592982636280972,0.0,0.0,0.0,1,0,0,0,30.257548289298136,-28.50244181965729
2025-01-29 00:30:00+00:00,71.6,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095761975,0.0
2025-01-29 00:45:00+00:00,71.6,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000004,0.0
2025-01-29 02:00:00+00:00,54.62,96.66515110692012,0.0,0.0,0.0,1,0,0,0,53.312549143428136,-1319.9626383649943
2025-01-29 02:15:00+00:00,54.62,100.0,0.0,0.0,0.0,1,0,0,0,77.4308850747852,-1365.5
2025-01-29 02:30:00+00:00,56.86,0.0,0.0,0.0,0.0,0,0,0,0,77.29620621415084,0.0
2025-01-29 02:45:00+00:00,56.86,1.1843527386238216e-14,0.0,0.0,0.0,0,0,0,0,77.16154418837408,-1.6835574179537624e-13
2025-01-29 03:00:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535054,-1256.25
2025-01-29 03:15:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297611,-1256.25
2025-01-29 03:30:00+00:00,53.82,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805325,-1345.5
2025-01-29 03:45:00+00:00,53.82,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733725,-1345.5
2025-01-29 04:00:00+00:00,49.17,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753634,-1229.25
2025-01-29 04:15:00+00:00,49.17,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,-1229.25
2025-01-29 04:30:00+00:00,49.85,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-1246.25
2025-01-29 04:45:00+00:00,49.85,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1246.25
2025-01-29 05:00:00+00:00,61.31,0.0,0.0,0.0,0.0,1,0,0,0,269.84125,0.0
2025-01-29 05:15:00+00:00,61.31,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-20.06670966977999
2025-01-29 05:30:00+00:00,69.56,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 05:45:00+00:00,69.56,1.3091965206182612,0.0,0.0,0.0,1,0,0,0,269.99999999999994,-22.766927493551563
2025-01-29 06:00:00+00:00,100.22,1.7765789117642204e-13,0.0,0.0,0.0,0,0,0,0,269.84125,-4.451218463425254e-12
2025-01-29 06:15:00+00:00,100.22,1.30919652061873,0.0,0.0,0.0,1,0,0,0,270.0,-32.80191882410228
2025-01-29 06:30:00+00:00,110.27,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 06:45:00+00:00,110.27,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-29 07:00:00+00:00,115.83,0.0,99.99999999999963,0.0,0.0,0,0,1,1,243.75061365248098,2895.749999999989
2025-01-29 07:15:00+00:00,115.83,0.0,99.99999999999963,0.0,0.0,0,0,1,0,217.82194894948586,2895.749999999989
2025-01-29 07:30:00+00:00,112.33,0.0,0.0,0.0,0.0,0,0,0,0,217.66972120586718,0.0
2025-01-29 07:45:00+00:00,112.33,0.0,0.0,0.0,0.0,0,0,0,0,217.51751249071646,0.0
2025-01-29 08:00:00+00:00,99.84,-0.0,0.0,0.0,0.0,0,0,0,0,217.3653228016551,0.0
2025-01-29 08:15:00+00:00,99.84,-0.0,0.0,-0.0,0.195,0,0,0,0,217.2131521363049,4.721184
2025-01-29 08:30:00+00:00,105.14,-0.0,0.0,-0.0,0.39,0,0,0,0,217.06100049228786,9.9436155
