Date,profit_GBP,n_cycles,avg_price_GBP_MWh,min_SOC_MWh,max_SOC_MWh
2025-03-24,33065.912100936475,2,99.163125,30.0,270.0
2025-03-25,24545.758358003444,2,91.50489361702127,30.0,270.0
2025-03-26,29051.934728489243,3,97.45083333333334,30.0,270.0
2025-03-27,33673.46275716258,3,81.9825,30.0,270.0
2025-03-28,42761.293367508784,3,49.194583333333334,30.0,270.0
2025-03-29,32733.05535403324,3,53.895434782608696,30.0,270.0
2025-03-30,28342.79750301482,3,28.00127659574468,30.0,270.0
2025-03-31,43463.408953354185,2,94.029375,30.0,270.0
2025-04-01,40226.134696997484,2,65.32104166666666,30.0,270.0
2025-04-02,66642.51330316979,3,54.89369565217392,30.0,270.0
2025-04-03,37160.756027510026,2,99.74645833333334,30.0,270.0
2025-04-04,50342.287969798155,3,80.87875,30.000000000000014,270.0
2025-04-05,41129.42138123122,3,31.528222222222222,30.0,270.0
2025-04-06,33980.8221148412,2,41.26489361702128,30.0,270.0
2025-04-07,42198.95040655553,3,83.83904761904762,30.0,270.0
2025-04-08,46416.5870269453,2,89.91369565217391,30.0,270.0
2025-04-09,30655.426512845155,3,87.94875,30.0,270.0
2025-04-10,39319.78807585935,3,81.00382978723404,30.0,270.0
2025-04-11,18879.054031148156,3,78.17999999999999,30.0,270.0
2025-04-12,49314.59259586327,3,67.82468085106383,30.0,270.0
2025-04-13,37582.665126886386,3,66.27854166666667,30.0,270.0
2025-04-14,19571.323877277144,3,76.14145833333333,30.0,270.0
2025-04-15,33829.686298233304,2,88.67875,30.0,270.0
2025-04-16,21792.243565407625,3,81.47702127659575,30.000000000000004,270.0
2025-04-17,43834.06718765923,4,87.13770833333332,30.0,270.0
2025-04-18,20001.460511975634,2,85.455,30.0,270.0
2025-04-19,19436.468467048835,2,69.65895833333333,30.00000000000001,270.0
2025-04-20,53969.68972828379,3,89.43872340425531,30.000000000000014,270.0
2025-04-21,20815.06706733424,4,92.89729166666666,30.0,270.0
2025-04-22,34619.68897919777,2,83.66791666666667,30.0,270.0
2025-04-23,39553.66869862996,2,83.06521739130434,30.0,270.0
2025-04-24,34524.17007942684,3,77.13478260869564,30.0,270.0
2025-04-25,35941.09389197026,2,85.43212765957446,30.000000000000007,270.0
2025-04-26,29973.59108769868,2,80.25340425531914,30.0,270.0
2025-04-27,19701.960187670902,3,39.139375,30.0,270.0
2025-04-28,45635.8066899388,2,84.03022222222222,30.0,270.0
2025-04-29,51645.140043385996,3,85.72229166666666,30.0,270.0
2025-04-30,38039.424502715316,3,82.77,30.0,270.0
2025-05-01,40252.08140425704,3,76.76297872340426,30.0,270.0
2025-05-02,37957.620491436726,3,75.515625,30.000000000000004,270.0
2025-05-03,27373.62909673513,3,53.39638297872341,30.0,270.0
2025-05-04,15166.065594870379,2,26.580624999999998,30.0,270.0
2025-05-05,26192.17222944533,3,76.64708333333333,30.00000000000002,270.0
2025-05-06,45762.338242935206,2,80.94382978723405,30.0,270.0
2025-05-07,50296.415163519174,2,90.64791666666667,30.0,270.0
2025-05-08,25773.10093705666,3,94.76166666666666,30.0,270.0
2025-05-09,62682.14775284215,2,93.04145833333332,30.0,270.0
2025-05-10,45488.00664142727,3,76.97020833333333,30.0,270.0
2025-05-11,24880.747277802784,3,69.38145833333333,30.0,270.0
2025-05-12,60630.34729371989,4,88.34937500000001,30.000000000000014,270.0
2025-05-13,48095.48107006673,2,85.46875,30.0,270.0
2025-05-14,44246.33351024758,3,76.7525,30.0,270.0
2025-05-15,48459.62854779905,3,85.8436170212766,30.0,270.0
2025-05-16,42004.65311460587,3,67.69936170212766,30.0,270.0
2025-05-17,42348.29143104509,3,64.34916666666668,30.0,270.0
2025-05-18,37346.50380859865,4,70.05479166666667,30.0,270.0
2025-05-19,45405.110516253415,3,82.11749999999999,30.0,270.0
2025-05-20,39578.985865918294,2,83.67085106382979,30.0,270.0
2025-05-21,48551.0832933968,3,84.47375,30.0,270.0
2025-05-22,45104.74297481977,3,93.30791666666666,30.0,270.0
2025-05-23,38602.693267265844,2,75.32304347826087,30.0,270.0
2025-05-24,18315.628098330333,3,21.260851063829787,30.0,270.0
2025-05-25,20090.20446660562,3,15.760833333333332,30.0,270.0
2025-05-26,27798.08931225223,2,30.214166666666667,30.0,270.0
2025-05-27,42070.40329041128,2,73.08733333333333,30.0,270.0
2025-05-28,-14118.599300113836,2,85.1830303030303,30.0,270.0
