timestamp,price,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,z_grid,z_solbat,z_dis,cycle,E_MWh,profit_step
2025-01-27 19:00:00+00:00,98.69,0.0,0.0,0.0,0.0,1,0,0,0,32.449310489926525,0.0
2025-01-27 19:15:00+00:00,98.69,0.0,0.0,0.0,0.0,1,0,0,0,32.32025432611528,0.0
2025-01-27 19:30:00+00:00,100.69,0.0,0.0,0.0,0.0,1,0,0,0,32.19121429432452,0.0
2025-01-27 19:45:00+00:00,100.69,0.0,0.0,0.0,0.0,1,0,0,0,32.06219039253773,0.0
2025-01-27 20:00:00+00:00,101.8,0.0,0.0,0.0,0.0,1,0,0,0,31.933182618738662,0.0
2025-01-27 20:15:00+00:00,101.8,0.0,0.0,0.0,0.0,1,0,0,0,31.80419097091132,0.0
2025-01-27 20:30:00+00:00,98.63,0.0,0.0,0.0,0.0,1,0,0,0,31.675215447039957,0.0
2025-01-27 20:45:00+00:00,98.63,0.0,0.0,0.0,0.0,1,0,0,0,31.546256045109075,0.0
2025-01-27 21:00:00+00:00,97.0,0.0,0.0,0.0,0.0,1,0,0,0,31.417312763103435,0.0
2025-01-27 21:15:00+00:00,97.0,0.0,0.0,0.0,0.0,1,0,0,0,31.28838559900805,0.0
2025-01-27 21:30:00+00:00,96.5,0.0,0.0,0.0,0.0,1,0,0,0,31.159474550808174,0.0
2025-01-27 21:45:00+00:00,96.5,0.0,0.0,0.0,0.0,1,0,0,0,31.030579616489323,0.0
2025-01-27 22:00:00+00:00,95.73,0.0,0.0,0.0,0.0,1,0,0,0,30.90170079403726,0.0
2025-01-27 22:15:00+00:00,95.73,0.0,0.0,0.0,0.0,1,0,0,0,30.772838081438007,0.0
2025-01-27 22:30:00+00:00,90.22,0.0,0.0,0.0,0.0,1,0,0,0,30.643991476677826,0.0
2025-01-27 22:45:00+00:00,90.22,0.0,0.0,0.0,0.0,1,0,0,0,30.515160977743243,0.0
2025-01-27 23:00:00+00:00,77.79,0.0,0.0,0.0,0.0,0,0,1,1,30.386346582621023,0.0
2025-01-27 23:15:00+00:00,77.79,0.0,0.0,0.0,0.0,0,0,1,0,30.257548289298196,0.0
2025-01-27 23:30:00+00:00,76.89,0.0,0.0,0.0,0.0,0,0,1,0,30.128766095762035,0.0
2025-01-27 23:45:00+00:00,76.89,0.0,0.0,0.0,0.0,0,0,1,0,30.000000000000064,0.0
2025-01-28 00:00:00+00:00,79.08,0.5309278350512833,0.0,0.0,0.0,1,0,0,0,30.0,-10.49644329896387
2025-01-28 00:15:00+00:00,79.08,2.1241096190555315,0.0,0.0,0.0,1,0,0,0,30.386346582620966,-41.993647168727854
2025-01-28 00:30:00+00:00,81.95,0.0,0.0,0.0,0.0,0,0,0,0,30.25754828929814,0.0
2025-01-28 00:45:00+00:00,81.95,0.0,0.0,0.0,0.0,0,0,0,0,30.12876609576198,0.0
2025-01-28 01:00:00+00:00,74.8,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000007,0.0
2025-01-28 01:15:00+00:00,74.8,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000007,-9.928350515463928
2025-01-28 01:30:00+00:00,60.05,95.55432818638029,0.0,0.0,0.0,1,0,0,0,53.043174585197235,-1434.509351898034
2025-01-28 01:45:00+00:00,60.05,100.0,0.0,0.0,0.0,1,0,0,0,77.16154418837408,-1501.25
2025-01-28 02:00:00+00:00,54.97,100.0,0.0,0.0,0.0,1,0,0,0,101.27689899535054,-1374.25
2025-01-28 02:15:00+00:00,54.97,100.0,0.0,0.0,0.0,1,0,0,0,125.38923938297611,-1374.25
2025-01-28 02:30:00+00:00,43.13,100.0,0.0,0.0,0.0,1,0,0,0,149.49856572805325,-1078.25
2025-01-28 02:45:00+00:00,43.13,100.0,0.0,0.0,0.0,1,0,0,0,173.60487840733725,-1078.25
2025-01-28 03:00:00+00:00,32.43,100.0,0.0,0.0,0.0,1,0,0,0,197.70817779753634,-810.75
2025-01-28 03:15:00+00:00,32.43,100.0,0.0,0.0,0.0,1,0,0,0,221.80846427531165,-810.75
2025-01-28 03:30:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,245.90573821727725,-623.75
2025-01-28 03:45:00+00:00,24.95,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-623.75
2025-01-28 04:00:00+00:00,10.09,0.0,0.0,0.0,0.0,0,0,1,1,269.84125,0.0
2025-01-28 04:15:00+00:00,10.09,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-28 04:30:00+00:00,11.19,1.9636720463110868,0.0,0.0,0.0,1,0,0,0,270.0,-5.493372549555265
2025-01-28 04:45:00+00:00,11.19,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-1.831353092783479
2025-01-28 05:00:00+00:00,9.76,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-1.5973195876288433
2025-01-28 05:15:00+00:00,9.76,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-1.5973195876288433
2025-01-28 05:30:00+00:00,17.4,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-28 05:45:00+00:00,17.4,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-5.695004864690455
2025-01-28 06:00:00+00:00,78.67,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-12.87511597938126
2025-01-28 06:15:00+00:00,78.67,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-12.87511597938126
2025-01-28 06:30:00+00:00,89.41,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-28 06:45:00+00:00,89.41,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-29.26381522712492
2025-01-28 07:00:00+00:00,104.9,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-28 07:15:00+00:00,104.9,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-34.33367875322004
2025-01-28 07:30:00+00:00,104.5,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-17.102448453608005
2025-01-28 07:45:00+00:00,104.5,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-17.102448453608005
2025-01-28 08:00:00+00:00,101.6,0.0,100.00000000000001,0.0,0.0,0,0,1,1,244.06805412371133,2540.0
2025-01-28 08:15:00+00:00,101.6,0.0,100.0,0.0,0.0975,0,0,1,0,218.1393497406572,2542.402205
2025-01-28 08:30:00+00:00,97.97,0.0,100.0,0.0,0.195,0,0,1,0,192.21388644565096,2453.882756375
2025-01-28 08:45:00+00:00,97.97,0.0,100.0,0.0,0.2924999999999999,0,0,1,0,166.29166383355658,2456.1991345625
2025-01-28 09:00:00+00:00,94.42,0.0,100.0,0.0,0.39,0,0,1,0,140.37268149928872,2369.4297715
2025-01-28 09:15:00+00:00,94.42,0.0,100.0,0.0,0.79625,0,0,1,0,114.45693903781263,2378.7316168125
2025-01-28 09:30:00+00:00,93.19,0.0,100.0,0.0,1.2025,0,0,1,0,88.54443604414425,2356.9247864375
2025-01-28 09:45:00+00:00,93.19,0.0,100.0,0.0,1.60875,0,0,1,0,62.63517211335007,2366.1054575312496
2025-01-28 10:00:00+00:00,92.99,0.0,0.0,0.0,2.015,0,0,1,0,62.502342716835905,45.438401125
2025-01-28 10:15:00+00:00,92.99,0.0,0.0,0.0,2.55125,0,0,1,0,62.3695299239963,57.530878843749996
2025-01-28 10:30:00+00:00,94.36,0.0,0.0,0.0,3.0875,0,0,1,0,62.2367337327558,70.64910125
2025-01-28 10:45:00+00:00,94.36,0.0,0.0,0.0,3.62375,0,0,1,0,62.10395414103921,82.91973462499999
2025-01-28 11:00:00+00:00,94.1,0.0,0.0,0.0,4.16,0,0,1,0,61.97119114677158,94.92807999999998
2025-01-28 11:15:00+00:00,94.1,0.0,0.0,0.0,5.1025,0,0,1,0,61.838444747878235,116.435223125
2025-01-28 11:30:00+00:00,93.6,0.0,0.0,0.0,6.045,0,0,1,0,61.70571494228475,137.20941
2025-01-28 11:45:00+00:00,93.6,0.0,0.0,0.0,6.9875,0,0,1,0,61.57300172791697,158.602275
2025-01-28 12:00:00+00:00,94.74,0.0,0.0,-0.0,7.93,0,0,0,0,61.440305102700975,182.1873885
2025-01-28 12:15:00+00:00,94.74,0.0,0.0,-0.0,7.0525,0,0,0,0,61.30762506456314,162.027308625
2025-01-28 12:30:00+00:00,96.38,-0.0,0.0,-0.0,6.175,0,0,0,0,61.17496161143007,144.32302625
2025-01-28 12:45:00+00:00,96.38,-0.0,0.0,-0.0,5.2975,0,0,0,0,61.042314741228644,123.813964625
2025-01-28 13:00:00+00:00,103.68,-0.0,0.0,-0.0,4.42,0,0,0,0,60.909684451885994,111.129408
2025-01-28 13:15:00+00:00,103.68,-0.0,0.0,-0.0,4.793749999999999,0,0,0,0,60.77707074132951,120.52637999999999
2025-01-28 13:30:00+00:00,102.41,-0.0,0.0,-0.0,5.1675,0,0,0,0,60.644473607486844,128.3318911875
2025-01-28 13:45:00+00:00,102.41,-0.0,0.0,-0.0,5.54125,0,0,0,0,60.511893048285906,137.61375753124997
2025-01-28 14:00:00+00:00,99.5,-0.0,0.0,-0.0,5.915,0,0,0,0,60.37932906165487,142.72155625
2025-01-28 14:15:00+00:00,99.5,-0.0,0.0,-0.0,5.33,0,0,0,0,60.24678164552216,128.6062375
2025-01-28 14:30:00+00:00,97.48,-0.0,0.0,-0.0,4.745,0,0,0,0,60.114250797816474,112.1665805
2025-01-28 14:45:00+00:00,97.48,-0.0,0.0,-0.0,4.16,0,0,0,0,59.981736516466746,98.337824
2025-01-28 15:00:00+00:00,103.36,-0.0,0.0,-0.0,3.5749999999999997,0,0,0,0,59.84923879940219,89.60665999999999
2025-01-28 15:15:00+00:00,103.36,-0.0,0.0,-0.0,2.9575,0,0,0,0,59.71675764455226,74.12914599999999
2025-01-28 15:30:00+00:00,109.34,-0.0,0.0,-0.0,2.3399999999999994,0,0,0,0,59.58429304984669,62.04498299999998
2025-01-28 15:45:00+00:00,109.34,-0.0,0.0,-0.0,1.7225,0,0,0,0,59.45184501321546,45.672001374999994
2025-01-28 16:00:00+00:00,108.7,0.0,0.0,0.0,1.105,0,0,1,0,59.31941353258881,29.127523749999998
2025-01-28 16:15:00+00:00,108.7,0.0,0.0,0.0,0.9262500000000001,0,0,1,0,59.18699860589724,24.4157184375
2025-01-28 16:30:00+00:00,118.32,0.0,0.0,0.0,0.7475,0,0,1,0,59.0546002310715,21.4477185
2025-01-28 16:45:00+00:00,118.32,0.0,0.0,0.0,0.56875,0,0,1,0,58.92221840604261,16.318916249999997
2025-01-28 17:00:00+00:00,116.22,0.0,0.0,0.0,0.39,0,0,1,0,58.78985312874185,10.9915065
2025-01-28 17:15:00+00:00,116.22,0.0,0.0,0.0,0.2924999999999999,0,0,1,0,58.65750439710076,8.243629874999996
2025-01-28 17:30:00+00:00,117.19,0.0,8.16647967891316,0.0,0.195,0,0,1,0,56.42040940520752,244.79906051795828
2025-01-28 17:45:00+00:00,117.19,0.0,100.0,0.0,0.0975,0,0,1,0,30.51516097774321,2932.5208110625003
2025-01-28 18:00:00+00:00,117.83,0.0,0.0,0.0,0.0,0,0,1,0,30.38634658262099,0.0
2025-01-28 18:15:00+00:00,117.83,0.0,0.0,0.0,0.0,0,0,0,0,30.257548289298164,0.0
2025-01-28 18:30:00+00:00,114.2,0.0,0.0,0.0,0.0,0,0,0,0,30.128766095762003,0.0
2025-01-28 18:45:00+00:00,114.2,0.0,0.0,0.0,0.0,0,0,0,0,30.000000000000032,0.0
2025-01-28 19:00:00+00:00,107.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000032,-14.287268041237128
2025-01-28 19:15:00+00:00,107.64,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.000000000000032,-14.287268041237128
2025-01-28 19:30:00+00:00,111.54,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.128766095762003,-29.61169620751578
2025-01-28 19:45:00+00:00,111.54,0.0,0.0,0.0,0.0,1,0,0,0,30.000000000000032,0.0
2025-01-28 20:00:00+00:00,110.96,0.5309278350514152,0.0,0.0,0.0,1,0,0,0,30.0,-14.727938144326256
2025-01-28 20:15:00+00:00,110.96,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-14.727938144329912
2025-01-28 20:30:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-01-28 20:45:00+00:00,104.71,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.89836340206187
2025-01-28 21:00:00+00:00,105.02,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.939510309278365
2025-01-28 21:15:00+00:00,105.02,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.939510309278365
2025-01-28 21:30:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.801469072164963
2025-01-28 21:45:00+00:00,103.98,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-13.801469072164963
2025-01-28 22:00:00+00:00,105.96,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-28.130314955606703
2025-01-28 22:15:00+00:00,105.96,0.0,0.0,0.0,0.0,1,0,0,0,30.0,0.0
2025-01-28 22:30:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.725012886597952
2025-01-28 22:45:00+00:00,95.87,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-12.725012886597952
2025-01-28 23:00:00+00:00,76.21,1.061922044379264,0.0,0.0,0.0,1,0,0,0,30.12876609576197,-20.232269750535927
2025-01-28 23:15:00+00:00,76.21,0.0,0.0,0.0,0.0,0,0,0,0,30.0,0.0
2025-01-28 23:30:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.777036082474236
2025-01-28 23:45:00+00:00,73.66,0.530927835051547,0.0,0.0,0.0,1,0,0,0,30.0,-9.777036082474236
2025-01-29 00:00:00+00:00,71.57,99.99999999999999,0.0,0.0,0.0,1,0,0,0,54.12125,-1789.2499999999995
2025-01-29 00:15:00+00:00,71.57,100.0,0.0,0.0,0.0,1,0,0,0,78.23948484375,-1789.2499999999998
2025-01-29 00:30:00+00:00,71.6,0.0,0.0,0.0,0.0,0,0,1,1,78.10470490814454,0.0
2025-01-29 00:45:00+00:00,71.6,0.0,0.0,0.0,0.0,0,0,0,0,77.96994182003102,0.0
2025-01-29 02:00:00+00:00,54.62,0.0,0.0,0.0,0.0,0,0,0,0,77.83519557730352,0.0
2025-01-29 02:15:00+00:00,54.62,98.50804708043782,0.0,0.0,0.0,1,0,0,0,101.58866759486253,-1345.1273828833785
2025-01-29 02:30:00+00:00,56.86,100.0,0.0,0.0,0.0,1,0,0,0,125.70096901141316,-1421.5
2025-01-29 02:45:00+00:00,56.86,100.0,0.0,0.0,0.0,1,0,0,0,149.81025639028675,-1421.5
2025-01-29 03:00:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,173.91653010823796,-1256.25
2025-01-29 03:15:00+00:00,50.25,100.0,0.0,0.0,0.0,1,0,0,0,198.01979054197443,-1256.25
2025-01-29 03:30:00+00:00,53.82,100.0,0.0,0.0,0.0,1,0,0,0,222.12003806815667,-1345.5
2025-01-29 03:45:00+00:00,53.82,100.0,0.0,0.0,0.0,1,0,0,0,246.21727306339815,-1345.5
2025-01-29 04:00:00+00:00,49.17,0.0,0.0,0.0,0.0,0,0,0,0,246.06149590426523,0.0
2025-01-29 04:15:00+00:00,49.17,0.0,0.0,0.0,0.0,0,0,0,0,245.9057382172772,0.0
2025-01-29 04:30:00+00:00,49.85,100.0,0.0,0.0,0.0,1,0,0,0,270.0,-1246.25
2025-01-29 04:45:00+00:00,49.85,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-8.158440721649368
2025-01-29 05:00:00+00:00,61.31,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 05:15:00+00:00,61.31,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-20.06670966977999
2025-01-29 05:30:00+00:00,69.56,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-11.384175257731798
2025-01-29 05:45:00+00:00,69.56,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-11.384175257731798
2025-01-29 06:00:00+00:00,100.22,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 06:15:00+00:00,100.22,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-32.801918824096404
2025-01-29 06:30:00+00:00,110.27,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-18.046765463917268
2025-01-29 06:45:00+00:00,110.27,0.6546391752577226,0.0,0.0,0.0,1,0,0,0,270.0,-18.046765463917268
2025-01-29 07:00:00+00:00,115.83,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 07:15:00+00:00,115.83,1.3091965206184955,0.0,0.0,0.0,1,0,0,0,270.0,-37.91105824581008
2025-01-29 07:30:00+00:00,112.33,0.0,0.0,0.0,0.0,0,0,0,0,269.84125,0.0
2025-01-29 07:45:00+00:00,112.33,0.0,0.0,0.0,0.0,0,0,0,0,269.68251984375,0.0
2025-01-29 08:00:00+00:00,99.84,0.0,0.0,0.0,0.0,0,0,0,0,269.52380952876956,0.0
2025-01-29 08:15:00+00:00,99.84,0.0,0.0,0.19499999999999318,6.827871601444713e-15,0,1,0,0,269.41240655257843,1.6531096491689824e-13
2025-01-29 08:30:00+00:00,105.14,0.0,0.0,0.0,0.39,0,0,1,1,269.2537300017594,9.9436155
2025-01-29 08:45:00+00:00,105.14,0.0,0.0,0.0,0.5849999999999999,0,0,0,0,269.09507328550916,14.915423249999995
2025-01-29 09:00:00+00:00,116.66,0.0,100.00000000000001,0.0,0.78,0,0,1,0,243.1632405250598,2938.5662390000007
2025-01-29 09:15:00+00:00,116.66,0.0,100.0,0.0,2.21,0,0,1,0,217.2346492437055,2979.0210104999996
2025-01-29 09:30:00+00:00,113.56,0.0,100.0,0.0,3.6399999999999997,0,0,1,0,191.30929903626136,2939.239412
