timestamp,generation_kw,price_intraday,P_grid_MW,P_dis_MW,P_sol_bat_MW,P_sol_sell_MW,E_MWh,z_grid,z_solbat,z_dis,q_flag,s_dis,cycle,profit_step
2026-03-07 08:45:00+00:00,13.065,88.31165804122878,0.0,100.0,0.0,13.065,61.683921505904266,0,0,1,0,0,0,2487.585965515568
2026-03-07 09:00:00+00:00,15.145,86.89599063289168,0.0,100.0,0.0,15.145,35.77801513942737,0,0,1,0,0,0,2491.539412020065
2026-03-07 09:15:00+00:00,17.16,86.89906991584067,0.0,20.417321663066204,0.0,17.16,30.386346582620966,0,0,1,0,0,0,805.1746653140374
2026-03-07 09:30:00+00:00,19.11,85.11555747912638,0.0,0.0,0.0,19.11,30.257548289298136,0,0,0,0,0,0,394.4403885808305
2026-03-07 09:45:00+00:00,20.995,84.87345817116892,0.0,0.0,0.0,20.995,30.12876609576197,0,0,0,0,0,0,432.1151766686452
2026-03-07 10:00:00+00:00,22.749999999999996,84.67495752842176,0.0,0.0,0.0,22.749999999999996,30.0,0,0,0,0,0,0,467.1411563146117
2026-03-07 10:15:00+00:00,24.31,83.92434110866476,0.0,0.0,0.530927835051547,23.779072164948452,30.0,0,1,0,1,0,0,483.9434186775322
2026-03-07 10:30:00+00:00,25.805,82.91244413980444,0.0,0.0,25.805000000000007,-7.105427357601002e-15,36.1289625,0,1,0,1,0,0,-1.4286362460255883e-13
2026-03-07 10:45:00+00:00,27.104999999999997,82.861101493952,0.0,0.0,27.10499999999999,7.105427357601002e-15,42.572408879687494,0,1,0,1,0,0,1.4277515782824935e-13
2026-03-07 11:00:00+00:00,28.339999999999996,83.67768263608305,0.0,0.0,0.0,28.339999999999996,42.44208732857753,0,0,0,1,0,0,575.0706900323488
2026-03-07 11:15:00+00:00,29.380000000000003,83.66919775935911,0.0,0.0,0.0,29.380000000000003,42.311782067661454,0,0,0,1,0,0,596.1137498162179
2026-03-07 11:30:00+00:00,30.225000000000005,82.30744543553618,0.0,0.0,30.225000000000005,0.0,49.511055594903,0,1,0,1,0,0,0.0
2026-03-07 11:45:00+00:00,30.875,82.10909871742959,0.0,0.0,30.875,0.0,56.86705421295363,0,1,0,1,0,0,0.0
2026-03-07 12:00:00+00:00,31.264999999999997,83.13967209452534,0.0,0.0,31.264999999999997,0.0,64.31670833117701,0,1,0,1,0,0,0.0
2026-03-07 12:15:00+00:00,31.46,83.01286970293037,0.0,0.0,31.46,0.0,71.81271874263562,0,1,0,1,0,0,0.0
2026-03-07 12:30:00+00:00,31.46,82.47506955210628,0.0,0.0,31.46,0.0,79.3077921527928,0,1,0,1,0,0,0.0
2026-03-07 12:45:00+00:00,31.329999999999995,82.52891897200931,0.0,0.0,31.329999999999995,0.0,86.7704036787737,0,1,0,1,0,0,0.0
2026-03-07 13:00:00+00:00,31.135,84.28758005449905,0.0,0.0,0.0,31.135,86.63455737831386,0,0,1,0,1,1,636.3912477117308
2026-03-07 13:15:00+00:00,30.744999999999997,84.21467240017085,0.0,0.0,0.0,30.744999999999997,86.49872805864156,0,0,0,0,0,0,627.8761749637388
2026-03-07 13:30:00+00:00,30.16,83.68783420847626,0.0,0.0,0.0,30.16,86.36291571763422,0,0,0,0,0,0,612.0760818339536
2026-03-07 13:45:00+00:00,29.380000000000003,83.64394737720102,0.0,0.0,0.0,29.380000000000003,86.22712035316951,0,0,0,0,0,0,595.9338496809753
2026-03-07 14:00:00+00:00,28.339999999999996,85.92042421644875,0.0,100.0,0.0,28.339999999999996,60.31814608683669,0,0,1,0,1,0,2738.494424817552
2026-03-07 14:15:00+00:00,27.17,85.84676649072833,0.0,100.0,0.0,27.17,34.41241044228717,0,0,1,0,0,0,2711.789898814832
2026-03-07 14:30:00+00:00,25.805,84.36526693362376,0.0,0.0,0.0,25.805,34.28310889098188,0,0,0,0,0,0,527.933585456374
2026-03-07 14:45:00+00:00,24.244999999999997,84.24167484404808,0.0,0.0,0.0,24.244999999999997,34.15382350237051,0,0,0,0,0,0,495.2915560990317
