timestamp,price_intraday,solar_MW,P_grid_MW,P_dis_MW,z_sol,z_grid,z_dis,E_MWh,q_flag,s_dis,cycle,profit_step
2026-01-01 17:00:00,57.15,23.14,0.0,-0.0,1,0,0,250.05376543560598,1,0,0,-0.0
2026-01-01 17:15:00,51.94,21.81,0.0,-0.0,1,0,0,255.18643371492652,1,0,0,-0.0
2026-01-01 17:30:00,56.86,23.75,0.0,-0.0,1,0,0,260.78891041071216,1,0,0,-0.0
2026-01-01 17:45:00,62.69,9.7,0.0,-0.0,1,0,0,262.98356179691086,1,0,0,-0.0
2026-01-01 18:00:00,54.84,13.09,0.0,-0.0,1,0,0,266.0000138516863,1,0,0,-0.0
2026-01-01 18:15:00,62.92,14.53,0.0,-0.0,1,0,0,269.3652888499548,1,0,0,-0.0
2026-01-01 18:30:00,42.15,0.0,3.006283572766471,0.0,0,1,0,269.9356419552444,1,0,0,-31.678713148026688
2026-01-01 18:45:00,59.57,0.92,0.0,-0.0,1,0,0,270.0,1,0,0,-0.0
2026-01-01 19:00:00,56.17,0.0,1.4885701951269983e-13,-0.0,0,0,0,269.84125000000006,1,0,0,-2.0903246965070875e-12
2026-01-01 19:15:00,54.58,0.0,0.0,-0.0,0,0,0,269.6825198437501,1,0,0,-0.0
2026-01-01 19:30:00,56.93,0.0,0.0,-0.0,0,0,0,269.5238095287696,1,0,0,-0.0
2026-01-01 19:45:00,46.99,0.0,2.6180657625628583,0.0,0,1,0,270.0,1,0,0,-30.755727545707177
2026-01-01 20:00:00,56.34,0.0,0.6546391752574882,0.0,0,1,0,269.99999999999994,1,0,0,-9.220592783501722
2026-01-01 20:15:00,59.8,0.0,0.0,0.0,0,0,0,269.84124999999995,1,0,0,0.0
2026-01-01 20:30:00,66.02,0.0,0.0,100.0,0,0,1,243.9093239674613,0,1,1,1650.5
2026-01-01 20:45:00,56.71,0.0,-0.0,0.0,0,0,0,243.75383530196535,0,0,0,0.0
2026-01-01 21:00:00,55.98,0.0,-0.0,0.0,0,0,0,243.5983660725526,0,0,0,0.0
2026-01-01 21:15:00,58.28,0.0,-0.0,0.0,0,0,0,243.44291627679354,0,0,0,0.0
2026-01-01 21:30:00,66.17,0.0,0.0,100.0,0,0,1,217.51429003597028,0,1,0,1654.25
2026-01-01 21:45:00,64.07,0.0,0.0,100.0,0,0,1,191.5889048734271,0,0,0,1601.7499999999998
2026-01-01 22:00:00,60.65,0.0,0.0,0.0,0,0,0,191.43995626031793,0,0,0,0.0
2026-01-01 22:15:00,66.77,0.0,0.0,100.0,0,0,1,165.5178303894967,0,1,0,1669.25
2026-01-01 22:30:00,65.61,0.0,0.0,100.0,0,0,1,139.59894478440935,0,0,0,1640.25
2026-01-01 22:45:00,70.92,0.0,0.0,100.0,0,0,1,113.68329904002263,0,0,0,1773.0
2026-01-01 23:00:00,63.53,0.0,0.0,100.0,0,0,1,87.77089275135395,0,0,0,1588.25
2026-01-01 23:15:00,66.38,0.0,0.0,100.0,0,0,1,61.86172551347137,0,0,0,1659.5
2026-01-01 23:30:00,67.05,0.0,0.0,100.0,0,0,1,35.955796921493516,0,0,0,1676.25
2026-01-01 23:45:00,62.68,0.0,0.0,22.606053493887917,0,0,1,30.0,0,0,0,354.23685824922364
