feature,importance
Month_sin_lag_1h,0.0012249167
cloud_cover_mid_lag_24h,0.0011930538
DayOfYear_cos_lag_6h,0.0011864727
temperature_2m_min_lag_2h,0.001182267
Month_sin_lag_24h,0.0011727756
DayOfYear_cos_lag_24h,0.0011717167
weather_code_y_lag_6h,0.0011633078
precipitation_sum,0.001153958
demand_istdo_lag_12h,0.0011173701
rain_sum,0.0011159783
demand_istdo_lag_1h,0.0010801769
demand_istdo_lag_24h,0.0010650159
DayOfYear_sin_lag_1h,0.001054286
direct_radiation_lag_12h,0.0010460838
Hour_sin_lag_2h,0.0010333057
rain_lag_3h,0.0010040471
demand_istdo_lag_3h,0.0010000773
DayOfYear_sin,0.00096455397
temperature_2m_min_lag_12h,0.0009619927
wind_gusts_10m_lag_1h,0.0009618318
weather_code_y_lag_3h,0.00093798165
shortwave_radiation_sum_lag_1h,0.00093735184
shortwave_radiation_sum_lag_12h,0.0009230085
rain_sum_lag_1h,0.00091313577
shortwave_radiation_lag_1h,0.0008952499
rain_lag_24h,0.0008727283
temperature_2m_min_lag_3h,0.00086514687
dew_point_2m_lag_6h,0.00086322473
relative_humidity_2m_lag_24h,0.0008508347
direct_radiation_lag_24h,0.0008478722
precipitation_lag_3h,0.00084677455
Solar_intensity,0.000831518
surface_pressure_lag_2h,0.0008289061
shortwave_radiation_lag_6h,0.0008173472
rain,0.0008155746
demand_indeem_lag_24h,0.0008099967
Day_cos_lag_6h,0.0008078308
DayOfWeek_cos_lag_24h,0.00080547767
temperature_2m_min_lag_6h,0.00078513776
rain_sum_lag_12h,0.000783741
DayOfYear_sin_lag_6h,0.00078372273
rain_sum_lag_2h,0.000783262
DayOfYear_sin_lag_24h,0.00077250344
Solar_intensity_lag_1h,0.0007723649
surface_pressure_lag_6h,0.00076855876
temperature_2m_max_lag_12h,0.00076844293
Day_sin_lag_24h,0.0007567788
demand_istdo_lag_6h,0.0007508714
shortwave_radiation_sum_lag_3h,0.00074915437
price_lag_6h,0.0007465337
rain_lag_1h,0.00074580946
Solar_intensity_lag_12h,0.0007390023
DayOfYear_sin_lag_3h,0.0007381511
demand_indeem_lag_1h,0.00073598785
DayOfWeek_sin,0.00073274557
shortwave_radiation_sum_lag_6h,0.00073263596
demand_indeem_lag_12h,0.00072455406
weather_code_y_lag_12h,0.00072162994
Day_sin_lag_2h,0.00071636506
shortwave_radiation_lag_3h,0.0007137083
precipitation_hours_lag_6h,0.0006964024
wind_gusts_10m_lag_3h,0.00067656644
DayOfYear_sin_lag_2h,0.00067197846
dew_point_2m_lag_12h,0.0006703386
weather_code_y_lag_1h,0.0006597999
precipitation_hours_lag_3h,0.00063393335
demand_istdo_lag_2h,0.00063214614
shortwave_radiation_lag_24h,0.00062909815
rain_lag_2h,0.0006286068
direct_radiation,0.0006278833
temperature_2m_lag_6h,0.0006272772
wind_speed_10m_lag_12h,0.00062724215
Day_sin_lag_3h,0.0006256085
Month_cos_lag_6h,0.0006247301
temperature_2m_min_lag_24h,0.00062164804
wind_speed_10m_lag_24h,0.0006091235
wind_gusts_10m_lag_2h,0.0006076518
temperature_2m_lag_2h,0.00060684385
dew_point_2m_lag_2h,0.0006038669
snowfall_lag_1h,0.0006035709
cloud_cover_lag_24h,0.0006034023
shortwave_radiation_sum,0.00060203345
Month_sin,0.00060020224
direct_radiation_lag_1h,0.00059487077
precipitation_sum_lag_24h,0.0005946414
wind_gusts_10m_lag_6h,0.000594349
temperature_2m_lag_24h,0.0005922254
DayOfYear_sin_lag_12h,0.0005833655
precipitation_sum_lag_6h,0.0005800157
direct_radiation_lag_2h,0.0005798991
dew_point_2m_lag_24h,0.0005766041
shortwave_radiation_lag_2h,0.00056679617
DayOfWeek_cos_lag_12h,0.0005663078
Day_sin_lag_12h,0.0005658059
precipitation_hours_lag_2h,0.0005654585
cloud_cover_low_lag_24h,0.00056375226
snowfall_lag_12h,0.00056110584
precipitation_hours_lag_12h,0.0005610284
direct_radiation_lag_3h,0.0005522551
wind_gusts_10m_lag_12h,0.00055054453
wind_speed_10m_lag_2h,0.0005494875
precipitation_lag_24h,0.0005408113
shortwave_radiation,0.00053412555
temperature_2m_lag_3h,0.0005329722
Day_cos,0.00053274195
precipitation_hours_lag_24h,0.00052642
cloud_cover_lag_2h,0.00052581186
cloud_cover_mid_lag_1h,0.0005248368
weather_code_x_lag_6h,0.0005217387
shortwave_radiation_lag_12h,0.00051366567
precipitation_lag_1h,0.00051348587
precipitation_sum_lag_12h,0.00050957786
Month_cos_lag_24h,0.00050805084
DayOfWeek_sin_lag_1h,0.0005057173
Day_sin_lag_1h,0.0005051562
Day_cos_lag_24h,0.0005024863
Day_cos_lag_12h,0.0005014216
weather_code_x,0.00049790065
cloud_cover_mid_lag_2h,0.00049454276
relative_humidity_2m_lag_6h,0.00049281557
cloud_cover_high_lag_24h,0.00048861554
Day_sin_lag_6h,0.00048640175
weather_code_x_lag_3h,0.00048556112
DayOfWeek_cos_lag_6h,0.000483878
temperature_2m_lag_12h,0.00048381012
direct_radiation_lag_6h,0.00048288287
weather_code_x_lag_12h,0.00048270228
surface_pressure_lag_1h,0.00048137194
temperature_2m_lag_1h,0.00047773772
temperature_2m,0.00047377642
Month_cos,0.00047196585
DayOfWeek_cos,0.00046875933
Day_sin,0.00046663245
wind_speed_10m_lag_3h,0.00046536638
wind_gusts_10m_lag_24h,0.0004653429
surface_pressure_lag_12h,0.00045651264
precipitation,0.0004454342
wind_direction_10m_lag_1h,0.00044432498
relative_humidity_2m_lag_2h,0.00043892092
snowfall_sum_lag_12h,0.0004384575
cloud_cover_lag_3h,0.00043253833
wind_direction_10m_lag_24h,0.0004300013
precipitation_lag_12h,0.0004296072
surface_pressure_lag_3h,0.0004288583
relative_humidity_2m_lag_12h,0.00042664312
rain_lag_12h,0.0004259899
wind_direction_10m_lag_12h,0.0004255016
snowfall_lag_2h,0.0004244578
wind_speed_10m_lag_1h,0.00042335887
weather_code_x_lag_1h,0.000422844
snowfall_lag_6h,0.0004186831
dew_point_2m,0.00041787684
cloud_cover_low_lag_2h,0.00041395068
wind_direction_10m_lag_2h,0.00041185206
cloud_cover_mid_lag_6h,0.00040837214
Day_cos_lag_2h,0.0004077491
precipitation_lag_2h,0.0003987174
snowfall_lag_24h,0.0003944529
dew_point_2m_lag_3h,0.0003927122
dew_point_2m_lag_1h,0.00039075638
relative_humidity_2m_lag_3h,0.0003893738
cloud_cover_mid_lag_3h,0.00038689337
cloud_cover_low_lag_6h,0.0003861257
shortwave_radiation_sum_lag_24h,0.00038595617
relative_humidity_2m,0.0003851616
rain_lag_6h,0.00038482918
temperature_2m_max_lag_24h,0.00038109897
snowfall_sum_lag_2h,0.0003806556
cloud_cover_high_lag_3h,0.0003788561
weather_code_y,0.00037867887
cloud_cover_low_lag_1h,0.00036659898
wind_direction_10m_lag_6h,0.0003631044
relative_humidity_2m_lag_1h,0.0003585342
wind_direction_10m_lag_3h,0.00035580044
rain_sum_lag_6h,0.00035517875
DayOfWeek_cos_lag_2h,0.00035135975
rain_sum_lag_24h,0.00035090317
cloud_cover_high_lag_2h,0.00034980185
is_day_lag_24h,0.00034953663
cloud_cover_mid_lag_12h,0.000342889
weather_code_y_lag_24h,0.00034162428
cloud_cover_low,0.00033967794
precipitation_lag_6h,0.00033788994
precipitation_sum_lag_3h,0.00033764244
wind_direction_10m,0.00033242095
weather_code_x_lag_2h,0.00032999768
cloud_cover_low_lag_12h,0.00032872014
cloud_cover_high_lag_12h,0.00032760433
Day_cos_lag_3h,0.0003216735
weather_code_x_lag_24h,0.00031897254
cloud_cover_high_lag_6h,0.0003108516
precipitation_sum_lag_2h,0.00029778862
snowfall_sum_lag_24h,0.00029544957
DayOfWeek_sin_lag_24h,0.00028224185
cloud_cover_mid,0.00027948926
Day_cos_lag_1h,0.00027152227
precipitation_sum_lag_1h,0.000265518
DayOfWeek_sin_lag_3h,0.00026365143
DayOfWeek_sin_lag_2h,0.00025686857
cloud_cover_lag_6h,0.00024679885
precipitation_hours_lag_1h,0.00024019404
DayOfWeek_cos_lag_3h,0.00021409577
is_day_lag_1h,0.0001948615
DayOfWeek_cos_lag_1h,0.00019137548
rain_sum_lag_3h,0.00019063297
is_day,0.00018868959
Hour_cos_lag_12h,0.00018645864
is_day_lag_6h,0.00011999134
is_day_lag_2h,5.4216656e-05
demand_indo,0.0
snowfall,0.0
snowfall_sum,0.0
is_day_lag_3h,0.0
Year_cos_lag_12h,0.0
demand_indo_lag_1h,0.0
demand_indo_lag_2h,0.0
snowfall_lag_3h,0.0
demand_indo_lag_3h,0.0
demand_indo_lag_6h,0.0
demand_indo_lag_12h,0.0
Year_cos_lag_24h,0.0
Year_sin_lag_6h,0.0
Year_cos_lag_6h,0.0
Month_sin_lag_12h,0.0
IsHoliday,0.0
Hour_cos_lag_6h,0.0
Hour_cos_lag_24h,0.0
Year_sin,0.0
Year_cos,0.0
snowfall_sum_lag_6h,0.0
snowfall_sum_lag_3h,0.0
snowfall_sum_lag_1h,0.0
Month_sin_lag_2h,0.0
Month_sin_lag_3h,0.0
Month_cos_lag_1h,0.0
Year_cos_lag_3h,0.0
Month_cos_lag_2h,0.0
Month_cos_lag_3h,0.0
Month_cos_lag_12h,0.0
Year_sin_lag_1h,0.0
Year_sin_lag_2h,0.0
Year_sin_lag_3h,0.0
Year_sin_lag_12h,0.0
Year_sin_lag_24h,0.0
Year_cos_lag_1h,0.0
Year_cos_lag_2h,0.0
demand_indo_lag_24h,0.0
